Actual,Predicted
339999.99999999994,-34278.94657890848
309899.99999999977,1749942.2190193755
1200000.0000000005,-260712.03383452492
29900.0,1720584.0068020632
674999.9999999998,1010411.6666450773
29799.99999999997,99369.8559667482
235000.0,2372267.25746732
159899.9999999999,2018953.1082863917
225000.00000000012,2176819.4314017533
210000.0,-912751.536263664
173999.99999999997,241651.84240604134
798999.9999999997,705174.1869643882
219500.0000000001,-890329.9872771543
415000.00000000006,1540267.7919405582
649999.9999999995,-959366.334130853
281360.00000000023,-400413.2450116656
99000.00000000004,-499316.5259178459
399900.0,-546792.9429131539
1110839.000000001,54149.8518468074
414500.0,10518.627586773655
794999.9999999998,1954384.0797789947
175000.00000000012,-107667.4668655732
175099.99999999994,-1295646.2254447103
145000.00000000012,128044.99880486616
416999.9999999998,1676031.9498117736
495000.0000000004,437072.4103496248
1298499.999999999,438827.1010611912
259990.0000000001,-1134721.7622924966
118000.00000000007,237070.28554097348
179900.00000000006,40424.21630578302
309899.99999999977,-833035.8874929892
1638999.9999999988,466753.4750075374
267900.0,172676.5506063404
339000.00000000023,673991.492771389
265000.00000000006,-364544.27112348797
415000.00000000006,2134172.999686946
850000.0000000005,1537729.1442520367
628000.0000000002,-783420.254434637
504000.0000000002,155427.07225167163
749999.9999999998,1318248.752632167
581279.9999999998,-275237.91582213703
274900.00000000006,776649.7169748299
1198000.0000000002,1891582.0675736414
1194999.999999999,1253216.6730589715
299000.00000000006,290189.9412432619
2999000.0000000014,1083664.6758942571
294999.9999999998,166146.32953723526
265000.00000000006,33507.596381814394
1490000.0000000002,1866041.926499907
778097.9999999998,1634633.8180649404
649900.0000000006,1128490.4940101919
749000.0,3081699.780171451
133000.00000000012,2048438.6043231834
396989.9999999999,-523057.60920352535
564900.0000000003,-118839.87556752411
145000.00000000012,1009196.4497446164
74500.00000000001,3127527.603638456
35000.00000000001,99369.8559667482
152999.9999999999,2138291.4053035565
64999.99999999996,-895446.1109098322
144900.00000000012,1498767.3967728647
208999.99999999988,-254053.85684777494
490000.0,1284174.3041039868
898999.9999999995,3977274.7291787686
214899.99999999985,454516.3921911706
499900.0,2029649.2794296045
148899.9999999999,-1096184.5354257177
270000.00000000006,171624.1988869842
375000.00000000006,1564382.4306009386
529000.0,1562094.4035984394
234899.99999999985,-735345.0065390854
89500.00000000003,-950142.5879643029
130000.00000000007,371742.90813684644
2050000.000000001,99369.8559667482
399900.0,431615.8729803512
179900.00000000006,-916392.0084530646
40000.0,1082882.824584895
254499.9999999998,-261355.88233006536
137500.00000000012,-417906.62647517864
925000.0000000008,1450034.1424943157
96900.0,-226747.29507004318
90000.00000000001,-148275.33923742396
179900.00000000006,1441819.7719018357
154900.00000000003,451524.09497298294
2125000.0000000014,1236292.7195843228
639990.0000000001,910975.2733459005
205000.0,-239821.35425727593
25000.000000000004,1623126.4669663704
749000.0,179992.5921519706
344999.9999999997,916234.6496851011
169000.00000000012,665910.1372701654
21883.00000000001,1138774.4110753753
81499.99999999996,-1417568.981522733
244900.00000000012,862050.8839671698
230000.0000000001,7057.866967090929
278000.0000000002,-628311.7358852823
579899.9999999997,538441.8017304837
200000.0,99369.8559667482
859999.9999999997,1089346.4679042888
560000.0000000003,-594478.5529334261
249899.9999999999,571477.0108412307
439900.0,70721.03105392499
323999.9999999999,-193248.67103771726
199000.0000000001,-1084091.5983231075
159899.9999999999,-600036.4438925853
700000.0000000006,1339025.2967304043
73999.99999999997,480392.99166615034
315999.99999999994,-163535.66960210667
134899.99999999988,229863.32149699808
549899.9999999998,812959.8710321016
600000.0000000003,1073219.801830356
988999.9999999998,1485895.8871979583
170000.00000000012,415022.1965016303
349999.9999999997,-4577.020977656241
3125000.0000000023,-1286266.5548633696
438000.0000000004,785027.1989670671
169000.00000000012,949543.6723281308
145000.00000000012,99369.8559667482
212500.00000000015,2284031.5392675158
359900.0000000002,922230.6671916312
281999.99999999994,1856001.1680990036
320000.00000000006,201143.60869794973
104999.99999999996,1034824.8064261788
219900.00000000012,504071.92545664107
439000.0000000001,-1567147.128811139
170000.00000000012,-627596.3839143766
429000.00000000006,465671.48201267456
798999.9999999997,1810600.4411774382
515000.00000000006,427032.7055475636
87999.99999999996,201471.4777885466
99500.0,-570536.9502903905
195899.99999999985,-74881.9831827298
407449.9999999999,834365.9264062648
719999.9999999995,-35624.365557910525
524900.0000000005,2949722.678100202
308900.0000000001,891042.6597816264
1795000.0000000005,21980.671218486736
44899.99999999997,6926.73958048044
689949.9999999999,-898980.6681271077
425000.0000000002,-989486.4644507603
284999.0,10943.906856026442
349999.9999999997,-202586.03115909104
409000.0000000001,572719.9221645033
234998.99999999997,-322697.4580987467
29999.99999999999,1438689.6739262072
850000.0000000005,1494057.0832210453
495000.0000000004,784.8798992702505
260754.0,-630383.2464624599
435000.0,-625630.9426184264
1395000.0000000007,3882764.300941946
164900.00000000006,522396.59274574276
348999.99999999994,-449543.5938097591
124899.99999999993,560811.1071126235
534899.9999999998,548810.9389172678
599000.0,-277920.2811188925
993999.9999999997,-657785.2854387874
149000.0,-1758444.608448692
96900.0,99369.8559667482
498999.9999999996,216234.70059578802
270000.00000000006,130744.0377633996
139000.00000000003,99369.8559667482
542159.9999999995,1026695.5525485394
249899.9999999999,2943.2013849155046
64999.99999999996,22227.193158396345
113999.0000000001,-758827.3433035375
360989.9999999999,-653430.7082243313
349999.9999999997,253849.40803931694
129900.00000000012,474998.3003811254
472998.9999999997,-926764.5924634794
97970.0,550802.2461385388
99899.99999999996,2187519.3719151327
725000.0000000006,1762196.120167574
775000.0000000007,691317.3004322688
275000.0000000002,-54506.98720994603
225000.00000000012,21797.63024493784
219999.99999999985,315412.65377071186
79899.99999999997,161620.93209595262
64999.99999999996,99369.8559667482
90000.00000000001,99369.8559667482
227900.0000000001,-344900.12000216916
1495000.000000001,-427570.0401463094
249950.00000000003,-79557.6000697338
66000.0,99369.8559667482
249999.9999999998,927519.1472960338
299000.00000000006,-1129415.0718051246
419900.0000000002,-1147010.1343223278
395000.0000000004,-683932.351901396
601990.0,-368897.1717380879
119899.9999999999,5159.410089779645
184500.0,1363424.7653997145
148499.99999999988,-768245.047047371
369000.0000000001,-29373.07952436246
339999.99999999994,-488829.3161763459
1599000.0000000007,-600226.731768463
189900.00000000012,1637808.5750595408
134899.99999999988,1667338.5729706252
349999.9999999997,136506.5595992037
389899.9999999998,806381.9780249791
265000.00000000006,-951845.5567758034
400900.0000000001,718506.7205577763
362900.0,166363.09930062422
199000.0000000001,590917.9637107769
149000.0,3570648.5447687935
275000.0000000002,-365928.7747039589
460000.0000000002,1434387.5571758053
276999.9999999998,-164411.10763849493
99899.99999999996,-630635.8345980123
440000.0000000002,-1191199.2992019
294999.9999999998,-449108.8758858184
344999.9999999997,603007.4859739749
59900.00000000002,1213831.4282779137
249000.0000000001,319859.2467996547
259999.9999999998,1113899.5454414887
984999.9999999994,-721577.7006526731
155000.00000000012,838572.2240085553
129000.0000000001,-159516.57628338563
749887.9999999999,355328.0193418766
820000.0000000005,313525.88326745236
374899.9999999999,-62306.5113185721
589000.0,382441.42132054945
249950.00000000003,691685.7855335269
227500.0,490861.10841677437
265000.00000000006,-471267.3384463774
179950.00000000006,-271138.28483708284
488999.9999999996,-22479.96441929508
239000.00000000003,23968.921602451534
698999.9999999995,1138007.3459092951
548000.0,-429954.96634288016
2250000.000000001,895991.9385500737
698999.9999999995,1709159.5197190533
150000.00000000006,86289.98262844153
249500.0000000002,-484051.95079088595
395000.0000000004,594810.9677854404
439990.0,637242.1018598352
244200.0000000001,383932.54084074264
109900.00000000004,99369.8559667482
139900.0000000001,-570346.4688673399
1899999.9999999995,5133655.988694312
395000.0000000004,2022819.559785061
506151.99999999977,460616.3946468836
67777.00000000003,1533338.2757025263
284999.99999999994,1847962.027762443
529900.0,578285.0450986916
1894999.9999999995,1248287.5303885704
387999.9999999999,251268.18674461538
310000.0000000002,73524.76225577976
195000.0000000001,1441479.768259422
269899.99999999977,2781311.5262650736
55000.00000000004,296159.479391624
349899.99999999994,3754185.970778996
185000.0000000001,-30717.110404419014
237684.99999999997,4919.817561618867
1049989.9999999995,778724.4393220366
850000.0000000005,-951689.7857401487
409000.0000000001,-1859148.809302462
599000.0,888805.4656600915
210000.0,1096860.8962237078
299000.00000000006,852740.9358132224
334999.9999999998,-557110.7969622619
164900.00000000006,-184730.57805329864
299000.00000000006,1711409.445526802
35150.0,441703.10994648613
95000.0,482017.7619379228
850000.0000000005,1779913.2656322576
898999.9999999995,1141494.6011921705
1194999.999999999,1196017.213388803
55000.00000000004,99369.8559667482
229900.0000000001,885726.9651356916
189900.00000000012,1713581.774851828
319899.99999999994,-633656.9454768666
215000.0,2322776.5122101875
1774999.9999999986,1652971.8670460167
649950.0,-123805.86001201544
175000.00000000012,487133.2160035343
548000.0,1156513.7559696892
312899.9999999999,696215.1564061383
209499.9999999999,29895.295852497162
196500.0,468519.0692322809
519000.0,1057114.2422196106
287000.0000000001,2744472.741969846
10000.00000000001,281136.49875189736
395000.0000000004,-474122.2528404014
143000.0000000001,-379974.8086441136
170000.00000000012,-203543.09318687068
399900.0,1541251.1849404254
130000.00000000007,-786970.5135121164
375000.00000000006,818019.8904426438
925000.0000000008,1496408.5537048383
369000.0000000001,-948904.2516127382
299900.0,836690.5418641475
1299998.9999999998,451724.090602346
299900.0,-256073.70443628368
224900.0000000001,-782593.2406663725
362000.0,-535317.9428508282
405000.0000000001,1824676.4736831074
196842.0000000001,-1567638.7702668293
118475.0,-99662.81753912556
348999.99999999994,109556.4379259235
699900.0000000002,2246422.4789064797
413000.00000000006,159802.26900817966
249000.0000000001,129936.61164157465
540000.0000000001,-400487.92961650144
316800.0000000001,178543.86899343441
49900.000000000015,1032255.4055960539
245000.0,-1459983.3556750694
357999.99999999977,-180761.80292658112
425000.0000000002,2241921.656862023
342490.0000000002,457440.05786386423
139900.0000000001,1591836.7715150479
455000.0,-264283.1963507214
184900.0,51002.553336360725
1299999.9999999993,2537534.854471957
324999.9999999999,931403.8489795667
699900.0000000002,2471971.9551567375
309899.99999999977,323933.10879481514
405000.0000000001,3957029.7889992194
1295000.0000000007,752480.7777645433
435000.0,-680751.1775055595
105900.00000000006,-1137110.575187698
439500.0000000003,133194.05636924773
399999.9999999999,1963182.3106964068
195000.0000000001,99369.8559667482
264899.99999999994,3248382.5787301054
390000.0000000004,543863.8682885249
1099999.9999999998,2904792.418480698
549899.9999999998,2532497.1597746676
158999.99999999997,975358.9909147255
249999.9999999998,-1180383.6649022314
228000.00000000003,99369.8559667482
685000.0000000005,-336349.71351622185
224900.0000000001,-1108627.3975338088
310000.0000000002,-471074.1151311826
1795000.0000000005,2947057.1736210985
124999.9999999999,1608031.6910818997
698999.9999999995,389040.74186593946
164900.00000000006,378773.1210567321
249998.99999999985,-42241.3310500636
139999.9999999999,99369.8559667482
409000.0000000001,655759.6992764475
384899.9999999998,-124292.1275024938
334999.9999999998,-1362812.5720682712
6874999.999999995,728126.3332665979
519000.0,-146386.93094065913
474999.99999999977,1104840.3371869568
834999.9999999998,-263098.32811106194
224900.0000000001,-116413.17719153955
829899.9999999995,1223219.6372306305
178989.99999999997,-1040817.3110780898
280640.0,-1172527.3889037254
315000.0000000002,738425.3088727702
55000.00000000004,910950.0761174499
425000.0000000002,845936.7653700272
180000.00000000003,-159404.1078586951
2595000.000000002,-460205.3276770542
208000.00000000003,-267152.81399997685
210000.0,927261.7088002942
525000.0000000003,287502.6150656031
424900.00000000006,1907854.50645365
1049000.0000000007,169676.9926280207
275000.0000000002,-187281.87267375435
1989888.0,1333218.588595401
87999.99999999996,-87698.39798368991
639900.0000000002,3680609.548903358
120000.00000000004,1836217.9778151151
644900.0,1105907.2026118324
375000.00000000006,1784373.6819303546
170000.00000000012,900388.572341445
209950.0,65949.98168267997
460000.0000000002,1428334.2029355504
437950.0000000003,-980654.2132012611
338770.0,-882677.7987047972
174900.00000000006,-294716.3987714794
445585.0000000004,590248.3020940571
189105.0000000001,539568.3755648653
529000.0,77018.3794393029
344999.9999999997,1332748.6160084854
129000.0000000001,691136.5052258696
607999.9999999998,1678429.1585090766
680000.0000000003,985864.0872598896
1370400.0000000007,958990.6960869
99950.00000000007,395474.5487931201
149900.0,1470876.3159290622
439050.0000000004,-506421.0927705179
1150000.0000000005,334793.5451297546
334999.9999999998,-38318.22798076633
249999.9999999998,965849.513199183
898999.9999999995,1079467.5400947118
389990.0000000003,1122524.0224284467
217499.9999999998,172412.3279290686
404249.9999999997,-144226.0928941694
520000.0,3069849.532697389
384000.00000000006,139030.8335769059
428000.0000000002,16331.663109724585
200000.0,-250389.73907214124
1295000.0000000007,-825291.9236635643
159899.9999999999,484806.1777402723
578000.0000000005,1472161.6500598576
995000.0,2241477.4351843847
324999.9999999999,-219710.09441992873
129799.0,1857999.7008982305
281500.0000000002,-668205.4103667734
599899.9999999997,220208.4127075211
800000.0000000005,1450742.4694011244
1575000.0000000002,454290.9808221563
289899.9999999999,2281506.745887574
319000.0,-1102611.2546324679
249999.9999999998,-55864.15404971375
304325.00000000006,-711279.3330045037
399900.0,18894.961116887862
29999.99999999999,996691.2931131321
324899.99999999977,-1353958.9462626146
155000.00000000012,147008.76438930456
280000.0,1738149.3870695771
1295000.0000000007,774397.3435656244
210000.0,1505446.6023486215
599000.0,3384935.428996792
415000.00000000006,836709.9203011054
5312900.000000004,2431969.96853564
44999.99999999999,1699562.541398404
139999.9999999999,-39484.7151929863
189900.00000000012,-498226.5831201754
50000.000000000015,2288255.9487825483
369899.9999999998,2184922.0670649684
275000.0000000002,99369.8559667482
84999.99999999996,449816.5859135525
320000.00000000006,1680558.0443308249
195000.0000000001,1617581.4855769968
299900.0,-111813.79552644596
60000.000000000015,-279233.5973309971
544999.9999999997,1584235.8819129344
146999.99999999988,281938.13166436274
375000.00000000006,-162019.0458076524
275000.0000000002,1791108.4851144515
81000.00000000007,-191988.83050190937
64900.00000000002,-1054381.238309068
315000.0000000002,-602082.0949195158
299998.9999999999,1542610.0571345931
1849999.9999999995,2931964.958552989
29900.0,-397654.6123213414
529900.0,-929789.5737262359
329900.0000000001,-181867.30561979406
298990.00000000006,674561.5231239145
17299999.99999997,4407343.854996875
1194999.999999999,4330868.928769031
99899.99999999996,160728.0544009186
449900.0000000004,125437.90578846697
449000.0,-302914.3235354653
529900.0,226226.43813571957
375000.00000000006,-946129.1816048806
375000.00000000006,-239040.40474763734
897999.9999999995,464757.0564557921
269599.99999999994,-1497774.6709326378
2990000.000000002,2718116.6088097915
384899.9999999998,1572053.0942692154
1000.0,346994.8812250299
498999.9999999996,4592064.330475846
1615000.0000000007,4026825.5227515865
330000.0000000001,725829.6800084228
585000.0000000003,1296350.2932943352
369000.0000000001,2326421.0424564774
729000.0000000003,1256193.4671337223
189999.9999999999,-81865.11455421231
225000.00000000012,-1187035.0170202244
174499.99999999994,84541.87524241058
379000.0000000002,167602.7133643998
508900.0000000002,389262.1917937561
229799.99999999988,613518.6572600933
1099999.9999999998,1255240.4338944603
104999.99999999996,-1187018.6006483347
158887.99999999985,-273003.646012292
464899.9999999997,186523.43929445202
534499.9999999999,144765.5139014183
607999.9999999998,-886471.2212686194
145899.99999999994,829620.0853512888
539000.0000000001,110330.2391903507
674999.9999999998,2423486.3870431096
660906.0000000002,881595.4562207491
198000.0000000001,-731338.0460625147
257989.99999999985,128453.1794378641
329249.99999999994,321809.49553060334
328989.9999999997,-1091566.779755763
460000.0000000002,84784.37258157908
225000.00000000012,531417.7026969966
231319.0,-49636.827754364465
579999.9999999997,1831451.485277561
162900.0000000001,278011.06279582856
159899.9999999999,-1047581.2375668334
364899.9999999997,705605.1885188536
149950.00000000012,-155867.34942067426
288999.9999999999,1645808.1884709026
234899.99999999985,-18601.854348671506
261899.99999999985,-622754.5037321278
574899.9999999999,1463698.504086251
460000.0000000002,2007015.8323337964
329499.99999999994,501435.6859901718
203500.0,-317952.8030377239
124899.99999999993,-763467.2099886809
269899.99999999977,-645528.5387253964
44999.99999999999,1619059.81343528
984999.9999999994,663985.7794469517
194000.0000000001,-84663.76617721817
1249000.0000000002,87316.96459803783
520000.0,207586.38869638264
39899.99999999998,-919858.7348967639
175000.00000000012,-1165888.2279958297
745460.0000000005,1119284.6257589445
104999.99999999996,99369.8559667482
349999.9999999997,2206472.8224658226
199900.0,1853338.797938307
159999.99999999997,-215720.114166589
187000.0000000001,-3907.782851089025
853799.9999999999,-490049.7394360892
269799.99999999994,1257759.0453982535
248680.00000000012,244227.85475921328
499999.99999999977,2420076.568784261
850900.0000000003,700199.3658373741
639990.0000000001,796605.3920208178
29480.0,674395.3709046533
349899.99999999994,-211450.54823857616
294999.9999999998,99369.8559667482
180000.00000000003,233583.70911249658
649000.0000000006,-50001.46991628932
149000.0,796459.4719647802
298799.99999999994,-1143523.4573072386
10000.00000000001,99369.8559667482
249999.9999999998,-180282.89346053824
1485000.0000000012,1380414.3035914344
366999.9999999997,-481954.17580730864
575000.0000000001,99369.8559667482
496999.9999999997,247700.34545257082
4500000.000000002,665616.7685819204
69899.99999999996,472805.67534581095
3249999.9999999986,7415353.888363592
768999.9999999997,646909.1885693854
309899.99999999977,1306.7611046509119
549000.0000000005,1220959.4121392132
209900.00000000015,210086.29883389326
339999.99999999994,-86751.28709793102
42900.000000000015,-664970.1427882696
240900.0000000001,429291.5103572698
13989.999999999987,-109468.937594207
962500.0000000008,1426527.0221626505
549000.0000000005,-293362.4721385775
177500.00000000015,583127.0084500884
978000.0,-376831.1924642839
1075000.0,2973049.64964116
344999.9999999997,-919648.3021112322
415000.00000000006,966231.6904780029
120000.00000000004,-125355.41482049669
225000.00000000012,1997226.7811433563
597999.9999999998,99369.8559667482
1995000.0,99369.8559667482
109900.00000000004,-907950.5313641673
4000.000000000002,192812.11820080486
205000.0,-66945.10646962898
489899.9999999997,2183772.3027665755
225000.00000000012,103951.68958243588
1273999.9999999993,1064840.9085788266
259000.0,-301693.29619330517
130000.00000000007,99369.8559667482
254900.0000000001,120918.07672573102
71999.99999999996,15826.92271412292
252990.0000000001,754001.8480545701
11990.00000000001,571221.8642997805
725000.0000000006,-64341.6272784482
150000.00000000006,856372.3501348037
166590.00000000006,6062.452047590981
358799.99999999994,451844.70187808166
418999.9999999998,1680236.8157476785
615000.0,1845999.9400560008
107500.00000000004,-694246.1321560103
768999.9999999997,-369224.3967920345
349999.9999999997,-1486059.3132243122
4750000.000000003,1313578.9482504502
585000.0000000003,147992.1877569008
169000.00000000012,-904142.8751276205
1095000.0000000005,757548.236007834
1098999.9999999993,1304426.8463414565
69899.99999999996,139660.82113596628
498999.9999999996,2233952.4858020386
345940.0000000002,-494636.56631241494
309899.99999999977,99369.8559667482
649999.9999999995,-468168.738748476
249999.9999999998,76162.09377750737
6500.000000000003,-18347.766903352574
289880.0000000002,110911.70190185186
199817.0,529729.8265614256
148499.99999999988,576380.6192091013
398999.99999999977,-577155.9966280255
429900.0000000001,1144943.331518197
225000.00000000012,538020.7539934843
3249999.9999999986,4162937.724727786
117900.00000000007,1065282.4763357677
373999.99999999977,2958784.2789726155
440000.0000000002,1371242.644431897
225000.00000000012,1099053.47413792
549000.0000000005,782365.2300716862
89998.99999999997,391396.98256496753
775000.0000000007,717329.5259608934
457000.0000000003,-17483.550941939582
241999.00000000003,120547.87791665248
385000.0000000002,742037.7202653366
950000.0000000008,427223.8166269396
458999.99999999977,-372129.8020401896
1000.0,1172225.3962723925
89000.00000000004,99369.8559667482
64999.99999999996,1219383.213142539
674999.9999999998,732026.9578725841
925000.0000000008,217676.89758521755
39899.99999999998,1089808.8803839511
409999.9999999997,2775846.2226125365
1124999.9999999995,1291340.7632873913
170000.00000000012,-219208.65359431645
698999.9999999995,988375.7899902745
217499.9999999998,639311.7213047479
498999.9999999996,1246539.5910552067
324999.9999999999,-752165.690943341
235000.0,240435.16872714064
399900.0,3144689.0801027054
492900.0000000001,191276.2677532803
899999.0000000007,1227360.3460821635
274900.00000000006,883748.6626116992
159999.99999999997,176574.79358600755
469900.0000000002,405427.1637917423
394900.0000000002,-438416.96519106894
359900.0000000002,-438920.09265266964
449900.0000000004,427339.9790537873
1898999.999999999,591637.9355821335
274900.00000000006,107020.15142123128
599899.9999999997,894596.2166110468
975000.0,627083.5685493877
439000.0000000001,-403825.5679649976
308000.0000000001,-296273.01078318385
122499.99999999996,23391.694424491085
439000.0000000001,-1065119.313793113
262899.99999999994,-108099.48972021963
114999.99999999993,91460.09878374921
299000.00000000006,485187.85843848146
418999.9999999998,99369.8559667482
35000.00000000001,872623.8899619271
209900.00000000015,-375867.39579075377
309899.99999999977,521021.69990439055
568999.9999999995,1533286.3328121984
455519.9999999997,248088.67532304686
40000.0,567190.3623620182
219999.99999999985,1947675.422864631
214617.99999999985,2324321.490714605
364999.99999999977,4098.687172290753
315000.0000000002,508493.0949618348
404900.0000000002,-492125.434455156
4598999.999999997,2092956.301264644
102663.0,-144610.08222391154
826999.9999999995,-331020.5352111218
249000.0000000001,-588319.9615620701
225000.00000000012,-365575.346274951
273900.00000000023,494167.8985850543
134899.99999999988,-176386.7092309161
299998.9999999999,52195.07874002843
178999.99999999994,1322416.5970348036
99899.99999999996,-735203.533411989
479000.0000000004,-1356343.8824239676
412501.0,1438606.9852665928
364100.0000000003,807834.9674129967
568999.9999999995,40671.77674841264
441500.0000000004,501930.2252699551
47500.000000000015,-22856.960805433686
909999.9999999997,-1620932.5633530125
1495000.000000001,2448858.541525782
279899.99999999994,-378364.67207169894
334899.9999999999,970315.8363254024
97500.0,406631.6504965987
320000.00000000006,-442434.4851684591
109999.99999999993,2790.9234790113987
242590.0000000001,406612.7542192748
689999.9999999995,-26685.76009650086
177500.00000000015,14771.230043979303
182500.0000000001,1334101.4403387858
449000.0,1138803.4383473475
984999.9999999994,2797278.5846211445
444999.9999999997,-360604.17020409636
215000.0,2899826.7610782906
249899.9999999999,1548323.1051963284
59900.00000000002,-673207.6223391083
289999.9999999999,218207.04895204277
689000.0000000006,1216065.0119550996
775000.0000000007,2316995.199613492
99500.0,549089.7597120743
244900.00000000012,1160136.740102122
759900.0000000001,407501.88341248466
347500.0000000001,747873.0453377251
459899.9999999997,1250819.5006227565
284999.99999999994,-516864.3104841724
279000.0000000001,1036378.6385536446
525000.0000000003,170153.96786931355
24900.00000000001,1811579.2878064823
1374999.999999999,-1353108.8983589641
283000.0000000001,-710635.2828659336
74749.99999999994,98349.30287385697
50000.000000000015,-13101.7305541354
534899.9999999998,-58265.28917264764
1024999.9999999997,8619.859711885685
55000.00000000004,2701674.801141886
1200000.0000000005,1208817.5277633262
1350000.0,685389.4366221641
210000.0,975418.9423017361
1798999.9999999998,924656.5113782665
794999.9999999998,1339928.2024155324
299900.0,1562419.860702711
389000.0000000004,557537.6862722577
20000.00000000001,245480.35092100065
274900.00000000006,498928.7842111254
242900.00000000015,-563636.9304223994
349899.99999999994,1105534.999793081
384998.9999999997,1480599.9555323743
1535000.0000000002,-302707.8474822161
24900.00000000001,99369.8559667482
249999.9999999998,244555.02946208854
422900.0000000002,315410.58744650765
363990.0000000002,396584.28138205025
895500.0,-856139.8156659508
118500.00000000007,-271640.7040951303
199000.0000000001,-724598.8942979474
219900.00000000012,2157765.8491107672
127999.99999999996,-1697167.9087679682
368499.9999999997,-652778.3986161712
719899.9999999994,1434652.045008416
289990.0000000002,417414.35102714633
549999.9999999998,323643.0592975731
53856.0,79797.54195904348
349999.9999999997,-1019146.4667459207
2086999.9999999995,2750908.3018191746
174900.00000000006,2734710.16045917
441495.99999999977,-528893.9190108087
409900.00000000006,1401278.4939214056
1249999.999999999,781124.795421135
324999.9999999999,1076422.926853763
1090000.0000000002,2613376.6559978863
219500.0000000001,2396990.660427497
225000.00000000012,1472971.733373716
124899.99999999993,1215147.449529984
488999.9999999996,145381.01400068204
218999.99999999988,1678138.8425445503
100000.00000000004,92844.18461177358
429900.0000000001,-642350.0924996636
215000.0,902027.3064737665
1350000.0,1577960.899610973
585999.9999999998,-1094516.9558246173
1044990.0000000003,999218.4494034421
40000.0,-766951.0062858274
305888.00000000006,-315070.06157729134
1179000.0,604733.8290165241
375000.00000000006,-834798.5949042125
419900.0000000002,1082523.7421189896
659999.9999999995,-971068.9741749389
599000.0,2432953.786152445
71999.99999999996,99369.8559667482
685000.0000000005,828422.4322311429
349989.99999999977,-220819.7510191194
229000.0000000001,1386000.3755745166
484999.9999999997,340857.85774261056
362900.0,519032.65818846604
119899.9999999999,1589386.182648842
330000.0000000001,812251.0301379103
1249999.999999999,643209.7078872626
749899.9999999994,308210.4561631598
186500.0000000001,-956215.2503502574
299900.0,-218022.19988975197
227500.0,-179697.88299001043
309899.99999999977,1512019.5411071375
304999.99999999977,-1040874.845392752
624899.9999999998,1983191.003812126
424900.00000000006,154226.12042160938
1650000.0000000007,-178153.4487714417
265000.00000000006,313561.3276966451
99600.0,278491.17267269944
75000.00000000004,-210977.7030429761
124899.99999999993,-456256.7878205244
309899.99999999977,193133.56278752524
409000.0000000001,99369.8559667482
570000.0000000001,-326919.32344328077
84900.00000000001,99369.8559667482
179900.00000000006,267884.73637548025
304900.00000000023,-1390197.4181222476
212000.00000000015,1843138.540995289
170000.00000000012,-104969.80274822866
385999.99999999977,-1025497.9628667994
99899.99999999996,-559293.7263485217
364999.99999999977,-255942.90874292084
649999.9999999995,1044343.1116326752
139900.0000000001,221488.83278765786
369999.0000000001,350245.9139602091
199900.0,2049185.449324978
800000.0000000005,1625591.1964197832
309899.99999999977,-871512.380198997
270000.00000000006,428258.77768003254
649999.9999999995,240388.83215691044
139900.0000000001,472496.3145921214
1190000.0000000002,2032962.1166883253
422500.0000000004,-1030090.0724346451
18999.999999999985,372220.298016056
24653.99999999999,343325.12436933885
834715.9999999993,2358754.212587598
25000.000000000004,49490.17022179265
211499.99999999985,62313.47400464822
679899.9999999999,2347638.8147716103
49900.000000000015,1431598.1200989701
117499.99999999996,-704731.6392672376
1525000.0000000005,3053440.793994666
180000.00000000003,-1034587.9630690156
163300.00000000003,227132.3171757799
239900.0000000001,-573922.0490145115
219900.00000000012,-372144.7132259974
320000.00000000006,81893.59956306772
850000.0000000005,237326.3826364553
379000.0000000002,118488.99672179268
327000.0000000001,-830290.3984949684
76999.99999999997,-439304.82007127046
658999.9999999997,785106.0175081944
109999.99999999993,597324.6387920734
109900.00000000004,895056.9461048468
239900.0000000001,-943325.6205444157
192500.0,191574.55228314054
84900.00000000001,79683.85429172835
270000.00000000006,-623441.6797212905
775000.0000000007,1475759.113501113
749999.0000000005,682126.386758451
718999.9999999999,2169175.7635394735
3695000.0000000014,3559944.643207333
324999.9999999999,-659023.1176816013
208678.99999999985,-476310.6062946712
840000.0000000005,-253642.39988978126
549887.9999999997,-545303.6819834416
275000.0000000002,966882.2384061855
159899.9999999999,99369.8559667482
167999.9999999999,-1186820.3419156228
425000.0000000002,-684164.4318721686
415000.00000000006,3129674.5420514746
7989999.999999995,1968677.6242040116
210000.0,-24957.53273943055
271500.0000000002,-225664.50302233826
296399.9999999999,-1108489.0510134273
64999.99999999996,775052.3896292597
233900.0,308445.25571737095
159899.9999999999,338363.9387765897
124999.9999999999,90794.52127801481
225000.00000000012,99369.8559667482
1798999.9999999998,936000.3241884946
69899.99999999996,192170.2384206548
354999.9999999998,82729.96806690999
29999.99999999999,2443159.392605035
199000.0000000001,-334063.23251953255
132950.00000000012,-1206547.0832062396
199000.0000000001,117427.73501818214
2349999.999999999,2523914.6707358155
133299.99999999988,99369.8559667482
625000.0000000002,936847.4881272141
529000.0,843560.6069880155
249999.9999999998,-60372.70147521072
499900.0,111741.02430071955
497999.9999999996,602058.0949146529
196399.99999999985,281705.0490194411
159899.9999999999,596511.087937535
219999.99999999985,-643459.205679439
461520.0,405238.0402347114
249899.9999999999,540132.7071415283
