Actual,Predicted
219900.00000000012,603100.1699999997
439000.0000000001,332993.0
170000.00000000012,262091.78000000014
429000.00000000006,515127.5
798999.9999999997,144999.45999999996
515000.00000000006,448535.25999999995
87999.99999999996,161705.97999999998
99500.0,273520.613333333
195899.99999999985,186615.84000000003
407449.9999999999,491552.40000000014
719999.9999999995,204520.2700000002
524900.0000000005,531831.0
308900.0000000001,503450.04000000004
1795000.0000000005,474568.8333333333
44899.99999999997,137508.59666666645
689949.9999999999,527175.4899999999
425000.0000000002,329229.55
284999.0,253842.5500000001
349999.9999999997,256433.09999999998
409000.0000000001,285106.18000000005
234998.99999999997,621085.7300000001
29999.99999999999,169878.19000000006
850000.0000000005,702271.9999999999
495000.0000000004,152505.1899999999
260754.0,437535.70999999996
435000.0,436830.9000000001
1395000.0000000007,763759.28
164900.00000000006,228767.77999999968
348999.99999999994,340373.4600000002
124899.99999999993,525140.3999999999
534899.9999999998,516223.55
599000.0,610391.1799999998
993999.9999999997,493091.20131673873
149000.0,491678.6071428573
96900.0,416510.854165405
498999.9999999996,44414.79999999993
270000.00000000006,248588.99000000005
139000.00000000003,416510.854165405
542159.9999999995,557749.45
249899.9999999999,391697.49
64999.99999999996,133812.73000000004
113999.0000000001,257636.09333333332
360989.9999999999,442457.43000000005
349999.9999999997,569768.0300000003
129900.00000000012,316391.46999999986
472998.9999999997,551988.8333333334
97970.0,500578.30999999994
99899.99999999996,241773.10000000003
725000.0000000006,858764.3899999999
775000.0000000007,526394.4400000001
275000.0000000002,317430.33533333323
225000.00000000012,301020.7000000002
219999.99999999985,311619.4500000001
79899.99999999997,197228.90700000012
64999.99999999996,416510.854165405
90000.00000000001,416510.854165405
227900.0000000001,424096.01999999996
1495000.000000001,151363.00000000017
249950.00000000003,517086.91000000003
66000.0,416510.854165405
249999.9999999998,429290.27000000014
299000.00000000006,219418.82
419900.0000000002,420033.8799999998
395000.0000000004,333746.0
601990.0,568016.9466666665
119899.9999999999,171907.13000000006
184500.0,228351.36000000004
148499.99999999988,322427.52333333343
369000.0000000001,419032.3833333332
339999.99999999994,412223.7200000002
1599000.0000000007,332781.3433333333
189900.00000000012,508229.82
134899.99999999988,212558.59999999998
349999.9999999997,525128.8000000002
389899.9999999998,230880.0600000001
265000.00000000006,743319.8333333333
400900.0000000001,268426.9
362900.0,625886.6233333335
199000.0000000001,159921.44999999995
149000.0,1174685.05
275000.0000000002,176515.3100000003
460000.0000000002,182132.4699999999
276999.9999999998,292505.23000000004
99899.99999999996,304810.0000000002
440000.0000000002,371255.0
294999.9999999998,478692.99999999994
344999.9999999997,359758.01
59900.00000000002,148383.5199999998
249000.0000000001,283613.9700000001
259999.9999999998,322004.2599999999
984999.9999999994,260867.08000000025
155000.00000000012,415519.46999999974
129000.0000000001,253442.5466666667
749887.9999999999,220603.98999999993
820000.0000000005,899226.0500000002
374899.9999999999,285970.90000000014
589000.0,631983.6499999999
249950.00000000003,240963.68000000017
227500.0,195261.42000000027
265000.00000000006,272981.5500000001
179950.00000000006,332494.00000000035
488999.9999999996,453415.6999999999
239000.00000000003,299460.4700000001
698999.9999999995,471088.65
548000.0,376442.95
2250000.000000001,1700830.4499999995
698999.9999999995,395059.18000000017
150000.00000000006,211820.64999999997
249500.0000000002,196306.96000000014
395000.0000000004,356402.8999999998
439990.0,478983.15000000014
244200.0000000001,398060.5900000002
109900.00000000004,416510.854165405
139900.0000000001,284790.3100000001
1899999.9999999995,2301184.2300000004
395000.0000000004,850594.3100000002
506151.99999999977,476116.54000000004
67777.00000000003,286980.4999999999
284999.99999999994,296022.8799999999
529900.0,871823.81
1894999.9999999995,1430784.48
387999.9999999999,362532.78
310000.0000000002,207337.7399999997
195000.0000000001,213848.9500000003
269899.99999999977,198694.09999999974
55000.00000000004,222862.50000000006
349899.99999999994,2488399.700000001
185000.0000000001,213017.08999999985
237684.99999999997,193598.87476190494
1049989.9999999995,506703.3499999999
850000.0000000005,285896.0299999999
409000.0000000001,778330.4649999997
599000.0,326677.5399999999
210000.0,128446.49000000028
299000.00000000006,464712.0299999998
334999.9999999998,481875.1600000001
164900.00000000006,355911.48000000016
299000.00000000006,258720.94000000006
35150.0,181875.70999999996
95000.0,357361.5600000002
850000.0000000005,713817.1499999999
898999.9999999995,300009.6799999999
1194999.999999999,535868.1900000001
55000.00000000004,416510.854165405
229900.0000000001,217487.90000000008
189900.00000000012,466519.87999999995
319899.99999999994,296442.4399999999
215000.0,261863.9599999999
1774999.9999999986,1334877.1700000009
649950.0,342246.8799999999
175000.00000000012,178469.98999999976
548000.0,1407242.5200000005
312899.9999999999,376208.33999999997
209499.9999999999,169935.70999999985
196500.0,470706.92
519000.0,631257.1299999999
287000.0000000001,159083.90000000037
10000.00000000001,112762.62000000005
395000.0000000004,390847.9999999998
143000.0000000001,152248.9900000001
170000.00000000012,162055.23000000016
399900.0,682287.0000000002
130000.00000000007,360196.7299999999
375000.00000000006,782804.9149999998
925000.0000000008,839275.5300000003
369000.0000000001,670097.0
299900.0,2021107.7900000003
1299998.9999999998,722878.6799999999
299900.0,224905.07333333313
224900.0000000001,305017.77000000014
362000.0,352527.98000000016
405000.0000000001,562779.9800000001
196842.0000000001,215196.99999999994
118475.0,401189.94999999995
348999.99999999994,375424.06999999995
699900.0000000002,363134.4099999999
413000.00000000006,331986.4899999999
249000.0000000001,228188.00000000017
540000.0000000001,612645.7333333329
316800.0000000001,297948.99
49900.000000000015,732993.6800000002
245000.0,389434.0133333332
357999.99999999977,343744.99999999994
425000.0000000002,372897.6300000002
342490.0000000002,392028.3350000001
139900.0000000001,184428.82000000007
455000.0,385244.39999999997
184900.0,290811.8899999999
1299999.9999999993,1004477.9700000001
324999.9999999999,416377.9999999999
699900.0000000002,387051.71
309899.99999999977,397347.52
405000.0000000001,1749969.4800000002
1295000.0000000007,334083.2314285715
435000.0,293568.31666666665
105900.00000000006,157043.7099999996
439500.0000000003,300398.19999999995
399999.9999999999,1123368.0400000005
195000.0000000001,416510.854165405
264899.99999999994,406850.98999999993
390000.0000000004,223160.5300000001
1099999.9999999998,806463.9600000003
549899.9999999998,478753.8
158999.99999999997,186005.95
249999.9999999998,206723.9600000002
228000.00000000003,416510.854165405
685000.0000000005,1112173.9899999998
224900.0000000001,191736.67000000027
310000.0000000002,402366.1
1795000.0000000005,739197.5099999998
124999.9999999999,225869.27000000008
698999.9999999995,320112.0000000001
164900.00000000006,549803.0000000001
249998.99999999985,327977.57999999996
139999.9999999999,416510.854165405
409000.0000000001,347853.9199999999
384899.9999999998,2695943.9899999993
334999.9999999998,234305.00000000006
6874999.999999995,317085.2399999999
519000.0,760947.2199999995
474999.99999999977,347451.3600000001
834999.9999999998,341715.54999999993
224900.0000000001,340278.0499999998
829899.9999999995,228422.97000000003
178989.99999999997,240627.16666666663
280640.0,250274.59999999986
315000.0000000002,354235.82000000007
55000.00000000004,514861.18000000017
425000.0000000002,358440.57999999996
180000.00000000003,161271.55999999965
2595000.000000002,851814.0799999995
208000.00000000003,206626.13999999996
210000.0,485200.5000000001
525000.0000000003,447081.79000000004
424900.00000000006,377983.48
1049000.0000000007,340516.57999999996
275000.0000000002,264568.14
1989888.0,904888.9900000007
87999.99999999996,175128.51000000007
639900.0000000002,1176224.4999999993
120000.00000000004,139694.63999999996
644900.0,665162.5
375000.00000000006,195803.22000000015
170000.00000000012,304004.35000000015
209950.0,230721.48666666617
460000.0000000002,417345.0800000002
437950.0000000003,374571.62
338770.0,616350.9999999999
174900.00000000006,322274.5399999997
445585.0000000004,536149.22
189105.0000000001,435198.13999999996
529000.0,1064995.71
344999.9999999997,366226.48000000004
129000.0000000001,290833.07999999984
607999.9999999998,1135949.2000000002
680000.0000000003,1265576.5
1370400.0000000007,767062.7100000002
99950.00000000007,228707.73000000016
149900.0,401600.11000000004
439050.0000000004,430723.8599999999
1150000.0000000005,903281.9000000001
334999.9999999998,301915.90999999974
249999.9999999998,271375.2499999999
898999.9999999995,908466.1499999999
389990.0000000003,697319.3700000001
217499.9999999998,507473.27666666673
404249.9999999997,571137.1800000002
520000.0,361759.66999999987
384000.00000000006,329927.60333333316
428000.0000000002,355717.1999999997
200000.0,223442.73333333345
1295000.0000000007,798878.0000000002
159899.9999999999,138553.99000000017
578000.0000000005,363680.7300000001
995000.0,4281036.95
324999.9999999999,230642.69000000018
129799.0,321217.38
281500.0000000002,461305.4999999999
599899.9999999997,712935.4499999998
800000.0000000005,549186.15
1575000.0000000002,378278.641654295
289899.9999999999,231367.72999999986
319000.0,349662.3999999999
249999.9999999998,267114.0000000001
304325.00000000006,335819.61
399900.0,926020.3800000001
29999.99999999999,45145.02999999991
324899.99999999977,774327.9999999994
155000.00000000012,283393.5000000001
280000.0,410378.00000000006
1295000.0000000007,1479255.680000001
210000.0,194054.6800000001
599000.0,2390552.3800000013
415000.00000000006,584211.8799999999
5312900.000000004,2155706.4000000013
44999.99999999999,473196.48
139999.9999999999,123027.4399999996
189900.00000000012,212785.43000000034
50000.000000000015,356129.79
369899.9999999998,288684.52000000014
275000.0000000002,416510.854165405
84999.99999999996,196389.58999999997
320000.00000000006,466538.87000000005
195000.0000000001,688836.61
299900.0,324331.55999999994
60000.000000000015,223369.15000000008
544999.9999999997,1067911.7899999998
146999.99999999988,190166.7757142858
375000.00000000006,361267.6599999999
275000.0000000002,1162312.9999999995
81000.00000000007,377985.8700000002
64900.00000000002,293387.9550000001
315000.0000000002,220122.00000000006
299998.9999999999,712460.0000000002
1849999.9999999995,1229601.21
29900.0,229155.73999999993
529900.0,247688.99999999994
329900.0000000001,325938.86000000004
298990.00000000006,297121.2700000004
17299999.99999997,4151462.6399999997
1194999.999999999,1725693.2300000011
99899.99999999996,238533.71000000014
449900.0000000004,303722.58
449000.0,538990.59
529900.0,576460.99
375000.00000000006,739171.0000000001
375000.00000000006,529818.0499999999
897999.9999999995,291964.69999999984
269599.99999999994,494864.29
2990000.000000002,2067346.5500000021
384899.9999999998,464533.2800000001
1000.0,151660.7899999998
498999.9999999996,1411755.0
1615000.0000000007,1063873.7599999998
330000.0000000001,517404.26999999996
585000.0000000003,582115.29
369000.0000000001,929874.8799999994
729000.0000000003,330460.1300000001
189999.9999999999,259484.99999999988
225000.00000000012,316797.99999999994
174499.99999999994,93461.00000000029
379000.0000000002,338017.60000000015
508900.0000000002,343781.55833333347
229799.99999999988,327917.1300000001
1099999.9999999998,294889.70999999996
104999.99999999996,272925.44499999983
158887.99999999985,422551.96
464899.9999999997,562536.3
534499.9999999999,270946.31
607999.9999999998,185139.44999999978
145899.99999999994,263521.4700000001
539000.0000000001,473481.0899999999
674999.9999999998,440963.8699999999
660906.0000000002,834292.7713333329
198000.0000000001,231512.73999999987
257989.99999999985,257684.06000000023
329249.99999999994,230970.3799999997
328989.9999999997,284736.77333333343
460000.0000000002,342971.2699999998
225000.00000000012,1003880.8999999998
231319.0,204338.8500000001
579999.9999999997,330938.6199999999
162900.0000000001,233231.7900000001
159899.9999999999,239011.30000000016
364899.9999999997,1471662.19
149950.00000000012,173643.95999999996
288999.9999999999,399817.48000000033
234899.99999999985,302335.40000000014
261899.99999999985,312017.6000000001
574899.9999999999,806392.8200000003
460000.0000000002,1598038.9999999993
329499.99999999994,512457.1999999997
203500.0,262640.22999999986
124899.99999999993,269646.71999999986
269899.99999999977,374514.0600000002
44999.99999999999,61756.90999999951
984999.9999999994,421172.76
194000.0000000001,457097.50000000006
1249000.0000000002,3906606.63
520000.0,418776.4399999998
39899.99999999998,241285.52666666667
175000.00000000012,216729.01
745460.0000000005,751738.1999999998
104999.99999999996,416510.854165405
349999.9999999997,406457.5900000001
199900.0,367524.49
159999.99999999997,148503.97000000015
187000.0000000001,98298.34281135543
853799.9999999999,569705.8699999998
269799.99999999994,861085.8800000002
248680.00000000012,268553.8800000001
499999.99999999977,341652.99000000005
850900.0000000003,335504.2300000001
639990.0000000001,579754.2666666666
29480.0,300582.32999999996
349899.99999999994,325487.24
294999.9999999998,416510.854165405
180000.00000000003,238781.1799999997
649000.0000000006,657186.89
149000.0,593724.6900000001
298799.99999999994,305215.5133333333
10000.00000000001,416510.854165405
249999.9999999998,245251.3499999998
1485000.0000000012,686567.28
366999.9999999997,483838.9699999999
575000.0000000001,416510.854165405
496999.9999999997,282904.0000000001
4500000.000000002,789418.5300000005
69899.99999999996,162230.63000000012
3249999.9999999986,6995209.999999997
768999.9999999997,832254.1000000003
309899.99999999977,293773.45999999996
549000.0000000005,544146.26
209900.00000000015,241516.71250000002
339999.99999999994,336330.8899999999
42900.000000000015,238743.49999999977
240900.0000000001,443015.7000000001
13989.999999999987,155822.7400000001
962500.0000000008,415005.55000000005
549000.0000000005,344457.1899999998
177500.00000000015,254000.26
978000.0,1123404.52
1075000.0,1198997.48
344999.9999999997,314862.97999999986
415000.00000000006,392122.0
120000.00000000004,334594.8733333334
225000.00000000012,314583.23
597999.9999999998,416510.854165405
1995000.0,416510.854165405
109900.00000000004,234465.92333333357
4000.000000000002,164630.53333333338
205000.0,306014.45999999996
489899.9999999997,472840.2
225000.00000000012,307546.0000000001
1273999.9999999993,1153845.9
259000.0,156685.00000000012
130000.00000000007,416510.854165405
254900.0000000001,268768.74000000005
71999.99999999996,99872.79272671766
252990.0000000001,361121.52000000037
11990.00000000001,99012.94000000018
725000.0000000006,564620.9099999999
150000.00000000006,569054.8000000002
166590.00000000006,167049.4367857144
358799.99999999994,601582.6033333334
418999.9999999998,496422.63999999996
615000.0,575417.3999999999
107500.00000000004,407923.0
768999.9999999997,607434.01
349999.9999999997,289934.2399999998
4750000.000000003,1057711.0
585000.0000000003,518796.61
169000.00000000012,255214.46666666673
1095000.0000000005,556332.3499999996
1098999.9999999993,3569206.9800000014
69899.99999999996,47727.000000000466
498999.9999999996,661766.77
345940.0000000002,368758.97000000003
309899.99999999977,416510.854165405
649999.9999999995,587375.5999999999
249999.9999999998,980773.5300000004
6500.000000000003,137822.99999999994
289880.0000000002,281717.37000000005
199817.0,375431.8500000001
148499.99999999988,172261.63000000047
398999.99999999977,710534.5771428574
429900.0000000001,1571231.6399999997
225000.00000000012,276436.37000000005
3249999.9999999986,2568574.089999998
117900.00000000007,584983.03
373999.99999999977,1306217.9999999993
440000.0000000002,814343.5399999997
225000.00000000012,230699.72999999998
549000.0000000005,458545.69000000006
89998.99999999997,175667.60000000003
775000.0000000007,516561.4299999999
457000.0000000003,289657.14
241999.00000000003,280941.1599999996
385000.0000000002,240637.5900000002
950000.0000000008,424710.4999999998
458999.99999999977,542495.9400000003
1000.0,120127.99000000017
89000.00000000004,416510.854165405
64999.99999999996,45819.24000000022
674999.9999999998,628515.1900000002
925000.0000000008,1663827.9100726414
39899.99999999998,600665.1399999999
409999.9999999997,348126.69999999995
1124999.9999999995,525011.51
170000.00000000012,219722.58999999973
698999.9999999995,355877.3099999998
217499.9999999998,359776.66000000003
498999.9999999996,655879.7899999999
324999.9999999999,204077.48999999993
235000.0,430455.8899999999
399900.0,1122883.9800000002
492900.0000000001,572925.45
899999.0000000007,396858.32000000007
274900.00000000006,470101.5
159999.99999999997,226755.20000000007
469900.0000000002,341171.8999999999
394900.0000000002,436384.17999999976
359900.0000000002,269200.2699999999
449900.0000000004,377408.7600000002
1898999.999999999,597645.93
274900.00000000006,752262.4999999998
599899.9999999997,885597.5000000006
975000.0,531788.6500000001
439000.0000000001,489283.0
308000.0000000001,317807.2799999999
122499.99999999996,264445.00000000023
439000.0000000001,224560.79000000027
262899.99999999994,261879.27999999997
114999.99999999993,150278.3199999999
299000.00000000006,342886.20999999996
418999.9999999998,416510.854165405
35000.00000000001,415864.77999999997
209900.00000000015,303954.4700000001
309899.99999999977,293122.0399999999
568999.9999999995,359206.82000000007
455519.9999999997,493127.65000000014
40000.0,116561.96000000008
219999.99999999985,358009.74
214617.99999999985,500969.1
364999.99999999977,385704.67
315000.0000000002,603189.8
404900.0000000002,549443.7599999999
4598999.999999997,5005027.979999999
102663.0,203236.99999999994
826999.9999999995,380984.9999999999
249000.0000000001,1223367.77
225000.00000000012,234159.89000000013
273900.00000000023,264482.7124999999
134899.99999999988,216108.25000000006
299998.9999999999,235379.53999999998
178999.99999999994,376631.73
99899.99999999996,189774.64
479000.0000000004,247131.86000000022
412501.0,597543.4600000001
364100.0000000003,296595.02999999985
568999.9999999995,586120.9999999999
441500.0000000004,1266258.2999999998
47500.000000000015,196531.67000000016
909999.9999999997,465427.99999999994
1495000.000000001,2875331.799999999
279899.99999999994,311179.18000000005
334899.9999999999,429642.7
97500.0,190279.06
320000.00000000006,324986.06000000006
109999.99999999993,377959.0000000003
242590.0000000001,375352.89
689999.9999999995,412216.0000000001
177500.00000000015,421538.9900000001
182500.0000000001,338008.98999999976
449000.0,847617.1099999999
984999.9999999994,1169458.3800000004
444999.9999999997,420400.9021666667
215000.0,676994.72
249899.9999999999,191057.75999999995
59900.00000000002,343572.32999999984
289999.9999999999,273778.47000000003
689000.0000000006,465977.87999999995
775000.0000000007,1762136.9800000004
99500.0,232211.7200000002
244900.00000000012,265966.15999999986
759900.0000000001,784500.3800000004
347500.0000000001,273674.18000000005
459899.9999999997,451645.7800000001
284999.99999999994,327279.62999999995
279000.0000000001,1661453.9800000004
525000.0000000003,558040.36
24900.00000000001,258065.25
1374999.999999999,988396.6666666666
283000.0000000001,242431.1500000002
74749.99999999994,140520.3100000003
50000.000000000015,131307.07420634927
534899.9999999998,669873.45
1024999.9999999997,359186.43749999977
55000.00000000004,278180.56000000006
1200000.0000000005,359651.3799999999
1350000.0,442826.2200000001
210000.0,244415.00000000006
1798999.9999999998,748849.94
794999.9999999998,574675.4700000001
299900.0,322735.6
389000.0000000004,1112764.8000000003
20000.00000000001,112880.00000000006
274900.00000000006,295818.36999999994
242900.00000000015,167922.62
349899.99999999994,413578.49999999994
384998.9999999997,841873.2299999997
1535000.0000000002,754810.3099999998
24900.00000000001,416510.854165405
249999.9999999998,337756.4199999999
422900.0000000002,470019.07000000007
363990.0000000002,336041.39305555564
895500.0,513980.6099999998
118500.00000000007,167953.67999999993
199000.0000000001,233659.37000000017
219900.00000000012,288506.7800000002
127999.99999999996,301342.3800000001
368499.9999999997,264582.9600000001
719899.9999999994,1354438.1499999997
289990.0000000002,379408.85
549999.9999999998,812912.7000000002
53856.0,242996.84999999992
349999.9999999997,608347.0
2086999.9999999995,1526319.73
174900.00000000006,1005613.2499999998
441495.99999999977,447396.41999999987
409900.00000000006,456987.49999999994
1249999.999999999,269420.0800000001
324999.9999999999,385541.34999999974
1090000.0000000002,2401943.12
219500.0000000001,483545.13999999996
225000.00000000012,239264.38999999966
124899.99999999993,883519.7999999999
488999.9999999996,319600.80000000005
218999.99999999988,364849.6
100000.00000000004,171316.2900000004
429900.0000000001,439830.99000000017
215000.0,333854.4600000001
1350000.0,440450.99000000005
585999.9999999998,669672.0
1044990.0000000003,1384690.3400000012
40000.0,206509.50000000023
305888.00000000006,309779.27600000007
1179000.0,207115.47999999975
375000.00000000006,252585.35999999993
419900.0000000002,474726.9900000001
659999.9999999995,843586.0800000001
599000.0,1143684.9900000002
71999.99999999996,416510.854165405
685000.0000000005,233327.9500000002
349989.99999999977,355270.5233333332
229000.0000000001,407220.6000000001
484999.9999999997,642946.0000000001
362900.0,723539.4899999996
119899.9999999999,229267.98000000004
330000.0000000001,432575.88
1249999.999999999,1918868.1999999995
749899.9999999994,750232.1266666669
186500.0000000001,203916.0300000001
299900.0,411490.0
227500.0,408134.88000000006
309899.99999999977,254366.0600000001
304999.99999999977,497319.35
624899.9999999998,516027.9
424900.00000000006,708558.8500000001
1650000.0000000007,1070847.5000000014
265000.00000000006,264250.7566666666
99600.0,172982.64999999985
75000.00000000004,208209.48999999993
124899.99999999993,264649.42000000033
309899.99999999977,208415.68000000017
409000.0000000001,416510.854165405
570000.0000000001,238162.633333333
84900.00000000001,416510.854165405
179900.00000000006,282244.7699999997
304900.00000000023,312002.9999999999
212000.00000000015,169426.32999999996
170000.00000000012,247843.95999999985
385999.99999999977,335213.57999999996
99899.99999999996,300641.9799999999
364999.99999999977,162518.3999999999
649999.9999999995,416724.9999999999
139900.0000000001,218065.88000000018
369999.0000000001,389471.79000000004
199900.0,337684.89999999997
800000.0000000005,456235.4399999999
309899.99999999977,195642.52999999997
270000.00000000006,289670.9999999999
649999.9999999995,387767.94999999995
139900.0000000001,234689.89000000013
1190000.0000000002,814116.9900000002
422500.0000000004,257999.74666666653
18999.999999999985,548831.2100000001
24653.99999999999,201997.00000000017
834715.9999999993,1034417.3999999998
25000.000000000004,121879.14184149343
211499.99999999985,248555.88999999972
679899.9999999999,761011.7
49900.000000000015,212141.52000000002
117499.99999999996,150951.95000000013
1525000.0000000005,1845471.3499999996
180000.00000000003,193476.78999999992
163300.00000000003,237892.0800000003
239900.0000000001,319011.9300000001
219900.00000000012,291117.05142857146
320000.00000000006,335353.5
850000.0000000005,296430.14999999997
379000.0000000002,667058.3699999999
327000.0000000001,359737.06999999995
76999.99999999997,217923.71000000014
658999.9999999997,245924.48999999993
109999.99999999993,285647.00000000035
109900.00000000004,178966.25000000023
239900.0000000001,231511.73000000027
192500.0,369492.49
84900.00000000001,158740.75999999978
270000.00000000006,265336.2799999999
775000.0000000007,1928335.4000000008
749999.0000000005,236807.25999999966
718999.9999999999,681516.2399999998
3695000.0000000014,1750016.6699999997
324999.9999999999,274581.3000000001
208678.99999999985,267542.85000000003
840000.0000000005,362132.20999999996
549887.9999999997,285721.62428571435
275000.0000000002,303846.4
159899.9999999999,416510.854165405
167999.9999999999,387184.8999999999
425000.0000000002,417545.7166666667
415000.00000000006,1346886.120000001
7989999.999999995,1413085.9999999995
210000.0,206464.33000000025
271500.0000000002,327224.9900000001
296399.9999999999,246219.14999999985
64999.99999999996,366958.88000000006
233900.0,278043.3686666664
159899.9999999999,233477.30999999988
124999.9999999999,135482.00000000012
225000.00000000012,416510.854165405
1798999.9999999998,471777.65000000014
69899.99999999996,282956.4700000001
354999.9999999998,286212.3233333334
29999.99999999999,751593.2749999998
199000.0000000001,286149.08000000025
132950.00000000012,145563.83999999962
199000.0000000001,84512.79999999964
2349999.999999999,3551088.96
133299.99999999988,416510.854165405
625000.0000000002,460441.95
529000.0,366229.00000000006
249999.9999999998,310034.28
499900.0,497058.58000000013
497999.9999999996,532644.9600000001
196399.99999999985,275776.27791008016
159899.9999999999,286660.92999999993
219999.99999999985,198166.05999999965
461520.0,286663.6066666667
249899.9999999999,380013.16000000003
349999.9999999997,320913.6500000001
63250.00000000005,129462.33333333337
217899.99999999997,423235.5730000001
245000.0,314447.84
549000.0000000005,925692.9999999995
37900.000000000015,383706.0399999998
234042.0,165494.70000000024
499998.9999999997,687154.5300000001
269899.99999999977,228921.88999999996
229989.99999999997,387405.0399999998
126999.99999999993,218705.2
259900.0000000001,611416.9799999999
239000.00000000003,219326.9899999997
798999.9999999997,987310.9999999998
1350000.0,631728.4400000002
210000.0,284010.12999999983
449000.0,329851.44999999995
278140.00000000023,345816.2499999999
1795999.9999999998,468315.61
249999.9999999998,490494.9999999999
189900.00000000012,285654.4999999998
227500.0,257001.80000000022
229950.00000000003,601020.2200000001
520000.0,416510.854165405
294999.9999999998,628913.3
167999.9999999999,221330.34999999992
64878.99999999999,50729.49999999971
364999.99999999977,447525.58999999997
234989.9999999998,339375.12
330000.0000000001,380675.65
474499.9999999999,550189.2500000001
312889.0,362032.95000000007
64999.99999999996,335824.05333333334
575000.0000000001,1029258.7000000003
394900.0000000002,255399.22333333298
40000.0,299701.96666666644
479000.0000000004,416510.854165405
525000.0000000003,576256.4142857143
139499.9999999999,112680.5200000002
765000.0000000003,58203.26000000007
949900.0000000003,396854.20000000007
104999.99999999996,291349.0266666666
279899.99999999994,344471.3799999997
1474999.999999999,5482018.000000003
2975000.000000002,1092758.5833333335
270000.00000000006,192555.47000000003
249512.0000000002,327179.87333333335
916990.0000000006,404994.0566666665
112999.99999999993,461225.9999999999
329000.0000000003,271316.29999999993
334899.9999999999,466388.01999999996
807299.9999999999,658799.9523809524
203999.99999999985,312679.0000000001
2449999.9999999995,2330356.4800000004
129988.00000000004,286184.91999999987
279000.0000000001,242425.0
549999.9999999998,333100.30000000005
211899.99999999997,261055.33999999985
429900.0000000001,908141.9499999998
449000.0,344817.0999999999
1198999.9999999998,374599.8999999999
474900.0,395933.00000000023
139900.0000000001,248252.2300000002
399900.0,312628.13
599000.0,397495.9666666668
249000.0000000001,354673.81999999983
177999.99999999994,440036.3100000002
150000.00000000006,300079.39563492057
714999.9999999995,316983.0942857144
149900.0,651245.8599999999
54612.00000000002,88968.00000000006
495494.9999999997,415370.97
139900.0000000001,230583.12000000023
20000.00000000001,416510.854165405
397999.99999999977,1221442.9899999998
94900.0,148206.9999999997
261940.00000000015,497725.29
129000.0000000001,416510.854165405
413499.9999999997,233607.75000000006
599000.0,310558.5
989999.9999999992,583635.0
348999.99999999994,469881.14000000013
154900.00000000003,251263.80000000016
789000.0000000007,347423.36
179998.99999999997,203864.01000000007
565000.0000000003,678209.5899999997
271999.9999999999,99908.19999999978
673999.9999999998,559813.77
337999.99999999977,246098.0
207500.0000000001,252570.59999999986
794000.0000000007,4298499.759999997
395000.0000000004,1339429.9799999995
249899.9999999999,288912.98
166989.99999999997,186570.99999999994
99000.00000000004,266720.43999999994
280989.9999999999,290485.7100000001
175000.00000000012,265971.26000000024
599995.0000000003,416148.75000000006
1995000.0,536348.76
649999.9999999995,1088945.9999999998
275000.0000000002,357236.19999999995
515000.00000000006,464442.5199999999
214000.00000000015,49523.100000000035
5250000.0,3080183.9399999995
799900.0000000002,461046.2233333334
1684900.0000000012,1951372.8000000007
6449999.999999996,416510.854165405
452285.0000000003,479443.9616136365
155000.00000000012,266586.92000000016
27499.99999999998,68708.69999999984
551540.9999999998,692951.2600000004
794999.9999999998,1433320.1900000004
42500.00000000003,416510.854165405
25999.999999999985,360437.7499999998
339999.99999999994,1182936.5000000005
265000.00000000006,135590.30369630415
234899.99999999985,240511.99999999953
359900.0000000002,367919.44000000006
349499.99999999977,653741.6800000003
625000.0000000002,422510.45999999996
234899.99999999985,331683.1799999998
158899.9999999999,317591.10666666663
339999.99999999994,316779.9999999999
143500.0000000001,177616.25000000017
268499.9999999998,314609.31999999995
960000.0000000006,298482.2199999998
995000.0,284778.86
224900.0000000001,349704.5099999999
3750000.0000000014,1093290.0
382999.9999999997,416510.854165405
41799.99999999997,325773.61
2824999.999999998,3656316.55
397654.9999999999,649982.3000000005
452500.0,460761.0
134899.99999999988,228324.9366666667
375000.00000000006,635677.06
109900.00000000004,207421.95999999996
498999.9999999996,296590.01999999984
57500.00000000001,194397.50000000006
516900.0,1075919.3000000003
280000.0,455768.35
4684999.999999998,1363452.3699999996
294999.9999999998,398985.6499999999
315000.0000000002,586084.66
243000.00000000003,363842.79
249999.9999999998,416510.854165405
513999.9999999996,535078.06
359000.00000000023,358029.1799999998
659899.9999999998,348832.2000000002
339000.00000000023,552728.3600000001
104000.00000000004,776865.6000000003
86000.00000000001,201611.42999999988
157500.00000000006,371397.97
334999.9999999998,482952.8800000001
359900.0000000002,187982.50000000012
284999.99999999994,261497.61999999988
423999.9999999998,370966.8799999999
153999.99999999988,242364.57000000012
174900.00000000006,188605.27000000002
455000.0,1854120.7499999986
699994.9999999999,495857.5
20000.00000000001,85903.74265277211
349999.9999999997,408502.99999999994
180000.00000000003,304495.08333333343
219999.99999999985,161262.99999999983
1498500.0,400834.9600000001
468999.9999999998,605811.0
209900.00000000015,165528.83000000007
899500.0000000001,424284.14
49900.000000000015,134921.0999999998
749999.9999999998,324951.2200000001
468999.9999999998,326717.2399999999
849500.0000000003,1790714.989999998
275000.0000000002,230565.2199999998
838999.9999999994,389989.66666666674
774990.0000000006,819110.4000000001
200000.0,416510.854165405
398999.99999999977,200671.31000000035
