Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price per Square Foot ($/sqft),Year Built,Zipcode,Area (sqft),bathrooms,bedrooms,furnishingstatus,parking,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
2.180036497126655,0.32899630405440866,1.03541424982336,0.7746481909136003,4871.749510284036,1.316326530612245,-1.0483294466210111,-1.3622033179270772,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,0.9401315307929549,0.7455558011772633,1.1906135299170988,-0.03638874115957623,-0.5,-0.6108956070864976,1.3136045296951184,0.9881985627860137
-0.15577658479210477,-0.2657261034225769,-0.7645146794280602,0.019944088474819974,-0.3175501958863859,-0.5306122448979592,0.32667055337898887,0.04190948266237971,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,-0.33807129847314654,-0.4106805922036953,-0.18744749654646747,0.4518621939868775,0.0,0.3640051544815924,-0.5490073282123198,-0.7021618669265896
-0.7498134772629405,0.534247938960806,0.8675306233347111,0.3818226201609662,-0.42467556317335947,-0.6122448979591837,-0.7149961132876778,-0.32576417263938195,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.7521052246343639,-1.1722728371576607,0.8693429424710091,0.791455120222373,-0.5,-0.4779115293533824,-0.58807804802836,-0.766650650800289
-0.48333759872391363,-1.7283084622878444,1.3971798463267897,-1.1885368171025645,-0.5203232125367288,0.1836734693877551,-0.5899961132876778,0.4911023288007681,0.425,0.0,-1.0,-1.0,0.0,-0.1875,-1.0,0.18802630615859098,0.18471306837763662,-0.4389525379951058,-0.9405125011974268,-0.8333333333333334,-0.4179152512068654,0.12246887605396767,0.1257406612493934
-0.5521755640361566,0.06423449137033538,-0.5186718342751819,-0.4492451620777706,-0.41901322233104804,-0.35714285714285715,0.8683372200456555,0.10516444503985531,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.507483000322037,-0.6738175423557238,-0.25271712915805605,0.9893189002778954,-0.5,1.6697813260364278,-0.3888055748474679,-0.4620900381628637
2.7919610827887853,0.801371908441209,-1.3241238179648596,0.7175837498586586,-0.05417482859941234,2.938775510204082,-0.5899961132876778,-0.9394913702636926,-0.01875,0.0,0.0,1.0,0.0,-0.0625,1.0,2.2378890958995497,1.3739873161764307,-0.4746184792201586,0.0,0.8333333333333334,-0.4179152512068654,3.0073581589994776,1.7309772513295205
0.4760473459711788,0.801371908441209,0.08087989458299832,0.4228947879167373,0.18670421155729677,0.08163265306122448,0.5766705533789889,-0.8486167861209726,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.0003760526123171819,0.0003951773079430225,0.5409416558375858,1.319091867037147,-0.8333333333333334,0.8054483481968479,0.15547309483518185,0.15715257328113008
-0.9831398418609427,1.068495877921612,1.0597541837026752,0.3677906720780158,-0.5137426542605289,-0.8775510204081632,-0.9858294466210111,-0.4914149195078929,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,-0.7897104858660821,-1.2677501769421544,0.8908741148705396,-0.03638874115957623,-0.5,-0.5885067628477254,-0.8608028828893778,-1.3087734948733971
0.36895652734799317,-0.267123969480403,-0.011612462546130436,-1.032943962648292,0.11431807051909892,0.2653061224489796,0.43083722004565556,0.4039788331435461,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.07521052246343639,0.07687019392837503,-0.3720758589131926,1.319091867037147,-0.8333333333333334,0.5262396615351858,0.25085546925008867,0.24459461979235259
0.15416961305815147,0.5099976134140688,-0.6947332980284091,0.225958084587939,5.380754162585701,-0.5816326530612245,0.035003886712322206,-0.09844374483667136,2.4625,1.0,0.0,0.0,2.0,0.125,0.0,0.07521052246343639,0.07687019392837503,-0.022054407759617384,-0.9254403595012319,1.3333333333333333,0.019929927607077635,-0.6012823565338783,-0.7890500284431133
0.057854707883990227,-1.068495877921612,1.3097116656964722,0.12708479333868453,0.2313907933398629,0.17346938775510204,-0.5691627799543445,-0.4420702435974725,1.05,0.0,-1.0,1.0,0.0,0.125,0.0,0.5640789184757729,0.493372765218293,0.8238923826032021,-1.2234577066769043,0.5,-0.4072637380576651,0.19107852037996245,0.1903587640009482
1.1467110760080006,0.9349338931814105,-1.3380652993613307,0.7128086286282567,-0.1912952987267385,0.8673469387755102,-0.17332944662101113,-0.9394020586330855,0.39375,0.0,0.0,1.0,0.0,-1.0,0.0,0.8615365348186638,0.696516607964402,-0.5380801499496106,-0.3517578312098493,0.5,-0.15906338448667293,0.883063267507687,0.7272874864785467
-0.5776507040751754,-0.14924619650767598,-0.794695550335097,0.019967619203122,-0.11156341821743389,-0.5306122448979592,0.30583722004565556,0.041641547770558424,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.6016841797074911,-0.8451721620680132,-0.24839370252085763,0.26381837340745784,-0.8333333333333334,0.33453807054736806,-0.5208790083651943,-0.657301345384991
1.7787502255793026,-0.06674861155326728,0.7162750631547948,0.9866052676319477,-0.6733594515181195,3.2346938775510203,-0.25666277995434444,-1.4491705182307366,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,2.252931200392237,1.379828615130006,1.1592691971208366,0.6749919741162286,-0.5,-0.2198047972549492,3.0478355861987243,1.7450971901126422
-0.32017222822597585,-0.0536450860625424,1.1201601718971876,-0.9061333202567149,-0.47226983349657203,-0.3163265306122449,0.8683372200456555,0.18958626387121263,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,-0.06359049674283547,-0.06850300169400275,-0.03287726474460671,0.3750772401479643,1.1666666666666667,1.6697813260364278,-0.30679741100172064,-0.3519248337610702
-0.3196553845809826,-0.4006859542206045,0.5393094522712911,0.8761976534475168,-1.0189152791381,-0.6326530612244898,-1.0483294466210111,-1.2057070131957934,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.6392894409392093,-0.9199832320198489,0.9918048776187134,1.319091867037147,-0.8333333333333334,-0.6108956070864976,-0.6598305176259053,-0.8923549673712724
-0.6780207496943245,-2.136991755843224,-0.4279165623880878,-0.6694626919853712,5.980717433888345,-0.1836734693877551,0.01417055337898887,0.2349565722196173,0.3,0.0,0.0,-1.0,0.0,-1.25,0.0,-0.18802630615859098,-0.2132443417546656,-0.267482590094788,-0.28030702174540606,-0.5,0.0,-0.2373890511413922,-0.2642994289030226
-0.33940373013013453,0.3257501128802906,-0.3466264208964589,-0.024810548448287447,0.21042482859941236,-0.1326530612244898,-0.13166277995434447,-0.003929711746712215,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.432084451552442,-0.5504885690530424,0.07298839780844303,0.791455120222373,-0.5,-0.12658197263954438,-0.05781914945945865,-0.057741541314401006
2.4925255815546823,-1.335619847402015,1.6921653487236992,-1.1761205858217305,-0.426052889324192,3.13265306122449,-1.0691627799543444,0.5110188224261505,1.85,1.0,0.0,-1.0,0.0,0.625,0.0,2.820770644991182,1.5840267870653524,-0.33296948960835665,-0.6948787513856763,-0.5,-0.618131257255035,3.0478717027051068,1.745109733008198
-0.40818151772782524,-0.038429163523330104,-0.35215887769056037,-0.05624562559719345,-0.19593907067441535,-0.030612244897959183,0.15272210907523723,0.02038537968606962,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.3307758777941932,-0.4004001755975521,-0.002814417493410182,-0.32653989845775105,-0.3333333333333333,0.4346456889689256,-0.05530434665256254,-0.055031041577812405
0.23434516315683804,-0.6678099237010074,1.3087797263084826,0.1282532466791814,-0.3522894221351616,0.4387755102040816,-0.7566627799543445,-0.44211489941277604,-0.31875,0.0,2.0,0.0,0.0,0.75,0.0,0.07521052246343639,0.07687019392837503,0.826894426330226,1.817646273476399,0.0,-0.4965350158840585,0.47422073840578194,0.4323133109153695
0.2803218244068252,0.019029158251585503,-0.2329596818685246,-0.6997962256891427,-0.17967648895442676,0.6530612244897959,0.27001853821676036,0.22428383236206936,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,0.2372891983721418,0.22928894910593087,-0.12816622635094427,0.26381837340745784,-0.8333333333333334,0.43536361840912036,0.655391770788688,0.5698127487896378
-0.8880683637135169,0.048141206448490584,0.8346457455031155,0.6523485777426072,-0.3672869735553379,-1.3673469387755102,-1.2774961132876779,-0.6943532721548664,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-1.2033683594149822,-3.4016660432698256,1.0337251377532344,0.6749919741162286,-0.5,-0.6848562387620645,-1.3781218825635637,-3.6485935885470955
0.18673578250035774,-0.2943979223511081,-0.35152283597175393,-0.03712241825474352,0.20321459168213188,0.47959183673469385,-0.2089273969986607,-0.003996695469667537,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,0.5378981356062507,0.4739777063827946,0.03515853374015209,1.1561006305929615,0.0,-0.17885833391781947,0.41964734305245416,0.38845291453389535
-1.0008617846663008,0.2851113917603329,1.0377529475694218,0.7768957347142098,-0.7370225269343781,-1.030612244897959,-1.1941627799543444,-1.3620693504811665,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,-0.9585581087964967,-1.8030087430058492,1.194326109895333,-0.5160946929782099,0.0,-0.6593323137972396,-1.0337509942109762,-1.7824159264183093
-0.7135429023223605,-0.6654667439957326,0.537776038649213,0.8760925734776179,-1.0326885406464252,-1.010204081632653,-1.6108294466210111,-1.2057070131957934,1.05,0.0,-1.0,-1.0,0.0,-1.21875,-1.0,-0.7517291720220467,-1.171350584566634,0.9884140927697322,-1.2234577066769043,-0.8333333333333334,-0.7739736716900967,-1.0080480805024365,-1.7024658733732514
-0.07062196023436523,-0.6637963169544399,1.6854165312773515,-1.1748681583172542,-0.03703476983349657,22.132653061224488,-1.6108294466210111,0.5111751177797129,1.275,0.0,0.0,-1.0,0.0,-0.875,-1.0,2.820770644991182,1.5840267870653524,-0.31958832602453335,-0.8586541398637778,-0.8333333333333334,-0.7739736716900967,3.0478717027051068,1.745109733008198
-0.3332392952675912,-0.04196483733452757,-0.8093054286160701,-0.11013548400597525,0.24103207639569052,-0.45918367346938777,0.13917055337898887,0.06767588809252685,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,-0.24405814539385107,-0.2837179263981934,-0.3781429729319936,0.3750772401479643,1.1666666666666667,0.12773271784535856,-0.4819458425065576,-0.5972249892443653
-1.1985180245667908,-1.2020578626618135,0.699148118906616,0.7273449156607502,-0.6274485798237023,-0.5918367346938775,-1.6108294466210111,-1.3399423939982584,-0.01875,0.0,0.0,-1.0,1.0,0.625,1.0,-0.5712239181097993,-0.78740841400256,1.0715615396742588,0.0,0.5,-0.7739736716900967,-0.5730756946656133,-0.7415781161205846
-0.16670799225501504,-0.10010182491515748,0.6137078051997794,0.4475243653057555,-0.13757957884427033,-0.6428571428571429,-0.6316627799543445,-0.6474646660861411,1.8625,1.0,0.0,0.0,2.0,1.8125,0.0,-0.1312423616986965,-0.1453102782902315,0.8123118554239589,-0.700202874625858,1.3333333333333333,-0.43863904114065744,-0.6348276896661086,-0.8474156470837939
1.0844068768029433,-0.20638429930789273,-1.0377948433608994,0.6123836115841957,0.2971849843689493,4.86734693877551,0.8683372200456555,-0.9291088932056177,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,2.820770644991182,1.5840267870653524,-0.4036103288380063,0.6749919741162286,-0.5,1.6697813260364278,3.0478717027051068,1.745109733008198
0.5516036499942243,-0.4863494671028491,-0.41291054073224964,-0.6668145869319856,0.03626473553145591,0.12244897959183673,0.3495653398695045,0.23526916292674213,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,0.4290760306539046,0.3903123878527111,-0.25331791916782276,-0.15620824741232148,-0.5,0.5161832130747023,0.15173953455657666,0.15363009940679032
2.944200843578131,0.23452570700393638,0.5210793904508013,0.5291135732156368,13.580252203721843,0.7959183673469388,-0.006662779954344463,-0.6692790318619242,1.8375,2.0,0.0,-1.0,0.0,-0.75,0.0,1.8035483286732046,1.1937066511787735,0.7871859172501232,-0.2997936061448255,-0.5,-0.01943374683677669,0.8272674107519589,0.6901126437769574
-0.8111651799226324,-0.01882770797174227,0.7734206461907321,0.49147832878301123,2.3142752203721844,-1.1122448979591837,-0.6733294466210111,-0.6343135284792462,0.6125,0.0,0.0,-1.0,1.0,-0.625,0.0,-0.9401315307929549,-1.73345819765343,0.9064581554291724,-0.5027482210217029,0.16666666666666666,-0.4586248919670148,-1.1345258143738917,-2.141546461167232
-0.5045216580701689,-2.136991755843224,0.8537416536808147,0.5600907890939927,10.647098432908916,-0.45918367346938777,-0.6316627799543445,-0.7056511934266639,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,-0.4512631347806183,-0.5808313522308605,0.9823914613804928,-0.03638874115957623,-0.5,-0.43863904114065744,-0.435375345644585,-0.5282223754534744
0.22177011239737912,-0.15469429356563139,-0.7444644321322744,0.6538567447464729,0.18104187071498531,0.3163265306122449,0.8683372200456555,-0.9591845848125572,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,0.38767263803778285,0.3571021586719652,0.012374496737049797,1.1561006305929615,0.0,1.6697813260364278,0.2622864239982413,0.25475860778288384
-0.3609362029329368,-0.6678099237010074,0.50372513042312,0.5315039180009804,2.514262977473066,-0.4897959183673469,-0.11082944662101113,-0.6692343760466206,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.5260976046317375,-0.7060367009683246,0.7830374422619085,1.319091867037147,-0.8333333333333334,-0.10977030439835489,-0.515558684968182,-0.6489566737025129
-0.9986949328341428,1.068495877921612,-0.9405585828990504,0.6604361429471989,1.1810112634671892,-0.47959183673469385,-0.38166277995434444,-0.9468819076964298,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.684039701804954,-1.0146262813413698,-0.2842221209220768,0.791455120222373,-0.5,-0.3016512771715248,-0.4752967781799804,-0.5871881232643616
-0.09093620646619645,-0.14792824430544063,-0.37938104844563875,-0.04746668807783311,0.06978452497551421,-0.3673469387755102,0.055837220045655535,0.017817670306115613,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,-0.1876502535462738,-0.2127832908015681,-0.02939087325394368,0.40751277270153946,0.5,0.04037528437640676,-0.4154146987619441,-0.4995395374956826
-0.3220484754999364,-1.4691818321422165,-0.9445063279237523,0.6714030789508926,-0.3974351126346719,-0.35714285714285715,0.4725038867123222,-0.9465246611740014,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,-0.1538055184377274,-0.17190576138278862,-0.28544249736799804,0.40751277270153946,0.5,0.599056544933659,-0.3822139490846057,-0.45294770538111095
-0.1455580202270886,0.1335619847402015,0.6401056105793093,0.5947000896412973,0.663103119154732,-0.12244897959183673,0.6183372200456555,-0.7142251099649451,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,0.09438920569161266,0.09580701395572151,0.9359233498388628,-0.15620824741232148,-0.5,0.899486467829347,-0.1693214226448299,-0.18281390417167429
-0.1591925400236268,-0.17649127404699066,0.5868581336600188,0.4498105282406014,4.180827619980411,-0.4897959183673469,-0.42332944662101113,-0.6473083707325786,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,-0.2820394592378864,-0.33361622046781225,0.7746901810674323,0.3750772401479643,1.1666666666666667,-0.32675811541835925,-0.5188076711833414,-0.6540473465832529
1.1467110760080006,0.534247938960806,-0.28666552363517195,-0.7016133906728681,5.980717433888345,0.6632653061224489,-0.04832944662101113,0.2236363230401679,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,0.9405075834052721,0.7457863078244293,-0.19157242224358786,0.3750772401479643,1.1666666666666667,-0.05688501604449155,0.6677052498881835,0.5787404238534469
-0.6481071132074011,-1.869867786362821,-0.2525358015439221,-0.7215679871446783,0.447722820763957,0.10204081632653061,0.11833722004565554,0.22519927657579208,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.13161841431101368,-0.1457493710199361,-0.21517741778615584,0.26381837340745784,-0.8333333333333334,0.105011950396035,0.1381700610845379,0.14076171342531957
-0.5316865430955292,0.04409205673899315,0.3199212414428191,-0.058985787889165385,0.6477105778648383,-0.5306122448979592,0.5975038867123222,-0.17891352401366467,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5640789184757729,-0.7742012366546859,0.3201772212631679,0.6749919741162286,-0.5,0.851551452302391,-0.5594810712377135,-0.719194586187256
-0.2891434753643207,0.534247938960806,0.8544006482094737,0.10739330094535142,0.447722820763957,-0.14285714285714285,-0.29832944662101113,-0.555808605175609,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.432084451552442,-0.5504885690530424,0.7315328819752394,0.791455120222373,-0.5,-0.24824379793267576,-0.05781914945945865,-0.057741541314401006
3.124894795736869,-0.343849319798832,-0.23587109370138964,-0.9956989960013025,-0.5195580313418218,1.9795918367346939,-1.1524961132876779,0.34637283140196934,0.5625,0.0,0.0,-1.0,0.0,-0.0625,0.0,2.0310601591251,1.2910623162782005,-0.35440527829686036,-0.4700212399787194,-0.5,-0.6460045500225033,1.9837316837329353,1.3245399057740528
-0.42674620320416823,-1.4691818321422165,0.6142926870412031,-0.3968681857997085,-0.21884182174338884,0.16326530612244897,-0.0899961132876778,0.11188514524303927,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.04550236609037901,0.04701497541710235,0.2500162750567132,-0.018320720375498055,0.0,-0.09255994046765144,0.20094082356590576,0.19943522181957907
0.7877474381649202,0.534247938960806,0.19029483299065403,-1.0636504404332636,2.780913320274241,0.3469387755102041,-0.5066627799543445,0.4127537008506933,1.05,1.0,0.0,1.0,0.0,1.4375,0.0,0.7487207511235092,0.6229394441445859,-0.3596582210792437,-0.28030702174540606,0.5,-0.37408410444593837,0.3593469287918682,0.338540448707648
0.4294418014629737,0.07537549644448155,1.3066005920718777,0.12394047731633323,0.3143364348677767,0.5510204081632653,-0.2774961132876778,-0.441623685444437,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,0.24443419800616825,0.23563647763675089,0.8060385595968637,0.6749919741162286,-0.5,-0.2341766493831575,0.4758587783802739,0.4336112822960967
-0.42076347590678354,-1.869867786362821,0.09180142224459163,0.4173116286613968,-1.0856390793339863,-0.2653061224489796,-0.06916277995434446,-0.8485274744903655,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,0.0,0.0,0.5523251458075057,-0.15620824741232148,-0.5,-0.07493652780261013,-0.25986782742859726,-0.29215298508307574
-0.2124624793938653,-0.22955059555893662,-0.8169090308245173,-0.10843983457718342,0.7810357492654262,-0.5102040816326531,-0.25666277995434444,0.06725165784714314,1.675,0.0,1.0,1.0,2.0,0.75,0.0,-0.03722920861940101,-0.0396923519002844,-0.39799610712213784,-0.6171465520780639,1.8333333333333333,-0.2198047972549492,-0.5233645648556906,-0.6612148752499155
-0.25812046810646033,0.3094887533969761,-0.3841982348459604,-0.05740532227353185,0.1714005876591577,-0.5408163265306123,-0.2149961132876778,0.020430035501373168,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,-0.43246050416475923,-0.5510771713370897,-0.06627208890443477,1.2916107864738993,0.8333333333333334,-0.19010650503429763,-0.5637548578262527,-0.7261974842304124
-0.5154139922679194,0.016700261803958387,-0.04433915956765717,-0.4665191415738843,0.3743266405484819,-0.37755102040816324,-0.11082944662101113,0.2655681336101994,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.48849234340001935,-0.6417032178258805,-0.011790530957834805,0.26381837340745784,-0.8333333333333334,-0.10977030439835489,-0.36217999244169885,-0.425479605634952
-0.4686252942858609,-1.335619847402015,-0.03669462945730395,0.28319905101111614,0.08845494613124388,-0.8775510204081632,0.4100038867123222,-0.8306428204612946,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,-0.8015034957883489,-1.2991023821779917,0.4174026911357385,-0.1507533562328128,0.3333333333333333,0.49164158434033095,-0.9040433585528402,-1.4146358536889063
0.32676692070041496,-0.7791421562799264,-0.3696154574730063,-0.054305238631672074,0.447722820763957,1.0510204081632653,0.5350038867123222,0.019737870364168172,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,0.6359049674283547,0.5452266216129374,-0.03385964432290139,0.0,0.5,0.7183332803164343,0.9655043147406711,0.7806722870975042
-0.28162615110905426,0.07365023523043868,-0.015701934258174816,-0.06319841693881902,-0.01897649363369246,-0.45918367346938777,0.30583722004565556,-0.045727554870833055,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.45088708216830115,-0.5802299515179662,0.18713371647477234,0.6749919741162286,-0.5,0.33453807054736806,-0.4145334922911951,-0.49828511384547186
-0.2616720484814106,-0.6615709833676259,0.6137078051997794,0.4475243653057555,-0.13757957884427033,-0.6428571428571429,-0.6316627799543445,-0.6474646660861411,1.85,0.0,-1.0,1.0,0.0,-0.09375,-1.0,-0.1312423616986965,-0.1453102782902315,0.8123118554239589,-1.472200744461095,0.16666666666666666,-0.43863904114065744,-0.6323901109160892,-0.8431015828566748
0.5140711518111134,-0.12673875953310984,-0.7574483942020649,0.26553932923234047,0.18364348677766895,-0.05102040816326531,-0.2774961132876778,-0.11376068948578828,1.675,1.0,1.0,1.0,2.0,5.125,0.0,0.5640789184757729,0.493372765218293,-0.12135403294321408,-0.21293911567878943,1.8333333333333333,-0.2341766493831575,-0.05366217605620759,-0.053263570020500216
0.15956107193952965,-0.267123969480403,-0.006436050844621476,-1.0287966717850492,-0.01897649363369246,0.2857142857142857,-0.5274961132876778,0.4037555540670284,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,-0.04663052392733056,-0.049898470910581465,-0.35831664404956776,-0.5160946929782099,0.0,-0.38535397999760085,0.2128403206531927,0.21031804799228404
-0.09589448044593468,0.19553708698051808,-0.7951510115137376,0.028615880349659686,-0.02295543584720862,0.32653061224489793,-0.36082944662101113,0.04193181057003148,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.1500449923145556,-0.16743751044145727,-0.24091091628617983,0.791455120222373,-0.5,-0.2887109375956735,0.40950655433216965,0.3801678650182402
-0.8993816596975573,1.068495877921612,0.5106897872440453,0.522097015396551,-0.838791625857003,0.05102040816326531,-1.8191627799543444,-0.6701051644450399,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,0.22224709387945452,0.21582973273046047,0.7637083992903901,0.4518621939868775,0.0,-0.8210177348891576,0.008653267721046852,0.012395458641869828
-0.2962718958047789,-0.7584089330452067,-0.795105658973788,0.028195560470065124,0.03703476983349657,-0.32653061224489793,-0.23582944662101113,0.04193181057003148,1.175,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,-0.241320284637475,-0.8127307954971041,0.0,-0.20511823303634236,-0.3616612570450998,-0.42477464125490066
0.31897302994259075,0.511764185104041,1.6830619324883196,-0.9551365110055102,0.5810479921645445,-0.42857142857142855,-0.42332944662101113,0.5359814231808337,1.05,0.0,1.0,-1.0,0.0,-1.25,0.0,-0.09401315307929549,-0.10251600943082646,-0.05178011031665555,-0.28030702174540606,-0.5,-0.32675811541835925,-0.408656132819294,-0.48994372492991406
1.3261928949295407,0.534247938960806,0.07041037135157525,0.7812314061217797,4.914116062683644,-0.061224489795918366,0.38917055337898887,-1.062920043762699,1.675,1.0,1.0,1.0,2.0,5.125,0.0,0.5230891837332001,0.4628853882098383,0.735288365668474,-0.21293911567878943,1.8333333333333333,0.45817170531487383,-0.08568066284741674,-0.08808435212764296
-0.07974801995585723,0.4006859542206045,0.11364915523980824,-0.8532718624490621,-0.485583986287953,-0.24809980708185617,0.6183372200456555,0.3095317837765423,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,-0.1827502880077809,-0.20678980459327284,-0.1212967665423721,0.4518621939868775,0.0,0.899486467829347,-0.3944230624818778,-0.4699229657255098
-0.558366203746631,0.6678099237010074,1.6954539609498036,-0.9560454078391634,-0.4514569049951029,-0.5816326530612245,-0.48582944662101113,0.5356241766584053,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,-0.5449002352475967,-0.7393616934126069,-0.05709985178525855,-0.1507533562328128,0.3333333333333333,-0.36259610227069533,-0.5956716627610326,-0.7794936568854047
0.10712736877214768,-0.1458511897920493,0.48816229572344877,0.8575715551934335,-0.9212781586679726,0.8367346938775511,-1.0066627799543444,-1.2326567977314846,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,0.4704418180087946,0.4227146450699453,0.9480380772849928,-0.5160946929782099,0.0,-0.5960860166116735,0.9196704476380307,0.7512139293317857
0.2887879815630386,0.1335619847402015,1.6965674487675302,-1.1779029037727031,-0.6972331047992165,1.6224489795918366,-1.1941627799543444,0.5116440038404001,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,0.7148760160149629,0.600080669300283,-0.3496117728177829,0.690583389213556,-0.5,-0.6593323137972396,1.7436756224117989,1.2120548881171564
-0.13845465560109707,-0.5264273547578602,0.09645793897594522,0.732732060356857,0.3902135332162634,-0.4489795918367347,0.2498636231695078,-1.0664478531716792,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,-0.3606720604734092,-0.44302261181059205,0.7774288264310074,1.2916107864738993,0.8333333333333334,0.3746076173383605,-0.485870949461805,-0.6031798640134344
0.8378643052546652,-0.5231459069199249,-0.8238355251423143,-0.10442973145241971,1.2476738491674828,1.3673469387755102,-0.6108294466210111,0.06678277178645589,-0.01875,0.0,0.0,-1.0,1.0,0.625,1.0,1.0345207364845674,0.8022400512495788,-0.4186014140640912,0.0,0.5,-0.4283719196033367,1.473571233734647,1.0751842006430397
1.73323681038799,0.05843868880462187,0.28966045051111433,-1.1582837548971083,-0.2530859442195806,5.8979591836734695,0.8683372200456555,0.4313975037399245,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,2.820770644991182,1.5840267870653524,-0.40022168333417546,1.319091867037147,-0.8333333333333334,1.6697813260364278,3.0478717027051068,1.745109733008198
0.31087620771219715,0.157005444802897,0.3079220378776667,-1.117136818701217,0.047747306562193934,0.6020408163265306,-0.36082944662101113,0.4495054368455132,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,0.48924068809853055,0.4371927762423208,-0.3790734922185531,-0.1507533562328128,0.3333333333333333,-0.2887109375956735,0.6471020632934154,0.5637740938843252
-1.1745871153772522,0.1335619847402015,0.9636334851076364,0.5915714907084606,-0.5988308031341822,-1.510204081632653,-0.9858294466210111,-0.6027195391519861,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,-1.3120475643746479,-8.099320060313948,1.0358715054701129,0.17020540219841462,0.0,-0.5885067628477254,-1.517004039296843,-7.315697980862335
0.937315620599537,-1.7363058016226194,-0.37181782105934164,-0.9455814186999418,-0.5203232125367288,4.336734693877551,0.01417055337898887,0.3770067207002032,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,2.820770644991182,1.5840267870653524,-0.38375196540312323,0.6749919741162286,-0.5,0.0,3.0478717027051068,1.745109733008198
1.1232864446206934,0.15813451017893096,-0.729927975188842,-0.08341935071894929,-0.12250694269769569,0.41836734693877553,0.4462514768589803,0.07857190702659254,0.8,1.0,0.0,0.0,1.0,1.3,0.0,0.6539742954501953,0.5579710909804079,-0.23164533780145535,-0.11188725657907711,0.6666666666666666,0.9896123342007175,0.40122431891271004,0.37336909670087304
0.6009041100240747,-0.4778292905528998,-0.7413659410721174,0.28335509925701297,0.3493817335945152,-0.40816326530612246,0.5141705533789889,-0.11362672203987764,3.7625,0.0,0.0,0.0,0.0,1.0625,2.0,0.7521052246343639,0.6252046771073848,-0.08373346670541548,-1.5436181422775694,0.6666666666666666,0.6771372994211786,-0.4285642078008174,-0.5183767368661757
