Address,City,Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price ($),Price per Square Foot ($/sqft),State,Year Built,Zipcode,airconditioning,Area (sqft),basement,bathrooms,bedrooms,furnishingstatus,guestroom,hotwaterheating,mainroad,parking,prefarea,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
" 3502 Shadowmeadows Dr Houston, TX 77082 ",Houston,214601.7096685189,2006.148841721356,29.723345,-95.60051,5441.0,283500.0,104.0,TX,1999.0,77082.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,283500.0,12.554970929480584,0.2470364869431925,0.002184200946487,3.5,0.5714285714285714,103.20349472151436,4.646345667351048
" 3221 N 159th St Omaha, NE 68116 ",Omaha,250000.0,2013.0,41.287136,-96.15981,14810.4,365000.0,106.0,NE,1996.0,68116.0,no,3520.0,no,1.0,2.0,2.0,no,no,yes,0.0,yes,4515000.0,2.0,365000.0,12.807655372286902,0.6359478033077072,0.0008522727272727,5.0,0.5434782608695653,103.6931818181818,4.651033994630725
" 6732 N Odell Ave Chicago, IL 60631 ",Chicago,171000.0,1996.0,42.00353,-87.81074,4375.0,639000.0,178.0,IL,1928.0,60631.0,no,3640.0,yes,2.0,3.0,0.0,no,no,yes,0.0,no,4200000.0,2.0,639000.0,13.367661298303677,0.7478860267602693,0.0013736263736263,2.0,0.2577319587628866,175.54945054945054,5.173601010216908
" 2498 Lester St East Pt, GA 30344 ",East Pt,37000.0,2017.0,33.68674,-84.44402,11761.2,99000.0,50.0,GA,1930.0,30344.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,99000.0,11.502885230075814,0.5419564128240933,0.0025641025641025,2.0,0.2617801047120419,50.76923076923077,3.946795972183191
" 4004 Hutson Ave Nashville, TN 37216 ",Nashville,123600.0,2012.0,36.224037,-86.73978,14810.4,249900.0,118.0,TN,1933.0,37216.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,249900.0,12.428820118415675,0.6230278717049406,0.0027972027972027,1.0,0.2680965147453083,116.5034965034965,4.766468090618035
" 10503 Ballerina Ct San Antonio, TX 78217 ",San Antonio,164646.9768862509,2014.7699843000823,29.53618,-98.4414,10498.0,264900.0,128.0,TX,1972.0,78217.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,264900.0,12.487111450262471,0.1761395495928332,0.0018648018648018,5.0,0.390625,123.4965034965035,4.824277631144955
" 90 N Mendenhall Rd Memphis, TN 38117 ",Memphis,130000.0,2017.0,35.133408,-89.89802,16552.8,192000.0,62.0,TN,1956.0,38117.0,no,3060.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,3465000.0,1.0,192000.0,12.165255859329688,0.5388953888093828,0.0013071895424836,1.0,0.3289473684210526,62.74509803921568,4.15489228757958
" 1307 Hunters Meadow Ln Houston, TX 77055 ",Houston,656070.7383927003,2006.1823629619112,29.79382,-95.47951,6902.540422862764,799900.0,249.0,TX,2019.0,77055.0,no,3300.0,yes,3.0,3.0,1.0,no,no,yes,0.0,no,5530000.0,2.0,799900.0,13.592243248992402,0.2648754700518543,0.0018181818181818,3.5,0.8695652173913044,242.3939393939394,5.494681280465031
" 807 S Sidney Ave Tucson, AZ 85711 ",Tucson,265000.0,2006.0,32.21211,-110.87596,8684.0,229900.0,111.0,AZ,1955.0,85711.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,229900.0,12.345404060459082,0.232453789865913,0.0027972027972027,1.0,0.3257328990228013,107.17948717948718,4.683791765994692
" 6440 Coconut Ct Indianapolis, IN 46217 ",Indianapolis,139296.19840495414,2011.6320204971616,39.67139,-86.20576,9757.0,180000.0,105.0,IN,1999.0,46217.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,180000.0,12.100717685412471,0.6989171547086229,0.0024242424242424,2.0,0.5714285714285714,109.0909090909091,4.701306470754722
" 1521 SW 24th St Lincoln, NE 68522 ",Lincoln,199000.0,2018.0,40.79744,-96.75396,6098.0,213000.0,108.0,NE,1990.0,68522.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,213000.0,12.269052139516225,0.6161847902235643,0.0015,3.5,0.495049504950495,106.5,4.677490847567717
" 2766 N 45th St #2768 Milwaukee, WI 53210 ",Milwaukee,82983.48502041976,2009.9216091709773,43.069386,-87.969604,4791.0,55000.0,25.0,WI,1923.0,53210.0,yes,2175.0,yes,1.0,3.0,0.0,yes,no,no,0.0,no,4270000.0,2.0,55000.0,10.915106645867503,0.75624816308444,0.0018390804597701,2.0,0.2481389578163772,25.28735632183908,3.269088075368197
" 442 Sharon Dr Corpus Christi, TX 78412 ",Corpus Christi,168093.51817739906,2012.7495973190728,27.72917,-97.36801,9439.0,199900.0,83.0,TX,1961.0,78412.0,no,2400.0,no,1.0,3.0,1.0,no,no,no,0.0,no,1767150.0,1.0,199900.0,12.20557752297723,0.1202805278507829,0.0016666666666666,2.5,0.3460207612456747,83.29166666666667,4.4342830068198
" 6516 La Posta Dr El Paso, TX 79912 ",El Paso,220488.6025969722,2010.149070965287,31.858263,-106.537445,9126.0,350000.0,129.0,TX,2002.0,79912.0,no,2800.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,2660000.0,1.0,350000.0,12.765691290604371,0.2370505383201121,0.0014285714285714,1.0,0.6024096385542169,125.0,4.836281906951478
" 1872 86th Ln NE Blaine, MN 55449 ",Blaine,245200.0,2018.0,45.126392,-93.222855,49222.8,380000.0,122.0,MN,1978.0,55449.0,no,3120.0,no,1.0,3.0,2.0,no,no,no,0.0,no,3220000.0,2.0,380000.0,12.847929163278051,0.743753413847319,0.0012820512820512,5.0,0.4201680672268907,121.7948717948718,4.810515254212963
" 1420 E Waverly St Tucson, AZ 85719 ",Tucson,258757.1323013357,2008.9891053135343,32.245483,-110.95062,9225.0,320000.0,132.0,AZ,1946.0,85719.0,no,2400.0,no,1.0,3.0,1.0,no,no,no,0.0,no,1767150.0,1.0,320000.0,12.676079399771028,0.2316190743862203,0.0016666666666666,2.5,0.2994011976047904,133.33333333333334,4.9003242732785735
" 181 Crandon Blvd #202 Key Biscayne, FL 33149 ",Key Biscayne,775000.0,2006.0,25.69774,-80.16075,6608037.466769164,895000.0,407.0,FL,1981.0,33149.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,895000.0,13.704580114574805,0.085623019331725,0.0018648018648018,5.0,0.4366812227074236,417.24941724941726,6.03607794655913
" The Savannah Plan in Bellshire by Finer Homes North Chesterfield, VA 23236 ",North Chesterfield,178993.00509565498,2004.3618604522612,37.458992,-77.47071,68862.4322528939,380950.0,124.0,VA,2017.0,23236.0,no,3120.0,no,1.0,3.0,2.0,no,no,no,0.0,no,3220000.0,2.0,380950.0,12.850426036914117,0.7493849514497326,0.0012820512820512,5.0,0.8264462809917356,122.09935897435898,4.812991825819895
" 2960 SW 78th Ct Miami, FL 33155 ",Miami,320000.0,2014.0,25.742836,-80.32298,8346.0,650000.0,268.0,FL,1960.0,33155.0,no,2475.0,no,1.0,3.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,650000.0,13.384729180332174,0.1036217977852177,0.0016161616161616,5.0,0.3424657534246575,262.62626262626264,5.574532428265943
" 5203 Calle Montilla Pl Houston, TX 77007 ",Houston,588487.1593780296,2005.3818152984247,29.764542,-95.4136,1991.0,700000.0,229.0,TX,2008.0,77007.0,no,3000.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5110000.0,2.0,700000.0,13.45883704259595,0.2617667102404907,0.0016666666666666,5.0,0.6756756756756757,233.3333333333333,5.456744603142555
" 4201 Wentworth Rd Baltimore, MD 21207 ",Baltimore,136176.47536507284,2008.841606960497,39.324577,-76.69104,7500.0,150000.0,53.0,MD,1937.0,21207.0,no,2910.0,no,1.0,2.0,0.0,no,no,no,0.0,no,2604000.0,1.0,150000.0,11.918397239722838,0.8020856026343574,0.0010309278350515,1.0,0.2770083102493075,51.54639175257732,3.9616964318366574
" 9025 Willis Ave #164 Panorama City, CA 91402 ",Panorama City,240000.0,2004.0,34.233818,-118.455414,173368.8,399950.0,257.0,CA,1973.0,91402.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,399950.0,12.899097318586382,0.1898320255140481,0.0024242424242424,2.0,0.3952569169960473,242.3939393939394,5.494681280465031
" 107 Rosaline Ln Durham, NC 27713 ",Durham,229000.0,2016.0,35.931763,-78.91613,6578.0,290000.0,165.0,NC,2010.0,27713.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,290000.0,12.577639650232571,0.6833951512493804,0.0023529411764705,2.0,0.7042253521126761,170.58823529411765,5.1450976258115055
" 4925 Camino De Monte NE Albuquerque, NM 87111 ",Albuquerque,372167.6286983743,2009.680120322931,35.13621,-106.49214,8438.0,435500.0,142.0,NM,1980.0,87111.0,yes,3150.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5460000.0,1.0,435500.0,12.98425237148331,0.3514204200700367,0.0015873015873015,4.0,0.4310344827586207,138.25396825396825,4.936299375736851
" 2814 Fairview Ave E Seattle, WA 98102 ",Seattle,1273966.830285368,2010.3980458091296,47.646168,-122.326416,1415.0,1998000.0,1014.0,WA,2014.0,98102.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,1100000.0,13.910821646859096,0.1976516901580476,0.0025641025641025,2.0,0.7692307692307692,444.5,6.099197246910864
" 2933 Orleans Ave New Orleans, LA 70119 ",New Orleans,211252.0525039237,2017.3856507989333,29.972929,-90.08555,2728.0,249900.0,150.0,LA,2007.220853526317,70119.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,249900.0,12.428820118415675,0.3023394218683006,0.0023529411764705,2.0,0.7036847972588941,147.0,4.997212273764115
" 6182 Stirrup Rd Cincinnati, OH 45244 ",Cincinnati,240000.0,2018.0,39.109554,-84.37344,20908.8,369900.0,177.0,OH,1967.0,45244.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,369900.0,12.820990681250253,0.7075234415783496,0.0027972027972027,1.0,0.3690036900369003,172.44755244755245,5.155875262319094
" The Asher Plan in American West Rainbow Crossing Estates by American West Las Vegas, NV 89139 ",Las Vegas,320072.9710324182,2011.219086579732,36.03224,-115.23485,8547.816419015066,439500.0,198.0,NV,1997.7506603349475,89139.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,439500.0,12.993395271417636,0.2766701632992095,0.0023419203747072,2.0,0.5824949822827094,205.85480093676816,5.332017102387985
" 10715 Loughton Ave Bakersfield, CA 93311 ",Bakersfield,295000.0,2009.0,35.34771,-119.121605,9147.0,369900.0,174.0,CA,1998.0,93311.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3430000.0,3.0,369900.0,12.820990681250253,0.1836831689867744,0.0018648018648018,6.0,0.5617977528089888,172.44755244755245,5.155875262319094
" 4606 Janet Pl San Diego, CA 92115 ",San Diego,950000.0,2016.0,32.768612,-117.09461,7570.0,1125000.0,463.0,CA,1988.0,92115.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,1100000.0,13.910821646859096,0.1815151551020986,0.0027777777777777,6.0,0.4807692307692307,444.5,6.099197246910864
" 2075 Bensonwood Dr Germantown, TN 38138 ",Germantown,342000.0,2018.0,35.09241,-89.79673,16552.8,349000.0,87.0,TN,1973.0,38138.0,yes,4095.0,yes,1.0,3.0,1.0,yes,no,no,0.0,no,4900000.0,2.0,349000.0,12.762830066509972,0.5353736867166856,0.0009768009768009,3.5,0.3952569169960473,85.22588522588522,4.456970425234516
" 4630 W Evans Ave Denver, CO 80219 ",Denver,785000.0,2010.0,39.679016,-105.04611,15681.6,1195000.0,351.0,CO,1956.0,80219.0,no,3420.0,no,2.0,4.0,1.0,no,no,yes,0.0,no,4767000.0,2.0,1100000.0,13.910821646859096,0.4471761693745572,0.0017543859649122,3.5,0.3289473684210526,349.41520467836256,5.859118750467741
" 4519 Primrose Ave Indianapolis, IN 46205 ",Indianapolis,137427.32894395263,2004.8357345408951,39.839,-86.13217,6186.0,159900.0,74.0,IN,1947.0,46205.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,159900.0,11.982310152711182,0.7218314991239733,0.0018648018648018,5.0,0.3021148036253776,74.54545454545455,4.324734522057078
" 10776 Pleasant Sand Dr El Paso, TX 79924 ",El Paso,147166.3706568788,2013.398930652526,31.923273,-106.43701,5506.0,160000.0,77.0,TX,2003.0,79924.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,160000.0,11.982935344196433,0.2418897152015564,0.0023419203747072,2.0,0.6134969325153374,74.94145199063232,4.329962674855688
" 8902 W Vernon Ave Phoenix, AZ 85037 ",Phoenix,170000.0,2019.0,33.473362,-112.251015,6351.0,259000.0,126.0,AZ,1987.0,85037.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,259000.0,12.464587201678082,0.241080480848014,0.0018648018648018,5.0,0.4739336492890995,120.74592074592074,4.801936256234413
" 1508 82nd St Lubbock, TX 79423 ",Lubbock,103379.18911153564,2010.8796432484169,33.52019,-101.8515,6024.0,125000.0,65.0,TX,2002.0,79423.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,125000.0,11.736077016252436,0.3456000386176693,0.0025641025641025,2.0,0.6024096385542169,64.1025641025641,4.175963935575032
" 832 Tepic Dr El Paso, TX 79912 ",El Paso,208847.86468368792,2008.001446869085,31.85725,-106.545,7562.0,229950.0,103.0,TX,1985.0,79912.0,yes,2275.0,no,1.0,3.0,1.0,no,yes,yes,0.0,yes,3640000.0,3.0,229950.0,12.345621521730086,0.2364707190234071,0.0017582417582417,4.5,0.4608294930875576,101.07692307692308,4.625726676870671
" 3322 NE 13th Ave Portland, OR 97212 ",Portland,9434721.919360865,2014.080332311859,45.547157,-122.65212,5000.0,538950.0,258.0,OR,1925.0,97212.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,538950.0,13.197379936667744,0.1235092789726705,0.001985111662531,3.5,0.2518891687657431,267.46898263027293,5.5927353863457805
" 939 East Dr Oklahoma City, OK 73105 ",Oklahoma City,144270.20889521198,2014.4595148754588,35.4866,-97.495,6534.0,150000.0,72.0,OK,1927.0,73105.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,150000.0,11.918397239722838,0.4463739472655034,0.0023419203747072,2.0,0.2557544757033248,70.2576112412178,4.266301637881581
" 544 E 45th St #4 Chicago, IL 60653 ",Chicago,355000.0,2006.0,41.81335,-87.612144,4977.0,349000.0,159.0,IL,2004.0,60653.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,349000.0,12.762830066509972,0.7526780561909263,0.0018648018648018,5.0,0.625,162.7039627039627,5.098059691194442
" 10528 Brownsville Ave Las Vegas, NV 89129 ",Las Vegas,157000.0,2012.0,36.23886,-115.32745,5663.0,338950.0,208.0,NV,2002.0,89129.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,338950.0,12.733610833142412,0.277194935494626,0.0023529411764705,2.0,0.6024096385542169,199.3823529411765,5.300227306157507
" 7826 Pine Falls Dr Houston, TX 77095 ",Houston,163221.24989720134,2001.0613595981224,29.89575,-95.64659,8420.0,248800.0,114.0,TX,1985.0,77095.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,248800.0,12.42440865913169,0.2677493277975318,0.0018648018648018,5.0,0.4608294930875576,115.990675990676,4.762094239234765
" 262 Chalet Ave San Jose, CA 95127 ",San Jose,520000.0,2016.0,37.373543,-121.835396,5500.0,875000.0,515.0,CA,1959.0,95127.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,875000.0,13.68198030819624,0.1720714157037288,0.0024242424242424,2.0,0.3389830508474576,444.5,6.099197246910864
" 2036 E 3rd Ave Anchorage, AK 99501 ",Anchorage,152886.36995062148,2004.2244310975425,61.219246,-149.84225,6650.0,249000.0,117.0,AK,1957.0,99501.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3465000.0,3.0,249000.0,12.425212191503038,0.0419344517838845,0.0018648018648018,6.0,0.3322259136212624,116.08391608391608,4.762890909196636
" 1612-1618 E Appleton St Long Beach, CA 90802 ",Long Beach,477159.1209151236,2011.1670077231893,33.76833,-118.17217,4133.0,1175000.0,369.0,CA,1922.0,90802.0,no,3180.0,no,1.0,2.0,0.0,no,no,yes,0.0,no,2310000.0,1.0,1100000.0,13.910821646859096,0.1979420478159457,0.000943396226415,1.0,0.2463054187192118,369.496855345912,5.914844957104743
" 806 S Manhattan Pl Los Angeles, CA 90005 ",Los Angeles,975009.0,2014.0,34.057693,-118.30984,7500.0,2100000.0,466.0,CA,1940.0,90005.0,no,4600.0,no,1.0,2.0,2.0,no,no,yes,0.0,no,3010000.0,1.0,1100000.0,13.910821646859096,0.1970722967774206,0.0006521739130434,4.0,0.2840909090909091,444.5,6.099197246910864
" 72 Whitman Ave San Antonio, TX 78211 ",San Antonio,139478.25863117902,2015.640490804536,29.363907,-98.52372,6011.0,185000.0,86.0,TX,1953.0,78211.0,yes,2175.0,yes,1.0,3.0,0.0,yes,no,no,0.0,no,4270000.0,2.0,185000.0,12.128116509451258,0.1476362646836355,0.0018390804597701,2.0,0.3194888178913738,85.05747126436782,4.455015343576101
" Davenport Plan in Blackstone : The Monarch Collection by Lennar Aurora, CO 80016 ",Aurora,364276.3940703732,2015.6508063924316,39.5662,-104.664,8775.290596129384,518900.0,201.0,CO,2000.870933669668,80016.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,518900.0,13.159468392507568,0.4717614764953214,0.0027777777777777,6.0,0.6498306923940429,205.9126984126984,5.332296957506617
" 6141 Ralston Ave Indianapolis, IN 46220 ",Indianapolis,186390.3029240688,2009.4354337478148,39.866695,-86.13146,5615.0,250000.0,119.0,IN,1941.0,46220.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,250000.0,12.429220196836384,0.7250624787240731,0.0018648018648018,5.0,0.2865329512893983,116.55011655011656,4.76686476647956
" 14167 E 101st Ave Commerce City, CO 80022 ",Commerce City,180000.0,2007.0,39.88074,-104.82222,4792.0,359000.0,105.0,CO,2003.0,80022.0,no,3450.0,yes,1.0,3.0,1.0,no,no,yes,1.0,no,4515000.0,2.0,359000.0,12.791080452981856,0.4796404645934206,0.001159420289855,5.5,0.6134969325153374,104.05797101449276,4.654512302703618
" 5820 Chicago Ave Minneapolis, MN 55417 ",Minneapolis,272500.0,2006.0,44.89709,-93.26319,6098.0,369900.0,191.0,MN,1941.0,55417.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,369900.0,12.820990681250253,0.7303306768940829,0.002051282051282,1.0,0.2865329512893983,189.69230769230768,5.250661174573653
" 18523 Each Elm Way Houston, TX 77084 ",Houston,187961.57329730023,2015.4440712945225,29.814682,-95.69003,4726.0,249000.0,96.0,TX,2016.0,77084.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,249000.0,12.425212191503038,0.2620677851527731,0.0027777777777777,6.0,0.8064516129032259,98.8095238095238,4.60326360771751
" 3917 Desert Dunes El Paso, TX 79928 ",El Paso,162138.83151631523,2012.5050976061077,31.65783,-106.13676,8344.714767327141,193090.0,105.0,TX,1979.7507025641844,79928.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,193090.0,12.17091685935528,0.2375220702289066,0.0016339869281045,2.5,0.4317994225695536,105.16884531590414,4.66503070716248
" 26255 Meadowlark Bay San Antonio, TX 78260 ",San Antonio,197382.30326408328,2006.2685076758676,29.690771,-98.469955,11325.6,289000.0,84.0,TX,2007.0,78260.0,yes,3460.0,yes,2.0,3.0,2.0,no,no,yes,1.0,no,4025000.0,1.0,289000.0,12.574185427296197,0.2015423661777977,0.0014450867052023,6.0,0.6622516556291391,83.52601156069365,4.4370593161141
" 353 Emerald Lake Pl Horizon City, TX 79928 ",Horizon City,215258.11613112205,2006.0207331193185,31.69176,-106.23171,7070.0,185500.0,81.0,TX,2014.0,79928.0,no,2325.0,no,1.0,3.0,1.0,no,no,no,0.0,no,4200000.0,2.0,185500.0,12.130815551850676,0.2372178256363838,0.0017204301075268,3.5,0.7692307692307692,79.78494623655914,4.3917906392159045
" 879 Rue De La Paix Cincinnati, OH 45220 ",Cincinnati,25000.0,2014.0,39.152683,-84.534195,9984.585673585618,79995.0,48.0,OH,1968.0,45220.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,79995.0,11.289731912405976,0.7014549012512553,0.0023529411764705,2.0,0.373134328358209,47.055882352941175,3.872364549420616
" 2770 Berkshire Rd Cleveland Heights, OH 44106 ",Cleveland Heights,195000.0,2003.0,41.503414,-81.58086,11325.6,189000.0,88.0,OH,1938.0,44106.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,189000.0,12.149507585033072,0.8285109481549423,0.0018648018648018,5.0,0.2793296089385474,88.1118881118881,4.489892749952372
" 23426 S Power Rd Gilbert, AZ 85298 ",Gilbert,290000.0,1999.0,33.235577,-111.687004,104108.4,664999.0,243.0,AZ,1979.0,85298.0,no,2787.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,4235000.0,1.0,664999.0,13.407542319637992,0.2666560000854649,0.0014352350197344,4.0,0.4255319148936171,238.6074632221026,5.4790020144294
" 310 E Sharon Ave Phoenix, AZ 85022 ",Phoenix,460000.0,2019.0,33.611015,-112.068474,10162.0,449900.0,209.0,AZ,1972.0,85022.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3465000.0,3.0,449900.0,13.016782837542952,0.2646297156809733,0.0018648018648018,6.0,0.390625,209.74358974358967,5.350642180018854
" 25 Bay Heights Dr Miami, FL 33133 ",Miami,213346.3320958945,2007.092830956873,25.746216,-80.21498,10374.0,985000.0,521.0,FL,1954.0,33133.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,985000.0,13.800397935382136,0.105273984601736,0.0016339869281045,2.5,0.3225806451612903,444.5,6.099197246910864
" 1620 Allison St NW Washington, DC 20011 ",Washington,256591.82872037689,2003.020757804452,38.94486,-77.03806,3054.0,865958.0,405.0,DC,1923.0,20011.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,865958.0,13.67159284231295,0.7834776548029168,0.0027972027972027,1.0,0.2481389578163772,403.7100233100233,6.003170818834873
" 10023 Westview Dr Houston, TX 77055 ",Houston,265363.9099566117,2007.739334095292,29.790554,-95.54165,8821.0,369900.0,182.0,TX,1956.0,77055.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,369900.0,12.820990681250253,0.261962810814832,0.0015,3.5,0.3289473684210526,184.95,5.225477820371079
" 1425 Faringdon Dr Plano, TX 75075 ",Plano,456654.5786935989,2014.055169934623,33.030857,-96.72114,9147.0,479000.0,153.0,TX,1997.0,75075.0,no,3180.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,5215000.0,2.0,479000.0,13.079457964073546,0.3919302123204692,0.0015723270440251,7.5,0.5524861878453039,150.62893081761007,5.021436291529068
" 6137 Brightstar Valley Rd #155 Mint Hill, NC 28227 ",Mint Hill,298822.52210316027,2010.63011707382,35.189583,-80.67778,8276.0,339900.0,110.0,NC,2006.0,28227.0,no,3180.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,3885000.0,2.0,339900.0,12.736409677721657,0.6394634744692023,0.0018867924528301,5.0,0.6493506493506493,106.8867924528302,4.681082459330136
" 2700 Greenmount Ave Baltimore, MD 21218 ",Baltimore,125077.80033344612,2008.624756087313,39.321014,-76.60974,1652.0,150000.0,49.0,MD,1900.0,21218.0,no,3180.0,yes,2.0,2.0,1.0,no,no,yes,2.0,no,3850000.0,1.0,150000.0,11.918397239722838,0.8039724712103199,0.0012578616352201,6.5,0.211864406779661,47.16981132075472,3.874732503689362
" 5014 S Prairie Ave #1 Chicago, IL 60615 ",Chicago,124812.7062907491,2012.2768309107728,41.803318,-87.61987,8089.0,179900.0,82.0,IL,1901.0,60615.0,no,2176.0,no,1.0,2.0,1.0,yes,no,yes,0.0,yes,3850000.0,2.0,179900.0,12.100161978566868,0.7520926797838929,0.0013786764705882,3.5,0.2132196162046908,82.67463235294117,4.426935853337408
" 11130 Sagewillow Ln Houston, TX 77089 ",Houston,141919.44392200923,2015.0076880652623,29.589792,-95.22599,7235.0,202000.0,90.0,TX,1973.0,77089.0,yes,2175.0,yes,1.0,3.0,0.0,yes,no,no,0.0,no,4270000.0,2.0,202000.0,12.216027926866138,0.2295313414434445,0.0018390804597701,2.0,0.3952569169960473,92.8735632183908,4.541948804703692
" 250 Brookchase Ln W Jacksonville, FL 32225 ",Jacksonville,148000.0,2013.0,30.322914,-81.48142,5913.0,256520.0,123.0,FL,2003.0,32225.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,256520.0,12.454965811586716,0.390798055452413,0.0027972027972027,1.0,0.6134969325153374,119.5897435897436,4.792394235815402
" 17710 Orchid Creek Ln Houston, TX 77084 ",Houston,231209.15171558765,2006.6521910985464,29.838715,-95.67085,7802.0,298500.0,111.0,TX,2004.0,77084.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,298500.0,12.606528561892937,0.2649248747302448,0.002184200946487,3.5,0.625,108.66399708773208,4.697421119135917
" 3725 S Woodland Dr Memphis, TN 38111 ",Memphis,194000.0,1999.0,35.133392,-89.937546,10206.0,354900.0,162.0,TN,1949.0,38111.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,354900.0,12.779594156325745,0.5381411529470689,0.0018648018648018,5.0,0.3076923076923077,165.45454545454547,5.11472227187614
" 2600 Quentin Ave Saint Louis Park, MN 55416 ",Saint Louis Park,237533.74356539344,2009.1523663212688,44.955555,-93.34325,6534.0,299900.0,168.0,MN,1951.0,55416.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,299900.0,12.611207699176356,0.726490144545726,0.0023529411764705,2.0,0.3134796238244514,176.41176470588235,5.178473385071631
" 427 N Clarkson St Denver, CO 80218 ",Denver,510000.0,2014.0,39.72302,-104.977844,4690.0,765000.0,329.0,CO,1906.0,80218.0,no,2398.0,no,1.0,3.0,1.0,no,no,yes,0.0,yes,3118850.0,1.0,765000.0,13.54763241999736,0.4551643848422557,0.0016680567139282,2.5,0.2202643171806167,319.01584653878234,5.76837051500137
" 12608 Travers Trl Fort Worth, TX 76244 ",Fort Worth,217096.02559402116,2007.2619395658264,32.956417,-97.28685,7396.0,350000.0,113.0,TX,2005.0,76244.0,no,3000.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5110000.0,2.0,350000.0,12.765691290604371,0.3693398033972462,0.0016666666666666,5.0,0.6369426751592357,116.66666666666669,4.767855768265187
