Actual,Predicted
251990.00000000023,596641.7306405641
339999.99999999994,197878.3210299209
309899.99999999977,-395517.284942655
1200000.0000000005,1066047.1113861497
29900.0,1787402.0876453326
674999.9999999998,-503716.2777780839
29799.99999999997,611213.1340737063
235000.0,373272.26334744284
159899.9999999999,22790.64808600041
225000.00000000012,9968811.087291272
210000.0,818725.2696868988
173999.99999999997,-1958063.4504335255
798999.9999999997,1270992.9704206726
219500.0000000001,139161.59182302322
415000.00000000006,1579109.727779321
649999.9999999995,91711.03936245752
281360.00000000023,-558580.2011433502
99000.00000000004,-719580.8935880878
399900.0,476110.8790546328
1110839.000000001,536399.8462163219
414500.0,1326353.8465087893
794999.9999999998,-97068.55974257726
175000.00000000012,577682.1239581469
175099.99999999994,-455453.9773609962
145000.00000000012,-446367.5794444734
416999.9999999998,1128813.443833779
495000.0000000004,1961744.580854937
1298499.999999999,1640503.9152897
259990.0000000001,248009.60059028526
118000.00000000007,-629408.3678592052
179900.00000000006,55167.33151624835
309899.99999999977,-1444908.2614485603
1638999.9999999988,1969866.6776926515
267900.0,362112.5470275284
339000.00000000023,49970.22431310383
265000.00000000006,592968.8448261794
415000.00000000006,-657593.7398915682
850000.0000000005,525350.1525802817
628000.0000000002,470049.7978086864
504000.0000000002,427678.9892997565
749999.9999999998,1860676.7223828016
581279.9999999998,1176444.5223861267
274900.00000000006,864091.5080317624
1198000.0000000002,2316684.2874421747
1194999.999999999,340201.41527151223
299000.00000000006,-203072.13944506436
2999000.0000000014,967878.932990873
294999.9999999998,1002.9243375317892
265000.00000000006,764817.6503628434
1490000.0000000002,962246.7077744929
778097.9999999998,678092.5284202113
649900.0000000006,-20263.55901414028
749000.0,1988928.2891820215
133000.00000000012,488002.8239087763
396989.9999999999,467285.36386909825
564900.0000000003,957707.8001045871
145000.00000000012,414985.73340822646
74500.00000000001,1932023.6400400284
35000.00000000001,611213.1340737063
152999.9999999999,-1634720.0575060819
64999.99999999996,-1010675.693276797
144900.00000000012,-872485.1855165118
208999.99999999988,-679666.1614821141
490000.0,143699.61800934287
898999.9999999995,523353.5348810461
214899.99999999985,551840.0733437736
499900.0,-273273.2793664952
148899.9999999999,-755803.7334149713
270000.00000000006,425468.0207341549
375000.00000000006,685619.3235982021
529000.0,-143385.9680007284
234899.99999999985,214887.25712416193
89500.00000000003,-385806.2799469632
130000.00000000007,-520339.65494586155
2050000.000000001,611213.1340737063
399900.0,745100.5439188826
179900.00000000006,-416205.91765712167
40000.0,359881.2758270561
254499.9999999998,-1397475.1970838371
137500.00000000012,-301202.0405600711
925000.0000000008,2011327.3487992093
96900.0,-179520.79483243462
90000.00000000001,-987950.0454822173
179900.00000000006,-94861.54163971404
154900.00000000003,848637.1732231975
2125000.0000000014,2106969.5417601694
639990.0000000001,284474.75047887064
205000.0,301330.9801790502
25000.000000000004,839113.3421183194
749000.0,1225287.2505176999
344999.9999999997,-379268.413169637
169000.00000000012,-34562.63065486995
21883.00000000001,206372.6786528561
81499.99999999996,-1239874.0948756277
244900.00000000012,637670.2699359107
230000.0000000001,1007296.241076243
278000.0000000002,997524.6266929004
579899.9999999997,38395.29390220129
200000.0,611213.1340737063
859999.9999999997,232068.74710002937
560000.0000000003,418893.61034949357
249899.9999999999,-3585.5735737845534
439900.0,1566270.7319126695
323999.9999999999,608042.0222567713
199000.0000000001,419784.8073787196
159899.9999999999,56880.47700927267
700000.0000000006,1105867.776152547
73999.99999999997,48832.75403038546
315999.99999999994,-275639.0017750218
134899.99999999988,-1472521.2283285623
549899.9999999998,1224492.9374029026
600000.0000000003,1069222.4373408959
988999.9999999998,1246803.4561873816
170000.00000000012,485029.5361547692
349999.9999999997,751152.7880911959
3125000.0000000023,23841.056561051286
438000.0000000004,1054781.9297739759
169000.00000000012,-604124.5222635325
145000.00000000012,611213.1340737063
212500.00000000015,404076.7306803457
359900.0000000002,1940043.4381353126
281999.99999999994,-132388.4983498057
320000.00000000006,-543591.9435777273
104999.99999999996,614310.1233635728
219900.00000000012,1685359.1982886752
439000.0000000001,-1037296.9892407553
170000.00000000012,-14224.155625630403
429000.00000000006,1458517.1247929002
798999.9999999997,-118383.38027122163
515000.00000000006,755170.1423222932
87999.99999999996,-704755.677179842
99500.0,-87510.97984980105
195899.99999999985,-223351.34673274832
407449.9999999999,833747.386444551
719999.9999999995,-53835.18804220634
524900.0000000005,574570.511891092
308900.0000000001,191270.87875830464
1795000.0000000005,869127.4666375986
44899.99999999997,-128984.95786231256
689949.9999999999,-389392.1925040423
425000.0000000002,-197579.67276318825
284999.0,6182.621554992045
349999.9999999997,692391.4695627594
409000.0000000001,162949.27825405716
234998.99999999997,145944.75311497675
29999.99999999999,-725051.4299057608
850000.0000000005,1158598.3689300115
495000.0000000004,-551369.6713487147
260754.0,491083.43947648467
435000.0,440832.75847696664
1395000.0000000007,1682749.9958745032
164900.00000000006,-443251.4420041356
348999.99999999994,167581.70746600378
124899.99999999993,1387635.5979584984
534899.9999999998,1604807.7157638671
599000.0,1269962.5562514225
993999.9999999997,281949.80034882744
149000.0,-897841.3633887044
96900.0,611213.1340737063
498999.9999999996,558182.1682487216
270000.00000000006,-620786.718418234
139000.00000000003,611213.1340737063
542159.9999999995,167458.99181457423
249899.9999999999,1396136.9054516447
64999.99999999996,-764869.5529218612
113999.0000000001,-529121.7394578243
360989.9999999999,1016946.1921939527
349999.9999999997,220309.72652786027
129900.00000000012,-116773.73637575074
472998.9999999997,-441489.1421486933
97970.0,737064.1419063911
99899.99999999996,284214.5779506599
725000.0000000006,1548125.9211977238
775000.0000000007,835669.2990348681
275000.0000000002,592661.5243833208
225000.00000000012,107971.07388573361
219999.99999999985,-731900.1791114006
79899.99999999997,-34043.56411770894
64999.99999999996,611213.1340737063
90000.00000000001,611213.1340737063
227900.0000000001,877503.0826346455
1495000.000000001,-679028.7571611865
249950.00000000003,447348.1439561243
66000.0,611213.1340737063
249999.9999999998,745337.174535944
299000.00000000006,-2513668.3706031824
419900.0000000002,-608425.8392991247
395000.0000000004,-1124828.4686194852
601990.0,843238.3069316156
119899.9999999999,-320497.0963816481
184500.0,6154.564537286875
148499.99999999988,-313779.78663300665
369000.0000000001,1065971.057659654
339999.99999999994,1152441.6456075576
1599000.0000000007,401751.3459607145
189900.00000000012,1140529.301306441
134899.99999999988,511859.2384297803
349999.9999999997,1707202.6213705502
389899.9999999998,111001.32792641781
265000.00000000006,-118669.35540949157
400900.0000000001,833559.6466053026
362900.0,245478.63272716507
199000.0000000001,-625061.3156190901
149000.0,1418264.8249030435
275000.0000000002,-384895.70084649045
460000.0000000002,-171524.75127798738
276999.9999999998,-106729.93433355843
99899.99999999996,1103059.2287377072
440000.0000000002,-367407.29529728205
294999.9999999998,245847.80939236912
344999.9999999997,1194837.351401986
59900.00000000002,-2315905.802712761
249000.0000000001,571276.539664275
259999.9999999998,841177.1803851139
984999.9999999994,-95722.89778415649
155000.00000000012,196127.86369990767
129000.0000000001,-45694.51971873897
749887.9999999999,-810000.9495300236
820000.0000000005,2244240.85562933
374899.9999999999,-379709.1196574061
589000.0,1783229.9203333345
249950.00000000003,394399.81164884265
227500.0,-272094.7444074525
265000.00000000006,126705.63389722834
179950.00000000006,-1446405.9985792614
488999.9999999996,1175901.1130219782
239000.00000000003,-137198.65971098316
698999.9999999995,1166617.5079407431
548000.0,637576.5540594517
2250000.000000001,3670318.888664537
698999.9999999995,516062.4552844834
150000.00000000006,-965366.8568396252
249500.0000000002,-946296.2451363159
395000.0000000004,270171.0765446712
439990.0,1288312.562415728
244200.0000000001,1182161.0159963001
109900.00000000004,611213.1340737063
139900.0000000001,-466191.33137748286
1899999.9999999995,285235.0345103259
395000.0000000004,826194.2719921938
506151.99999999977,-536610.4544598549
67777.00000000003,462989.2993836638
284999.99999999994,-606509.3341947091
529900.0,1989634.8572609436
1894999.9999999995,2350142.8059791652
387999.9999999999,543113.3617903922
310000.0000000002,-628094.5333223373
195000.0000000001,-305837.199187523
269899.99999999977,864745.4552409926
55000.00000000004,521913.87707573856
349899.99999999994,2096632.7004061935
185000.0000000001,-5246.006522235111
237684.99999999997,-144012.9348564418
1049989.9999999995,773485.5667027198
850000.0000000005,-405451.07441380725
409000.0000000001,-764708.8765705684
599000.0,898678.6908596461
210000.0,-126582.49217744498
299000.00000000006,496077.39091774786
334999.9999999998,1205904.0168817134
164900.00000000006,202252.791319039
299000.00000000006,189973.45107684087
35150.0,-795046.416089742
95000.0,1122293.1436238638
850000.0000000005,69955.40919965936
898999.9999999995,124540.76728593209
1194999.999999999,1148114.9756301325
55000.00000000004,611213.1340737063
229900.0000000001,224623.27567869052
189900.00000000012,306239.1476555433
319899.99999999994,-216147.6908928943
215000.0,769828.7029334342
1774999.9999999986,1533818.0000219874
649950.0,338868.21077467053
175000.00000000012,-1149792.7416281828
548000.0,2523124.850688832
312899.9999999999,616090.8883563877
209499.9999999999,117269.84729615448
196500.0,-814435.3344353419
519000.0,-269766.0659696675
287000.0000000001,208563.819580367
10000.00000000001,75955.30809172551
395000.0000000004,-90054.80816616479
143000.0000000001,-521923.9525465353
170000.00000000012,-475201.98384764267
399900.0,239299.75241235428
130000.00000000007,-496458.9611917366
375000.00000000006,674281.1296836039
925000.0000000008,1582763.9933525093
369000.0000000001,-89974.99984054547
299900.0,1479343.2682353687
1299998.9999999998,455848.37276433466
299900.0,-454707.0812400818
224900.0000000001,355019.8076872652
362000.0,-32227.88937171898
405000.0000000001,1331100.6183286398
196842.0000000001,-1609594.2907181426
118475.0,-818290.1857384664
348999.99999999994,228656.20102779282
699900.0000000002,-439697.5271249176
413000.00000000006,1470313.111803277
249000.0000000001,-63945.19361185259
540000.0000000001,-414825.0517411198
316800.0000000001,419352.070657223
49900.000000000015,-1133575.2561088863
245000.0,-2529739.58844724
357999.99999999977,492347.99192363326
425000.0000000002,334992.79236802075
342490.0000000002,713425.1969056723
139900.0000000001,286608.91071359103
455000.0,1059522.43992624
184900.0,17252.935316181276
1299999.9999999993,875135.3838017584
324999.9999999999,392341.9151432633
699900.0000000002,1159393.9900104166
309899.99999999977,933159.2183698902
405000.0000000001,-220794.5202806698
1295000.0000000007,-160371.15723953885
435000.0,-259304.37926697766
105900.00000000006,-667072.2228322956
439500.0000000003,1107386.0911976425
399999.9999999999,94057.2878739108
195000.0000000001,611213.1340737063
264899.99999999994,672329.3977772137
390000.0000000004,-656977.3697232672
1099999.9999999998,1230624.1518960558
549899.9999999998,-18960.65397850296
158999.99999999997,-437344.6865537438
249999.9999999998,-1348816.889029964
228000.00000000003,611213.1340737063
685000.0000000005,686505.404141923
224900.0000000001,41038.17476638127
310000.0000000002,1087334.6038848571
1795000.0000000005,705101.5693172724
124999.9999999999,-630197.917538702
698999.9999999995,-474163.84329151677
164900.00000000006,69820.01082360919
249998.99999999985,949429.365426197
139999.9999999999,611213.1340737063
409000.0000000001,813261.8783458116
384899.9999999998,460088.02742130135
334999.9999999998,-746382.7236174999
6874999.999999995,952579.1333530046
519000.0,1581583.5314356752
474999.99999999977,629989.8206956182
834999.9999999998,-20515.467876631534
224900.0000000001,-125705.66910012218
829899.9999999995,-4239.234922464588
178989.99999999997,-340362.04686645186
280640.0,410158.78174697957
315000.0000000002,485551.41099907144
55000.00000000004,426314.0603363264
425000.0000000002,81107.87764777953
180000.00000000003,-898870.2498597468
2595000.000000002,790718.983078325
208000.00000000003,-160404.37692327308
210000.0,625271.0065882339
525000.0000000003,522428.9636072742
424900.00000000006,-138586.15270816348
1049000.0000000007,126493.8597729074
275000.0000000002,-577471.6458315281
1989888.0,1903177.222147038
87999.99999999996,130083.31808342022
639900.0000000002,1639443.7089385905
120000.00000000004,-806294.484340376
644900.0,1461924.4009660115
375000.00000000006,850885.6236259233
170000.00000000012,437375.80870549026
209950.0,451376.21505131444
460000.0000000002,685251.6005886102
437950.0000000003,744386.9666280576
338770.0,839857.8360237719
174900.00000000006,333294.91239915113
445585.0000000004,2009056.1429048872
189105.0000000001,581145.5093151003
529000.0,2059180.373608599
344999.9999999997,63934.41106980975
129000.0000000001,202780.87662590854
607999.9999999998,1254335.105107109
680000.0000000003,1963603.2928211899
1370400.0000000007,1030246.1066490592
99950.00000000007,-81090.64342759526
149900.0,-34724.251677561435
439050.0000000004,898295.3147732168
1150000.0000000005,2167970.36595859
334999.9999999998,207779.19908488716
249999.9999999998,-299477.4994562722
898999.9999999995,1640142.7009956331
389990.0000000003,1273575.0437879574
217499.9999999998,1221077.866483959
404249.9999999997,1056564.5463677598
520000.0,-117057.15767045342
384000.00000000006,1164327.6634338154
428000.0000000002,793394.6466294355
200000.0,125883.56457367731
1295000.0000000007,1111393.2297795992
159899.9999999999,-853667.0886834357
578000.0000000005,196986.2284307261
995000.0,2394549.501111747
324999.9999999999,-637472.5225253168
129799.0,636083.2628975376
281500.0000000002,761275.9680420338
599899.9999999997,1116824.7394730863
800000.0000000005,1421012.0206846152
1575000.0000000002,668694.8657003796
289899.9999999999,242404.99299350893
319000.0,-864541.4169068276
249999.9999999998,-818072.8652451227
304325.00000000006,-239919.5997441418
399900.0,1399700.8981768992
29999.99999999999,-834859.707369976
324899.99999999977,-636542.497737848
155000.00000000012,-181145.67630133743
280000.0,870196.3716567483
1295000.0000000007,2170610.718945258
210000.0,-203871.58430606872
599000.0,-247492.71963169007
415000.00000000006,1041359.7388058241
5312900.000000004,1415424.5830937894
44999.99999999999,-803304.5465987581
139999.9999999999,-77299.3847110665
189900.00000000012,26808.454485816183
50000.000000000015,343733.976374598
369899.9999999998,174651.42082579684
275000.0000000002,611213.1340737063
84999.99999999996,-456819.33447843045
320000.00000000006,-929724.1273409508
195000.0000000001,563876.1113585224
299900.0,962004.3393257328
60000.000000000015,-255110.47155473882
544999.9999999997,1514510.393443489
146999.99999999988,-714417.0820960538
375000.00000000006,-231681.09927671705
275000.0000000002,2121043.604364714
81000.00000000007,-390500.7694086947
64900.00000000002,304331.33833930816
315000.0000000002,-334156.59122283943
299998.9999999999,1480354.5533974997
1849999.9999999995,2001590.2870990003
29900.0,-579053.925974594
529900.0,96501.18366468023
329900.0000000001,861794.4533873384
298990.00000000006,404845.55593277013
17299999.99999997,2812912.836380612
1194999.999999999,2638121.1171821244
99899.99999999996,-331055.52879940066
449900.0000000004,1031719.7779643899
449000.0,1479811.6316628708
529900.0,1031455.5772624151
375000.00000000006,783798.2502482487
375000.00000000006,866875.1370393448
897999.9999999995,784807.2943139767
269599.99999999994,-528925.6981385336
2990000.000000002,3498946.093436039
384899.9999999998,376581.40007856913
1000.0,-555615.0116787374
498999.9999999996,1019951.8694968065
1615000.0000000007,1932800.5197736884
330000.0000000001,623857.6092515903
585000.0000000003,1617318.2780308789
369000.0000000001,620449.6595050995
729000.0000000003,412509.3635281531
189999.9999999999,135243.56070425647
225000.00000000012,-1585312.2210309508
174499.99999999994,617941.7798143646
379000.0000000002,499493.4847345218
508900.0000000002,1234155.2395844415
229799.99999999988,-332166.62728085753
1099999.9999999998,610399.5815020856
104999.99999999996,-138381.37232911575
158887.99999999985,660831.2074578716
464899.9999999997,1288999.9164806986
534499.9999999999,-198888.78511731583
607999.9999999998,-833517.1362561896
145899.99999999994,82244.83639136853
539000.0000000001,1279041.0156525646
674999.9999999998,381072.95582488715
660906.0000000002,-2144.5606609926326
198000.0000000001,-64192.290470633074
257989.99999999985,-69315.3370350009
329249.99999999994,576110.1370033333
328989.9999999997,391446.37067927833
460000.0000000002,850154.987491894
225000.00000000012,1849567.1471667446
231319.0,116745.1784724096
579999.9999999997,198116.87845113524
162900.0000000001,312873.6007881147
159899.9999999999,-775452.3983274258
364899.9999999997,1664278.3939335165
149950.00000000012,-626938.9291712132
288999.9999999999,326706.90923896595
234899.99999999985,477769.2456971985
261899.99999999985,235375.72213697172
574899.9999999999,1897863.6610851374
460000.0000000002,1951162.5395158296
329499.99999999994,1066128.133237416
203500.0,-465443.2749538119
124899.99999999993,182272.2111966684
269899.99999999977,549916.8163858288
44999.99999999999,434190.04824639135
984999.9999999994,301672.2685137805
194000.0000000001,1226870.571995326
1249000.0000000002,2240722.168734001
520000.0,1017868.5027741485
39899.99999999998,91609.37940685923
175000.00000000012,-286876.9084197447
745460.0000000005,1359476.8847834696
104999.99999999996,611213.1340737063
349999.9999999997,495850.18357719685
199900.0,27772.239801780786
159999.99999999997,563705.633161439
187000.0000000001,658078.4933870141
853799.9999999999,215816.77575690218
269799.99999999994,800549.4719165468
248680.00000000012,-75620.5297212234
499999.99999999977,798034.8611679692
850900.0000000003,654959.4524018413
639990.0000000001,1595463.0917038606
29480.0,718163.2026539885
349899.99999999994,947180.0227600744
294999.9999999998,611213.1340737063
180000.00000000003,216362.8133838179
649000.0000000006,1313336.393301044
149000.0,39537.609245764674
298799.99999999994,-100138.93765783252
10000.00000000001,611213.1340737063
249999.9999999998,-368457.56907162466
1485000.0000000012,1302415.7916837253
366999.9999999997,973429.4562834838
575000.0000000001,611213.1340737063
496999.9999999997,810268.1899942424
4500000.000000002,781544.8079895822
69899.99999999996,-1216137.1693735772
3249999.9999999986,2661925.9771246817
768999.9999999997,843704.1308533145
309899.99999999977,-661561.470217708
549000.0000000005,1352062.074051923
209900.00000000015,-99842.89557782572
339999.99999999994,294289.5428821087
42900.000000000015,-2435129.169111346
240900.0000000001,299707.3099824204
13989.999999999987,-1148945.4457953873
962500.0000000008,363247.8851201349
549000.0000000005,325880.34169192705
177500.00000000015,-330565.09015517076
978000.0,575332.6037163201
1075000.0,2202917.8067423375
344999.9999999997,258145.08941062936
415000.00000000006,1009999.4491690358
120000.00000000004,405124.6322486617
225000.00000000012,254128.35230056726
597999.9999999998,611213.1340737063
1995000.0,611213.1340737063
109900.00000000004,-13926.982242478523
4000.000000000002,-963182.2349495627
205000.0,-849653.1430785106
489899.9999999997,1578619.8941173968
225000.00000000012,-125575.37239710253
1273999.9999999993,1882822.4001532272
259000.0,-1061641.0276160808
130000.00000000007,611213.1340737063
254900.0000000001,386281.4399623261
71999.99999999996,649123.2725101378
252990.0000000001,557269.4883588983
11990.00000000001,-408969.97715890594
725000.0000000006,932829.6538639102
150000.00000000006,754816.0548098453
166590.00000000006,-132865.78825087775
358799.99999999994,1390334.651551583
418999.9999999998,219317.8888676864
615000.0,1304500.2407152823
107500.00000000004,-692288.0014370366
768999.9999999997,1189575.86432388
349999.9999999997,-529982.7957723849
4750000.000000003,2509633.227671654
585000.0000000003,1447568.7452785634
169000.00000000012,-220799.4923268879
1095000.0000000005,-164214.0100764956
1098999.9999999993,2515994.2881975556
69899.99999999996,592929.887270728
498999.9999999996,599570.9205866832
345940.0000000002,715666.5394785461
309899.99999999977,611213.1340737063
649999.9999999995,343656.87743725814
249999.9999999998,64573.58801734832
6500.000000000003,664631.0738762079
289880.0000000002,62010.466846149415
199817.0,1081117.8045643112
148499.99999999988,-588914.3607920699
398999.99999999977,315943.3655806723
429900.0000000001,1529272.1105232094
225000.00000000012,-334524.0878918719
3249999.9999999986,2266697.916964398
117900.00000000007,-19050.46111729287
373999.99999999977,911401.8250810644
440000.0000000002,1242664.9894439566
225000.00000000012,137779.1164686691
549000.0000000005,-927172.3003818942
89998.99999999997,-325296.41948426224
775000.0000000007,777783.9154769927
457000.0000000003,590361.4530378784
241999.00000000003,421064.24069566984
385000.0000000002,-311618.1632257337
950000.0000000008,802926.3402593429
458999.99999999977,1424140.6404741067
1000.0,-104989.15669016994
89000.00000000004,611213.1340737063
64999.99999999996,-321148.8238028239
674999.9999999998,2206706.4896641616
925000.0000000008,630373.7112825974
39899.99999999998,1323331.209240504
409999.9999999997,792242.2795691683
1124999.9999999995,685317.8430939934
170000.00000000012,-94217.20467320736
698999.9999999995,-260742.43904769793
217499.9999999998,794968.3895270709
498999.9999999996,877356.698341985
324999.9999999999,-770076.6959131921
235000.0,448550.27184070845
399900.0,575138.9967931272
492900.0000000001,1118323.2380583226
899999.0000000007,-206752.41893637122
274900.00000000006,1340325.4946054963
159999.99999999997,450707.0953418603
469900.0000000002,1391855.0893013915
394900.0000000002,926756.989226188
359900.0000000002,-289128.554838549
449900.0000000004,800817.9185672477
1898999.999999999,1836150.622009755
274900.00000000006,166726.10057870176
599899.9999999997,402035.87941599765
975000.0,1661608.1237337645
439000.0000000001,403865.59475690336
308000.0000000001,619231.3388401035
122499.99999999996,-535859.5554766532
439000.0000000001,-1098714.160716933
262899.99999999994,-122116.61143252603
114999.99999999993,-480686.9134811276
299000.00000000006,1053064.0874260312
418999.9999999998,611213.1340737063
35000.00000000001,-217522.60022098944
209900.00000000015,188674.21612846974
309899.99999999977,551395.1916084572
568999.9999999995,574126.2813482125
455519.9999999997,410599.2431766281
40000.0,-620588.23324798
219999.99999999985,614694.1044597335
214617.99999999985,-993718.2173264844
364999.99999999977,1056458.0258838288
315000.0000000002,-37718.91754460882
404900.0000000002,1162836.052200505
4598999.999999997,1945217.0074411547
102663.0,-17888.602688244777
826999.9999999995,348498.17906630476
249000.0000000001,675878.9389819554
225000.00000000012,-198327.60069795535
273900.00000000023,176848.46066697862
134899.99999999988,-210273.69805763185
299998.9999999999,-845832.0231233339
178999.99999999994,713282.8280800811
99899.99999999996,-537970.730925834
479000.0000000004,-683276.4234327811
412501.0,-147981.54727479082
364100.0000000003,311436.54018318316
568999.9999999995,329182.0528382035
441500.0000000004,1514605.4485366873
47500.000000000015,-424504.88802519336
909999.9999999997,-1320941.2788017716
1495000.000000001,2831510.6103997463
279899.99999999994,-166221.7664549842
334899.9999999999,630121.411671151
97500.0,-110228.33402266633
320000.00000000006,883012.6576815462
109999.99999999993,655038.7523289502
242590.0000000001,217571.65463268885
689999.9999999995,1010155.3403782103
177500.00000000015,1087095.9585787258
182500.0000000001,309983.0661942578
449000.0,2486320.5394230564
984999.9999999994,555835.4446604595
444999.9999999997,-223860.00408951228
215000.0,2503235.9113484304
249899.9999999999,-258385.38562741887
59900.00000000002,897122.9221251193
289999.9999999999,153513.95807457162
689000.0000000006,1401583.9119235375
775000.0000000007,2420545.235861431
99500.0,-727885.5526323619
244900.00000000012,382447.1387326427
759900.0000000001,1525242.3774077515
347500.0000000001,836296.8540690441
459899.9999999997,660533.4103279499
284999.99999999994,350045.83618337056
279000.0000000001,3482999.693930732
525000.0000000003,1549026.6222838466
24900.00000000001,1217873.8971133598
1374999.999999999,218450.91168021277
283000.0000000001,569344.9515877733
74749.99999999994,-203957.69882665807
50000.000000000015,662250.5258573829
534899.9999999998,739399.9864353229
1024999.9999999997,1022534.5009723206
55000.00000000004,769202.7765620039
1200000.0000000005,-122720.55549210077
1350000.0,645509.0488290158
210000.0,-483612.8602725923
1798999.9999999998,2247459.450063439
794999.9999999998,1541655.1028960128
299900.0,92714.79303754901
389000.0000000004,3058203.472572374
20000.00000000001,544911.0678776146
274900.00000000006,-741065.6365201727
242900.00000000015,-364201.97810678626
349899.99999999994,957499.3064191168
384998.9999999997,500767.8153041627
1535000.0000000002,1374619.324087649
24900.00000000001,611213.1340737063
249999.9999999998,-532715.0635244469
422900.0000000002,1051104.1931105803
363990.0000000002,1305587.0017935839
895500.0,531252.2364247342
118500.00000000007,-716459.7698569507
199000.0000000001,184839.7178379937
219900.00000000012,-899260.3298937636
127999.99999999996,-308841.22046806535
368499.9999999997,558447.3873448273
719899.9999999994,2041475.3377500598
289990.0000000002,1065582.7825749032
549999.9999999998,1305763.245967831
53856.0,-201425.21338527347
349999.9999999997,355217.38065493887
2086999.9999999995,2041206.2958951213
174900.00000000006,1660856.4589413612
441495.99999999977,1212518.401916581
409900.00000000006,394551.5677479024
1249999.999999999,-85704.43469132658
324999.9999999999,-410945.463523565
1090000.0000000002,1396337.0540139477
219500.0000000001,832460.3467244904
225000.00000000012,-406874.8718074006
124899.99999999993,1157886.6551831763
488999.9999999996,527356.6128919744
218999.99999999988,-194503.95602656435
100000.00000000004,-616001.2240542404
429900.0000000001,-830094.0643355614
215000.0,116836.93645003118
1350000.0,-542729.0643689015
585999.9999999998,-106255.93668143149
1044990.0000000003,2441991.146388918
40000.0,294084.1460308746
305888.00000000006,128754.06344496208
1179000.0,366311.9253487218
375000.00000000006,379003.5430114595
419900.0000000002,1016759.9161431324
659999.9999999995,-22455.867442983785
599000.0,684799.840532126
71999.99999999996,611213.1340737063
685000.0000000005,38573.70840204507
349989.99999999977,359834.6338483792
229000.0000000001,221594.78041665017
484999.9999999997,1502513.594048759
362900.0,1415407.9499504534
119899.9999999999,1092852.8353328807
330000.0000000001,1143131.5932861525
1249999.999999999,2025791.610603454
749899.9999999994,1147919.505447071
186500.0000000001,-275929.4790394985
299900.0,1329113.6001665122
227500.0,915680.3002218849
309899.99999999977,-380586.5521035654
304999.99999999977,-1499443.7681488567
624899.9999999998,1530012.6132751293
424900.00000000006,1429628.0901630577
1650000.0000000007,-65364.35572025215
265000.00000000006,411744.5541863841
99600.0,-677473.4458582599
75000.00000000004,-392161.45953750855
124899.99999999993,-131102.54878654785
309899.99999999977,-258584.2102151839
409000.0000000001,611213.1340737063
570000.0000000001,-264616.1758265812
84900.00000000001,611213.1340737063
179900.00000000006,87117.53134718421
304900.00000000023,-162288.29883265903
212000.00000000015,935356.3111909756
170000.00000000012,-185080.42221534194
385999.99999999977,337764.7172989669
99899.99999999996,-587325.8828263313
364999.99999999977,-707196.8274686192
649999.9999999995,1042272.1650695933
139900.0000000001,614095.7624415031
369999.0000000001,624888.4187219674
199900.0,-331087.9590476537
800000.0000000005,1343861.372646858
309899.99999999977,56007.07369449659
270000.00000000006,-176197.37426933716
649999.9999999995,154825.37450881157
139900.0000000001,-598391.9491703981
1190000.0000000002,574684.2056976699
422500.0000000004,142598.809305772
18999.999999999985,2074167.5848046893
24653.99999999999,-386983.9560251088
834715.9999999993,1499160.8330320637
25000.000000000004,633847.5535049578
211499.99999999985,415899.7059275857
679899.9999999999,1069868.7235437678
49900.000000000015,-575590.3694674682
117499.99999999996,-257115.08878200268
1525000.0000000005,1987881.1648230625
180000.00000000003,-13526.25310600351
163300.00000000003,439639.170009963
239900.0000000001,630024.8136912938
219900.00000000012,636888.1711420253
320000.00000000006,888996.374227996
850000.0000000005,-464881.054121293
379000.0000000002,1192780.453628553
327000.0000000001,-356122.64245165396
76999.99999999997,-221457.34814456152
658999.9999999997,231913.43993772857
109999.99999999993,184624.04277480685
109900.00000000004,-659237.7573411195
239900.0000000001,-939096.4860718944
192500.0,360086.6898335293
84900.00000000001,-688972.9984462443
270000.00000000006,189950.20576762367
775000.0000000007,1734478.925134448
749999.0000000005,584892.1105004243
718999.9999999999,1188256.944705118
3695000.0000000014,2359424.5808254723
324999.9999999999,702595.5867783616
208678.99999999985,-166898.43881605298
840000.0000000005,-118583.26528381207
549887.9999999997,-432312.25326600985
275000.0000000002,312873.9706406562
159899.9999999999,611213.1340737063
167999.9999999999,200110.75273127313
425000.0000000002,24603.98675897374
415000.00000000006,2591390.5224642595
7989999.999999995,2143735.162275399
210000.0,-337995.88454612275
271500.0000000002,459696.23010638205
296399.9999999999,247821.59331948205
64999.99999999996,1589150.8713985975
233900.0,445733.24454048084
159899.9999999999,416919.3292398504
124999.9999999999,-913895.1493867482
225000.00000000012,611213.1340737063
1798999.9999999998,1223124.227479582
69899.99999999996,-608206.2345078641
354999.9999999998,387872.50775463076
29999.99999999999,873482.7886722283
199000.0000000001,247976.94423540932
132950.00000000012,-556097.9390107554
199000.0000000001,603018.8240578237
2349999.999999999,4158130.6539909206
133299.99999999988,611213.1340737063
625000.0000000002,1231388.8636107254
529000.0,918540.0972408577
249999.9999999998,587010.8891735531
499900.0,342405.13364496245
497999.9999999996,-452364.81725600373
196399.99999999985,283518.6593345973
159899.9999999999,125902.59903518425
219999.99999999985,46620.8588889112
461520.0,204160.42151819792
249899.9999999999,550811.213331256
349999.9999999997,119054.45782130264
63250.00000000005,608194.1834910593
