Actual,Predicted
794999.9999999998,2575979.831963902
175000.00000000012,460420.4971052278
175099.99999999994,122927.70875877095
145000.00000000012,-322567.21061104373
416999.9999999998,1300957.8648067394
495000.0000000004,699330.2402978991
1298499.999999999,594410.5530867457
259990.0000000001,389797.6541686833
118000.00000000007,281349.7784045129
179900.00000000006,567807.3701474741
309899.99999999977,426581.3637067612
1638999.9999999988,236128.36242788128
267900.0,857618.4369308446
339000.00000000023,356837.3053213918
265000.00000000006,440583.46239433216
415000.00000000006,344806.61593554355
850000.0000000005,466950.95643855643
628000.0000000002,202811.34368232172
504000.0000000002,500531.6695084744
749999.9999999998,744296.3936644063
581279.9999999998,319705.6272262415
274900.00000000006,534470.2376958203
1198000.0000000002,689771.3133149307
1194999.999999999,757651.3993112338
299000.00000000006,176323.20470175636
2999000.0000000014,1187990.5062774725
294999.9999999998,-222471.92687559663
265000.00000000006,531449.0602523116
1490000.0000000002,865993.4433168097
778097.9999999998,906720.4346393801
649900.0000000006,857023.718915215
749000.0,1447424.7920758629
133000.00000000012,310300.2708013978
396989.9999999999,932168.454444252
564900.0000000003,-237304.57611294894
145000.00000000012,515355.57140947186
74500.00000000001,1092327.8153854087
35000.00000000001,471401.0308553601
152999.9999999999,1357693.7406529936
64999.99999999996,-122430.79828295135
144900.00000000012,-284730.14446516475
208999.99999999988,926271.3299425498
490000.0,512480.10117091663
898999.9999999995,2816028.3878751956
214899.99999999985,728511.0178242194
499900.0,957318.7753220261
148899.9999999999,-500974.3198264773
270000.00000000006,982194.2084159927
375000.00000000006,248504.53226395056
529000.0,976951.6736764242
234899.99999999985,592790.317786664
89500.00000000003,108837.34357548883
130000.00000000007,657042.148679857
2050000.000000001,471401.0308553601
399900.0,728286.374630145
179900.00000000006,282774.6280726795
40000.0,608503.6338610468
254499.9999999998,-548581.2730609057
137500.00000000012,673999.6619676187
925000.0000000008,739150.3629230133
96900.0,586509.3756988245
90000.00000000001,841342.6627773709
179900.00000000006,137551.33365187905
154900.00000000003,632078.207058993
2125000.0000000014,563036.964638091
639990.0000000001,839006.9998417038
205000.0,92818.81065369752
25000.000000000004,147831.9773285779
749000.0,675406.64196003
344999.9999999997,326299.66220469406
169000.00000000012,117506.8198079213
21883.00000000001,524339.9527003488
81499.99999999996,256372.99639480835
244900.00000000012,447873.95337680366
230000.0000000001,43409.782898622856
278000.0000000002,375122.0618143522
579899.9999999997,667442.3090632707
200000.0,471401.0308553601
859999.9999999997,1219638.027832992
560000.0000000003,423318.5755021496
249899.9999999999,919151.9497825777
439900.0,763873.5321775585
323999.9999999999,784143.0758237959
199000.0000000001,409196.7413066058
159899.9999999999,126530.14373650221
700000.0000000006,1196625.666949443
73999.99999999997,1166952.7697709168
315999.99999999994,132752.10545682855
134899.99999999988,675286.4063502244
549899.9999999998,1107639.3450683495
600000.0000000003,1098013.910162441
988999.9999999998,121842.16682813928
170000.00000000012,621036.6210646275
349999.9999999997,499418.15753299976
3125000.0000000023,47455.94860749837
438000.0000000004,928750.8694874209
169000.00000000012,-34690.774182873894
145000.00000000012,471401.0308553601
212500.00000000015,1057571.4361247448
359900.0000000002,658974.2395702379
281999.99999999994,1197436.877921777
320000.00000000006,721730.9711222267
104999.99999999996,819905.5785611696
219900.00000000012,325120.9791560212
439000.0000000001,-165766.68592349126
170000.00000000012,350907.0507333259
429000.00000000006,673011.6253877218
798999.9999999997,515066.8193766606
515000.00000000006,101489.26469714602
87999.99999999996,588069.5468931664
99500.0,106745.03144127695
195899.99999999985,543787.48023844
407449.9999999999,397710.35349008645
719999.9999999995,261353.51911768917
524900.0000000005,1346003.683288849
308900.0000000001,447934.73067332356
1795000.0000000005,57395.24836674862
44899.99999999997,150041.29315543512
689949.9999999999,-501473.3771419041
425000.0000000002,459665.86025827023
284999.0,201127.1349383216
349999.9999999997,361620.0865670913
409000.0000000001,309935.0679522136
234998.99999999997,413179.8991248864
29999.99999999999,157838.79404199088
850000.0000000005,488126.0727740662
495000.0000000004,786167.1500704957
260754.0,351266.96760689194
435000.0,383726.9947797273
1395000.0000000007,690015.9721568908
164900.00000000006,641377.4824943716
348999.99999999994,129648.86162894015
124899.99999999993,356934.05132424156
534899.9999999998,741231.7149116785
599000.0,682347.0423196794
993999.9999999997,377550.66867292696
149000.0,543281.2694931466
96900.0,471401.0308553601
498999.9999999996,309534.30933630036
270000.00000000006,-161266.88883969316
139000.00000000003,471401.0308553601
542159.9999999995,-179373.32014957198
249899.9999999999,805594.3585185545
64999.99999999996,828886.1816369551
113999.0000000001,-158302.52620938641
360989.9999999999,259058.60204886185
349999.9999999997,859465.3994243655
129900.00000000012,1044514.6530531347
472998.9999999997,115658.43031777575
97970.0,487183.63514894096
99899.99999999996,1595967.5145895523
725000.0000000006,1100081.9215083001
775000.0000000007,1169585.33343624
275000.0000000002,929545.2899487294
225000.00000000012,197456.99624392198
219999.99999999985,1433548.9603886523
79899.99999999997,522865.0831551795
64999.99999999996,471401.0308553601
90000.00000000001,471401.0308553601
227900.0000000001,877573.507546704
1495000.000000001,172014.75800591626
249950.00000000003,1107360.727373617
66000.0,471401.0308553601
249999.9999999998,515323.16585588927
299000.00000000006,-964084.9577497437
419900.0000000002,-254881.52549382334
395000.0000000004,82555.3991111251
601990.0,1179346.483008604
119899.9999999999,679173.3663335675
184500.0,718438.7502232264
148499.99999999988,114489.61641731963
369000.0000000001,383449.74285470904
339999.99999999994,276572.7018777014
1599000.0000000007,347088.9563840162
189900.00000000012,487853.9002123414
134899.99999999988,403018.76593603793
349999.9999999997,357734.86676214845
389899.9999999998,609108.4663494959
265000.00000000006,83650.2200867887
400900.0000000001,799767.384879931
362900.0,91457.34950094688
199000.0000000001,776589.7199675632
149000.0,1817739.809452675
275000.0000000002,-145028.31304420205
460000.0000000002,351507.46319710766
276999.9999999998,917579.9199089915
99899.99999999996,56982.47830748017
440000.0000000002,-766940.4121123932
294999.9999999998,83744.9515064403
344999.9999999997,455644.47885538824
59900.00000000002,621927.628591702
249000.0000000001,871251.2221328213
259999.9999999998,79949.55005224171
984999.9999999994,444490.94290113734
155000.00000000012,1247855.9588101963
129000.0000000001,502045.33798305
749887.9999999999,963016.4673168741
820000.0000000005,588889.8084909053
374899.9999999999,759299.436211018
589000.0,761829.8989021741
249950.00000000003,459079.91444473056
227500.0,383250.1789532064
265000.00000000006,846194.2195747613
179950.00000000006,-38936.91699994658
488999.9999999996,782104.0332199261
239000.00000000003,-330919.2327123957
698999.9999999995,791697.6818396386
548000.0,814408.867856822
2250000.000000001,494799.29204822576
698999.9999999995,-95821.0735629003
150000.00000000006,302590.9713511121
249500.0000000002,193243.8276065644
395000.0000000004,538809.9356495814
439990.0,851184.1288962386
244200.0000000001,394020.9544220058
109900.00000000004,471401.0308553601
139900.0000000001,483603.09351722855
1899999.9999999995,3125902.5010133646
395000.0000000004,1227575.8142958593
506151.99999999977,671466.2212060929
67777.00000000003,594369.5922498138
284999.99999999994,-675664.2067691011
529900.0,630850.602822101
1894999.9999999995,1031702.5695279842
387999.9999999999,-3037.6707397626014
310000.0000000002,724689.757935824
195000.0000000001,762061.331056937
269899.99999999977,-275975.9729639987
55000.00000000004,198832.39591756405
349899.99999999994,387927.4532224791
185000.0000000001,566783.1928955446
237684.99999999997,522493.0716923507
1049989.9999999995,756211.8519961061
850000.0000000005,-260602.8892225034
409000.0000000001,-211274.28938757302
599000.0,425203.8560499663
210000.0,688581.0453785425
299000.00000000006,566288.1155682787
334999.9999999998,289180.6866295475
164900.00000000006,-28963.428052234463
299000.00000000006,628632.0304866369
35150.0,201961.84896530304
95000.0,563409.2218567923
850000.0000000005,1352079.9084352814
898999.9999999995,1059747.4926955604
1194999.999999999,868223.2635441342
55000.00000000004,471401.0308553601
229900.0000000001,919177.672792081
189900.00000000012,507072.4300680193
319899.99999999994,963565.4299022921
215000.0,767000.2444354262
1774999.9999999986,1143483.4491600734
649950.0,1234923.4779095477
175000.00000000012,716274.885938653
548000.0,620238.8257375265
312899.9999999999,818655.7954786891
209499.9999999999,615458.6084027208
196500.0,1016587.552286512
519000.0,57154.427894409455
287000.0000000001,841207.58926356
10000.00000000001,520752.23199360655
395000.0000000004,44923.34266502713
143000.0000000001,-133126.5939861792
170000.00000000012,539350.5972777148
399900.0,937408.1997081893
130000.00000000007,130356.38566470204
375000.00000000006,411560.92214177595
925000.0000000008,731684.5326823795
369000.0000000001,81157.94563155784
299900.0,455101.6341938206
1299998.9999999998,1348472.785710888
299900.0,940869.4958528688
224900.0000000001,331880.36246045434
362000.0,-267218.4367168298
405000.0000000001,462936.01994469634
196842.0000000001,-112089.85293233173
118475.0,958269.6207104917
348999.99999999994,1036198.0200731878
699900.0000000002,449277.2101472612
413000.00000000006,563001.0602750247
249000.0000000001,152331.00483351463
540000.0000000001,149067.0980346882
316800.0000000001,852646.8516734112
49900.000000000015,309319.7742407247
245000.0,746204.3959656103
357999.99999999977,1315482.386737635
425000.0000000002,208846.70443326485
342490.0000000002,818653.3247527832
139900.0000000001,369199.3056131806
455000.0,904613.4780166217
184900.0,139324.36667296424
1299999.9999999993,1299262.1336393338
324999.9999999999,990563.8319746184
699900.0000000002,924685.9417061262
309899.99999999977,587302.0005675871
405000.0000000001,2624821.187564929
1295000.0000000007,1326056.1295395405
435000.0,289292.8997033491
105900.00000000006,344851.0460242685
439500.0000000003,413801.75304127845
399999.9999999999,2070151.327640341
195000.0000000001,471401.0308553601
264899.99999999994,402797.3753307082
390000.0000000004,676538.4919803317
1099999.9999999998,547170.7416799581
549899.9999999998,-205320.5182416127
158999.99999999997,312311.735476212
249999.9999999998,-791778.5650504881
228000.00000000003,471401.0308553601
685000.0000000005,-18556.077034771442
224900.0000000001,468103.76966766594
310000.0000000002,263999.7542000796
1795000.0000000005,1797483.716010643
124999.9999999999,90988.64685148321
698999.9999999995,-482.78612498613074
164900.00000000006,6354.433973278035
249998.99999999985,718843.3067622241
139999.9999999999,471401.0308553601
409000.0000000001,884107.9655764175
384899.9999999998,337490.6869659204
334999.9999999998,-179126.12102851854
6874999.999999995,468926.32119818643
519000.0,19468.967382352042
474999.99999999977,845234.3837712413
834999.9999999998,-9316.573256351636
224900.0000000001,975973.3553206028
829899.9999999995,-30232.092713939375
178989.99999999997,767800.7154328059
280640.0,449798.2896200903
315000.0000000002,513459.803020073
55000.00000000004,168046.1233312735
425000.0000000002,965780.0131902038
180000.00000000003,664832.227146842
2595000.000000002,343284.60821840283
208000.00000000003,559364.2459812781
210000.0,513232.5366886851
525000.0000000003,1620850.4478035355
424900.00000000006,-54555.283027578844
1049000.0000000007,520355.0266396717
275000.0000000002,-1060703.4914655355
1989888.0,1037488.7616610378
87999.99999999996,609897.1285892435
639900.0000000002,126379.64066690847
120000.00000000004,652056.4634298894
644900.0,716379.0412236713
375000.00000000006,856406.53119488
170000.00000000012,498339.46570918965
209950.0,470780.0243698739
460000.0000000002,170616.23902449256
437950.0000000003,743043.0239355611
338770.0,-1588.204367447528
174900.00000000006,86073.15482357756
445585.0000000004,706120.539676101
189105.0000000001,539720.9679130123
529000.0,260897.3725580864
344999.9999999997,525311.6438718922
129000.0000000001,532885.8290690233
607999.9999999998,1519799.4360904116
680000.0000000003,610254.3949557254
1370400.0000000007,-31066.594226814457
99950.00000000007,177765.1859240012
149900.0,241089.19695785397
439050.0000000004,765923.0213471958
1150000.0000000005,597498.9802508617
334999.9999999998,804086.4163421672
249999.9999999998,615994.967019176
898999.9999999995,537337.0674758217
389990.0000000003,346222.631438427
217499.9999999998,51843.71028422826
404249.9999999997,694543.3189269246
520000.0,-331886.9935214261
384000.00000000006,408856.0494069447
428000.0000000002,755623.1666289062
200000.0,396850.7811221165
1295000.0000000007,-394334.47890590096
159899.9999999999,621840.0373001327
578000.0000000005,319500.1077906522
995000.0,1011393.2128586527
324999.9999999999,182298.25334047526
129799.0,577320.5233362081
281500.0000000002,500131.86982238205
599899.9999999997,1077296.9582181084
800000.0000000005,743748.8861043453
1575000.0000000002,490224.80299844407
289899.9999999999,974261.8819314044
319000.0,-249322.98956062214
249999.9999999998,641351.419477214
304325.00000000006,422878.0860023231
399900.0,305277.90155615075
29999.99999999999,662897.3488553778
324899.99999999977,104814.16940998641
155000.00000000012,164495.26095216576
280000.0,174399.6965063638
1295000.0000000007,576397.1816177716
210000.0,597210.8778960416
599000.0,3376178.940475827
415000.00000000006,940845.6648064315
5312900.000000004,1116281.9878043744
44999.99999999999,1333463.9875379112
139999.9999999999,741224.3247474068
189900.00000000012,384850.8078639284
50000.000000000015,970412.1279594963
369899.9999999998,108017.85286781192
275000.0000000002,471401.0308553601
84999.99999999996,731944.822815841
320000.00000000006,-631124.0473150499
195000.0000000001,689223.2091326233
299900.0,731054.9616416652
60000.000000000015,-77118.5843518778
544999.9999999997,1091093.4254396881
146999.99999999988,281680.90742949175
375000.00000000006,-387363.3989837264
275000.0000000002,312309.2236376089
81000.00000000007,-132633.27823139715
64900.00000000002,408133.1422231331
315000.0000000002,465628.4991591137
299998.9999999999,295736.24623021856
1849999.9999999995,836900.261764767
29900.0,233312.7916592958
529900.0,64961.387513098074
329900.0000000001,696405.3996371623
298990.00000000006,837003.6735859042
17299999.99999997,1036007.2216146372
1194999.999999999,1299515.4064095595
99899.99999999996,179500.52044018847
449900.0000000004,420373.8091588117
449000.0,857067.9205170887
529900.0,-475123.4220009161
375000.00000000006,-371835.0308649853
375000.00000000006,1128560.1514733825
897999.9999999995,812453.3793134608
269599.99999999994,153540.25121261703
2990000.000000002,898315.4195700758
384899.9999999998,440461.5288606562
1000.0,605719.5648449555
498999.9999999996,1740611.3224998699
1615000.0000000007,1260466.3490796243
330000.0000000001,1340696.304962211
585000.0000000003,714790.4182165713
369000.0000000001,1844123.9464104793
729000.0000000003,498114.69552863284
189999.9999999999,-251993.82351534523
225000.00000000012,-88397.79182546132
174499.99999999994,491938.914888964
379000.0000000002,908416.1560296568
508900.0000000002,389504.9577222174
229799.99999999988,266230.18132278277
1099999.9999999998,884014.5053669716
104999.99999999996,440631.23976996174
158887.99999999985,331081.9906948002
464899.9999999997,669872.8444256305
534499.9999999999,1073939.2662978815
607999.9999999998,410675.16757223994
145899.99999999994,534387.1993848863
539000.0000000001,773060.5796907392
674999.9999999998,1303752.7800414283
660906.0000000002,863901.5564249005
198000.0000000001,818421.8278714949
257989.99999999985,895090.4681780116
329249.99999999994,446659.98354066943
328989.9999999997,463337.6121573437
460000.0000000002,1227378.6854163029
225000.00000000012,504425.09520250483
231319.0,568913.0944196946
579999.9999999997,1002476.2589764707
162900.0000000001,590587.667723414
159899.9999999999,549881.4533290276
364899.9999999997,322195.581492204
149950.00000000012,579662.9801824194
288999.9999999999,309373.7135786097
234899.99999999985,462533.53604047373
261899.99999999985,889356.4809363226
574899.9999999999,1088847.4859768257
460000.0000000002,897412.7456329607
329499.99999999994,-127520.32490801334
203500.0,-211728.80596744735
124899.99999999993,916712.2736309879
269899.99999999977,499707.6722108289
44999.99999999999,643724.9127127635
984999.9999999994,845964.8723510255
194000.0000000001,708049.8393063301
1249000.0000000002,184817.3527024784
520000.0,277777.2622382081
39899.99999999998,293088.2229101563
175000.00000000012,940861.2609066925
745460.0000000005,37576.84526407102
104999.99999999996,471401.0308553601
349999.9999999997,1377105.991618675
199900.0,-607999.279636817
159999.99999999997,640694.4077395911
187000.0000000001,614448.4362127009
853799.9999999999,395202.9064939406
269799.99999999994,895521.7772733818
248680.00000000012,158779.6886760667
499999.99999999977,565241.6032483204
850900.0000000003,815279.8368286825
639990.0000000001,733591.7841122097
29480.0,200780.5864973116
349899.99999999994,824321.7212203876
294999.9999999998,471401.0308553601
180000.00000000003,381500.50313542155
649000.0000000006,-416885.8745620231
149000.0,901291.0706202192
298799.99999999994,920254.5557139956
10000.00000000001,471401.0308553601
249999.9999999998,430160.7119155669
1485000.0000000012,750080.2319013766
366999.9999999997,216210.16550528782
575000.0000000001,471401.0308553601
496999.9999999997,820678.2272737981
4500000.000000002,1097199.2164793075
69899.99999999996,565980.7572774488
3249999.9999999986,5114434.670918466
768999.9999999997,1125937.5206948565
309899.99999999977,458575.83074684493
549000.0000000005,933085.8155759232
209900.00000000015,990243.0716914779
339999.99999999994,1223713.20351183
42900.000000000015,791573.824413334
240900.0000000001,74424.94133995369
13989.999999999987,226779.92037514143
962500.0000000008,892218.8606725493
549000.0000000005,778367.1779061307
177500.00000000015,681862.4003508668
978000.0,-10884.76861876389
1075000.0,1253925.0976437596
344999.9999999997,347031.8331122616
415000.00000000006,850963.2020829173
120000.00000000004,475408.12424270564
225000.00000000012,-418576.40228938137
597999.9999999998,471401.0308553601
1995000.0,471401.0308553601
109900.00000000004,607807.3238476629
4000.000000000002,240861.74405441683
205000.0,212635.60225074476
489899.9999999997,-48652.438162190374
225000.00000000012,87702.51391470508
1273999.9999999993,623224.7244114802
259000.0,285151.85327984666
130000.00000000007,471401.0308553601
254900.0000000001,558832.2098064024
71999.99999999996,587114.364104663
252990.0000000001,1032848.4406942632
11990.00000000001,599259.7732468401
725000.0000000006,826282.2157534078
150000.00000000006,121310.56993187964
166590.00000000006,521524.87624939217
358799.99999999994,1067434.0349799842
418999.9999999998,835243.1016711167
615000.0,781654.3620112584
107500.00000000004,-380351.7417836441
768999.9999999997,74149.86502857326
349999.9999999997,-207845.2436121041
4750000.000000003,657647.910350609
585000.0000000003,813823.6384635903
169000.00000000012,96490.2268482984
1095000.0000000005,370055.40319868363
1098999.9999999993,210650.28908021114
69899.99999999996,415594.9716466923
498999.9999999996,233629.70989255415
345940.0000000002,740262.9526209652
309899.99999999977,471401.0308553601
649999.9999999995,73264.95749501727
249999.9999999998,448033.2592969224
6500.000000000003,634448.915268201
289880.0000000002,442173.45145066426
199817.0,466247.4840193591
148499.99999999988,677437.934481059
398999.99999999977,394317.05118320615
429900.0000000001,661871.2373247248
225000.00000000012,576749.3910122833
3249999.9999999986,1728949.3158241075
117900.00000000007,211942.03398011829
373999.99999999977,1705475.0680748327
440000.0000000002,805912.936967671
225000.00000000012,627896.6864046516
549000.0000000005,916053.9766304974
89998.99999999997,295179.4404280159
775000.0000000007,159081.3556773432
457000.0000000003,535068.4052916942
241999.00000000003,848528.7407122124
385000.0000000002,674432.5278077684
950000.0000000008,145319.99621469906
458999.99999999977,652401.479772489
1000.0,462407.5920159266
89000.00000000004,471401.0308553601
64999.99999999996,511558.71996651887
674999.9999999998,291747.278056244
925000.0000000008,477675.6215697214
39899.99999999998,-457521.6942346792
409999.9999999997,1366059.296977954
1124999.9999999995,149214.3047054106
170000.00000000012,497589.9807830526
698999.9999999995,262319.88319274737
217499.9999999998,373639.5596129897
498999.9999999996,831687.9446868707
324999.9999999999,-111719.81046287832
235000.0,1305594.3990273066
399900.0,726585.7303684042
492900.0000000001,1075182.1077731824
899999.0000000007,601403.7643272793
274900.00000000006,814333.7089538258
159999.99999999997,611193.5249872096
469900.0000000002,375807.82408505655
394900.0000000002,762927.7293192829
359900.0000000002,453785.59089680336
449900.0000000004,732121.1734766404
1898999.999999999,646166.2126218237
274900.00000000006,7182.48545041203
599899.9999999997,23497.133439369383
975000.0,791682.4605392881
439000.0000000001,72004.87566787476
308000.0000000001,844275.6808359136
122499.99999999996,189350.1649880291
439000.0000000001,-977075.927621623
262899.99999999994,148530.91730006807
114999.99999999993,749616.2105984283
299000.00000000006,513872.3015927334
418999.9999999998,471401.0308553601
35000.00000000001,-146300.67176634131
209900.00000000015,758717.5514127541
309899.99999999977,563399.2653509801
568999.9999999995,188206.92759079346
455519.9999999997,373503.3889244606
40000.0,593601.235394632
219999.99999999985,-415287.9933084354
214617.99999999985,1324746.5155586612
364999.99999999977,744554.7424761695
315000.0000000002,549423.7036727797
404900.0000000002,843548.7915003465
4598999.999999997,1911377.0623547973
102663.0,566370.5507760468
826999.9999999995,393602.24991872045
249000.0000000001,345320.3322250907
225000.00000000012,525035.1079615913
273900.00000000023,122893.76833449572
134899.99999999988,516340.01010581094
299998.9999999999,-73238.04515576409
178999.99999999994,274689.5911188681
99899.99999999996,624568.0735663669
479000.0000000004,-184607.27885153738
412501.0,292649.4603613168
364100.0000000003,534536.8007584779
568999.9999999995,-592144.4464321786
441500.0000000004,1213681.853397246
47500.000000000015,341318.83888292895
909999.9999999997,-564825.5823848399
1495000.000000001,369078.4618755792
279899.99999999994,789919.7231728849
334899.9999999999,1216115.230803184
97500.0,244194.70931312488
320000.00000000006,395580.5937170044
109999.99999999993,605170.2171253938
242590.0000000001,861721.0773775976
689999.9999999995,305227.9508218878
177500.00000000015,407625.2707281408
182500.0000000001,-94239.45392487908
449000.0,293262.36229822354
984999.9999999994,1577741.6269040194
444999.9999999997,445299.61450474616
215000.0,2032.4119805141818
249899.9999999999,-319838.98362267436
59900.00000000002,7330.886291045288
289999.9999999999,-53119.16524135135
689000.0000000006,729558.7389158615
775000.0000000007,1056063.1003391952
99500.0,308780.2253967088
244900.00000000012,516063.04843193426
759900.0000000001,1051747.193665041
347500.0000000001,801514.3418706526
459899.9999999997,532001.4877055404
284999.99999999994,839332.319736755
279000.0000000001,-187890.21571249794
525000.0000000003,315130.5442986849
24900.00000000001,376238.877907973
1374999.999999999,-346547.6781655119
283000.0000000001,411523.68489260995
74749.99999999994,630087.8663539016
50000.000000000015,627182.7548799934
534899.9999999998,375527.75147742114
1024999.9999999997,42086.251077567984
55000.00000000004,804265.9864582595
1200000.0000000005,-362251.97549013165
1350000.0,106697.02922974923
210000.0,638729.1775210408
1798999.9999999998,630288.8702269985
794999.9999999998,1113831.9646690171
299900.0,546808.7238950704
389000.0000000004,199928.0951723582
20000.00000000001,269026.853463992
274900.00000000006,932563.374022469
242900.00000000015,536441.8767784499
349899.99999999994,1152660.8853956112
384998.9999999997,1263074.9118534615
1535000.0000000002,269359.8725972879
24900.00000000001,471401.0308553601
249999.9999999998,193103.64724122564
422900.0000000002,1131917.7480953997
363990.0000000002,383300.7001079946
895500.0,29185.398878740554
118500.00000000007,54548.49376400886
199000.0000000001,451853.84501752025
219900.00000000012,64112.23386066075
127999.99999999996,490896.10211616487
368499.9999999997,456922.8400066543
719899.9999999994,1031430.9779232315
289990.0000000002,24726.321190160525
549999.9999999998,-144533.9160844665
53856.0,697048.9528709009
349999.9999999997,-336594.9543246876
2086999.9999999995,919134.724960454
174900.00000000006,221001.6851385947
441495.99999999977,813062.9783737746
409900.00000000006,645794.9169606027
1249999.999999999,137889.20416615205
324999.9999999999,106586.88538638235
1090000.0000000002,2335444.6275040624
219500.0000000001,560786.2462243766
225000.00000000012,78714.03522165108
124899.99999999993,1718288.4894500556
488999.9999999996,1169469.3675445165
218999.99999999988,653668.3811008333
100000.00000000004,395221.94205877004
429900.0000000001,-416674.2110775539
215000.0,891312.8423183826
1350000.0,40597.16753903183
585999.9999999998,-372908.958900313
1044990.0000000003,258025.40180662106
40000.0,12467.553553243459
305888.00000000006,110863.73051879765
1179000.0,165944.7265017822
375000.00000000006,445779.74214357935
419900.0000000002,1145529.0750641
659999.9999999995,73308.80988662853
599000.0,698425.991487047
71999.99999999996,471401.0308553601
685000.0000000005,575292.7171903197
349989.99999999977,1160203.216911898
229000.0000000001,328545.274769607
484999.9999999997,1245782.3926597498
362900.0,1185177.5655757715
119899.9999999999,464220.1413482417
330000.0000000001,572331.9543365785
1249999.999999999,581036.6664478101
749899.9999999994,413653.6374228892
186500.0000000001,451826.65208721993
299900.0,495304.3757616293
227500.0,342226.1618071296
309899.99999999977,718706.9963298099
304999.99999999977,-1114334.6683654955
624899.9999999998,824509.0314280738
424900.00000000006,175747.30322217057
1650000.0000000007,383129.2923028999
265000.00000000006,-317214.1269130887
99600.0,650971.2268292792
75000.00000000004,100181.68332191737
124899.99999999993,-175010.55808303517
309899.99999999977,622919.1530931265
409000.0000000001,471401.0308553601
570000.0000000001,139989.96691469644
84900.00000000001,471401.0308553601
179900.00000000006,874920.9928345986
304900.00000000023,-235812.29578704853
212000.00000000015,684936.1906900568
170000.00000000012,473558.50201590627
385999.99999999977,370578.9119586593
99899.99999999996,-433790.66737548413
364999.99999999977,186369.52324578824
649999.9999999995,171618.50893317466
139900.0000000001,600238.9849593122
369999.0000000001,437073.4734868818
199900.0,1047487.8017217158
800000.0000000005,556769.1000644916
309899.99999999977,516433.65422881796
270000.00000000006,-356402.5710876464
649999.9999999995,-111217.48335621483
139900.0000000001,1027473.196706827
1190000.0000000002,862905.3359078243
422500.0000000004,408125.50242417684
18999.999999999985,177059.2287924448
24653.99999999999,702747.6941048936
834715.9999999993,842317.9312006717
25000.000000000004,540488.199264008
211499.99999999985,473861.36687515513
679899.9999999999,1006058.7358763668
49900.000000000015,126144.38007298094
117499.99999999996,484683.86171012244
1525000.0000000005,749059.2126926493
180000.00000000003,406024.66636348725
163300.00000000003,583368.418213144
239900.0000000001,973320.1756994838
219900.00000000012,577968.7664417526
320000.00000000006,-674716.8254685891
850000.0000000005,159198.05825800681
379000.0000000002,674260.6410378262
327000.0000000001,-256948.55593097676
76999.99999999997,499449.0763110513
658999.9999999997,602861.8287508715
109999.99999999993,606521.4139014785
109900.00000000004,943075.1552111758
239900.0000000001,-1009724.7873887841
192500.0,181775.14092025027
84900.00000000001,713099.6325954862
270000.00000000006,851243.8984823767
775000.0000000007,1021090.7983324769
749999.0000000005,440549.8463115257
718999.9999999999,485394.3847739077
3695000.0000000014,697900.9398724679
324999.9999999999,843527.0315231322
208678.99999999985,798479.1619797421
840000.0000000005,-298266.4934969691
549887.9999999997,-152818.10462642682
275000.0000000002,1245654.6842893125
159899.9999999999,471401.0308553601
167999.9999999999,-78623.48826593172
425000.0000000002,399902.6584235227
415000.00000000006,853221.6078505989
7989999.999999995,1058273.725330281
210000.0,594519.6249628131
271500.0000000002,327675.16508630256
296399.9999999999,437231.4340038521
64999.99999999996,81670.40109682357
233900.0,457983.97811497946
159899.9999999999,442292.9875282912
124999.9999999999,686129.2234136674
225000.00000000012,471401.0308553601
1798999.9999999998,727196.6701282067
69899.99999999996,218856.84271861037
354999.9999999998,444594.7219593952
29999.99999999999,782543.6462324909
199000.0000000001,746513.794863178
132950.00000000012,445211.4162078326
199000.0000000001,446389.49133788067
2349999.999999999,823202.8110367177
133299.99999999988,471401.0308553601
625000.0000000002,726478.8403285961
529000.0,800325.1434028512
249999.9999999998,766009.790423595
499900.0,1142574.9142750201
497999.9999999996,608103.073955351
196399.99999999985,485838.0878668688
159899.9999999999,729262.387065663
219999.99999999985,542005.8936198868
461520.0,862885.9211323734
249899.9999999999,662081.5754670756
349999.9999999997,917677.3679776834
63250.00000000005,462186.27065555804
217899.99999999997,155506.15983719646
245000.0,425708.82644358015
549000.0000000005,796954.5637490763
37900.000000000015,334369.98542513995
234042.0,456215.68266860285
499998.9999999997,610950.6706281614
269899.99999999977,574007.1092091256
229989.99999999997,145690.25109905575
126999.99999999993,1131441.2000209857
259900.0000000001,901580.9686644494
239000.00000000003,248892.68660785927
798999.9999999997,1629572.5857983374
1350000.0,776180.6607841485
210000.0,116772.87783816538
449000.0,926289.622888271
278140.00000000023,57494.163979113044
1795999.9999999998,476133.5823946708
249999.9999999998,-114074.67524887575
189900.00000000012,576303.1457798011
227500.0,821740.6927733424
229950.00000000003,63897.15835342766
520000.0,471401.0308553601
294999.9999999998,709481.565706078
167999.9999999999,558107.5842135453
64878.99999999999,300952.13384502893
364999.99999999977,726623.4301427987
234989.9999999998,359515.87728965725
330000.0000000001,848523.5359218747
474499.9999999999,690160.0882639216
312889.0,203506.10702637688
64999.99999999996,747230.4225778934
575000.0000000001,490179.9432766413
394900.0000000002,463426.1567817061
40000.0,119198.63149619359
479000.0000000004,471401.0308553601
525000.0000000003,791627.005091972
139499.9999999999,691020.1138390008
765000.0000000003,559801.806166128
949900.0000000003,769961.7185304693
104999.99999999996,672700.9364104946
