Actual,Predicted
439000.0000000001,-480929.8919324982
170000.00000000012,175573.52829713846
429000.00000000006,1255569.175628631
798999.9999999997,86001.94171673828
515000.00000000006,839935.6725683941
87999.99999999996,-355540.81624356017
99500.0,56460.18017776328
195899.99999999985,28484.04542844789
407449.9999999999,727165.2715910124
719999.9999999995,311461.50470504194
524900.0000000005,635476.4287605203
308900.0000000001,529847.0487078283
1795000.0000000005,470381.45524376543
44899.99999999997,11856.747380043613
689949.9999999999,51939.59833339701
425000.0000000002,84529.71484211029
284999.0,348288.7319806315
349999.9999999997,626692.8000126865
409000.0000000001,92141.4008264998
234998.99999999997,378950.61996241787
29999.99999999999,-100793.32720751071
850000.0000000005,755553.4853755996
495000.0000000004,-320243.4345299372
260754.0,552997.8876594119
435000.0,524318.7443397003
1395000.0000000007,1245774.9814203097
164900.00000000006,-144692.99096823856
348999.99999999994,447755.5305156158
124899.99999999993,911152.3567097541
534899.9999999998,1009251.1827954601
599000.0,996710.946697115
993999.9999999997,456331.3384246158
149000.0,-371567.90369501826
96900.0,469665.2970487265
498999.9999999996,474217.49635691324
270000.00000000006,138348.1764641225
139000.00000000003,469665.2970487265
542159.9999999995,42975.48770068621
249899.9999999999,1019723.0035338264
64999.99999999996,-423554.2263853584
113999.0000000001,-282866.2804955421
360989.9999999999,726905.0445180853
349999.9999999997,482044.95802315586
129900.00000000012,93492.31504607364
472998.9999999997,-90645.6706872629
97970.0,508237.987552042
99899.99999999996,375375.5055946205
725000.0000000006,1628651.4553748604
775000.0000000007,1094211.1815417595
275000.0000000002,445669.68412873824
225000.00000000012,-4857.981447002734
219999.99999999985,-116601.55184596952
79899.99999999997,108888.70108372258
64999.99999999996,469665.2970487265
90000.00000000001,469665.2970487265
227900.0000000001,787314.3344007961
1495000.000000001,-221991.29260017094
249950.00000000003,839010.2093737694
66000.0,469665.2970487265
249999.9999999998,494767.26601255976
299000.00000000006,-990838.2879544043
419900.0000000002,-217902.24367443915
395000.0000000004,-595330.8287076794
601990.0,889170.1012571141
119899.9999999999,-43321.18166134937
184500.0,51366.10239324591
148499.99999999988,-38898.25433026219
369000.0000000001,627918.7087644116
339999.99999999994,855354.3798104802
1599000.0000000007,513419.9095572991
189900.00000000012,588993.4434151993
134899.99999999988,172733.34130693693
349999.9999999997,911075.3301652153
389899.9999999998,136219.6307202832
265000.00000000006,58978.75618195679
400900.0000000001,750245.029442811
362900.0,239620.511377462
199000.0000000001,-151187.74799963785
149000.0,1353820.633877506
275000.0000000002,-233879.42889999156
460000.0000000002,-111901.17328129942
276999.9999999998,142446.34826537035
99899.99999999996,482278.02453930274
440000.0000000002,-79305.03121667693
294999.9999999998,204457.7349379863
344999.9999999997,805418.5553848387
59900.00000000002,-1105127.3251036627
249000.0000000001,632744.2826799805
259999.9999999998,308235.4343473739
984999.9999999994,278403.5867309795
155000.00000000012,552652.296393723
129000.0000000001,117722.36639082327
749887.9999999999,-193137.0196233038
820000.0000000005,1623777.3015907053
374899.9999999999,246300.50259241735
589000.0,1384248.3850283115
249950.00000000003,448420.3153225933
227500.0,-133383.28181691235
265000.00000000006,367325.72222237394
179950.00000000006,-726425.1649739677
488999.9999999996,1124510.936966572
239000.00000000003,101558.8406033775
698999.9999999995,689284.274312065
548000.0,696280.8261824385
2250000.000000001,2254132.8745361343
698999.9999999995,292211.9245556139
150000.00000000006,-501506.1747435309
249500.0000000002,-342453.42721996
395000.0000000004,188236.2481479317
439990.0,943606.2769544215
244200.0000000001,741514.0729791394
109900.00000000004,469665.2970487265
139900.0000000001,25352.60914522881
1899999.9999999995,2430572.9039784176
395000.0000000004,1037588.3579726475
506151.99999999977,-151349.57766763936
67777.00000000003,272134.1897811111
284999.99999999994,-296595.71090203803
529900.0,1494939.578762624
1894999.9999999995,1772936.4878205538
387999.9999999999,772086.5977375975
310000.0000000002,-344385.58424952684
195000.0000000001,-97377.58257339941
269899.99999999977,336609.53669935087
55000.00000000004,477330.78097125795
349899.99999999994,1491529.1337766591
185000.0000000001,-35212.262329648715
237684.99999999997,65222.314513037214
1049989.9999999995,730347.5320525438
850000.0000000005,-133154.92740154115
409000.0000000001,-342617.58104876475
599000.0,671705.9985200719
210000.0,-147402.55138706614
299000.00000000006,313249.21974226006
334999.9999999998,878619.4969583199
164900.00000000006,199029.63769804622
299000.00000000006,139345.62057779788
35150.0,-417607.0653275715
95000.0,601887.4010959878
850000.0000000005,686728.4083131887
898999.9999999995,373242.7225761317
1194999.999999999,1057799.9595994065
55000.00000000004,469665.2970487265
229900.0000000001,256076.985370545
189900.00000000012,214359.9039159402
319899.99999999994,296336.2161353117
215000.0,460977.7589755431
1774999.9999999986,1856457.3235802397
649950.0,647951.7778776258
175000.00000000012,-585973.5852833518
548000.0,1714822.7074630086
312899.9999999999,651181.6476452082
209499.9999999999,7537.778126050311
196500.0,-209045.6046243395
519000.0,-176314.91943182878
287000.0000000001,206795.34854532627
10000.00000000001,9.784161886200309
395000.0000000004,176099.53433518187
143000.0000000001,-296299.5503370821
170000.00000000012,-77930.22471197206
399900.0,435465.20677387505
130000.00000000007,-122113.65841123404
375000.00000000006,654523.8020708975
925000.0000000008,1267172.837557699
369000.0000000001,72049.8306736981
299900.0,1078178.9538268782
1299998.9999999998,553097.7744112223
299900.0,-12984.597595793428
224900.0000000001,347184.6170748713
362000.0,20146.433546722226
405000.0000000001,826460.8283171803
196842.0000000001,-744198.014393582
118475.0,-181821.15039902774
348999.99999999994,630839.5415639147
699900.0000000002,-120330.14581487526
413000.00000000006,765654.1543691433
249000.0000000001,36341.98144641798
540000.0000000001,-101639.23290471977
316800.0000000001,376920.2103362188
49900.000000000015,-382985.23370580934
245000.0,-949946.6536468545
357999.99999999977,641983.5417355585
425000.0000000002,136318.22602810536
342490.0000000002,603199.6346371975
139900.0000000001,82161.70368895779
455000.0,761600.7048578662
184900.0,77186.61048874905
1299999.9999999993,790100.5185174802
324999.9999999999,314824.5287209706
699900.0000000002,815651.8036235932
309899.99999999977,595653.8561830169
405000.0000000001,1995955.197329439
1295000.0000000007,143346.99670222896
435000.0,-51647.988968790276
105900.00000000006,-95901.30219191231
439500.0000000003,635270.0442619651
399999.9999999999,986898.0053564835
195000.0000000001,469665.2970487265
264899.99999999994,503219.93515450356
390000.0000000004,-208081.62597969116
1099999.9999999998,907421.0162722486
549899.9999999998,51810.18410144595
158999.99999999997,-185933.00014086906
249999.9999999998,-508323.37657060963
228000.00000000003,469665.2970487265
685000.0000000005,527273.3908954946
224900.0000000001,191970.51838677004
310000.0000000002,751402.8930103497
1795000.0000000005,1061993.8026379663
124999.9999999999,-269040.9782982615
698999.9999999995,-234726.9862301438
164900.00000000006,557241.2091906436
249998.99999999985,840715.9796125744
139999.9999999999,469665.2970487265
409000.0000000001,726757.728367374
384899.9999999998,680556.5157177469
334999.9999999998,-356123.74671995186
6874999.999999995,537754.4546340709
519000.0,909382.7176846457
474999.99999999977,639515.3018228769
834999.9999999998,386025.09251976194
224900.0000000001,121186.46140178741
829899.9999999995,-47096.879743496655
178989.99999999997,95534.9878142366
280640.0,360573.0885116289
315000.0000000002,322438.9515036938
55000.00000000004,114048.17044128902
425000.0000000002,184814.4864770549
180000.00000000003,-290933.1937418585
2595000.000000002,681662.5456238709
208000.00000000003,59188.58380302269
210000.0,378371.89175430976
525000.0000000003,816165.346311765
424900.00000000006,-122840.49475448497
1049000.0000000007,180046.19311958732
275000.0000000002,-76615.66787348525
1989888.0,1810958.9959357954
87999.99999999996,17914.9380212705
639900.0000000002,1125222.9658198743
120000.00000000004,-176551.23155984376
644900.0,1228838.9159160987
375000.00000000006,320515.03245226986
170000.00000000012,299106.45862217085
209950.0,336438.76802563085
460000.0000000002,323629.05654407106
437950.0000000003,577690.6359159452
338770.0,496900.28200197365
174900.00000000006,237864.60165804107
445585.0000000004,1193399.2704397393
189105.0000000001,365683.6044689389
529000.0,1241487.2809171998
344999.9999999997,269716.6758020546
129000.0000000001,349387.8678679742
607999.9999999998,1679722.749633985
680000.0000000003,1671579.7763103223
1370400.0000000007,753233.4274917332
99950.00000000007,-96072.15546498797
149900.0,-9482.104319109349
439050.0000000004,823275.5134373656
1150000.0000000005,1587747.7918145868
334999.9999999998,299632.59866600914
249999.9999999998,12397.207308061945
898999.9999999995,971473.9823125587
389990.0000000003,999701.5265606283
217499.9999999998,845644.5436883416
404249.9999999997,994287.7480510512
520000.0,128257.03013729211
384000.00000000006,661208.5867447508
428000.0000000002,762801.9637606171
200000.0,371042.1921594954
1295000.0000000007,559095.318805162
159899.9999999999,-282470.1269947204
578000.0000000005,55965.81488204806
995000.0,2244290.3608902763
324999.9999999999,-212060.09000369662
129799.0,341898.107333282
281500.0000000002,644471.893722292
599899.9999999997,1250969.8959158428
800000.0000000005,1194775.3169944922
1575000.0000000002,480423.2837475122
289899.9999999999,210077.25739116373
319000.0,-200871.70702719118
249999.9999999998,-408048.4535564503
304325.00000000006,218605.12428249203
399900.0,943298.5169081985
29999.99999999999,-452174.03927978023
324899.99999999977,-161500.23630455718
155000.00000000012,-18331.622113770456
280000.0,395021.1177103076
1295000.0000000007,1776163.611319734
210000.0,-22140.718566566007
599000.0,2997407.6836793413
415000.00000000006,810858.6378427948
5312900.000000004,1785407.228813063
44999.99999999999,-171359.06011809863
139999.9999999999,-100811.85644054879
189900.00000000012,183080.233933796
50000.000000000015,255381.5905596321
369899.9999999998,219548.9139191049
275000.0000000002,469665.2970487265
84999.99999999996,-127570.87990511174
320000.00000000006,-442895.64533173444
195000.0000000001,428212.9215588367
299900.0,846036.4732435644
60000.000000000015,-102368.5153857586
544999.9999999997,1621051.8894267892
146999.99999999988,-148312.10625499382
375000.00000000006,188256.7917862758
275000.0000000002,1360038.2859245762
81000.00000000007,-244145.94962796115
64900.00000000002,318306.4660194231
315000.0000000002,11070.068451303232
299998.9999999999,1242116.333904346
1849999.9999999995,1387321.6304268518
29900.0,-302390.2711654268
529900.0,156994.91191678244
329900.0000000001,810694.3022327444
298990.00000000006,554953.2885255329
17299999.99999997,2835859.3001925955
1194999.999999999,1752686.4738694965
99899.99999999996,-87905.23977719224
449900.0000000004,600801.8451506816
449000.0,859379.7418164737
529900.0,751376.204529646
375000.00000000006,413723.2405956593
375000.00000000006,905511.9746391298
897999.9999999995,635716.2654826291
269599.99999999994,-230704.83196400816
2990000.000000002,2978747.56703077
384899.9999999998,788840.9103159588
1000.0,-297597.29489361995
498999.9999999996,1443111.1897596081
1615000.0000000007,1458120.7430691808
330000.0000000001,726964.4590717412
585000.0000000003,1291912.352674629
369000.0000000001,752927.093641707
729000.0000000003,803215.7934227446
189999.9999999999,77151.13789111946
225000.00000000012,-749848.921000666
174499.99999999994,469087.70740823715
379000.0000000002,598484.0100400072
508900.0000000002,765198.9650466646
229799.99999999988,13319.757742115646
1099999.9999999998,815355.8730312721
104999.99999999996,120495.01428394922
158887.99999999985,620885.2509759269
464899.9999999997,1189918.8156285407
534499.9999999999,61674.85446938616
607999.9999999998,-190012.896302504
145899.99999999994,137380.4126569245
539000.0000000001,1167735.910459919
674999.9999999998,574496.4705282284
660906.0000000002,461878.26297559025
198000.0000000001,198095.46402632957
257989.99999999985,154318.3209945892
329249.99999999994,465440.43390381115
328989.9999999997,347164.5802002553
460000.0000000002,868841.2240995808
225000.00000000012,1087334.4895450585
231319.0,173036.90305854072
579999.9999999997,198906.22403760115
162900.0000000001,245327.21074624493
159899.9999999999,-186552.99951177195
364899.9999999997,1344049.926500936
149950.00000000012,-308489.7453535561
288999.9999999999,264074.2651774772
234899.99999999985,352318.182173759
261899.99999999985,509939.0590644858
574899.9999999999,1555336.3726270315
460000.0000000002,988387.0021400643
329499.99999999994,578683.8843194103
203500.0,-188764.974127157
124899.99999999993,288781.19342476514
269899.99999999977,550487.5205363103
44999.99999999999,183050.998523098
984999.9999999994,507954.8936335414
194000.0000000001,966691.0718180833
1249000.0000000002,1490404.3260705983
520000.0,774164.9757726045
39899.99999999998,306406.4614860306
175000.00000000012,89252.42724636762
745460.0000000005,1020883.1665556941
104999.99999999996,469665.2970487265
349999.9999999997,378364.10365688324
199900.0,-29776.381455876515
159999.99999999997,207408.79604653583
187000.0000000001,465642.3558685105
853799.9999999999,418492.5845856392
269799.99999999994,700323.3384155423
248680.00000000012,159020.47100830782
499999.99999999977,462210.78710556496
850900.0000000003,668887.409996524
639990.0000000001,1097315.1426204918
29480.0,355564.723796738
349899.99999999994,824364.3794570424
294999.9999999998,469665.2970487265
180000.00000000003,321964.2165628951
649000.0000000006,873061.6111175546
149000.0,377270.5592524438
298799.99999999994,175073.4805516331
10000.00000000001,469665.2970487265
249999.9999999998,-10187.069650923833
1485000.0000000012,1143322.194465153
366999.9999999997,787843.6548481553
575000.0000000001,469665.2970487265
496999.9999999997,553708.2651896698
4500000.000000002,1324443.8071097627
69899.99999999996,-585509.3002554658
3249999.9999999986,5991848.870014957
768999.9999999997,1346872.111720461
309899.99999999977,-150816.913564989
549000.0000000005,937757.7723052318
209900.00000000015,119743.38742194144
339999.99999999994,629302.6293527378
42900.000000000015,-941558.6733840101
240900.0000000001,643948.946646256
13989.999999999987,-561761.2131332592
962500.0000000008,502580.0775135037
549000.0000000005,561405.5049512946
177500.00000000015,-66142.50672273699
978000.0,477916.58286360255
1075000.0,1611265.7973822886
344999.9999999997,305666.6363643707
415000.00000000006,613838.4535171615
120000.00000000004,384784.98078823334
225000.00000000012,230591.76999637653
597999.9999999998,469665.2970487265
1995000.0,469665.2970487265
109900.00000000004,134230.17624055804
4000.000000000002,-491784.6957672152
205000.0,-316427.44870154385
489899.9999999997,626052.1516754676
225000.00000000012,134208.03508736403
1273999.9999999993,1630924.585740386
259000.0,-528649.6358702593
130000.00000000007,469665.2970487265
254900.0000000001,288803.0484514397
71999.99999999996,466411.0756088772
252990.0000000001,384907.435621426
11990.00000000001,-238481.8692394523
725000.0000000006,1009806.5637127955
150000.00000000006,381644.13150299527
166590.00000000006,70300.1502306576
358799.99999999994,1366563.5998399905
418999.9999999998,245576.20459427888
615000.0,1123702.7905633277
107500.00000000004,-111821.66681240022
768999.9999999997,907566.3952143134
349999.9999999997,-251119.93853211764
4750000.000000003,1598357.589675831
585000.0000000003,1233064.7533296933
169000.00000000012,9884.561538155249
1095000.0000000005,62802.89559922711
1098999.9999999993,1787035.264902445
69899.99999999996,471234.73826393276
498999.9999999996,248603.84677644342
345940.0000000002,747243.5000634919
309899.99999999977,469665.2970487265
649999.9999999995,250298.03927889967
249999.9999999998,323886.10860543826
6500.000000000003,465079.8797395977
289880.0000000002,322824.21658466663
199817.0,755377.3612075646
148499.99999999988,-179194.93822188268
398999.99999999977,465585.89617603895
429900.0000000001,1464728.461454851
225000.00000000012,-45986.15943385591
3249999.9999999986,2291129.003862219
117900.00000000007,15655.357064264885
373999.99999999977,888981.7092228804
440000.0000000002,909608.0436981237
225000.00000000012,135343.6984318106
549000.0000000005,-248920.2605995147
89998.99999999997,-226735.31583583856
775000.0000000007,277036.7932186265
457000.0000000003,464961.70138502505
241999.00000000003,380271.25138213864
385000.0000000002,-61230.4845375024
950000.0000000008,852472.4988288278
458999.99999999977,1073571.9294727307
1000.0,-96054.79203994724
89000.00000000004,469665.2970487265
64999.99999999996,-202589.90849187982
674999.9999999998,1280407.7170084626
925000.0000000008,473251.2926149884
39899.99999999998,738529.5292068976
409999.9999999997,493865.8047668191
1124999.9999999995,332065.49736402015
170000.00000000012,99000.64060501434
698999.9999999995,-98566.44115533319
217499.9999999998,489468.2771061222
498999.9999999996,747055.9258285614
324999.9999999999,-252655.83010228246
235000.0,910585.7053336466
399900.0,575442.9047464537
492900.0000000001,1252938.0757298782
899999.0000000007,-15643.521167627652
274900.00000000006,769454.0006799214
159999.99999999997,305325.8652058205
469900.0000000002,837035.8963846345
394900.0000000002,637625.6101710467
359900.0000000002,28233.15216305066
449900.0000000004,954681.452081145
1898999.999999999,1423736.7757441197
274900.00000000006,608279.8073537393
599899.9999999997,467065.8443559304
975000.0,1513848.6850080434
439000.0000000001,275153.70100051654
308000.0000000001,481513.091553556
122499.99999999996,-176056.93791780784
439000.0000000001,-365242.0598207619
262899.99999999994,305553.5157135256
114999.99999999993,-284687.33889075404
299000.00000000006,580874.7860851864
418999.9999999998,469665.2970487265
35000.00000000001,-107836.06547271332
209900.00000000015,507177.8871124155
309899.99999999977,348493.6436158611
568999.9999999995,267866.19027152803
455519.9999999997,857822.3303419113
40000.0,-330734.1716758079
219999.99999999985,390758.10776654404
214617.99999999985,-33844.19422201114
364999.99999999977,881546.9040462263
315000.0000000002,91370.06983239594
404900.0000000002,924545.6127463758
4598999.999999997,2804389.092428702
102663.0,116992.40367474087
826999.9999999995,472504.98835267656
249000.0000000001,634491.7853927927
225000.00000000012,52174.90691125853
273900.00000000023,269831.3311666958
134899.99999999988,42751.963510660455
299998.9999999999,-464417.21761236095
178999.99999999994,318973.35003682494
99899.99999999996,-260060.2183389183
479000.0000000004,-327377.09989215166
412501.0,-180254.34727960895
364100.0000000003,239268.09040765493
568999.9999999995,469717.0854479715
441500.0000000004,1391373.55436141
47500.000000000015,-155094.26799607533
909999.9999999997,-526692.8343610635
1495000.000000001,1642494.7702622362
279899.99999999994,147685.80856567988
334899.9999999999,746492.4567791416
97500.0,-122251.45243560243
320000.00000000006,557486.9098412436
109999.99999999993,465903.2884562226
242590.0000000001,377324.0620616554
689999.9999999995,772635.8219700522
177500.00000000015,631169.5034001139
182500.0000000001,10666.496881878411
449000.0,1391068.6463318863
984999.9999999994,1043563.2957366465
444999.9999999997,210494.16986829153
215000.0,1310567.7258616658
249899.9999999999,-112889.21012989059
59900.00000000002,513987.31964271574
289999.9999999999,281446.1353075723
689000.0000000006,1196209.6947912823
775000.0000000007,2005500.7251153933
99500.0,-412100.54774798173
244900.00000000012,263361.6772424406
759900.0000000001,1430589.731829732
347500.0000000001,750206.3551592183
459899.9999999997,380293.8932842409
284999.99999999994,370378.8587037161
279000.0000000001,1641590.2209345119
525000.0000000003,1002668.5928336841
24900.00000000001,703347.3466089822
1374999.999999999,171618.33380155783
283000.0000000001,424097.3644857969
74749.99999999994,-139331.3965763403
50000.000000000015,465284.2269332763
534899.9999999998,640287.5546587487
1024999.9999999997,541548.2544278334
55000.00000000004,462985.22416921053
1200000.0000000005,-124307.37216016196
1350000.0,628306.5942153444
210000.0,-137448.16862508992
1798999.9999999998,1598246.2565751143
794999.9999999998,1396927.9627664578
299900.0,271142.3662473143
389000.0000000004,1679864.0982064474
20000.00000000001,475356.69291855244
274900.00000000006,35529.49685637886
242900.00000000015,-17208.420373511268
349899.99999999994,1138539.6893478027
384998.9999999997,664428.1043657807
1535000.0000000002,1026256.0861059285
24900.00000000001,469665.2970487265
249999.9999999998,-293906.8245040525
422900.0000000002,969116.3169708222
363990.0000000002,797738.2331636575
895500.0,353750.6241850086
118500.00000000007,-332095.21504501265
199000.0000000001,246805.31765980314
219900.00000000012,-489738.6005953043
127999.99999999996,-103050.43402142636
368499.9999999997,408637.24418577575
719899.9999999994,1870102.1167682416
289990.0000000002,683952.2605971738
549999.9999999998,1134361.1787437196
53856.0,-150706.8425826811
349999.9999999997,219778.26107164106
2086999.9999999995,1394365.7852610948
174900.00000000006,954110.8809415114
441495.99999999977,953577.3201368132
409900.00000000006,235945.19270469312
1249999.999999999,9437.875868458941
324999.9999999999,-248922.78365821345
1090000.0000000002,2808293.933991164
219500.0000000001,415227.71448315354
225000.00000000012,-163823.10571286886
124899.99999999993,767476.4647556184
488999.9999999996,735675.5577238856
218999.99999999988,-34353.16452690272
100000.00000000004,-365454.9742580239
429900.0000000001,-167211.18241044402
215000.0,213397.2438824987
1350000.0,-309748.5713700348
585999.9999999998,130044.23008563183
1044990.0000000003,1459769.6556132033
40000.0,445887.991221317
305888.00000000006,430116.55614184996
1179000.0,97409.40263193264
375000.00000000006,337164.68070885993
419900.0000000002,1166820.301636797
659999.9999999995,104092.2137596687
599000.0,848067.5102677646
71999.99999999996,469665.2970487265
685000.0000000005,110143.45239319181
349989.99999999977,674790.9652967287
229000.0000000001,89299.85800021351
484999.9999999997,1145519.4017936867
362900.0,1352587.4651534422
119899.9999999999,637812.7512128232
330000.0000000001,599152.9646459135
1249999.999999999,1715335.67145526
749899.9999999994,1173838.983813138
186500.0000000001,50421.43276566226
299900.0,689610.8639763612
227500.0,728407.3279595498
309899.99999999977,-201211.52593003982
304999.99999999977,-516225.2298725215
624899.9999999998,817307.9828791069
424900.00000000006,1131808.6787958266
1650000.0000000007,441198.0159739549
265000.00000000006,481236.4404795024
99600.0,-358142.5298576283
75000.00000000004,-87940.57233498525
124899.99999999993,-113127.51373046858
309899.99999999977,-164990.56514765148
409000.0000000001,469665.2970487265
570000.0000000001,-35786.033801557845
84900.00000000001,469665.2970487265
179900.00000000006,419758.4865091734
304900.00000000023,-86196.08911497856
212000.00000000015,299366.9392231667
170000.00000000012,214215.61069693603
385999.99999999977,339511.99337741535
99899.99999999996,-59194.673023264855
364999.99999999977,-242535.88339889166
649999.9999999995,493003.88608199183
139900.0000000001,378252.55644464516
369999.0000000001,565076.4131919058
199900.0,146331.93568959192
800000.0000000005,665743.2311894564
309899.99999999977,245601.64018554665
270000.00000000006,188495.2798497012
649999.9999999995,181001.5150327235
139900.0000000001,-312563.62423224584
1190000.0000000002,779679.9680927501
422500.0000000004,246113.34540440736
18999.999999999985,1164932.206253808
24653.99999999999,-241926.74137594237
834715.9999999993,1182019.8917163215
25000.000000000004,467722.34943551134
211499.99999999985,320278.2157246651
679899.9999999999,764064.6616065078
49900.000000000015,-246330.16795174172
117499.99999999996,44554.219345360645
1525000.0000000005,1591363.4754184494
180000.00000000003,177694.86831252213
163300.00000000003,304305.24375505303
239900.0000000001,469673.2284094975
219900.00000000012,410999.856653543
320000.00000000006,508499.38631410693
850000.0000000005,141390.07399262517
379000.0000000002,1148658.977971546
327000.0000000001,-115826.64527696266
76999.99999999997,49227.406118385145
658999.9999999997,191507.89625850704
109999.99999999993,175703.10528677498
109900.00000000004,-139315.06186866201
239900.0000000001,-292122.0395183398
192500.0,502821.9805367147
84900.00000000001,-369206.72279667924
270000.00000000006,300624.3584761123
775000.0000000007,1974457.1609962957
749999.0000000005,536480.5137286014
718999.9999999999,748338.5995875408
3695000.0000000014,1946541.4694052087
324999.9999999999,529687.6637157304
208678.99999999985,148741.3888179562
840000.0000000005,223659.8737347058
549887.9999999997,-247765.70918186044
275000.0000000002,600691.3419532995
159899.9999999999,469665.2970487265
167999.9999999999,238721.38321064663
425000.0000000002,339103.04246701504
415000.00000000006,1441866.8268917548
7989999.999999995,1893544.6533297868
210000.0,-33601.37213922979
271500.0000000002,377046.05635716574
296399.9999999999,289336.2152418314
64999.99999999996,648777.3436748998
233900.0,406050.05940435664
159899.9999999999,472555.57029152423
124999.9999999999,-463644.65754016896
225000.00000000012,469665.2970487265
1798999.9999999998,1126485.836247405
69899.99999999996,-330662.3823628081
354999.9999999998,312978.0723169432
29999.99999999999,717980.0102567456
199000.0000000001,534465.042284213
132950.00000000012,-64319.481727992534
199000.0000000001,470368.69989657344
2349999.999999999,3290628.2734476356
133299.99999999988,469665.2970487265
625000.0000000002,1130250.6316331944
529000.0,783813.9194793347
249999.9999999998,671974.7987848751
499900.0,899483.443426654
497999.9999999996,-106137.7050642554
196399.99999999985,329782.90218709124
159899.9999999999,125836.15280164726
219999.99999999985,165649.44846031553
461520.0,371214.8632533833
249899.9999999999,328388.15331304236
349999.9999999997,435887.41133143014
63250.00000000005,469924.4449737168
217899.99999999997,-126286.27251899918
245000.0,359735.3848485532
549000.0000000005,1198558.6668124595
37900.000000000015,755844.2802480913
234042.0,-69883.15726168384
499998.9999999997,1038042.278873635
269899.99999999977,49570.934350165015
229989.99999999997,-1817.5595012306003
126999.99999999993,-8153.293560710852
259900.0000000001,746044.6831016573
239000.00000000003,-301989.77841004764
798999.9999999997,1150214.2235408484
1350000.0,1580802.607622821
210000.0,183615.46769191104
449000.0,520384.55347554485
278140.00000000023,460739.1762523708
1795999.9999999998,62026.8799291926
249999.9999999998,-76898.12533597194
189900.00000000012,115508.09300057223
227500.0,543767.2089038775
229950.00000000003,427157.73844251485
520000.0,469665.2970487265
294999.9999999998,1077788.6362504398
167999.9999999999,405192.0714533498
64878.99999999999,-987007.776065426
364999.99999999977,783921.1055738691
234989.9999999998,403370.02354496723
330000.0000000001,544997.3804586102
474499.9999999999,1256866.4735149995
312889.0,601401.7173162856
64999.99999999996,12789.67186935962
575000.0000000001,883602.0542922555
394900.0000000002,377507.75271058676
40000.0,445085.44022627646
479000.0000000004,469665.2970487265
525000.0000000003,551358.2531460542
139499.9999999999,-444354.1601168321
765000.0000000003,-151990.59753335908
949900.0000000003,757253.1581534152
104999.99999999996,-594834.1937729081
279899.99999999994,682225.7656684115
1474999.999999999,2267676.5639731614
2975000.000000002,1553716.820741917
270000.00000000006,-64057.152280297014
249512.0000000002,152859.84920846176
916990.0000000006,634623.8981360208
112999.99999999993,845017.8600160652
329000.0000000003,425425.1226929425
334899.9999999999,872685.7013274101
807299.9999999999,497850.3395945372
203999.99999999985,-150716.5821807437
2449999.9999999995,2429847.0034751818
129988.00000000004,130005.36799053958
279000.0000000001,424977.7158192632
549999.9999999998,526443.5529470968
211899.99999999997,193969.25392023043
429900.0000000001,1485366.488268903
449000.0,775886.4773313459
1198999.9999999998,549517.1452802295
474900.0,612931.0174146122
139900.0000000001,39870.85814635508
399900.0,570872.2146474398
599000.0,-518775.855016761
249000.0000000001,13211.123150910193
177999.99999999994,49628.936999647005
150000.00000000006,466018.0048195736
714999.9999999995,-248662.20807342592
149900.0,80371.93501639011
54612.00000000002,-59187.630934080575
495494.9999999997,671597.48390512
139900.0000000001,3819.5656645452837
20000.00000000001,469665.2970487265
397999.99999999977,1397849.6029064958
94900.0,-373713.3444197873
261940.00000000015,209370.24942731502
129000.0000000001,469665.2970487265
413499.9999999997,-791038.7040721327
599000.0,192644.19212212123
989999.9999999992,-218192.3858213852
348999.99999999994,-308211.387096575
154900.00000000003,53829.08158796857
789000.0000000007,635850.7391515196
179998.99999999997,131631.64211387082
565000.0000000003,385191.85055069637
271999.9999999999,-281326.0246744158
673999.9999999998,452714.64930201287
337999.99999999977,459689.05665974243
207500.0000000001,285658.0910739001
794000.0000000007,2494768.2173650237
395000.0000000004,1265208.8792094234
249899.9999999999,312280.6609229207
166989.99999999997,-254838.03579099674
99000.00000000004,-12665.442007569363
280989.9999999999,593160.1570481901
175000.00000000012,-239923.92458579305
599995.0000000003,539697.3100726805
1995000.0,539799.7588179179
649999.9999999995,1254148.1526414198
275000.0000000002,254469.25836999982
515000.00000000006,971746.1363324497
214000.00000000015,-266531.6048175746
5250000.0,1469434.041966708
799900.0000000002,334429.07825837296
1684900.0000000012,1304056.2549126898
6449999.999999996,469665.2970487265
452285.0000000003,840299.3923837309
155000.00000000012,130872.02110344282
27499.99999999998,132341.4355865501
551540.9999999998,1386605.369959397
794999.9999999998,1727208.6719257645
42500.00000000003,469665.2970487265
25999.999999999985,726710.0784138122
339999.99999999994,961305.591714517
265000.00000000006,472084.42354960466
234899.99999999985,-1227741.7536596442
359900.0000000002,514848.1585951301
349499.99999999977,857172.1117726583
625000.0000000002,567798.5926706878
234899.99999999985,759192.8638088971
158899.9999999999,146639.19052378228
339999.99999999994,-75507.1549956568
143500.0000000001,26995.524965698656
268499.9999999998,743145.8075274165
960000.0000000006,713952.5658991737
995000.0,-129583.9818843638
224900.0000000001,338227.09754078055
3750000.0000000014,1596807.494671946
382999.9999999997,469665.2970487265
41799.99999999997,359323.2231051058
2824999.999999998,3336827.499688357
397654.9999999999,786004.5759816326
452500.0,967088.1362763449
134899.99999999988,224092.7145161726
375000.00000000006,923302.625608562
109900.00000000004,-143789.3985248024
