Actual,Predicted
249500.0000000002,159643.52429936192
395000.0000000004,309164.88890808343
439990.0,709811.580399337
244200.0000000001,571845.4233958506
109900.00000000004,394122.9973777615
139900.0000000001,314636.7140696591
1899999.9999999995,2135219.862066334
395000.0000000004,1010326.8740044506
506151.99999999977,254082.07687459915
67777.00000000003,446871.3213117184
284999.99999999994,222154.01152458403
529900.0,1035619.9469583433
1894999.9999999995,1140714.6661840659
387999.9999999999,854415.0770790487
310000.0000000002,-7176.829206285183
195000.0000000001,341180.41218585765
269899.99999999977,425344.38638400356
55000.00000000004,421233.78691443417
349899.99999999994,1292275.8066556172
185000.0000000001,67699.54173090094
237684.99999999997,277929.4568278643
1049989.9999999995,670927.893903279
850000.0000000005,201912.33222608443
409000.0000000001,-96430.85624806769
599000.0,683163.4590285639
210000.0,123585.5761268296
299000.00000000006,404851.4426424025
334999.9999999998,626556.2412568349
164900.00000000006,326582.644392504
299000.00000000006,426358.4117523356
35150.0,36157.11300558306
95000.0,448152.1017614967
850000.0000000005,899020.4589356268
898999.9999999995,599085.2079397646
1194999.999999999,966093.62087679
55000.00000000004,394122.9973777615
229900.0000000001,370227.2026640526
189900.00000000012,449662.83618776547
319899.99999999994,444223.6756162657
215000.0,537630.8662092733
1774999.9999999986,1566043.4043882375
649950.0,556016.8644586738
175000.00000000012,-34937.415171292494
548000.0,1136329.2108091293
312899.9999999999,642411.2275672063
209499.9999999999,81401.39653857681
196500.0,217640.3861805274
519000.0,149951.35318940936
287000.0000000001,506301.6241691858
10000.00000000001,102596.020122947
395000.0000000004,472410.15834910015
143000.0000000001,28235.37803938496
170000.00000000012,225166.29045844474
399900.0,650362.3772152342
130000.00000000007,193314.82204421406
375000.00000000006,764163.8184670898
925000.0000000008,1046923.9849648663
369000.0000000001,230988.38646089874
299900.0,960452.2747169032
1299998.9999999998,374682.6396413617
299900.0,212661.94958630623
224900.0000000001,293641.84963157715
362000.0,273135.5363428615
405000.0000000001,793856.6963820942
196842.0000000001,-177658.18534908432
118475.0,182034.9913615025
348999.99999999994,577142.9592487183
699900.0000000002,409712.5802886115
413000.00000000006,463911.70069292607
249000.0000000001,304013.94011112023
540000.0000000001,228044.6125711049
316800.0000000001,347457.7642292761
49900.000000000015,441008.8854216666
245000.0,-262422.4491173732
357999.99999999977,500080.5542654603
425000.0000000002,492459.1353573973
342490.0000000002,519427.4998208316
139900.0000000001,231271.12994743354
455000.0,499449.4746173129
184900.0,308519.31760100904
1299999.9999999993,797772.1082712188
324999.9999999999,385948.26778706524
699900.0000000002,818882.0583432817
309899.99999999977,523707.47895586444
405000.0000000001,1943354.0439646149
1295000.0000000007,306739.3191398055
435000.0,213571.41075789015
105900.00000000006,154509.93591300485
439500.0000000003,434546.4115545673
399999.9999999999,957567.5515814447
195000.0000000001,394122.9973777615
264899.99999999994,826645.4860800426
390000.0000000004,246222.92190118734
1099999.9999999998,889296.4358807731
549899.9999999998,508926.6836478749
158999.99999999997,308875.0477687089
249999.9999999998,-63909.07327502675
228000.00000000003,394122.9973777615
685000.0000000005,573370.6111271303
224900.0000000001,224368.37906887964
310000.0000000002,512003.498958755
1795000.0000000005,1065807.8211512405
124999.9999999999,154620.18853296048
698999.9999999995,85063.28022797243
164900.00000000006,810296.0145417018
249998.99999999985,635577.2345554114
139999.9999999999,394122.9973777615
409000.0000000001,655809.3746050097
384899.9999999998,789872.789635315
334999.9999999998,-62081.78350095486
6874999.999999995,454769.73831163975
519000.0,682521.2749375596
474999.99999999977,670549.3662820102
834999.9999999998,537009.9985609796
224900.0000000001,255923.67824998603
829899.9999999995,198438.42249393888
178989.99999999997,184553.3443552456
280640.0,262216.40712523885
315000.0000000002,400090.8230833554
55000.00000000004,207195.020167334
425000.0000000002,347603.2754349491
180000.00000000003,170813.73191522103
2595000.000000002,582913.5397464538
208000.00000000003,253783.06856737792
210000.0,428890.92040181695
525000.0000000003,610079.7792471398
424900.00000000006,233987.39122392348
1049000.0000000007,319650.8087698708
275000.0000000002,304642.28125979885
1989888.0,1345042.810747108
87999.99999999996,74985.87921500212
639900.0000000002,1206805.686404985
120000.00000000004,345991.291536958
644900.0,1007287.4650401792
375000.00000000006,274465.53106885694
170000.00000000012,407481.5620628167
209950.0,352444.48520886013
460000.0000000002,476974.44830191927
437950.0000000003,310826.71798774274
338770.0,345474.591159612
174900.00000000006,323560.05035983975
445585.0000000004,681580.2547779494
189105.0000000001,394393.8492285459
529000.0,768064.5640008561
344999.9999999997,613742.3351328457
129000.0000000001,583147.4014256884
607999.9999999998,1323178.4341416624
680000.0000000003,1297036.0707967135
1370400.0000000007,908734.381683293
99950.00000000007,113876.35735574417
149900.0,394409.42950694624
439050.0000000004,593160.414733377
1150000.0000000005,1040968.7142951312
334999.9999999998,312867.4320999688
249999.9999999998,342372.25307902077
898999.9999999995,769102.7272411908
389990.0000000003,967108.2150658455
217499.9999999998,867269.3910501893
404249.9999999997,759164.4396071007
520000.0,751581.6517170562
384000.00000000006,441672.8483068401
428000.0000000002,619346.6037240021
200000.0,519687.9839376499
1295000.0000000007,389865.06651055114
159899.9999999999,224940.49153130274
578000.0000000005,217122.2161833627
995000.0,1713947.6964243017
324999.9999999999,213378.82572027558
129799.0,490376.7066767931
281500.0000000002,551685.5761033884
599899.9999999997,927906.4265792032
800000.0000000005,1024794.5408732448
1575000.0000000002,423944.4416022785
289899.9999999999,466082.63003148476
319000.0,162494.238154407
249999.9999999998,-30257.337691198336
304325.00000000006,444497.4389322509
399900.0,687290.1374071563
29999.99999999999,40382.211932267295
324899.99999999977,139956.15443253051
155000.00000000012,291231.5084265728
280000.0,518977.10218519886
1295000.0000000007,1307858.847815625
210000.0,370934.1448721114
599000.0,2347500.055814991
415000.00000000006,688998.2943594889
5312900.000000004,1610262.9076131112
44999.99999999999,301903.22531513846
139999.9999999999,44338.06283776509
189900.00000000012,272947.4073530121
50000.000000000015,478088.0599083983
369899.9999999998,502198.3811341161
275000.0000000002,394122.9973777615
84999.99999999996,257018.15603154118
320000.00000000006,170826.7257147141
195000.0000000001,478889.07437753334
299900.0,631020.6116587524
60000.000000000015,68586.41360077861
544999.9999999997,1315255.9515819969
146999.99999999988,254824.99444957363
375000.00000000006,515407.16303017037
275000.0000000002,1110884.2164531588
81000.00000000007,55997.14977018867
64900.00000000002,262387.85681493074
315000.0000000002,218864.09113177448
299998.9999999999,1243211.881786107
1849999.9999999995,1185680.423812266
29900.0,-1885.472286411794
529900.0,254326.53076892567
329900.0000000001,617930.1532261131
298990.00000000006,615973.1362426071
17299999.99999997,2407521.796133073
1194999.999999999,1367527.5132477009
99899.99999999996,274355.38519240037
449900.0000000004,425076.5080843943
449000.0,430330.4391486205
529900.0,689905.2694979669
375000.00000000006,343208.5610319767
375000.00000000006,615265.4865376699
897999.9999999995,528361.218825714
269599.99999999994,-67265.20001422148
2990000.000000002,2127519.374859401
384899.9999999998,943580.0249842582
1000.0,30223.56279581593
498999.9999999996,1484291.8579120503
1615000.0000000007,1271387.634634988
330000.0000000001,638557.6535929677
585000.0000000003,1038049.2563003303
369000.0000000001,745971.3522443078
729000.0000000003,920365.834915352
189999.9999999999,322379.42834267183
225000.00000000012,-150106.177294482
174499.99999999994,392080.21555992437
379000.0000000002,584591.986735021
508900.0000000002,578352.6822516035
229799.99999999988,321807.552985783
1099999.9999999998,909488.7550332367
104999.99999999996,201323.9657080134
158887.99999999985,582805.2342443138
464899.9999999997,927191.2324849359
534499.9999999999,257976.0527945842
607999.9999999998,148229.87466387788
145899.99999999994,360168.43119746685
539000.0000000001,911969.5459407782
674999.9999999998,734716.0325650682
660906.0000000002,700202.358821577
198000.0000000001,232650.51652208914
257989.99999999985,286299.332776231
329249.99999999994,495996.0391539619
328989.9999999997,264717.32300031587
460000.0000000002,627911.5074188805
225000.00000000012,756346.6317498259
231319.0,298974.1583119717
579999.9999999997,427018.028512897
162900.0000000001,341956.9264183841
159899.9999999999,131481.82570073393
364899.9999999997,1202204.338330216
149950.00000000012,-10961.652814051718
288999.9999999999,463886.61435080675
234899.99999999985,350090.81383941136
261899.99999999985,501199.1881891797
574899.9999999999,1101080.8771921508
460000.0000000002,642128.1084645157
329499.99999999994,478889.69036612654
203500.0,235887.67575094127
124899.99999999993,249304.7757697765
269899.99999999977,529955.1789133641
44999.99999999999,234739.08676155237
984999.9999999994,603060.6390455674
194000.0000000001,664169.5485514645
1249000.0000000002,1014611.0110624227
520000.0,660728.2586604806
39899.99999999998,279813.3223897194
175000.00000000012,166976.0145849259
745460.0000000005,892869.0587706398
104999.99999999996,394122.9973777615
349999.9999999997,477631.70567113045
199900.0,286927.16451021447
159999.99999999997,111278.17911924003
187000.0000000001,379894.9182691913
853799.9999999999,512848.1383919451
269799.99999999994,695944.0387013722
248680.00000000012,333197.1468243366
499999.99999999977,570693.0568321275
850900.0000000003,647275.7641925088
639990.0000000001,764983.0880942084
29480.0,424822.6421067659
349899.99999999994,614446.0436726023
294999.9999999998,394122.9973777615
180000.00000000003,455512.7841449925
649000.0000000006,696632.1209916626
149000.0,578746.8758584943
298799.99999999994,190946.15888790129
10000.00000000001,394122.9973777615
249999.9999999998,247859.26839825168
1485000.0000000012,1006180.5729126732
366999.9999999997,612342.0751683258
575000.0000000001,394122.9973777615
496999.9999999997,398267.89930323535
4500000.000000002,1168839.8391534789
69899.99999999996,-30553.125193583313
3249999.9999999986,3623947.160058026
768999.9999999997,1171956.821889119
309899.99999999977,225869.20179110795
549000.0000000005,751138.085131358
209900.00000000015,280628.2963964591
339999.99999999994,554654.3093747088
42900.000000000015,-199669.96363285428
240900.0000000001,833513.0628056738
13989.999999999987,-43989.70761886879
962500.0000000008,659793.0862344875
549000.0000000005,543865.000836373
177500.00000000015,284631.93035962794
978000.0,557571.3301954366
1075000.0,1227398.7702160373
344999.9999999997,271970.6985285024
415000.00000000006,468519.7737668479
120000.00000000004,355130.98274066835
225000.00000000012,519387.8795087234
597999.9999999998,394122.9973777615
1995000.0,394122.9973777615
109900.00000000004,220627.44172254502
4000.000000000002,-3300.8901194665814
205000.0,198137.38464737608
489899.9999999997,442821.41141710617
225000.00000000012,505676.9778900766
1273999.9999999993,1292582.9075055914
259000.0,-52854.8432508636
130000.00000000007,394122.9973777615
254900.0000000001,341670.3958423062
71999.99999999996,382613.6767069344
252990.0000000001,388074.3293328589
11990.00000000001,62816.17587266484
725000.0000000006,856851.2187725744
150000.00000000006,448455.8768394567
166590.00000000006,279324.56108338636
358799.99999999994,975336.4731438358
418999.9999999998,432850.49915132555
615000.0,1036611.3210558651
107500.00000000004,221471.79791717528
768999.9999999997,656232.1226048567
349999.9999999997,-44426.664438558975
4750000.000000003,1025873.8625049226
585000.0000000003,929808.1130150943
169000.00000000012,218386.47952178092
1095000.0000000005,341751.3340319189
1098999.9999999993,1180679.7826199075
69899.99999999996,399673.6959253863
498999.9999999996,519048.49112550245
345940.0000000002,575974.937582306
309899.99999999977,394122.9973777615
649999.9999999995,313543.1838549557
249999.9999999998,531631.8675101375
6500.000000000003,377905.588945111
289880.0000000002,534298.5137134918
199817.0,674502.7805384966
148499.99999999988,255967.66706996196
398999.99999999977,517842.4727395751
429900.0000000001,1255877.3111021803
225000.00000000012,289913.0468710504
3249999.9999999986,1855521.5093384248
117900.00000000007,369972.4195669899
373999.99999999977,834533.9673745716
440000.0000000002,760427.1257403286
225000.00000000012,377411.9463047874
549000.0000000005,235852.7747796087
89998.99999999997,76643.69218549004
775000.0000000007,233140.86678128323
457000.0000000003,466125.517934712
241999.00000000003,343900.8141548052
385000.0000000002,298576.6581053112
950000.0000000008,882996.8971323903
458999.99999999977,670395.3319801323
1000.0,150452.71811560832
89000.00000000004,394122.9973777615
64999.99999999996,125720.82642169663
674999.9999999998,828011.5490091294
925000.0000000008,404063.47878593387
39899.99999999998,576823.7289158712
409999.9999999997,551539.3233236478
1124999.9999999995,469121.5979200857
170000.00000000012,269718.6175536226
698999.9999999995,333553.65607182885
217499.9999999998,439144.78267301887
498999.9999999996,709050.6638186947
324999.9999999999,83608.5067777679
235000.0,836112.9579735985
399900.0,818568.4257049379
492900.0000000001,926208.3519934245
899999.0000000007,350624.91080255096
274900.00000000006,502318.7660344408
159999.99999999997,348287.7517548661
469900.0000000002,598089.3699769833
394900.0000000002,367592.0708952882
359900.0000000002,236366.29968989838
449900.0000000004,884949.7147210944
1898999.999999999,1018296.4705756281
274900.00000000006,801751.2800112716
599899.9999999997,830111.6795587167
975000.0,1222946.4407455623
439000.0000000001,324849.74893129803
308000.0000000001,336738.5490224303
122499.99999999996,241180.97935988312
439000.0000000001,-12423.453993369709
262899.99999999994,523350.84226524574
114999.99999999993,8275.297929946566
299000.00000000006,444918.1841167563
418999.9999999998,394122.9973777615
35000.00000000001,159934.4764501102
209900.00000000015,524534.5160573128
309899.99999999977,387789.4218440321
568999.9999999995,470609.1955522771
455519.9999999997,859528.1340251404
40000.0,39614.65047746932
219999.99999999985,555474.1038149018
214617.99999999985,573940.993061931
364999.99999999977,648504.2827599138
315000.0000000002,322957.0803626252
404900.0000000002,616841.632080169
4598999.999999997,2016353.286969431
102663.0,277598.6042914782
826999.9999999995,538881.764393647
249000.0000000001,560998.4388073332
225000.00000000012,245548.65870089893
273900.00000000023,381797.66319013643
134899.99999999988,258322.98877045402
299998.9999999999,17867.02883431915
178999.99999999994,463779.0453311405
99899.99999999996,-45835.939259921666
479000.0000000004,-54183.81026333547
412501.0,170404.76357403334
364100.0000000003,383956.5909680514
568999.9999999995,609073.5104477671
441500.0000000004,980224.041888066
47500.000000000015,237353.841845966
909999.9999999997,-111158.57537514053
1495000.000000001,1231067.1370379268
279899.99999999994,248707.93269608793
334899.9999999999,667066.0730005202
97500.0,105815.72845571453
320000.00000000006,370638.5683826065
109999.99999999993,380817.7678296645
242590.0000000001,457369.6971820248
689999.9999999995,641008.3819665026
177500.00000000015,424464.5623398612
182500.0000000001,237945.99703842367
449000.0,887519.2514950647
984999.9999999994,1057342.9621223179
444999.9999999997,469134.75841418555
215000.0,840799.8829305735
249899.9999999999,217827.4464341657
59900.00000000002,365840.8360579199
289999.9999999999,556528.6889388682
689000.0000000006,1007278.1090038053
775000.0000000007,1470132.9936758652
99500.0,42116.6345035056
244900.00000000012,418248.1559243165
759900.0000000001,988449.4168323687
347500.0000000001,671856.3910082852
459899.9999999997,454045.9211378644
284999.99999999994,291820.68744819774
279000.0000000001,788981.1319894397
525000.0000000003,713645.1170950053
24900.00000000001,590153.7854850986
1374999.999999999,249825.96578271117
283000.0000000001,315671.9180275414
74749.99999999994,49481.30903025734
50000.000000000015,378628.3109306005
534899.9999999998,602889.4268700083
1024999.9999999997,424905.72555966774
55000.00000000004,568392.2279018308
1200000.0000000005,203963.1203661746
1350000.0,667789.8857257378
210000.0,299064.46611213346
1798999.9999999998,1088629.3913005046
794999.9999999998,1050843.2682401263
299900.0,631320.3089789887
389000.0000000004,917608.8520308225
20000.00000000001,414251.9595093243
274900.00000000006,468787.1188345332
242900.00000000015,212258.56783862266
349899.99999999994,966420.4152414103
384998.9999999997,684818.124595142
1535000.0000000002,774503.2935776503
24900.00000000001,394122.9973777615
249999.9999999998,51989.8419674554
422900.0000000002,674498.7350924226
363990.0000000002,587292.6170745209
895500.0,310622.7579340071
118500.00000000007,6963.447135928902
199000.0000000001,268759.4357404599
219900.00000000012,157482.70861634036
127999.99999999996,-77104.81566818932
368499.9999999997,314706.75096275477
719899.9999999994,1368008.1610927493
289990.0000000002,482950.60798639274
549999.9999999998,955828.4721199146
53856.0,42779.32551780128
349999.9999999997,287684.5540964514
2086999.9999999995,1170310.1724253665
174900.00000000006,1069268.2409416055
441495.99999999977,622320.5733439344
409900.00000000006,425624.2029501702
1249999.999999999,348811.74690786924
324999.9999999999,131518.91375773895
1090000.0000000002,2051778.9860625796
219500.0000000001,551546.3608388139
225000.00000000012,170813.63373494125
124899.99999999993,474878.1559347507
488999.9999999996,601407.4219894491
218999.99999999988,379381.23449161963
100000.00000000004,14948.880302153528
429900.0000000001,212977.28808635304
215000.0,361821.8084423725
1350000.0,157952.29892335756
585999.9999999998,206159.86549574084
1044990.0000000003,985398.9221279348
40000.0,336765.7614163618
305888.00000000006,539663.2456764862
1179000.0,179117.46419290197
375000.00000000006,282959.2364388723
419900.0000000002,971951.4714942526
659999.9999999995,237553.02409949177
599000.0,1016592.7884456526
71999.99999999996,394122.9973777615
685000.0000000005,351790.6922538998
349989.99999999977,557814.0557506676
229000.0000000001,409346.4979896615
484999.9999999997,716557.6153785668
362900.0,972879.0111474055
119899.9999999999,553190.0963728107
330000.0000000001,473017.80418610777
1249999.999999999,1282191.7563100006
749899.9999999994,941889.3072970691
186500.0000000001,201465.48148302065
299900.0,372531.25605334376
227500.0,616625.2514223898
309899.99999999977,231917.52602733322
304999.99999999977,-43388.88197186263
624899.9999999998,600059.5794846389
424900.00000000006,930430.4094972108
1650000.0000000007,724110.5900682919
265000.00000000006,459978.044350242
99600.0,8080.957593186002
75000.00000000004,248072.42253954214
124899.99999999993,69605.56945976603
309899.99999999977,50741.807261736656
409000.0000000001,394122.9973777615
570000.0000000001,250615.0109378624
84900.00000000001,394122.9973777615
179900.00000000006,548918.4853752027
304900.00000000023,5362.816783928778
212000.00000000015,293994.9788632282
170000.00000000012,489078.7056018279
385999.99999999977,271304.7226697842
99899.99999999996,247131.80598275963
364999.99999999977,202766.9689783879
649999.9999999995,489247.70708565874
139900.0000000001,370451.02875300526
369999.0000000001,613860.7122514375
199900.0,613841.8117032133
800000.0000000005,553958.0975885789
309899.99999999977,260372.1001384026
270000.00000000006,560598.073960888
649999.9999999995,358324.12226967904
139900.0000000001,7114.062342603516
1190000.0000000002,962242.8443452433
422500.0000000004,246222.8018084045
18999.999999999985,600063.4877298876
24653.99999999999,40389.11224181362
834715.9999999993,1089199.4851812676
25000.000000000004,387251.30547220184
211499.99999999985,348004.47632355726
679899.9999999999,793312.3638231806
49900.000000000015,145221.68362722272
117499.99999999996,218519.51772950665
1525000.0000000005,1433953.3319676637
180000.00000000003,228822.22231205233
163300.00000000003,352990.9146354004
239900.0000000001,307396.25611776044
219900.00000000012,332941.1065662006
320000.00000000006,271196.55471787544
850000.0000000005,508942.16784373624
379000.0000000002,911377.7951243347
327000.0000000001,215628.42573865544
76999.99999999997,239952.76212172204
658999.9999999997,367772.187436513
109999.99999999993,348974.78170893993
109900.00000000004,271143.4435315814
239900.0000000001,16588.999599842005
192500.0,595006.349204364
84900.00000000001,-12490.805348116322
270000.00000000006,265586.3900507607
775000.0000000007,1586082.7123031833
749999.0000000005,632578.2704874479
718999.9999999999,800486.7226194899
3695000.0000000014,1748898.6015971636
324999.9999999999,320404.9336148221
208678.99999999985,240992.15438636544
840000.0000000005,513894.5029090082
549887.9999999997,28136.891629054677
275000.0000000002,629247.0632784218
159899.9999999999,394122.9973777615
167999.9999999999,259795.1614447552
425000.0000000002,477603.4882905623
415000.00000000006,1029695.0258354613
7989999.999999995,1414747.4433750133
210000.0,248272.2655125145
271500.0000000002,344895.4507755
296399.9999999999,249854.88196550432
64999.99999999996,333477.314290113
233900.0,479678.9160973789
159899.9999999999,589586.8694516233
124999.9999999999,-34288.75128204038
225000.00000000012,394122.9973777615
1798999.9999999998,967972.7006823053
69899.99999999996,37763.32498379913
354999.9999999998,348826.5094180373
29999.99999999999,797278.0944267276
199000.0000000001,535076.4462766425
132950.00000000012,153375.01596653822
199000.0000000001,396610.74723937456
2349999.999999999,2193048.303936555
133299.99999999988,394122.9973777615
625000.0000000002,969007.0488682064
529000.0,687806.271654168
249999.9999999998,590233.257032256
499900.0,829099.4801497993
497999.9999999996,278750.55641944514
196399.99999999985,457497.1883250908
159899.9999999999,332028.23143011675
219999.99999999985,251570.95841514796
461520.0,455691.2345470494
249899.9999999999,380715.24774001865
349999.9999999997,525130.0703538479
63250.00000000005,395039.53505813243
217899.99999999997,223511.7977953843
245000.0,312207.97146965854
549000.0000000005,1095237.2326630796
37900.000000000015,609914.6678492691
234042.0,198914.48720127437
499998.9999999997,886371.9461928402
269899.99999999977,252358.5313830601
229989.99999999997,275619.33420772105
126999.99999999993,275503.0659314069
259900.0000000001,683150.1700485089
239000.00000000003,18373.87383604003
798999.9999999997,872723.1768729746
1350000.0,1229597.44114758
210000.0,506918.9144783751
449000.0,286386.6235088026
278140.00000000023,402703.9492436974
1795999.9999999998,216603.58573904284
249999.9999999998,166873.07043581246
189900.00000000012,297894.12195912027
227500.0,590511.7028672327
229950.00000000003,393477.66219044896
520000.0,394122.9973777615
294999.9999999998,723797.3063813825
167999.9999999999,378865.33602684236
64878.99999999999,-49376.186419948586
364999.99999999977,598661.1347622756
234989.9999999998,286347.4090746547
330000.0000000001,449178.2326732519
474499.9999999999,988122.0286560653
312889.0,563169.6352976008
64999.99999999996,301300.20504767005
575000.0000000001,878015.972739913
394900.0000000002,471837.0995410074
40000.0,329114.61626399896
479000.0000000004,394122.9973777615
525000.0000000003,751751.2942883477
139499.9999999999,-56170.97658945329
765000.0000000003,153477.35323383706
949900.0000000003,983962.9411759125
104999.99999999996,127926.23860313656
279899.99999999994,581598.0206634061
1474999.999999999,1808021.8558457517
2975000.000000002,1134604.611144489
270000.00000000006,281069.48351509846
249512.0000000002,320062.67219982937
916990.0000000006,552565.6448020734
112999.99999999993,730072.008961731
329000.0000000003,386928.3557495085
334899.9999999999,649846.4368062883
807299.9999999999,321108.6697211444
203999.99999999985,-12363.8076185002
2449999.9999999995,1713098.604702361
129988.00000000004,398187.12387203507
279000.0000000001,541228.4703998648
549999.9999999998,353154.36070349393
211899.99999999997,223903.8971191359
429900.0000000001,1066185.644723251
449000.0,617794.9398748553
1198999.9999999998,713653.1556797468
474900.0,609198.9365678323
139900.0000000001,428255.1986359432
399900.0,404953.22790172556
599000.0,47708.558468651085
249000.0000000001,302136.50118041167
177999.99999999994,390323.74808541604
150000.00000000006,381223.4892706919
714999.9999999995,25651.771277011605
149900.0,694184.8540784105
54612.00000000002,164578.93321911542
495494.9999999997,556228.9851013293
139900.0000000001,246831.42761787138
20000.00000000001,394122.9973777615
397999.99999999977,996480.5154399418
94900.0,18851.127408006752
261940.00000000015,226064.8635030763
129000.0000000001,394122.9973777615
413499.9999999997,118804.37930887943
599000.0,431224.6560045167
989999.9999999992,124380.3228138584
348999.99999999994,128752.69740715611
154900.00000000003,281952.66330830136
789000.0000000007,605816.9808587604
179998.99999999997,330016.8061210781
565000.0000000003,614701.7432074874
271999.9999999999,37483.99374060845
673999.9999999998,629064.0393497528
337999.99999999977,591909.816890513
207500.0000000001,352592.21709594515
794000.0000000007,1851831.0284496017
395000.0000000004,1222597.2184559708
249899.9999999999,480114.74670137296
166989.99999999997,189994.80495316721
99000.00000000004,187269.12735559215
280989.9999999999,516669.2224721779
175000.00000000012,97781.0813223772
599995.0000000003,593240.8596955042
1995000.0,480395.6641218519
649999.9999999995,1056778.448364923
275000.0000000002,365377.66230823525
515000.00000000006,550025.0801335133
214000.00000000015,95064.16820478096
5250000.0,1026760.1493661002
799900.0000000002,487513.410799134
1684900.0000000012,1442751.673027843
6449999.999999996,394122.9973777615
452285.0000000003,822180.6704810348
155000.00000000012,351130.4335243284
27499.99999999998,220084.0513209803
551540.9999999998,954264.1813448805
794999.9999999998,1144596.238172028
42500.00000000003,394122.9973777615
25999.999999999985,401075.0734225362
339999.99999999994,774630.6381653241
265000.00000000006,402678.80808595696
234899.99999999985,-287252.3664354398
359900.0000000002,313373.63225265424
349499.99999999977,725163.7419925494
625000.0000000002,656308.6959932514
234899.99999999985,607159.4002110121
158899.9999999999,385373.12939438486
339999.99999999994,235198.65205128927
143500.0000000001,52219.5594257827
268499.9999999998,595606.6911441035
960000.0000000006,603985.9576168504
995000.0,300059.3365466917
224900.0000000001,459969.82552475465
3750000.0000000014,1254262.6026143758
382999.9999999997,394122.9973777615
41799.99999999997,258618.04538091377
2824999.999999998,2450838.5449788
397654.9999999999,807263.5480796493
452500.0,729204.2511824914
134899.99999999988,403612.70036123786
375000.00000000006,849446.0133235492
109900.00000000004,158174.60812759114
498999.9999999996,439657.1320784229
57500.00000000001,330060.13886826334
516900.0,1180747.3715582201
280000.0,669739.6323540369
4684999.999999998,1498580.45036812
294999.9999999998,6107.672319781734
315000.0000000002,645230.3600099407
243000.00000000003,434306.73869233887
249999.9999999998,394122.9973777615
513999.9999999996,886513.8563736089
359000.00000000023,482311.14048832096
659899.9999999998,502113.61954215664
339000.00000000023,522596.53798086685
104000.00000000004,498501.76938764955
86000.00000000001,165199.61827446875
157500.00000000006,182841.10048931575
334999.9999999998,646023.5282805015
359900.0000000002,486260.6918193854
284999.99999999994,314922.8472724392
423999.9999999998,830636.877654309
153999.99999999988,464005.6197558547
174900.00000000006,226402.06087913603
455000.0,1061877.385010363
699994.9999999999,653604.2504600986
20000.00000000001,384078.5243442198
349999.9999999997,789262.8595120362
180000.00000000003,604111.4308483632
219999.99999999985,323760.95213446056
1498500.0,970365.394318165
468999.9999999998,971677.5116991964
209900.00000000015,-73210.98411087389
899500.0000000001,982415.591507761
49900.000000000015,132335.8293118613
749999.9999999998,572775.4715257582
468999.9999999998,814538.0281048304
849500.0000000003,1464281.61908801
275000.0000000002,178868.2568092752
838999.9999999994,229372.56017814
774990.0000000006,1105738.8267015214
200000.0,394122.9973777615
398999.99999999977,239976.6377985906
325500.0000000002,946173.7766949314
549999.9999999998,1470898.7180565114
334999.9999999998,994286.3650902221
349999.9999999997,339218.75331477204
89900.00000000007,-59049.86152774119
344900.0000000002,351704.79184265365
405000.0000000001,590185.5576855114
565000.0000000003,540549.9875221307
185000.0000000001,238220.13898687926
451900.0,612291.6869711351
84900.00000000001,501208.25691781164
744999.9999999997,449772.06794322253
395000.0000000004,380400.8843592381
395000.0000000004,685132.3246321676
219900.00000000012,731324.9114288475
314998.99999999994,252703.21377410612
237499.99999999985,529496.7940560348
415000.00000000006,710861.7753958731
25000.000000000004,394122.9973777615
349899.99999999994,1012262.1877336203
898999.9999999995,1151721.3959580234
729899.9999999999,598792.7157966099
109000.0,224993.0815100305
199700.0000000001,64879.68489510525
460000.0000000002,398327.3479283391
159899.9999999999,122758.2744716244
279899.99999999994,461673.58140840044
389899.9999999998,656632.9752147847
1000.0,263937.8011761934
379000.0000000002,796669.3358787196
114027.00000000007,574458.9798289719
324999.9999999999,325752.38897462236
60000.000000000015,-36848.41560782329
825000.0000000006,584254.1871436277
1637999.9999999993,233473.50681294187
270000.00000000006,490966.40799789265
774899.9999999994,1108320.4896734408
850000.0000000005,397046.32394696056
304999.99999999977,390471.49152987334
275000.0000000002,311189.9026169888
365900.0000000003,667609.5976867109
463999.9999999998,594841.8278501398
224000.0,322961.8005991444
628999.9999999997,1393221.191895537
150000.00000000006,394122.9973777615
229900.0000000001,238603.73906048882
409999.9999999997,892208.7303251931
134999.99999999997,466478.0422454016
360000.0000000001,8477.648397286015
140688.99999999997,264789.2689773974
725000.0000000006,-118106.71571224765
167999.9999999999,120881.18362600968
546990.0000000002,525816.1380467972
199900.0,394122.9973777615
509999.9999999998,1321565.9411285142
389500.0000000003,-44067.7579117273
364999.99999999977,237769.9047268058
420000.0,216545.6163920723
369899.9999999998,589176.7152732264
229900.0000000001,617340.1635993388
1098999.9999999993,1050173.8978734175
104999.99999999996,394122.9973777615
499900.0,885051.8109985648
230000.0000000001,326073.543086639
725000.0000000006,594267.0263627915
519000.0,240651.82676667505
417189.9999999999,845218.6975503492
235000.0,594153.2058578617
209900.00000000015,538072.5973143181
255000.0000000001,334077.8134750623
312989.9999999997,708579.9718872767
649900.0000000006,323180.00409401563
157899.9999999999,549498.5355350279
2499999.9999999995,947409.1216328712
294999.9999999998,550854.3295369667
109999.99999999993,357184.0230512045
179762.00000000015,216990.0345362404
139900.0000000001,403681.7642709351
