Actual,Predicted
235000.0,531133.1588485253
159899.9999999999,531133.1588485253
225000.00000000012,531133.1588485253
210000.0,531133.1588485253
173999.99999999997,531133.1588485253
798999.9999999997,531133.1588485253
219500.0000000001,531133.1588485253
415000.00000000006,531133.1588485253
649999.9999999995,531133.1588485253
281360.00000000023,531133.1588485253
99000.00000000004,531133.1588485253
399900.0,531133.1588485253
1110839.000000001,531133.1588485253
414500.0,531133.1588485253
794999.9999999998,531133.1588485253
175000.00000000012,531133.1588485253
175099.99999999994,531133.1588485253
145000.00000000012,531133.1588485253
416999.9999999998,531133.1588485253
495000.0000000004,531133.1588485253
1298499.999999999,531133.1588485253
259990.0000000001,531133.1588485253
118000.00000000007,531133.1588485253
179900.00000000006,531133.1588485253
309899.99999999977,531133.1588485253
1638999.9999999988,531133.1588485253
267900.0,531133.1588485253
339000.00000000023,531133.1588485253
265000.00000000006,531133.1588485253
415000.00000000006,531133.1588485253
850000.0000000005,531133.1588485253
628000.0000000002,531133.1588485253
504000.0000000002,531133.1588485253
749999.9999999998,531133.1588485253
581279.9999999998,531133.1588485253
274900.00000000006,531133.1588485253
1198000.0000000002,531133.1588485253
1194999.999999999,531133.1588485253
299000.00000000006,531133.1588485253
2999000.0000000014,531133.1588485253
294999.9999999998,531133.1588485253
265000.00000000006,531133.1588485253
1490000.0000000002,531133.1588485253
778097.9999999998,531133.1588485253
649900.0000000006,531133.1588485253
749000.0,531133.1588485253
133000.00000000012,531133.1588485253
396989.9999999999,531133.1588485253
564900.0000000003,531133.1588485253
145000.00000000012,531133.1588485253
74500.00000000001,531133.1588485253
35000.00000000001,531133.1588485253
152999.9999999999,531133.1588485253
64999.99999999996,531133.1588485253
144900.00000000012,531133.1588485253
208999.99999999988,531133.1588485253
490000.0,531133.1588485253
898999.9999999995,531133.1588485253
214899.99999999985,531133.1588485253
499900.0,531133.1588485253
148899.9999999999,531133.1588485253
270000.00000000006,531133.1588485253
375000.00000000006,531133.1588485253
529000.0,531133.1588485253
234899.99999999985,531133.1588485253
89500.00000000003,531133.1588485253
130000.00000000007,531133.1588485253
2050000.000000001,531133.1588485253
399900.0,531133.1588485253
179900.00000000006,531133.1588485253
40000.0,531133.1588485253
254499.9999999998,531133.1588485253
137500.00000000012,531133.1588485253
925000.0000000008,531133.1588485253
96900.0,531133.1588485253
90000.00000000001,531133.1588485253
179900.00000000006,531133.1588485253
154900.00000000003,531133.1588485253
2125000.0000000014,531133.1588485253
639990.0000000001,531133.1588485253
205000.0,531133.1588485253
25000.000000000004,531133.1588485253
749000.0,531133.1588485253
344999.9999999997,531133.1588485253
169000.00000000012,531133.1588485253
21883.00000000001,531133.1588485253
81499.99999999996,531133.1588485253
244900.00000000012,531133.1588485253
230000.0000000001,531133.1588485253
278000.0000000002,531133.1588485253
579899.9999999997,531133.1588485253
200000.0,531133.1588485253
859999.9999999997,531133.1588485253
560000.0000000003,531133.1588485253
249899.9999999999,531133.1588485253
439900.0,531133.1588485253
323999.9999999999,531133.1588485253
199000.0000000001,531133.1588485253
159899.9999999999,531133.1588485253
700000.0000000006,531133.1588485253
73999.99999999997,531133.1588485253
315999.99999999994,531133.1588485253
134899.99999999988,531133.1588485253
549899.9999999998,531133.1588485253
600000.0000000003,531133.1588485253
988999.9999999998,531133.1588485253
170000.00000000012,531133.1588485253
349999.9999999997,531133.1588485253
3125000.0000000023,531133.1588485253
438000.0000000004,531133.1588485253
169000.00000000012,531133.1588485253
145000.00000000012,531133.1588485253
212500.00000000015,531133.1588485253
359900.0000000002,531133.1588485253
281999.99999999994,531133.1588485253
320000.00000000006,531133.1588485253
104999.99999999996,531133.1588485253
219900.00000000012,531133.1588485253
439000.0000000001,531133.1588485253
170000.00000000012,531133.1588485253
429000.00000000006,531133.1588485253
798999.9999999997,531133.1588485253
515000.00000000006,531133.1588485253
87999.99999999996,531133.1588485253
99500.0,531133.1588485253
195899.99999999985,531133.1588485253
407449.9999999999,531133.1588485253
719999.9999999995,531133.1588485253
524900.0000000005,531133.1588485253
308900.0000000001,531133.1588485253
1795000.0000000005,531133.1588485253
44899.99999999997,531133.1588485253
689949.9999999999,531133.1588485253
425000.0000000002,531133.1588485253
284999.0,531133.1588485253
349999.9999999997,531133.1588485253
409000.0000000001,531133.1588485253
234998.99999999997,531133.1588485253
29999.99999999999,531133.1588485253
850000.0000000005,531133.1588485253
495000.0000000004,531133.1588485253
260754.0,531133.1588485253
435000.0,531133.1588485253
1395000.0000000007,531133.1588485253
164900.00000000006,531133.1588485253
348999.99999999994,531133.1588485253
124899.99999999993,531133.1588485253
534899.9999999998,531133.1588485253
599000.0,531133.1588485253
993999.9999999997,531133.1588485253
149000.0,531133.1588485253
96900.0,531133.1588485253
498999.9999999996,531133.1588485253
270000.00000000006,531133.1588485253
139000.00000000003,531133.1588485253
542159.9999999995,531133.1588485253
249899.9999999999,531133.1588485253
64999.99999999996,531133.1588485253
113999.0000000001,531133.1588485253
360989.9999999999,531133.1588485253
349999.9999999997,531133.1588485253
129900.00000000012,531133.1588485253
472998.9999999997,531133.1588485253
97970.0,531133.1588485253
99899.99999999996,531133.1588485253
725000.0000000006,531133.1588485253
775000.0000000007,531133.1588485253
275000.0000000002,531133.1588485253
225000.00000000012,531133.1588485253
219999.99999999985,531133.1588485253
79899.99999999997,531133.1588485253
64999.99999999996,531133.1588485253
90000.00000000001,531133.1588485253
227900.0000000001,531133.1588485253
1495000.000000001,531133.1588485253
249950.00000000003,531133.1588485253
66000.0,531133.1588485253
249999.9999999998,531133.1588485253
299000.00000000006,531133.1588485253
419900.0000000002,531133.1588485253
395000.0000000004,531133.1588485253
601990.0,531133.1588485253
119899.9999999999,531133.1588485253
184500.0,531133.1588485253
148499.99999999988,531133.1588485253
369000.0000000001,531133.1588485253
339999.99999999994,531133.1588485253
1599000.0000000007,531133.1588485253
189900.00000000012,531133.1588485253
134899.99999999988,531133.1588485253
349999.9999999997,531133.1588485253
389899.9999999998,531133.1588485253
265000.00000000006,531133.1588485253
400900.0000000001,531133.1588485253
362900.0,531133.1588485253
199000.0000000001,531133.1588485253
149000.0,531133.1588485253
275000.0000000002,531133.1588485253
460000.0000000002,531133.1588485253
276999.9999999998,531133.1588485253
99899.99999999996,531133.1588485253
440000.0000000002,531133.1588485253
294999.9999999998,531133.1588485253
344999.9999999997,531133.1588485253
59900.00000000002,531133.1588485253
249000.0000000001,531133.1588485253
259999.9999999998,531133.1588485253
984999.9999999994,531133.1588485253
155000.00000000012,531133.1588485253
129000.0000000001,531133.1588485253
749887.9999999999,531133.1588485253
820000.0000000005,531133.1588485253
374899.9999999999,531133.1588485253
589000.0,531133.1588485253
249950.00000000003,531133.1588485253
227500.0,531133.1588485253
265000.00000000006,531133.1588485253
179950.00000000006,531133.1588485253
488999.9999999996,531133.1588485253
239000.00000000003,531133.1588485253
698999.9999999995,531133.1588485253
548000.0,531133.1588485253
2250000.000000001,531133.1588485253
698999.9999999995,531133.1588485253
150000.00000000006,531133.1588485253
249500.0000000002,531133.1588485253
395000.0000000004,531133.1588485253
439990.0,531133.1588485253
244200.0000000001,531133.1588485253
109900.00000000004,531133.1588485253
139900.0000000001,531133.1588485253
1899999.9999999995,531133.1588485253
395000.0000000004,531133.1588485253
506151.99999999977,531133.1588485253
67777.00000000003,531133.1588485253
284999.99999999994,531133.1588485253
529900.0,531133.1588485253
1894999.9999999995,531133.1588485253
387999.9999999999,531133.1588485253
310000.0000000002,531133.1588485253
195000.0000000001,531133.1588485253
269899.99999999977,531133.1588485253
55000.00000000004,531133.1588485253
349899.99999999994,531133.1588485253
185000.0000000001,531133.1588485253
237684.99999999997,531133.1588485253
1049989.9999999995,531133.1588485253
850000.0000000005,531133.1588485253
409000.0000000001,531133.1588485253
599000.0,531133.1588485253
210000.0,531133.1588485253
299000.00000000006,531133.1588485253
334999.9999999998,531133.1588485253
164900.00000000006,531133.1588485253
299000.00000000006,531133.1588485253
35150.0,531133.1588485253
95000.0,531133.1588485253
850000.0000000005,531133.1588485253
898999.9999999995,531133.1588485253
1194999.999999999,531133.1588485253
55000.00000000004,531133.1588485253
229900.0000000001,531133.1588485253
189900.00000000012,531133.1588485253
319899.99999999994,531133.1588485253
215000.0,531133.1588485253
1774999.9999999986,531133.1588485253
649950.0,531133.1588485253
175000.00000000012,531133.1588485253
548000.0,531133.1588485253
312899.9999999999,531133.1588485253
209499.9999999999,531133.1588485253
196500.0,531133.1588485253
519000.0,531133.1588485253
287000.0000000001,531133.1588485253
10000.00000000001,531133.1588485253
395000.0000000004,531133.1588485253
143000.0000000001,531133.1588485253
170000.00000000012,531133.1588485253
399900.0,531133.1588485253
130000.00000000007,531133.1588485253
375000.00000000006,531133.1588485253
925000.0000000008,531133.1588485253
369000.0000000001,531133.1588485253
299900.0,531133.1588485253
1299998.9999999998,531133.1588485253
299900.0,531133.1588485253
224900.0000000001,531133.1588485253
362000.0,531133.1588485253
405000.0000000001,531133.1588485253
196842.0000000001,531133.1588485253
118475.0,531133.1588485253
348999.99999999994,531133.1588485253
699900.0000000002,531133.1588485253
413000.00000000006,531133.1588485253
249000.0000000001,531133.1588485253
540000.0000000001,531133.1588485253
316800.0000000001,531133.1588485253
49900.000000000015,531133.1588485253
245000.0,531133.1588485253
357999.99999999977,531133.1588485253
425000.0000000002,531133.1588485253
342490.0000000002,531133.1588485253
139900.0000000001,531133.1588485253
455000.0,531133.1588485253
184900.0,531133.1588485253
1299999.9999999993,531133.1588485253
324999.9999999999,531133.1588485253
699900.0000000002,531133.1588485253
309899.99999999977,531133.1588485253
405000.0000000001,531133.1588485253
1295000.0000000007,531133.1588485253
435000.0,531133.1588485253
105900.00000000006,531133.1588485253
439500.0000000003,531133.1588485253
399999.9999999999,531133.1588485253
195000.0000000001,531133.1588485253
264899.99999999994,531133.1588485253
390000.0000000004,531133.1588485253
1099999.9999999998,531133.1588485253
549899.9999999998,531133.1588485253
158999.99999999997,531133.1588485253
249999.9999999998,531133.1588485253
228000.00000000003,531133.1588485253
685000.0000000005,531133.1588485253
224900.0000000001,531133.1588485253
310000.0000000002,531133.1588485253
1795000.0000000005,531133.1588485253
124999.9999999999,531133.1588485253
698999.9999999995,531133.1588485253
164900.00000000006,531133.1588485253
249998.99999999985,531133.1588485253
139999.9999999999,531133.1588485253
409000.0000000001,531133.1588485253
384899.9999999998,531133.1588485253
334999.9999999998,531133.1588485253
6874999.999999995,531133.1588485253
519000.0,531133.1588485253
474999.99999999977,531133.1588485253
834999.9999999998,531133.1588485253
224900.0000000001,531133.1588485253
829899.9999999995,531133.1588485253
178989.99999999997,531133.1588485253
280640.0,531133.1588485253
315000.0000000002,531133.1588485253
55000.00000000004,531133.1588485253
425000.0000000002,531133.1588485253
180000.00000000003,531133.1588485253
2595000.000000002,531133.1588485253
208000.00000000003,531133.1588485253
210000.0,531133.1588485253
525000.0000000003,531133.1588485253
424900.00000000006,531133.1588485253
1049000.0000000007,531133.1588485253
275000.0000000002,531133.1588485253
1989888.0,531133.1588485253
87999.99999999996,531133.1588485253
639900.0000000002,531133.1588485253
120000.00000000004,531133.1588485253
644900.0,531133.1588485253
375000.00000000006,531133.1588485253
170000.00000000012,531133.1588485253
209950.0,531133.1588485253
460000.0000000002,531133.1588485253
437950.0000000003,531133.1588485253
338770.0,531133.1588485253
174900.00000000006,531133.1588485253
445585.0000000004,531133.1588485253
189105.0000000001,531133.1588485253
529000.0,531133.1588485253
344999.9999999997,531133.1588485253
129000.0000000001,531133.1588485253
607999.9999999998,531133.1588485253
680000.0000000003,531133.1588485253
1370400.0000000007,531133.1588485253
99950.00000000007,531133.1588485253
149900.0,531133.1588485253
439050.0000000004,531133.1588485253
1150000.0000000005,531133.1588485253
334999.9999999998,531133.1588485253
249999.9999999998,531133.1588485253
898999.9999999995,531133.1588485253
389990.0000000003,531133.1588485253
217499.9999999998,531133.1588485253
404249.9999999997,531133.1588485253
520000.0,531133.1588485253
384000.00000000006,531133.1588485253
428000.0000000002,531133.1588485253
200000.0,531133.1588485253
1295000.0000000007,531133.1588485253
159899.9999999999,531133.1588485253
578000.0000000005,531133.1588485253
995000.0,531133.1588485253
324999.9999999999,531133.1588485253
129799.0,531133.1588485253
281500.0000000002,531133.1588485253
599899.9999999997,531133.1588485253
800000.0000000005,531133.1588485253
1575000.0000000002,531133.1588485253
289899.9999999999,531133.1588485253
319000.0,531133.1588485253
249999.9999999998,531133.1588485253
304325.00000000006,531133.1588485253
399900.0,531133.1588485253
29999.99999999999,531133.1588485253
324899.99999999977,531133.1588485253
155000.00000000012,531133.1588485253
280000.0,531133.1588485253
1295000.0000000007,531133.1588485253
210000.0,531133.1588485253
599000.0,531133.1588485253
415000.00000000006,531133.1588485253
5312900.000000004,531133.1588485253
44999.99999999999,531133.1588485253
139999.9999999999,531133.1588485253
189900.00000000012,531133.1588485253
50000.000000000015,531133.1588485253
369899.9999999998,531133.1588485253
275000.0000000002,531133.1588485253
84999.99999999996,531133.1588485253
320000.00000000006,531133.1588485253
195000.0000000001,531133.1588485253
299900.0,531133.1588485253
60000.000000000015,531133.1588485253
544999.9999999997,531133.1588485253
146999.99999999988,531133.1588485253
375000.00000000006,531133.1588485253
275000.0000000002,531133.1588485253
81000.00000000007,531133.1588485253
64900.00000000002,531133.1588485253
315000.0000000002,531133.1588485253
299998.9999999999,531133.1588485253
1849999.9999999995,531133.1588485253
29900.0,531133.1588485253
529900.0,531133.1588485253
329900.0000000001,531133.1588485253
298990.00000000006,531133.1588485253
17299999.99999997,531133.1588485253
1194999.999999999,531133.1588485253
99899.99999999996,531133.1588485253
449900.0000000004,531133.1588485253
449000.0,531133.1588485253
529900.0,531133.1588485253
375000.00000000006,531133.1588485253
375000.00000000006,531133.1588485253
897999.9999999995,531133.1588485253
269599.99999999994,531133.1588485253
2990000.000000002,531133.1588485253
384899.9999999998,531133.1588485253
1000.0,531133.1588485253
498999.9999999996,531133.1588485253
1615000.0000000007,531133.1588485253
330000.0000000001,531133.1588485253
585000.0000000003,531133.1588485253
369000.0000000001,531133.1588485253
729000.0000000003,531133.1588485253
189999.9999999999,531133.1588485253
225000.00000000012,531133.1588485253
174499.99999999994,531133.1588485253
379000.0000000002,531133.1588485253
508900.0000000002,531133.1588485253
229799.99999999988,531133.1588485253
1099999.9999999998,531133.1588485253
104999.99999999996,531133.1588485253
158887.99999999985,531133.1588485253
464899.9999999997,531133.1588485253
534499.9999999999,531133.1588485253
607999.9999999998,531133.1588485253
145899.99999999994,531133.1588485253
539000.0000000001,531133.1588485253
674999.9999999998,531133.1588485253
660906.0000000002,531133.1588485253
198000.0000000001,531133.1588485253
257989.99999999985,531133.1588485253
329249.99999999994,531133.1588485253
328989.9999999997,531133.1588485253
460000.0000000002,531133.1588485253
225000.00000000012,531133.1588485253
231319.0,531133.1588485253
579999.9999999997,531133.1588485253
162900.0000000001,531133.1588485253
159899.9999999999,531133.1588485253
364899.9999999997,531133.1588485253
149950.00000000012,531133.1588485253
288999.9999999999,531133.1588485253
234899.99999999985,531133.1588485253
261899.99999999985,531133.1588485253
574899.9999999999,531133.1588485253
460000.0000000002,531133.1588485253
329499.99999999994,531133.1588485253
203500.0,531133.1588485253
124899.99999999993,531133.1588485253
269899.99999999977,531133.1588485253
44999.99999999999,531133.1588485253
984999.9999999994,531133.1588485253
194000.0000000001,531133.1588485253
1249000.0000000002,531133.1588485253
520000.0,531133.1588485253
39899.99999999998,531133.1588485253
175000.00000000012,531133.1588485253
745460.0000000005,531133.1588485253
104999.99999999996,531133.1588485253
349999.9999999997,531133.1588485253
199900.0,531133.1588485253
159999.99999999997,531133.1588485253
187000.0000000001,531133.1588485253
853799.9999999999,531133.1588485253
269799.99999999994,531133.1588485253
248680.00000000012,531133.1588485253
499999.99999999977,531133.1588485253
850900.0000000003,531133.1588485253
639990.0000000001,531133.1588485253
29480.0,531133.1588485253
349899.99999999994,531133.1588485253
294999.9999999998,531133.1588485253
180000.00000000003,531133.1588485253
649000.0000000006,531133.1588485253
149000.0,531133.1588485253
298799.99999999994,531133.1588485253
10000.00000000001,531133.1588485253
249999.9999999998,531133.1588485253
1485000.0000000012,531133.1588485253
366999.9999999997,531133.1588485253
575000.0000000001,531133.1588485253
496999.9999999997,531133.1588485253
4500000.000000002,531133.1588485253
69899.99999999996,531133.1588485253
3249999.9999999986,531133.1588485253
768999.9999999997,531133.1588485253
309899.99999999977,531133.1588485253
549000.0000000005,531133.1588485253
209900.00000000015,531133.1588485253
339999.99999999994,531133.1588485253
42900.000000000015,531133.1588485253
240900.0000000001,531133.1588485253
13989.999999999987,531133.1588485253
962500.0000000008,531133.1588485253
549000.0000000005,531133.1588485253
177500.00000000015,531133.1588485253
978000.0,531133.1588485253
1075000.0,531133.1588485253
344999.9999999997,531133.1588485253
415000.00000000006,531133.1588485253
120000.00000000004,531133.1588485253
225000.00000000012,531133.1588485253
597999.9999999998,531133.1588485253
1995000.0,531133.1588485253
109900.00000000004,531133.1588485253
4000.000000000002,531133.1588485253
205000.0,531133.1588485253
489899.9999999997,531133.1588485253
225000.00000000012,531133.1588485253
1273999.9999999993,531133.1588485253
259000.0,531133.1588485253
130000.00000000007,531133.1588485253
254900.0000000001,531133.1588485253
71999.99999999996,531133.1588485253
252990.0000000001,531133.1588485253
11990.00000000001,531133.1588485253
725000.0000000006,531133.1588485253
150000.00000000006,531133.1588485253
166590.00000000006,531133.1588485253
358799.99999999994,531133.1588485253
418999.9999999998,531133.1588485253
615000.0,531133.1588485253
107500.00000000004,531133.1588485253
768999.9999999997,531133.1588485253
349999.9999999997,531133.1588485253
4750000.000000003,531133.1588485253
585000.0000000003,531133.1588485253
169000.00000000012,531133.1588485253
1095000.0000000005,531133.1588485253
1098999.9999999993,531133.1588485253
69899.99999999996,531133.1588485253
498999.9999999996,531133.1588485253
345940.0000000002,531133.1588485253
309899.99999999977,531133.1588485253
649999.9999999995,531133.1588485253
249999.9999999998,531133.1588485253
6500.000000000003,531133.1588485253
289880.0000000002,531133.1588485253
199817.0,531133.1588485253
148499.99999999988,531133.1588485253
398999.99999999977,531133.1588485253
429900.0000000001,531133.1588485253
225000.00000000012,531133.1588485253
3249999.9999999986,531133.1588485253
117900.00000000007,531133.1588485253
373999.99999999977,531133.1588485253
440000.0000000002,531133.1588485253
225000.00000000012,531133.1588485253
549000.0000000005,531133.1588485253
89998.99999999997,531133.1588485253
775000.0000000007,531133.1588485253
457000.0000000003,531133.1588485253
241999.00000000003,531133.1588485253
385000.0000000002,531133.1588485253
950000.0000000008,531133.1588485253
458999.99999999977,531133.1588485253
1000.0,531133.1588485253
89000.00000000004,531133.1588485253
64999.99999999996,531133.1588485253
674999.9999999998,531133.1588485253
925000.0000000008,531133.1588485253
39899.99999999998,531133.1588485253
409999.9999999997,531133.1588485253
1124999.9999999995,531133.1588485253
170000.00000000012,531133.1588485253
698999.9999999995,531133.1588485253
217499.9999999998,531133.1588485253
498999.9999999996,531133.1588485253
324999.9999999999,531133.1588485253
235000.0,531133.1588485253
399900.0,531133.1588485253
492900.0000000001,531133.1588485253
899999.0000000007,531133.1588485253
274900.00000000006,531133.1588485253
159999.99999999997,531133.1588485253
469900.0000000002,531133.1588485253
394900.0000000002,531133.1588485253
359900.0000000002,531133.1588485253
449900.0000000004,531133.1588485253
1898999.999999999,531133.1588485253
274900.00000000006,531133.1588485253
599899.9999999997,531133.1588485253
975000.0,531133.1588485253
439000.0000000001,531133.1588485253
308000.0000000001,531133.1588485253
122499.99999999996,531133.1588485253
439000.0000000001,531133.1588485253
262899.99999999994,531133.1588485253
114999.99999999993,531133.1588485253
299000.00000000006,531133.1588485253
418999.9999999998,531133.1588485253
35000.00000000001,531133.1588485253
209900.00000000015,531133.1588485253
309899.99999999977,531133.1588485253
568999.9999999995,531133.1588485253
455519.9999999997,531133.1588485253
40000.0,531133.1588485253
219999.99999999985,531133.1588485253
214617.99999999985,531133.1588485253
364999.99999999977,531133.1588485253
315000.0000000002,531133.1588485253
404900.0000000002,531133.1588485253
4598999.999999997,531133.1588485253
102663.0,531133.1588485253
826999.9999999995,531133.1588485253
249000.0000000001,531133.1588485253
225000.00000000012,531133.1588485253
273900.00000000023,531133.1588485253
134899.99999999988,531133.1588485253
299998.9999999999,531133.1588485253
178999.99999999994,531133.1588485253
99899.99999999996,531133.1588485253
479000.0000000004,531133.1588485253
412501.0,531133.1588485253
364100.0000000003,531133.1588485253
568999.9999999995,531133.1588485253
441500.0000000004,531133.1588485253
47500.000000000015,531133.1588485253
909999.9999999997,531133.1588485253
1495000.000000001,531133.1588485253
279899.99999999994,531133.1588485253
334899.9999999999,531133.1588485253
97500.0,531133.1588485253
320000.00000000006,531133.1588485253
109999.99999999993,531133.1588485253
242590.0000000001,531133.1588485253
689999.9999999995,531133.1588485253
177500.00000000015,531133.1588485253
182500.0000000001,531133.1588485253
449000.0,531133.1588485253
984999.9999999994,531133.1588485253
444999.9999999997,531133.1588485253
215000.0,531133.1588485253
249899.9999999999,531133.1588485253
59900.00000000002,531133.1588485253
289999.9999999999,531133.1588485253
689000.0000000006,531133.1588485253
775000.0000000007,531133.1588485253
99500.0,531133.1588485253
244900.00000000012,531133.1588485253
759900.0000000001,531133.1588485253
347500.0000000001,531133.1588485253
459899.9999999997,531133.1588485253
284999.99999999994,531133.1588485253
279000.0000000001,531133.1588485253
525000.0000000003,531133.1588485253
24900.00000000001,531133.1588485253
1374999.999999999,531133.1588485253
283000.0000000001,531133.1588485253
74749.99999999994,531133.1588485253
50000.000000000015,531133.1588485253
534899.9999999998,531133.1588485253
1024999.9999999997,531133.1588485253
55000.00000000004,531133.1588485253
1200000.0000000005,531133.1588485253
1350000.0,531133.1588485253
210000.0,531133.1588485253
1798999.9999999998,531133.1588485253
794999.9999999998,531133.1588485253
299900.0,531133.1588485253
389000.0000000004,531133.1588485253
20000.00000000001,531133.1588485253
274900.00000000006,531133.1588485253
242900.00000000015,531133.1588485253
349899.99999999994,531133.1588485253
384998.9999999997,531133.1588485253
1535000.0000000002,531133.1588485253
24900.00000000001,531133.1588485253
249999.9999999998,531133.1588485253
422900.0000000002,531133.1588485253
363990.0000000002,531133.1588485253
895500.0,531133.1588485253
118500.00000000007,531133.1588485253
199000.0000000001,531133.1588485253
219900.00000000012,531133.1588485253
127999.99999999996,531133.1588485253
368499.9999999997,531133.1588485253
719899.9999999994,531133.1588485253
289990.0000000002,531133.1588485253
549999.9999999998,531133.1588485253
53856.0,531133.1588485253
349999.9999999997,531133.1588485253
2086999.9999999995,531133.1588485253
174900.00000000006,531133.1588485253
441495.99999999977,531133.1588485253
409900.00000000006,531133.1588485253
1249999.999999999,531133.1588485253
324999.9999999999,531133.1588485253
1090000.0000000002,531133.1588485253
219500.0000000001,531133.1588485253
225000.00000000012,531133.1588485253
124899.99999999993,531133.1588485253
488999.9999999996,531133.1588485253
218999.99999999988,531133.1588485253
100000.00000000004,531133.1588485253
429900.0000000001,531133.1588485253
215000.0,531133.1588485253
1350000.0,531133.1588485253
585999.9999999998,531133.1588485253
1044990.0000000003,531133.1588485253
40000.0,531133.1588485253
305888.00000000006,531133.1588485253
1179000.0,531133.1588485253
375000.00000000006,531133.1588485253
419900.0000000002,531133.1588485253
659999.9999999995,531133.1588485253
599000.0,531133.1588485253
71999.99999999996,531133.1588485253
685000.0000000005,531133.1588485253
349989.99999999977,531133.1588485253
229000.0000000001,531133.1588485253
484999.9999999997,531133.1588485253
362900.0,531133.1588485253
119899.9999999999,531133.1588485253
330000.0000000001,531133.1588485253
1249999.999999999,531133.1588485253
749899.9999999994,531133.1588485253
186500.0000000001,531133.1588485253
299900.0,531133.1588485253
227500.0,531133.1588485253
309899.99999999977,531133.1588485253
304999.99999999977,531133.1588485253
624899.9999999998,531133.1588485253
424900.00000000006,531133.1588485253
1650000.0000000007,531133.1588485253
265000.00000000006,531133.1588485253
99600.0,531133.1588485253
75000.00000000004,531133.1588485253
124899.99999999993,531133.1588485253
309899.99999999977,531133.1588485253
409000.0000000001,531133.1588485253
570000.0000000001,531133.1588485253
84900.00000000001,531133.1588485253
179900.00000000006,531133.1588485253
304900.00000000023,531133.1588485253
212000.00000000015,531133.1588485253
170000.00000000012,531133.1588485253
385999.99999999977,531133.1588485253
99899.99999999996,531133.1588485253
364999.99999999977,531133.1588485253
649999.9999999995,531133.1588485253
139900.0000000001,531133.1588485253
369999.0000000001,531133.1588485253
199900.0,531133.1588485253
800000.0000000005,531133.1588485253
309899.99999999977,531133.1588485253
270000.00000000006,531133.1588485253
649999.9999999995,531133.1588485253
139900.0000000001,531133.1588485253
1190000.0000000002,531133.1588485253
422500.0000000004,531133.1588485253
18999.999999999985,531133.1588485253
24653.99999999999,531133.1588485253
834715.9999999993,531133.1588485253
25000.000000000004,531133.1588485253
211499.99999999985,531133.1588485253
679899.9999999999,531133.1588485253
49900.000000000015,531133.1588485253
117499.99999999996,531133.1588485253
1525000.0000000005,531133.1588485253
180000.00000000003,531133.1588485253
163300.00000000003,531133.1588485253
239900.0000000001,531133.1588485253
219900.00000000012,531133.1588485253
320000.00000000006,531133.1588485253
850000.0000000005,531133.1588485253
379000.0000000002,531133.1588485253
327000.0000000001,531133.1588485253
76999.99999999997,531133.1588485253
658999.9999999997,531133.1588485253
109999.99999999993,531133.1588485253
109900.00000000004,531133.1588485253
239900.0000000001,531133.1588485253
192500.0,531133.1588485253
84900.00000000001,531133.1588485253
270000.00000000006,531133.1588485253
775000.0000000007,531133.1588485253
749999.0000000005,531133.1588485253
718999.9999999999,531133.1588485253
3695000.0000000014,531133.1588485253
324999.9999999999,531133.1588485253
208678.99999999985,531133.1588485253
840000.0000000005,531133.1588485253
549887.9999999997,531133.1588485253
275000.0000000002,531133.1588485253
159899.9999999999,531133.1588485253
167999.9999999999,531133.1588485253
425000.0000000002,531133.1588485253
415000.00000000006,531133.1588485253
7989999.999999995,531133.1588485253
210000.0,531133.1588485253
271500.0000000002,531133.1588485253
296399.9999999999,531133.1588485253
64999.99999999996,531133.1588485253
233900.0,531133.1588485253
159899.9999999999,531133.1588485253
124999.9999999999,531133.1588485253
225000.00000000012,531133.1588485253
1798999.9999999998,531133.1588485253
69899.99999999996,531133.1588485253
354999.9999999998,531133.1588485253
29999.99999999999,531133.1588485253
199000.0000000001,531133.1588485253
132950.00000000012,531133.1588485253
199000.0000000001,531133.1588485253
2349999.999999999,531133.1588485253
133299.99999999988,531133.1588485253
625000.0000000002,531133.1588485253
529000.0,531133.1588485253
249999.9999999998,531133.1588485253
499900.0,531133.1588485253
497999.9999999996,531133.1588485253
196399.99999999985,531133.1588485253
159899.9999999999,531133.1588485253
219999.99999999985,531133.1588485253
461520.0,531133.1588485253
249899.9999999999,531133.1588485253
349999.9999999997,531133.1588485253
63250.00000000005,531133.1588485253
217899.99999999997,531133.1588485253
245000.0,531133.1588485253
549000.0000000005,531133.1588485253
37900.000000000015,531133.1588485253
234042.0,531133.1588485253
499998.9999999997,531133.1588485253
269899.99999999977,531133.1588485253
229989.99999999997,531133.1588485253
126999.99999999993,531133.1588485253
259900.0000000001,531133.1588485253
239000.00000000003,531133.1588485253
798999.9999999997,531133.1588485253
1350000.0,531133.1588485253
210000.0,531133.1588485253
449000.0,531133.1588485253
278140.00000000023,531133.1588485253
1795999.9999999998,531133.1588485253
249999.9999999998,531133.1588485253
189900.00000000012,531133.1588485253
227500.0,531133.1588485253
229950.00000000003,531133.1588485253
520000.0,531133.1588485253
294999.9999999998,531133.1588485253
167999.9999999999,531133.1588485253
64878.99999999999,531133.1588485253
364999.99999999977,531133.1588485253
234989.9999999998,531133.1588485253
330000.0000000001,531133.1588485253
474499.9999999999,531133.1588485253
312889.0,531133.1588485253
64999.99999999996,531133.1588485253
575000.0000000001,531133.1588485253
394900.0000000002,531133.1588485253
40000.0,531133.1588485253
