Actual,Predicted
549899.9999999998,1216784.0729041733
600000.0000000003,1679639.5386528033
988999.9999999998,-154209.9349682947
170000.00000000012,326279.4848645123
349999.9999999997,-107321.289855827
3125000.0000000023,-652852.4693481165
438000.0000000004,762154.6255015115
169000.00000000012,185519.04745945055
145000.00000000012,-18812.184057004983
212500.00000000015,2032122.7651795952
359900.0000000002,378688.6122019376
281999.99999999994,2346541.228761304
320000.00000000006,705913.9739717143
104999.99999999996,940958.6708965545
219900.00000000012,-279840.6384906508
439000.0000000001,-786555.9013926648
170000.00000000012,125540.84489048104
429000.00000000006,511435.6554193691
798999.9999999997,1402795.2757049713
515000.00000000006,641746.9004959496
87999.99999999996,803476.9839767027
99500.0,-196485.52338205895
195899.99999999985,596316.3975097099
407449.9999999999,690273.392149249
719999.9999999995,741036.3316604064
524900.0000000005,2612086.1127201905
308900.0000000001,1379164.2835738217
1795000.0000000005,-623220.5056604857
44899.99999999997,134617.9677911357
689949.9999999999,-243409.85807138227
425000.0000000002,99122.47617547249
284999.0,708948.2749117485
349999.9999999997,114111.95507083001
409000.0000000001,230131.00024298596
234998.99999999997,472526.8683906796
29999.99999999999,1606868.8691756655
850000.0000000005,645435.8758606183
495000.0000000004,621678.8460847535
260754.0,46803.64459207014
435000.0,92647.27217478456
1395000.0000000007,2076050.3678577938
164900.00000000006,1005472.9211200976
348999.99999999994,342087.03874302056
124899.99999999993,-22053.2307642441
534899.9999999998,67162.01682157913
599000.0,19092.784673375776
993999.9999999997,194528.80409944913
149000.0,-51712.917487543426
96900.0,-18812.184057004983
498999.9999999996,51617.314919751196
270000.00000000006,1176278.2750116652
139000.00000000003,-18812.184057004983
542159.9999999995,7437.70737526298
249899.9999999999,88308.84533207776
64999.99999999996,800306.0299061553
113999.0000000001,-757433.3709107109
360989.9999999999,-526735.5539033904
349999.9999999997,1107337.7512053181
129900.00000000012,1245851.8601109989
472998.9999999997,-109579.44917800475
97970.0,118052.47259853187
99899.99999999996,2634826.1191746965
725000.0000000006,1669362.1678275948
775000.0000000007,1457952.0331162713
275000.0000000002,425057.9690661382
225000.00000000012,-372010.02363009506
219999.99999999985,2058197.9272597658
79899.99999999997,570274.5227101167
64999.99999999996,-18812.184057004983
90000.00000000001,-18812.184057004983
227900.0000000001,314158.9312379861
1495000.000000001,331358.22443230834
249950.00000000003,1240047.9008612758
66000.0,-18812.184057004983
249999.9999999998,307518.0152727427
299000.00000000006,402391.4445427989
419900.0000000002,-523983.36482074857
395000.0000000004,-229952.57268175925
601990.0,700997.5632358872
119899.9999999999,733617.0836586334
184500.0,1182998.8040607837
148499.99999999988,-125385.94062314276
369000.0000000001,-376603.4958223209
339999.99999999994,-391080.5072434491
1599000.0000000007,128381.56061217003
189900.00000000012,429858.55334537337
134899.99999999988,599831.203968829
349999.9999999997,-778432.1570076493
389899.9999999998,803028.179617219
265000.00000000006,-370209.8363654722
400900.0000000001,871776.7520330582
362900.0,96288.81311234355
199000.0000000001,1211715.5085248973
149000.0,2869888.707905054
275000.0000000002,-664435.0918785154
460000.0000000002,985727.5080993443
276999.9999999998,892233.1196454326
99899.99999999996,-1473927.8914744586
440000.0000000002,-1204994.3342363944
294999.9999999998,-389267.2067499694
344999.9999999997,161414.17097729893
59900.00000000002,2531194.301057708
249000.0000000001,879417.2309924782
259999.9999999998,-390148.86753954075
984999.9999999994,457494.54140981124
155000.00000000012,1810045.0250404114
129000.0000000001,412771.9118727363
749887.9999999999,1691198.2099915708
820000.0000000005,-170139.1788943205
374899.9999999999,1379964.7969337818
589000.0,241246.77287496906
249950.00000000003,807676.8267349948
227500.0,589142.5760174667
265000.00000000006,678628.7822015204
179950.00000000006,198965.49811639485
488999.9999999996,495655.3803514127
239000.00000000003,64621.123092903
698999.9999999995,573691.4487882042
548000.0,440039.6439362949
2250000.000000001,-962188.6449672282
698999.9999999995,468898.74726287945
150000.00000000006,484760.4456609946
249500.0000000002,507102.4669652669
395000.0000000004,488596.4578309981
439990.0,498388.604795874
244200.0000000001,-101775.53058585944
109900.00000000004,-18812.184057004983
139900.0000000001,668070.832033101
1899999.9999999995,5709095.938474345
395000.0000000004,2149363.750446697
506151.99999999977,1125037.3091722135
67777.00000000003,904271.3131490741
284999.99999999994,529137.7634719034
529900.0,162386.5318145675
1894999.9999999995,578932.3728646741
387999.9999999999,693496.2626924624
310000.0000000002,705251.0341665247
195000.0000000001,1464368.0704022357
269899.99999999977,373547.73849818157
55000.00000000004,99784.59862501721
349899.99999999994,1647064.1937442005
185000.0000000001,157165.76638699445
237684.99999999997,573415.3392905283
1049989.9999999995,939671.9080576117
850000.0000000005,-578451.876540262
409000.0000000001,-1146994.4447034255
599000.0,523013.8655999798
210000.0,840545.7132671971
299000.00000000006,529932.3049806571
334999.9999999998,-463551.38585841807
164900.00000000006,-242574.47705233726
299000.00000000006,1205370.839985181
35150.0,519116.4417660412
95000.0,-128257.20226669929
850000.0000000005,2615931.151001666
898999.9999999995,1663897.5984914983
1194999.999999999,1148560.092759742
55000.00000000004,-18812.184057004983
229900.0000000001,1175455.2742958965
189900.00000000012,1097778.1936675052
319899.99999999994,1003967.3147048324
215000.0,1488339.797518938
1774999.9999999986,1848714.6490911192
649950.0,1213425.4624123808
175000.00000000012,1304715.2616939154
548000.0,52837.69256740762
312899.9999999999,1027041.2768390053
209499.9999999999,104478.55343495664
196500.0,1761273.83887572
519000.0,410896.08939196425
287000.0000000001,2114758.712848062
10000.00000000001,245982.5910849236
395000.0000000004,188004.9098261604
143000.0000000001,-566602.1060123993
170000.00000000012,719424.0134934105
399900.0,1758576.5522576694
130000.00000000007,5040.082106909133
375000.00000000006,804126.298102373
925000.0000000008,950340.2315369658
369000.0000000001,-390696.5217659401
299900.0,367952.6136641967
1299998.9999999998,1583624.573920511
299900.0,1111106.4299826429
224900.0000000001,-233414.7171697861
362000.0,-648948.8993336207
405000.0000000001,678901.6485509473
196842.0000000001,-347808.03210030275
118475.0,1466242.3546372498
348999.99999999994,1379251.1412825622
699900.0000000002,1917199.5298940348
413000.00000000006,-552655.9433816948
249000.0000000001,148480.5625866998
540000.0000000001,142726.7721077379
316800.0000000001,659560.4380998734
49900.000000000015,1780431.386435765
245000.0,1167350.2950548923
357999.99999999977,1029535.4881859338
425000.0000000002,928222.1603962001
342490.0000000002,703575.7638662558
139900.0000000001,724706.2965758338
455000.0,93594.09535775741
184900.0,45284.27200126083
1299999.9999999993,2169587.5366002214
324999.9999999999,1085283.9476241027
699900.0000000002,1536942.9314603717
309899.99999999977,88810.14140981215
405000.0000000001,5256032.459538035
1295000.0000000007,1831557.4348917347
435000.0,-91161.74621640472
105900.00000000006,356521.06361951656
439500.0000000003,-320036.387827339
399999.9999999999,3371744.1847170237
195000.0000000001,-18812.184057004983
264899.99999999994,1883491.7734839395
390000.0000000004,1258416.394687289
1099999.9999999998,1636045.466080698
549899.9999999998,1267970.186811343
158999.99999999997,884933.9477584579
249999.9999999998,-467307.07058239426
228000.00000000003,-18812.184057004983
685000.0000000005,-336280.5047333661
224900.0000000001,-138798.53737150552
310000.0000000002,-486375.4846375199
1795000.0000000005,3085883.2134365365
124999.9999999999,1371962.2919400984
698999.9999999995,215930.37762488204
164900.00000000006,1114929.105131534
249998.99999999985,385414.21604456124
139999.9999999999,-18812.184057004983
409000.0000000001,870113.7846929405
384899.9999999998,625714.1497911703
334999.9999999998,-903809.8852237016
6874999.999999995,107057.24467757874
519000.0,-905203.0576301196
474999.99999999977,1228162.822584636
834999.9999999998,553152.2194334902
224900.0000000001,941068.5980583585
829899.9999999995,280292.50065168977
178989.99999999997,597496.1601907958
280640.0,-451416.31674656784
315000.0000000002,470646.7027155404
55000.00000000004,-165989.11938648263
425000.0000000002,1271241.5323200347
180000.00000000003,1081872.316405599
2595000.000000002,-93340.07406991057
208000.00000000003,454480.3278818277
210000.0,461339.9749648082
525000.0000000003,1671986.8581939375
424900.00000000006,723436.1653865421
1049000.0000000007,453420.0937117118
275000.0000000002,-203410.09221580916
1989888.0,1174674.374766666
87999.99999999996,34348.88741667959
639900.0000000002,1629581.8397389504
120000.00000000004,2383301.6773700807
644900.0,840644.950801786
375000.00000000006,890232.9565712628
170000.00000000012,586133.3901335233
209950.0,148329.9598141142
460000.0000000002,246716.90344484046
437950.0000000003,-190562.20822271227
338770.0,-1069636.6974180033
174900.00000000006,-376327.9750011985
445585.0000000004,-221456.34254904708
189105.0000000001,302856.86772442644
529000.0,-787929.177627207
344999.9999999997,1391921.5746080063
129000.0000000001,964228.4772146074
607999.9999999998,2155912.4451689227
680000.0000000003,643693.0760844102
1370400.0000000007,403961.0997861773
99950.00000000007,-44407.428957284545
149900.0,821050.9821849272
439050.0000000004,197099.9223303207
1150000.0000000005,-100610.20261672908
334999.9999999998,700007.242932057
249999.9999999998,1128849.4076771303
898999.9999999995,82804.0276130205
389990.0000000003,647900.306514401
217499.9999999998,-122857.74636615417
404249.9999999997,378621.36783528636
520000.0,1935989.1154872663
384000.00000000006,-360690.53010690026
428000.0000000002,538661.8564881363
200000.0,521310.978411024
1295000.0000000007,-1676496.0242539102
159899.9999999999,1366499.5845074272
578000.0000000005,722624.5930491921
995000.0,1477343.1095714043
324999.9999999999,407211.0675515746
129799.0,935711.9513652504
281500.0000000002,-148891.61795296893
599899.9999999997,992162.4655105978
800000.0000000005,1050750.4791277612
1575000.0000000002,121043.61565574398
289899.9999999999,1878437.8662810754
319000.0,54573.6860838377
249999.9999999998,767642.6772615887
304325.00000000006,567123.8676205807
399900.0,-314561.9983195147
29999.99999999999,1316899.6037894273
324899.99999999977,-181363.57582344313
155000.00000000012,247231.9081650937
280000.0,265419.64081737807
1295000.0000000007,375300.2607865792
210000.0,1391160.1081114865
599000.0,5418849.837169849
415000.00000000006,800525.3131818307
5312900.000000004,2327148.9990379005
44999.99999999999,2794875.8748275014
139999.9999999999,237558.8242559355
189900.00000000012,166221.9242861782
50000.000000000015,1805124.1694310706
369899.9999999998,1364808.011132998
275000.0000000002,-18812.184057004983
84999.99999999996,1070345.027641452
320000.00000000006,694827.8033528088
195000.0000000001,1250795.7135485485
299900.0,342907.688461395
60000.000000000015,-300304.8060114244
544999.9999999997,1602914.5967438319
146999.99999999988,1099316.6953582563
375000.00000000006,376096.3120791625
275000.0000000002,344332.0857723269
81000.00000000007,-569985.494652055
64900.00000000002,-319521.5734313736
315000.0000000002,398805.1764506615
299998.9999999999,998338.2473333289
1849999.9999999995,1381296.0612449164
29900.0,-62395.73935216281
529900.0,-523833.4705736968
329900.0000000001,376546.3794275497
298990.00000000006,1177862.4987547938
17299999.99999997,2696673.026835926
1194999.999999999,1970571.6440973715
99899.99999999996,369336.5059497175
449900.0000000004,-266013.48543898447
449000.0,-379321.2332303411
529900.0,-390863.7834973554
375000.00000000006,-1487829.4682625518
375000.00000000006,740044.2542169108
897999.9999999995,652611.6280215082
269599.99999999994,-671021.4060156611
2990000.000000002,1086063.5781719082
384899.9999999998,1842588.365308229
1000.0,768323.6271697067
498999.9999999996,3845791.5740771517
1615000.0000000007,2339139.3424571482
330000.0000000001,1448305.8298737924
585000.0000000003,820147.3138820082
369000.0000000001,2669987.899825371
729000.0000000003,1665881.741601772
189999.9999999999,-542397.7035254813
225000.00000000012,-169174.2992352948
174499.99999999994,-27748.380879643024
379000.0000000002,862765.0934199677
508900.0000000002,-138897.45352488034
229799.99999999988,977560.8816774574
1099999.9999999998,1584904.8815958048
104999.99999999996,-48665.29978190083
158887.99999999985,96766.5751451485
464899.9999999997,496792.91938269156
534499.9999999999,1145488.7636583466
607999.9999999998,619936.3623460537
145899.99999999994,823202.8165804431
539000.0000000001,483885.6189107919
674999.9999999998,2483457.3196020694
660906.0000000002,1722410.5907939326
198000.0000000001,555817.582051983
257989.99999999985,1008450.5495104535
329249.99999999994,330921.9920050709
328989.9999999997,-393998.4180349014
460000.0000000002,933951.6267713686
225000.00000000012,-357632.2263697152
231319.0,358269.0054991647
579999.9999999997,1688810.1687552726
162900.0000000001,380759.8361639072
159899.9999999999,519334.7076453699
364899.9999999997,441223.59907718137
149950.00000000012,562686.2844297714
288999.9999999999,1013253.0639264528
234899.99999999985,84262.43403870211
261899.99999999985,657516.2598524914
574899.9999999999,1037514.9612933281
460000.0000000002,443430.74990860384
329499.99999999994,-560951.6232551902
203500.0,-203977.81634427153
124899.99999999993,371897.5019181515
269899.99999999977,21148.116344493115
44999.99999999999,1081796.5781584238
984999.9999999994,1251524.3420849212
194000.0000000001,153803.10481436807
1249000.0000000002,-630517.4752696457
520000.0,62697.43189905345
39899.99999999998,-176249.43949078186
175000.00000000012,524544.8124711514
745460.0000000005,376442.7980780115
104999.99999999996,-18812.184057004983
349999.9999999997,2084122.1183485321
199900.0,67732.61696705251
159999.99999999997,-350485.63713619346
187000.0000000001,-81053.24877181812
853799.9999999999,332193.08508818725
269799.99999999994,1186431.1368654433
248680.00000000012,579114.6890339545
499999.99999999977,1032377.938001519
850900.0000000003,999290.5829638387
639990.0000000001,327806.18936298764
29480.0,-154350.7429925939
349899.99999999994,320034.73260402237
294999.9999999998,-18812.184057004983
180000.00000000003,544776.4249203946
649000.0000000006,-732002.0897559733
149000.0,1525086.5926928236
298799.99999999994,392079.2641544935
10000.00000000001,-18812.184057004983
249999.9999999998,631833.9815443591
1485000.0000000012,1105274.4921551356
366999.9999999997,-263884.8588276326
575000.0000000001,-18812.184057004983
496999.9999999997,395535.66413565417
4500000.000000002,1689060.4094039088
69899.99999999996,1320760.709132255
3249999.9999999986,5837246.917324023
768999.9999999997,1638002.6497346389
309899.99999999977,948760.862281603
549000.0000000005,760489.0319412046
209900.00000000015,1089464.419023077
339999.99999999994,1263666.4183929218
42900.000000000015,1506817.092012819
240900.0000000001,979963.9884436282
13989.999999999987,510075.78541292873
962500.0000000008,1599502.1186796988
549000.0000000005,736777.8090744975
177500.00000000015,1034245.4142293066
978000.0,-271981.94980272395
1075000.0,1601773.7796375474
344999.9999999997,-227419.4709538574
415000.00000000006,614726.2407451967
120000.00000000004,22804.80906199402
225000.00000000012,754427.5895119575
597999.9999999998,-18812.184057004983
1995000.0,-18812.184057004983
109900.00000000004,28677.017566790222
4000.000000000002,526165.6027669806
205000.0,649147.7935340517
489899.9999999997,-424676.9672257886
225000.00000000012,514857.8903007324
1273999.9999999993,746591.5702282238
259000.0,357526.3475238519
130000.00000000007,-18812.184057004983
254900.0000000001,240537.04291094665
71999.99999999996,-69159.97642097902
252990.0000000001,879142.7264908868
11990.00000000001,770636.9156464278
725000.0000000006,664686.8614476814
150000.00000000006,-103743.8084420109
166590.00000000006,565456.6976991826
358799.99999999994,902408.9722388186
418999.9999999998,1566863.2227478884
615000.0,1344980.4182141041
107500.00000000004,108926.8050440707
768999.9999999997,-394086.46884947026
349999.9999999997,-1133684.4025578934
4750000.000000003,19542.73467089841
585000.0000000003,383650.78283340455
169000.00000000012,-267143.5151075659
1095000.0000000005,942724.0321337011
1098999.9999999993,60863.71189415327
69899.99999999996,5469.476515646209
498999.9999999996,729979.3711187281
345940.0000000002,335613.129724669
309899.99999999977,-18812.184057004983
649999.9999999995,-474173.8193544267
249999.9999999998,741667.6622856453
6500.000000000003,-89755.61641079036
289880.0000000002,760150.4545343646
199817.0,211537.85696994595
148499.99999999988,1223952.4104059977
398999.99999999977,212789.73835329397
429900.0000000001,1059311.9435315866
225000.00000000012,995851.1118645752
3249999.9999999986,2864203.8606125247
117900.00000000007,598815.642010194
373999.99999999977,2747308.659055965
440000.0000000002,896258.175602655
225000.00000000012,934408.2994693544
549000.0000000005,1987050.1751058488
89998.99999999997,157514.48052701284
775000.0000000007,-529383.9451085906
457000.0000000003,164043.29698683316
241999.00000000003,628188.7478233901
385000.0000000002,1099164.1162504144
950000.0000000008,613727.5225244598
458999.99999999977,-149597.68298826902
1000.0,822620.0245969398
89000.00000000004,-18812.184057004983
64999.99999999996,1017395.9726368984
674999.9999999998,-561615.3731559631
925000.0000000008,27806.41584724473
39899.99999999998,-514304.5352101736
409999.9999999997,2147966.428394217
1124999.9999999995,173540.87100418628
170000.00000000012,418185.5681192771
698999.9999999995,750162.9351793386
217499.9999999998,163590.08149899077
498999.9999999996,1111850.6986048536
324999.9999999999,13011.373931922251
235000.0,1544218.7101830733
399900.0,2281093.5319507625
492900.0000000001,976017.9580204345
899999.0000000007,1253279.4788424922
274900.00000000006,318587.29531151976
159999.99999999997,229590.01241600537
469900.0000000002,-251489.22813628963
394900.0000000002,-49424.16312039329
359900.0000000002,445523.11774028797
449900.0000000004,996082.9596113649
1898999.999999999,287043.24832777487
274900.00000000006,904767.0815317597
599899.9999999997,852479.521172964
975000.0,720704.4542834103
439000.0000000001,-487011.3057201797
308000.0000000001,267689.07463104103
122499.99999999996,455260.3073777014
439000.0000000001,-629333.4622321764
262899.99999999994,735704.1036498201
114999.99999999993,608089.3401260376
299000.00000000006,-83425.83819111646
418999.9999999998,-18812.184057004983
35000.00000000001,242418.91158504988
209900.00000000015,794524.5778146754
309899.99999999977,319970.7525145833
568999.9999999995,386354.713004052
455519.9999999997,1134991.3699783336
40000.0,926427.1126086863
219999.99999999985,459301.4798681059
214617.99999999985,3468796.567873451
364999.99999999977,333076.98944535514
315000.0000000002,753320.1559829308
404900.0000000002,19472.465200423147
4598999.999999997,2412022.0106960726
102663.0,410788.8042560139
826999.9999999995,312836.72705207055
249000.0000000001,-71647.13334654248
225000.00000000012,427064.72545868263
273900.00000000023,509832.2135616495
134899.99999999988,530275.228773227
299998.9999999999,-94149.89710934612
178999.99999999994,190404.3900914385
99899.99999999996,210537.50698428036
479000.0000000004,-948865.3951103648
412501.0,554139.1038301302
364100.0000000003,640182.0474293238
568999.9999999995,21655.747561749828
441500.0000000004,860276.4655277594
47500.000000000015,375061.0467345208
909999.9999999997,-671248.238860683
1495000.000000001,154090.9620736827
279899.99999999994,806064.2969397409
334899.9999999999,1545413.8239576332
97500.0,-5179.050559374387
320000.00000000006,-446260.2190071213
109999.99999999993,-77016.22179318336
242590.0000000001,1057596.5340007767
689999.9999999995,-45275.154483624035
177500.00000000015,-365848.52763374185
182500.0000000001,-316372.8611925584
449000.0,-565279.1814628928
984999.9999999994,3083349.4421614837
444999.9999999997,736553.5083874613
215000.0,-103864.32808479865
249899.9999999999,584569.6138069264
59900.00000000002,-1004999.383220851
289999.9999999999,338405.6448683151
689000.0000000006,944024.3492541814
775000.0000000007,1287680.8318389684
99500.0,541905.2692943618
244900.00000000012,761982.5512448745
759900.0000000001,775940.5646129597
347500.0000000001,884897.1218571576
459899.9999999997,601984.9045666019
284999.99999999994,357178.08870918
279000.0000000001,-2114746.5092115644
525000.0000000003,-348325.2495580483
24900.00000000001,375897.2605119252
1374999.999999999,-1265088.4104492625
283000.0000000001,-343805.7207854595
74749.99999999994,382807.8729211525
50000.000000000015,-86594.05218793079
534899.9999999998,154344.6187710035
1024999.9999999997,-747821.9769999112
55000.00000000004,1665795.6261327395
1200000.0000000005,-102283.64366983634
1350000.0,553898.713312668
210000.0,1340109.360828524
1798999.9999999998,144130.25369300094
794999.9999999998,1246610.8418027633
299900.0,1490382.1456835433
389000.0000000004,-1305224.6327837843
20000.00000000001,69242.43140531494
274900.00000000006,1965850.6028595269
242900.00000000015,453302.3215426657
349899.99999999994,1573228.571396526
384998.9999999997,1909110.8388743275
1535000.0000000002,-313948.8403104071
24900.00000000001,-18812.184057004983
249999.9999999998,220856.93054832972
422900.0000000002,883056.6403536496
363990.0000000002,-189897.05021550134
895500.0,-819154.6742925895
118500.00000000007,73013.61713758414
199000.0000000001,-55177.01795691438
219900.00000000012,1441793.6384240312
127999.99999999996,-471996.70994604833
368499.9999999997,-298332.9160448832
719899.9999999994,1121158.4721130165
289990.0000000002,-213364.52147193567
549999.9999999998,132789.46184348554
53856.0,383319.91721623566
349999.9999999997,-1196913.548674427
2086999.9999999995,1274399.2650109753
174900.00000000006,1343945.1193450144
441495.99999999977,-41804.87780427036
409900.00000000006,897847.0049286551
1249999.999999999,491931.80027975736
324999.9999999999,535346.966708323
1090000.0000000002,3311059.2084378405
219500.0000000001,1058273.3075686651
225000.00000000012,1133810.2155775812
124899.99999999993,1508394.7179062464
488999.9999999996,1196694.3012828273
218999.99999999988,1481508.230082055
100000.00000000004,242194.48077182693
429900.0000000001,232225.43285887456
215000.0,1259693.3880730532
1350000.0,876527.9482406238
585999.9999999998,-618409.357374154
1044990.0000000003,-457952.5914780223
40000.0,-300276.63664059783
305888.00000000006,435994.846916637
1179000.0,-276348.2456286767
375000.00000000006,-257765.17816313065
419900.0000000002,1515844.07094413
659999.9999999995,-453977.2627057616
599000.0,2092567.4517743143
71999.99999999996,-18812.184057004983
685000.0000000005,862584.8798998342
349989.99999999977,1135403.1129980357
229000.0000000001,601121.4578090073
484999.9999999997,577210.067972373
362900.0,938361.684924211
119899.9999999999,372755.4634062745
330000.0000000001,24857.21214475314
1249999.999999999,418397.2542602535
749899.9999999994,619115.0888777849
186500.0000000001,173389.08422478253
299900.0,-725355.043895215
227500.0,-45307.87266431656
309899.99999999977,1397605.8687901408
304999.99999999977,-340492.1812007313
624899.9999999998,734608.6071076872
424900.00000000006,10518.520757119579
1650000.0000000007,1000867.3486033047
265000.00000000006,-348175.4471330674
99600.0,833080.9601427701
75000.00000000004,213038.7917179491
124899.99999999993,-905932.3262877343
309899.99999999977,470528.47701976716
409000.0000000001,-18812.184057004983
570000.0000000001,65632.57852312032
84900.00000000001,-18812.184057004983
179900.00000000006,1217134.42815171
304900.00000000023,-1366055.0978310327
212000.00000000015,420677.08774169174
170000.00000000012,841845.2013235025
385999.99999999977,-336613.0315643847
99899.99999999996,89047.39622977254
364999.99999999977,441916.951738962
649999.9999999995,-215462.535710408
139900.0000000001,127766.3624550699
369999.0000000001,457950.5624898891
199900.0,2463226.7319118064
800000.0000000005,283213.0250451724
309899.99999999977,-85678.96894222684
270000.00000000006,638741.388787249
649999.9999999995,-6260.862387723639
139900.0000000001,1343994.7556826929
1190000.0000000002,2001713.3967197502
422500.0000000004,-185838.1268677381
18999.999999999985,-1030582.2934391103
24653.99999999999,657006.0883576664
834715.9999999993,1469156.960701455
25000.000000000004,-48872.56095894205
211499.99999999985,173658.84937846125
679899.9999999999,1555536.8817398832
49900.000000000015,1247854.5894533717
117499.99999999996,292374.8353169439
1525000.0000000005,1696658.7466435016
180000.00000000003,-71306.89025687193
163300.00000000003,258586.5396888887
239900.0000000001,141776.89947264176
219900.00000000012,-193795.13759194198
320000.00000000006,-1081536.6137403236
850000.0000000005,1169717.1534027103
379000.0000000002,535340.7598970643
327000.0000000001,-553371.9836046502
76999.99999999997,402588.2440085687
658999.9999999997,700406.1236214996
109999.99999999993,641479.1502205865
109900.00000000004,1847767.75583677
239900.0000000001,-693230.7642689915
192500.0,531361.039219896
84900.00000000001,752017.7890450506
270000.00000000006,425481.6535012717
775000.0000000007,1586818.2683263328
749999.0000000005,656597.8731268997
718999.9999999999,964475.0965678645
3695000.0000000014,1924260.672495398
324999.9999999999,21345.247504487692
208678.99999999985,758495.7049057119
840000.0000000005,260533.89304465527
549887.9999999997,-721029.2582490379
275000.0000000002,1786991.2243268667
159899.9999999999,-18812.184057004983
167999.9999999999,-757032.3464017755
425000.0000000002,378264.01052905264
415000.00000000006,782531.6664503233
7989999.999999995,1319492.1742012287
210000.0,716580.1612475779
271500.0000000002,-30773.44919997221
296399.9999999999,-299371.0034046308
64999.99999999996,-1122774.7720311438
233900.0,424006.17867607507
159899.9999999999,608945.3159879282
124999.9999999999,921701.8018463261
225000.00000000012,-18812.184057004983
1798999.9999999998,935766.196050409
69899.99999999996,255536.4503608367
354999.9999999998,199870.93394584343
29999.99999999999,1711886.8750646343
199000.0000000001,769027.3512589801
132950.00000000012,255770.27222866082
199000.0000000001,-7929.464123457787
2349999.999999999,479753.8870829546
133299.99999999988,-18812.184057004983
625000.0000000002,929865.5544989931
529000.0,871402.4321532117
249999.9999999998,656561.170816212
499900.0,1529994.5263750625
497999.9999999996,1122242.18919549
196399.99999999985,537128.4355633139
159899.9999999999,706778.4793514434
219999.99999999985,105532.5103894191
461520.0,1067171.6491399643
249899.9999999999,347480.91208023555
349999.9999999997,1030796.4580238133
63250.00000000005,-14802.768545450293
217899.99999999997,194416.58620389056
245000.0,-160464.12189775065
549000.0000000005,1449673.0252716392
37900.000000000015,322864.11724388535
234042.0,537656.7039700008
499998.9999999997,735476.6703452719
269899.99999999977,477281.1773943032
229989.99999999997,103811.08207376493
126999.99999999993,1469907.3779466718
259900.0000000001,968673.554108598
239000.00000000003,54514.39794092614
798999.9999999997,2141978.1943133543
1350000.0,547595.673122552
210000.0,1022811.5468829414
449000.0,-142069.99662329105
278140.00000000023,-621167.64779216
1795999.9999999998,225810.1426833399
249999.9999999998,-453385.11069267034
189900.00000000012,533546.8711763447
227500.0,1064797.1735277018
229950.00000000003,-568534.508872438
520000.0,-18812.184057004983
294999.9999999998,149454.4561107566
167999.9999999999,89468.45497599104
64878.99999999999,2462051.9726425097
364999.99999999977,350818.54532344925
234989.9999999998,-451133.4452543191
330000.0000000001,671758.8182887424
474499.9999999999,639999.8624414289
312889.0,37679.35921933269
64999.99999999996,885687.5002908653
575000.0000000001,987903.5478504379
394900.0000000002,468741.3383727069
40000.0,-336466.99623247713
479000.0000000004,-18812.184057004983
525000.0000000003,1497624.1970544802
139499.9999999999,734462.6873190841
765000.0000000003,1021382.7761640665
949900.0000000003,2431106.304610229
104999.99999999996,1790778.5961938244
279899.99999999994,565657.9573413695
1474999.999999999,1251170.3029225739
2975000.000000002,553474.8207390833
270000.00000000006,999818.0067085627
249512.0000000002,-163952.22940015537
916990.0000000006,551468.453775393
112999.99999999993,-429437.48024421197
329000.0000000003,-605734.9746964648
334899.9999999999,376250.72106534964
807299.9999999999,-1214783.0827899745
203999.99999999985,-1264930.1521908417
2449999.9999999995,1584998.7905663338
129988.00000000004,1065781.617870923
279000.0000000001,480081.1364017503
549999.9999999998,-449844.169394513
211899.99999999997,-151322.0933638109
429900.0000000001,1055761.1661962583
449000.0,489906.0661906059
1198999.9999999998,1087371.4156607557
474900.0,258514.8767974457
139900.0000000001,2200075.123198448
399900.0,-281264.71368091647
599000.0,252243.3026383798
249000.0000000001,210853.7719681671
177999.99999999994,1275591.1442354666
150000.00000000006,-75241.38386358798
714999.9999999995,-732683.9082251
149900.0,3117802.3926676717
54612.00000000002,788446.9883544573
495494.9999999997,459593.04756954045
139900.0000000001,580314.7206839236
20000.00000000001,-18812.184057004983
397999.99999999977,935305.4357226979
94900.0,941550.64041995
261940.00000000015,-186274.94712526316
129000.0000000001,-18812.184057004983
413499.9999999997,1693885.1649925716
599000.0,1722757.5380138168
989999.9999999992,-92508.24149723211
348999.99999999994,218358.17916983902
154900.00000000003,-35644.60932588251
789000.0000000007,860076.2734002224
179998.99999999997,676140.4293960766
565000.0000000003,1512478.9119360852
271999.9999999999,100486.02373629267
673999.9999999998,906128.3321025723
337999.99999999977,669267.9987987654
207500.0000000001,984966.3677744654
794000.0000000007,2188473.7593308864
395000.0000000004,2668948.0390799977
249899.9999999999,471914.02480682975
166989.99999999997,1075055.5262108305
99000.00000000004,759095.4510821415
280989.9999999999,719310.8927359849
175000.00000000012,980816.4044057361
599995.0000000003,213489.7023221419
1995000.0,-418587.57105318154
649999.9999999995,1049112.5517624142
275000.0000000002,493399.02051085973
515000.00000000006,-958894.2533203904
214000.00000000015,1046512.7801707643
5250000.0,-493172.55089725927
799900.0000000002,450888.4391217531
1684900.0000000012,2633906.2071209373
6449999.999999996,-18812.184057004983
452285.0000000003,992520.1515736778
155000.00000000012,794168.8937109399
27499.99999999998,510147.7475603797
551540.9999999998,273065.33550441737
794999.9999999998,-622930.2030118308
42500.00000000003,-18812.184057004983
25999.999999999985,-318084.8540650534
339999.99999999994,815231.4665395098
