Actual,Predicted
407449.9999999999,626337.0204325556
719999.9999999995,329929.0794174165
524900.0000000005,792643.123255978
308900.0000000001,472046.9154467658
1795000.0000000005,371062.059539077
44899.99999999997,247266.13238419552
689949.9999999999,265612.07337098185
425000.0000000002,223119.05415076943
284999.0,352811.8426964722
349999.9999999997,496087.55397245503
409000.0000000001,274301.6205073213
234998.99999999997,369875.659684235
29999.99999999999,263533.7256380124
850000.0000000005,624150.5505129198
495000.0000000004,239656.0450347804
260754.0,477589.6138946939
435000.0,460159.07108448877
1395000.0000000007,1633412.1456645199
164900.00000000006,175955.20147647237
348999.99999999994,435242.97926253953
124899.99999999993,660532.2188462835
534899.9999999998,469958.104694502
599000.0,563648.7904904747
993999.9999999997,430240.9018756654
149000.0,250176.3399388229
96900.0,341434.3867451914
498999.9999999996,360158.8717433907
270000.00000000006,231655.4881540705
139000.00000000003,341434.3867451914
542159.9999999995,250706.61668258003
249899.9999999999,553805.8412043091
64999.99999999996,267431.48201572656
113999.0000000001,523970.8349675785
360989.9999999999,451317.6245624549
349999.9999999997,342050.2847887072
129900.00000000012,156395.27241369942
472998.9999999997,302138.65560275805
97970.0,365833.34704845387
99899.99999999996,386832.2847974763
725000.0000000006,1555520.413152874
775000.0000000007,788389.7257037637
275000.0000000002,155210.8489517126
225000.00000000012,284384.09431159217
219999.99999999985,38395.47334133979
79899.99999999997,199621.4159608335
64999.99999999996,341434.3867451914
90000.00000000001,341434.3867451914
227900.0000000001,435579.2330477821
1495000.000000001,220467.36035471282
249950.00000000003,526590.5220109235
66000.0,341434.3867451914
249999.9999999998,388165.67628803896
299000.00000000006,452767.3233421467
419900.0000000002,399481.5321116275
395000.0000000004,586789.8212994968
601990.0,350794.11071903596
119899.9999999999,190773.09169969487
184500.0,271833.2889556296
148499.99999999988,294883.28154404706
369000.0000000001,302031.9477483157
339999.99999999994,629310.5759170952
1599000.0000000007,457115.0891263996
189900.00000000012,449017.9780650769
134899.99999999988,254800.94644243474
349999.9999999997,372789.2339105046
389899.9999999998,239092.13015683688
265000.00000000006,334979.30344881373
400900.0000000001,501030.85157518316
362900.0,308214.9438589832
199000.0000000001,251089.26954098546
149000.0,1312713.7768824869
275000.0000000002,471537.2173083735
460000.0000000002,182538.70882957173
276999.9999999998,108340.19785955088
99899.99999999996,232448.45750398806
440000.0000000002,525038.6316944947
294999.9999999998,322101.0762833433
344999.9999999997,589013.1277109825
59900.00000000002,200835.09534986835
249000.0000000001,405922.3730186557
259999.9999999998,298544.602976508
984999.9999999994,345895.29759807047
155000.00000000012,353090.31540315377
129000.0000000001,199506.41328101006
749887.9999999999,81923.0333732976
820000.0000000005,1325175.107311287
374899.9999999999,249584.41758353682
589000.0,1068278.6071374794
249950.00000000003,391618.71303937817
227500.0,108650.6861116126
265000.00000000006,214819.57205935684
179950.00000000006,509905.9152958329
488999.9999999996,872411.0026258653
239000.00000000003,218806.31037785334
698999.9999999995,333612.29631977883
548000.0,415985.16337437654
2250000.000000001,1894349.6769777546
698999.9999999995,343694.0541874814
150000.00000000006,336316.58153585694
249500.0000000002,198866.815575614
395000.0000000004,220353.2709476772
439990.0,565971.5844032658
244200.0000000001,461736.5303880722
109900.00000000004,341434.3867451914
139900.0000000001,209235.31551797816
1899999.9999999995,1902410.371861842
395000.0000000004,912964.7943482124
506151.99999999977,164474.80573838804
67777.00000000003,339729.2176136185
284999.99999999994,302299.25707400916
529900.0,1235378.969260157
1894999.9999999995,1345179.4165337996
387999.9999999999,825958.1737380188
310000.0000000002,220406.13507126167
195000.0000000001,241719.10541012173
269899.99999999977,488029.97199769167
55000.00000000004,373971.93674870883
349899.99999999994,1998859.1426711448
185000.0000000001,138559.19630914985
237684.99999999997,189259.0993612224
1049989.9999999995,506577.0395076203
850000.0000000005,385807.0743673072
409000.0000000001,726059.333935924
599000.0,532199.7788280203
210000.0,256277.78862399026
299000.00000000006,284738.66101090563
334999.9999999998,640020.1709401694
164900.00000000006,293463.0532681785
299000.00000000006,320910.3816541661
35150.0,292662.0566038857
95000.0,328917.7565723839
850000.0000000005,579003.0520945737
898999.9999999995,326539.67964098154
1194999.999999999,857901.4264765411
55000.00000000004,341434.3867451914
229900.0000000001,209275.09460879618
189900.00000000012,330116.8577712269
319899.99999999994,254476.4899510544
215000.0,481841.86052946094
1774999.9999999986,1866319.1262548866
649950.0,290505.5197713296
175000.00000000012,239876.26790072263
548000.0,1466389.1913421229
312899.9999999999,450329.7162003107
209499.9999999999,151219.11941774958
196500.0,96190.25564702478
519000.0,268607.99716357404
287000.0000000001,511339.1035314759
10000.00000000001,136040.14948840276
395000.0000000004,320280.8478312997
143000.0000000001,479218.18430500536
170000.00000000012,164294.248225121
399900.0,414939.8852222097
130000.00000000007,279491.50198321766
375000.00000000006,569925.2691403492
925000.0000000008,1117775.6314000632
369000.0000000001,337284.1886854019
299900.0,958490.9321421564
1299998.9999999998,-55373.763939922326
299900.0,88282.56264499296
224900.0000000001,244145.66504887148
362000.0,365376.8337330879
405000.0000000001,711306.0098143588
196842.0000000001,741414.6585053313
118475.0,69602.43028607633
348999.99999999994,358419.66853024
699900.0000000002,252307.47614074807
413000.00000000006,340313.9087001158
249000.0000000001,248518.79119512986
540000.0000000001,245989.5762503763
316800.0000000001,156088.32038372417
49900.000000000015,-154348.65194870415
245000.0,914177.5751130623
357999.99999999977,209614.70919185271
425000.0000000002,356271.905458558
342490.0000000002,326171.7901033559
139900.0000000001,226208.33214213228
455000.0,308152.2568894393
184900.0,262752.1383148337
1299999.9999999993,767496.0895376635
324999.9999999999,236035.5964657815
699900.0000000002,782184.0630600442
309899.99999999977,394907.4166951934
405000.0000000001,1647836.5228557591
1295000.0000000007,101858.54173230706
435000.0,307461.51017970534
105900.00000000006,189724.06803103012
439500.0000000003,311203.35883909836
399999.9999999999,738853.8232683842
195000.0000000001,341434.3867451914
264899.99999999994,720292.6987474152
390000.0000000004,152083.04348307423
1099999.9999999998,1019768.6278988755
549899.9999999998,282036.54465273966
158999.99999999997,180636.03810678114
249999.9999999998,521601.286029437
228000.00000000003,341434.3867451914
685000.0000000005,522252.74210380117
224900.0000000001,248136.81156674615
310000.0000000002,456644.57067199855
1795000.0000000005,974370.2278486734
124999.9999999999,94220.5222484842
698999.9999999995,243922.0891665159
164900.00000000006,618614.159703993
249998.99999999985,504221.58200251195
139999.9999999999,341434.3867451914
409000.0000000001,467540.27335405716
384899.9999999998,669643.4064478767
334999.9999999998,630227.0791569299
6874999.999999995,328183.05304126034
519000.0,742232.0141554929
474999.99999999977,479604.7207635046
834999.9999999998,401668.57228036725
224900.0000000001,115615.38995119696
829899.9999999995,267731.6355390232
178989.99999999997,78983.40256714157
280640.0,272761.0914409937
315000.0000000002,274086.7620150641
55000.00000000004,293724.19622912706
425000.0000000002,195957.14353708463
180000.00000000003,142693.12105875992
2595000.000000002,533181.022747788
208000.00000000003,197238.89431256364
210000.0,303597.5885696175
525000.0000000003,255348.55153357785
424900.00000000006,307820.05384445516
1049000.0000000007,216065.15196165972
275000.0000000002,187101.06224163994
1989888.0,1703338.351907546
87999.99999999996,144370.19478806015
639900.0000000002,1496307.4904382809
120000.00000000004,154387.46068780252
644900.0,1050368.1821586783
375000.00000000006,227331.1956095887
170000.00000000012,277261.70518988476
209950.0,244918.5582063555
460000.0000000002,361915.67728706205
437950.0000000003,119454.34163981403
338770.0,419855.69861372444
174900.00000000006,320925.7273881669
445585.0000000004,538307.300613915
189105.0000000001,275701.64117245295
529000.0,833461.2682095601
344999.9999999997,306663.7192698018
129000.0000000001,331169.17311773245
607999.9999999998,1429210.0667291805
680000.0000000003,1734863.8850999242
1370400.0000000007,743054.3927514383
99950.00000000007,282502.4584653646
149900.0,242454.3281702241
439050.0000000004,471181.5119948253
1150000.0000000005,1297516.648354089
334999.9999999998,124091.74722247
249999.9999999998,286038.67462012416
898999.9999999995,702401.080728353
389990.0000000003,937505.0590601648
217499.9999999998,859980.6991997168
404249.9999999997,710091.6879398738
520000.0,236690.46852017118
384000.00000000006,317201.63831912447
428000.0000000002,467058.65150695934
200000.0,363414.1265208933
1295000.0000000007,560351.0487626867
159899.9999999999,120312.46578954329
578000.0000000005,192593.19530797802
995000.0,2548141.9861881146
324999.9999999999,204760.53028891992
129799.0,403320.7835616155
281500.0000000002,504463.1098306685
599899.9999999997,889313.643335921
800000.0000000005,1050683.0937735038
1575000.0000000002,355315.48447886604
289899.9999999999,431116.2221402831
319000.0,242663.8203795369
249999.9999999998,193600.10770845046
304325.00000000006,317420.9030389538
399900.0,667463.0962215768
29999.99999999999,238392.71769918123
324899.99999999977,347692.7430107968
155000.00000000012,232870.9619967129
280000.0,415068.8258818862
1295000.0000000007,1848505.1863944626
210000.0,239294.5207579193
599000.0,2348565.4056703765
415000.00000000006,509627.4079563869
5312900.000000004,1943616.205748262
44999.99999999999,198733.57395507715
139999.9999999999,198454.29878751968
189900.00000000012,206981.88785330183
50000.000000000015,446673.7008800533
369899.9999999998,344543.1891156486
275000.0000000002,341434.3867451914
84999.99999999996,182068.64958812454
320000.00000000006,274400.57870728994
195000.0000000001,337359.96447155456
299900.0,500137.1984518924
60000.000000000015,247219.52079303155
544999.9999999997,1531529.2391873715
146999.99999999988,90440.49025574181
375000.00000000006,272384.1618594988
275000.0000000002,1341617.1269179417
81000.00000000007,455323.6331857403
64900.00000000002,257398.29703233828
315000.0000000002,187291.4861604951
299998.9999999999,1379062.5931433598
1849999.9999999995,1429595.594344948
29900.0,332237.27734244266
529900.0,352505.77040926495
329900.0000000001,491750.7039037874
298990.00000000006,401626.51141170674
17299999.99999997,4092542.7276532697
1194999.999999999,2047855.2498643294
99899.99999999996,213265.30621787068
449900.0000000004,303293.0367421629
449000.0,178707.80090612656
529900.0,665805.1425331223
375000.00000000006,534069.0134595687
375000.00000000006,382098.953396138
897999.9999999995,337334.08519313077
269599.99999999994,416956.47613739653
2990000.000000002,3980903.788932343
384899.9999999998,884398.8958581653
1000.0,180680.71827936976
498999.9999999996,1797541.92266979
1615000.0000000007,1735320.26494901
330000.0000000001,371240.02131203166
585000.0000000003,1119511.6575827454
369000.0000000001,611155.8553695958
729000.0000000003,843073.6047042498
189999.9999999999,330823.9227849463
225000.00000000012,662894.5523755479
174499.99999999994,339183.6502374174
379000.0000000002,377467.40371455846
508900.0000000002,471644.2002847445
229799.99999999988,143544.4087211612
1099999.9999999998,680399.9026320693
104999.99999999996,241416.1926791516
158887.99999999985,498489.93541925435
464899.9999999997,981189.5699552025
534499.9999999999,134955.1716221965
607999.9999999998,159914.63583774172
145899.99999999994,230253.47677257506
539000.0000000001,908328.102684122
674999.9999999998,637384.3494140528
660906.0000000002,400329.4694686346
198000.0000000001,91714.81407431932
257989.99999999985,120711.62793976156
329249.99999999994,348656.7281737444
328989.9999999997,267152.7475317207
460000.0000000002,369820.2276357929
225000.00000000012,725573.4709396483
231319.0,218669.34375068842
579999.9999999997,345687.82556822605
162900.0000000001,241355.4740063856
159899.9999999999,200785.65856953873
364899.9999999997,1464056.5655430546
149950.00000000012,163156.69385876937
288999.9999999999,316336.9137902473
234899.99999999985,246221.38558558555
261899.99999999985,337108.6805719194
574899.9999999999,1217597.5347590265
460000.0000000002,593896.6754472771
329499.99999999994,401407.54789965926
203500.0,273278.2408556783
124899.99999999993,110517.05451193213
269899.99999999977,461532.3318042058
44999.99999999999,104728.17713498086
984999.9999999994,378035.66000477993
194000.0000000001,554750.5477979531
1249000.0000000002,1384064.5458517126
520000.0,584625.8407964724
39899.99999999998,351080.7917842582
175000.00000000012,105703.83989426069
745460.0000000005,950665.152395353
104999.99999999996,341434.3867451914
349999.9999999997,452168.26708035835
199900.0,367490.5750961504
159999.99999999997,125830.52422217402
187000.0000000001,326342.8892904854
853799.9999999999,399931.6901633489
269799.99999999994,517818.2119841987
248680.00000000012,169355.7444178947
499999.99999999977,576254.2032260507
850900.0000000003,459349.7010562662
639990.0000000001,683162.2260120732
29480.0,344443.51504629763
349899.99999999994,465389.65429711784
294999.9999999998,341434.3867451914
180000.00000000003,289187.91708737076
649000.0000000006,758627.7602757899
149000.0,319419.20855564135
298799.99999999994,106886.09736733267
10000.00000000001,341434.3867451914
249999.9999999998,161172.44301012869
1485000.0000000012,1000083.1869385844
366999.9999999997,605620.8740217697
575000.0000000001,341434.3867451914
496999.9999999997,189159.9044136132
4500000.000000002,1200127.2083820347
69899.99999999996,175725.26130401064
3249999.9999999986,2944286.8674160857
768999.9999999997,1184798.5748297134
309899.99999999977,127076.63628589013
549000.0000000005,616055.2127693765
209900.00000000015,133806.17439377488
339999.99999999994,291222.046019323
42900.000000000015,806762.3758529357
240900.0000000001,681107.3497468206
13989.999999999987,328492.28737896855
962500.0000000008,441302.2033779331
549000.0000000005,374410.7063270841
177500.00000000015,189585.24593836896
978000.0,495059.3022083618
1075000.0,1500385.7599439267
344999.9999999997,243866.57455168298
415000.00000000006,291574.31569802435
120000.00000000004,325838.3169341058
225000.00000000012,304385.1503834822
597999.9999999998,341434.3867451914
1995000.0,341434.3867451914
109900.00000000004,242517.50566173
4000.000000000002,312926.0486244303
205000.0,167011.9543602948
489899.9999999997,452510.5835536003
225000.00000000012,238077.28555978648
1273999.9999999993,1690675.2259767684
259000.0,358036.1038873923
130000.00000000007,341434.3867451914
254900.0000000001,243589.74555479526
71999.99999999996,329121.050831244
252990.0000000001,232133.19191142143
11990.00000000001,186425.14132581075
725000.0000000006,777334.9670861831
150000.00000000006,351666.88280019304
166590.00000000006,190261.7949540898
358799.99999999994,977366.1401645903
418999.9999999998,308510.7970089017
615000.0,1030807.7819867223
107500.00000000004,196300.0673968877
768999.9999999997,690973.3544023578
349999.9999999997,634688.6452137479
4750000.000000003,1214669.6149399187
585000.0000000003,929110.1633405003
169000.00000000012,319737.06195417145
1095000.0000000005,180441.15458193165
1098999.9999999993,1812906.5874187837
69899.99999999996,347692.36465779564
498999.9999999996,409632.59363808855
345940.0000000002,450077.5780873747
309899.99999999977,341434.3867451914
649999.9999999995,334298.10952328413
249999.9999999998,323874.26206875127
6500.000000000003,324341.69697014336
289880.0000000002,322664.2770668791
199817.0,557124.3159660336
148499.99999999988,160059.13870314183
398999.99999999977,428112.98067357333
429900.0000000001,1501786.3336574454
225000.00000000012,174816.3239182115
3249999.9999999986,2336953.3774852427
117900.00000000007,235861.63219880592
373999.99999999977,904979.1663681043
440000.0000000002,654888.3007776324
225000.00000000012,260684.89490942156
549000.0000000005,82874.31955421198
89998.99999999997,312895.85312728345
775000.0000000007,280849.5592245461
457000.0000000003,343048.1805090454
241999.00000000003,151823.0309727583
385000.0000000002,194230.6413571051
950000.0000000008,851937.6206244018
458999.99999999977,596999.0308899002
1000.0,189885.3053123447
89000.00000000004,341434.3867451914
64999.99999999996,206615.07806119462
674999.9999999998,893235.0666122972
925000.0000000008,345036.9863589677
39899.99999999998,494978.8557193534
409999.9999999997,644604.0154132281
1124999.9999999995,354878.6356281261
170000.00000000012,195888.72795710934
698999.9999999995,202131.54591803125
217499.9999999998,303180.7372374579
498999.9999999996,551547.6768481851
324999.9999999999,244779.80562571593
235000.0,568875.0598947123
399900.0,819392.4790759638
492900.0000000001,889408.9043597805
899999.0000000007,219948.26070160442
274900.00000000006,310514.79959035356
159999.99999999997,253472.6237672355
469900.0000000002,501893.5913656986
394900.0000000002,145631.03040449828
359900.0000000002,181550.1278689939
449900.0000000004,799540.7160957985
1898999.999999999,1178498.197897234
274900.00000000006,678831.8169638534
599899.9999999997,436412.21843117743
975000.0,1410348.642724788
439000.0000000001,336293.55503650417
308000.0000000001,138675.95321766473
122499.99999999996,196904.93353769538
439000.0000000001,481802.1772596261
262899.99999999994,335670.6907333325
114999.99999999993,224251.40380666056
299000.00000000006,322527.558730601
418999.9999999998,341434.3867451914
35000.00000000001,223527.734174961
209900.00000000015,356696.7345414021
309899.99999999977,272567.48264006106
568999.9999999995,348788.2696713898
455519.9999999997,898855.9107302236
40000.0,186396.75463243044
219999.99999999985,389846.79294478934
214617.99999999985,320605.4940431389
364999.99999999977,516593.62501219637
315000.0000000002,205821.51214786415
404900.0000000002,486559.6611571986
4598999.999999997,2572864.5323904967
102663.0,207505.32662427798
826999.9999999995,418889.72077303054
249000.0000000001,515306.98163782276
225000.00000000012,193775.2019638397
273900.00000000023,208646.5320534589
134899.99999999988,185749.9439769155
299998.9999999999,450608.8476709194
178999.99999999994,363410.18752267933
99899.99999999996,183200.8605816404
479000.0000000004,624237.1684553473
412501.0,344065.45937516884
364100.0000000003,257848.5494823411
568999.9999999995,465741.3886381922
441500.0000000004,885771.8655755131
47500.000000000015,233625.09904310614
909999.9999999997,648440.3985959563
1495000.000000001,1694421.0891484078
279899.99999999994,85785.87874744157
334899.9999999999,447959.5660728207
97500.0,297269.4981313967
320000.00000000006,279724.7654014608
109999.99999999993,327280.3102686824
242590.0000000001,250329.70178342203
689999.9999999995,577578.3417766668
177500.00000000015,304859.1031279901
182500.0000000001,399045.0060880321
449000.0,1002474.062640233
984999.9999999994,1101225.9310579603
444999.9999999997,285395.83427347965
215000.0,1087969.7078775843
249899.9999999999,221499.42886708106
59900.00000000002,409176.789455967
289999.9999999999,320707.82858641504
689000.0000000006,1031353.2650773705
775000.0000000007,2025165.8174472176
99500.0,320615.9953930387
244900.00000000012,289554.4902904399
759900.0000000001,1016907.1076390818
347500.0000000001,503409.8612336544
459899.9999999997,336157.7337720046
284999.99999999994,116036.76348401414
279000.0000000001,825296.1285133335
525000.0000000003,700685.3824429135
24900.00000000001,562161.1071683447
1374999.999999999,534423.2322824891
283000.0000000001,259889.40580987826
74749.99999999994,170819.71892954665
50000.000000000015,325065.64001360675
534899.9999999998,499070.6300969478
1024999.9999999997,391005.70891183475
55000.00000000004,595158.3296218299
1200000.0000000005,361470.7918417023
1350000.0,532478.1302759919
210000.0,175321.5467762316
1798999.9999999998,1345025.7910653031
794999.9999999998,1084624.9536057964
299900.0,321462.0212136308
389000.0000000004,1121793.0277792464
20000.00000000001,365118.35867047054
274900.00000000006,146939.44280495023
242900.00000000015,190567.000670232
349899.99999999994,873920.4881366366
384998.9999999997,489378.57600232866
1535000.0000000002,855367.8819709008
24900.00000000001,341434.3867451914
249999.9999999998,292720.6931072051
422900.0000000002,456609.6353741097
363990.0000000002,485308.8660183676
895500.0,386854.2110430059
118500.00000000007,282619.7106665326
199000.0000000001,233587.93870974565
219900.00000000012,302729.1302489978
127999.99999999996,173118.2401229699
368499.9999999997,258448.9608061146
719899.9999999994,1771869.057495901
289990.0000000002,338140.6380107658
549999.9999999998,1207290.3882366489
53856.0,193024.80961973203
349999.9999999997,491313.48566965957
2086999.9999999995,1347794.0797165246
174900.00000000006,1124955.6457432
441495.99999999977,503347.01567077625
409900.00000000006,320257.56447410496
1249999.999999999,220780.02964965615
324999.9999999999,276665.3296723691
1090000.0000000002,2488172.8817659323
219500.0000000001,517404.39906970883
225000.00000000012,91646.96768152091
124899.99999999993,170304.4536650956
488999.9999999996,356069.16839247005
218999.99999999988,262086.26164800354
100000.00000000004,353146.6857510151
429900.0000000001,164562.90235149657
215000.0,197929.9880435294
1350000.0,278926.44107103685
585999.9999999998,311778.65592542617
1044990.0000000003,1212409.6395618091
40000.0,389075.4435074511
305888.00000000006,419928.1579708487
1179000.0,280012.5029524784
375000.00000000006,252109.73671257833
419900.0000000002,891596.317523791
659999.9999999995,346172.236552164
599000.0,933274.9790798754
71999.99999999996,341434.3867451914
685000.0000000005,228271.04457334284
349989.99999999977,312222.8856123554
229000.0000000001,290313.96979751217
484999.9999999997,469493.25750760036
362900.0,890080.0353061284
119899.9999999999,500830.89239906846
330000.0000000001,356051.0800616755
1249999.999999999,1777724.4576517353
749899.9999999994,1114519.8918614122
186500.0000000001,214343.68628998823
299900.0,246920.30306808022
227500.0,550089.6115356347
309899.99999999977,267804.01838069985
304999.99999999977,449317.8019863444
624899.9999999998,539607.7969996464
424900.00000000006,1088478.893958855
1650000.0000000007,465730.6389929154
265000.00000000006,667244.964109411
99600.0,198163.82452389988
75000.00000000004,225631.97071808786
124899.99999999993,468873.5022537607
309899.99999999977,173633.03545481391
409000.0000000001,341434.3867451914
570000.0000000001,255798.06871409708
84900.00000000001,341434.3867451914
179900.00000000006,314093.81277020427
304900.00000000023,590157.9830462224
212000.00000000015,366003.1774943876
170000.00000000012,271912.86992850585
385999.99999999977,256464.32549982402
99899.99999999996,193002.9421193503
364999.99999999977,200327.70593056123
649999.9999999995,401180.6960672507
139900.0000000001,268967.15729099204
369999.0000000001,452592.432684827
199900.0,317008.86593904183
800000.0000000005,475219.22123001545
309899.99999999977,329005.6350471488
270000.00000000006,225197.65571990958
649999.9999999995,261333.13015610806
139900.0000000001,86330.4455950702
1190000.0000000002,746180.6506642845
422500.0000000004,245238.974721629
18999.999999999985,523305.5220004622
24653.99999999999,211902.09046848572
834715.9999999993,1132895.9563108888
25000.000000000004,333975.1236637755
211499.99999999985,241481.99716918997
679899.9999999999,711606.5005163256
49900.000000000015,90586.62350597623
117499.99999999996,201597.87501287914
1525000.0000000005,1841699.0215260137
180000.00000000003,234797.9461744419
163300.00000000003,252030.37968370545
239900.0000000001,132905.04866801674
219900.00000000012,262958.7020002033
320000.00000000006,194433.75657887122
850000.0000000005,222208.44110501657
379000.0000000002,949023.2494163449
327000.0000000001,370138.6493804776
76999.99999999997,192169.41407565924
658999.9999999997,251836.0077943332
109999.99999999993,238541.28525242343
109900.00000000004,123941.19246742048
239900.0000000001,461903.44805642846
192500.0,441030.21456032293
84900.00000000001,218327.5285257834
270000.00000000006,107058.58788727352
775000.0000000007,2144636.828981405
749999.0000000005,443332.18823735457
718999.9999999999,705699.6227775968
3695000.0000000014,2562683.295164168
324999.9999999999,127334.21549044119
208678.99999999985,85313.68543534947
840000.0000000005,310955.68532424944
549887.9999999997,492885.8969923193
275000.0000000002,387730.0615295302
159899.9999999999,341434.3867451914
167999.9999999999,389173.65605168435
425000.0000000002,374195.35470681224
415000.00000000006,1342027.1323856171
7989999.999999995,1855102.3771597373
210000.0,178927.03864025365
271500.0000000002,240167.01543547946
296399.9999999999,258688.30268765986
64999.99999999996,271094.3825131372
233900.0,324910.07676066604
159899.9999999999,401511.9852345851
124999.9999999999,215427.73956320592
225000.00000000012,341434.3867451914
1798999.9999999998,954221.5024924998
69899.99999999996,301746.75279815623
354999.9999999998,237656.5677693169
29999.99999999999,745421.1574541494
199000.0000000001,369507.53362453775
132950.00000000012,217085.60240140808
199000.0000000001,344213.4189805084
2349999.999999999,4485335.225666661
133299.99999999988,341434.3867451914
625000.0000000002,957374.0362282954
529000.0,528623.8166004005
249999.9999999998,425244.85815846524
499900.0,662452.7450526454
497999.9999999996,165857.7746567962
196399.99999999985,294901.36952266446
159899.9999999999,243471.76186737837
219999.99999999985,226127.72883345885
461520.0,248319.6466965141
249899.9999999999,278214.1466376282
349999.9999999997,305682.79456665996
63250.00000000005,342453.37967705866
217899.99999999997,238185.21897628717
245000.0,245822.36792930117
549000.0000000005,1170031.1952810436
37900.000000000015,593831.6969043805
234042.0,170158.40847691044
499998.9999999997,908059.891266743
269899.99999999977,196998.80938883248
229989.99999999997,250110.29535145307
126999.99999999993,165924.3840606088
259900.0000000001,501745.48525352404
239000.00000000003,320620.0799666317
798999.9999999997,899272.8762945596
1350000.0,1477885.6525093208
210000.0,256500.8611789283
449000.0,122305.91233436973
278140.00000000023,368962.39692419645
1795999.9999999998,208341.35553137987
249999.9999999998,395949.4547912787
189900.00000000012,208053.26676584943
227500.0,380348.2593467678
229950.00000000003,359913.8322601827
520000.0,341434.3867451914
294999.9999999998,629597.0927303962
167999.9999999999,271461.0886221229
64878.99999999999,51106.70256478229
364999.99999999977,469774.5977927484
234989.9999999998,266466.59309027257
330000.0000000001,259836.35165301443
474499.9999999999,1051698.3931320843
312889.0,513173.3206568696
64999.99999999996,219712.0042997187
575000.0000000001,896403.4774260332
394900.0000000002,313570.8091406743
40000.0,379226.8704847031
479000.0000000004,341434.3867451914
525000.0000000003,496783.09562052216
139499.9999999999,217472.9244552324
765000.0000000003,249245.1646447311
949900.0000000003,1044732.5841804652
104999.99999999996,56084.80885511491
279899.99999999994,458402.4675734679
1474999.999999999,3035091.2915620385
2975000.000000002,1390565.651673962
270000.00000000006,162964.183200782
249512.0000000002,243700.7378092914
916990.0000000006,420963.3015158
112999.99999999993,695167.8006012263
329000.0000000003,358932.78392024396
334899.9999999999,484704.5855796635
807299.9999999999,448517.18055761314
203999.99999999985,603234.4438283871
2449999.9999999995,2424573.5849894453
129988.00000000004,261956.75675725396
279000.0000000001,380881.1014381428
549999.9999999998,274339.0204950185
211899.99999999997,245073.31707159657
429900.0000000001,1136030.733814085
449000.0,463894.3815194955
1198999.9999999998,514954.8777419841
474900.0,526865.7255294173
139900.0000000001,413210.5417500664
399900.0,297032.1421193577
599000.0,411639.09883681714
249000.0000000001,240149.7961365413
177999.99999999994,257683.423259533
150000.00000000006,327694.2566803439
714999.9999999995,496495.86465341644
149900.0,469830.4986986098
54612.00000000002,198975.99048504746
495494.9999999997,421579.9150002069
139900.0000000001,162230.53833305067
20000.00000000001,341434.3867451914
397999.99999999977,895640.8408590159
94900.0,182696.50685705483
261940.00000000015,250034.4438654353
129000.0000000001,341434.3867451914
413499.9999999997,16615.77222038206
599000.0,311418.4110840408
989999.9999999992,340207.4255308348
348999.99999999994,270159.1313392328
154900.00000000003,270468.76584370795
789000.0000000007,425299.39911439095
179998.99999999997,240708.58181828668
565000.0000000003,670740.8023966202
271999.9999999999,313255.30707272544
673999.9999999998,397287.6738884793
337999.99999999977,386918.91395103594
207500.0000000001,196195.68937891588
794000.0000000007,2722971.8005969953
395000.0000000004,1535817.9020475568
249899.9999999999,361597.96977112803
166989.99999999997,129094.04606107116
99000.00000000004,120992.55870738649
280989.9999999999,322737.85131161986
175000.00000000012,241631.88611209672
599995.0000000003,479348.5584599222
1995000.0,399888.4152017274
649999.9999999995,1125353.4094689023
275000.0000000002,268831.9274810332
515000.00000000006,528293.8065982746
214000.00000000015,227908.39704680972
5250000.0,1365257.645002643
799900.0000000002,360688.8694348736
1684900.0000000012,1970673.9155592632
6449999.999999996,341434.3867451914
452285.0000000003,715991.8269064145
155000.00000000012,232200.34996452695
27499.99999999998,240491.31285780185
551540.9999999998,1037107.3578906618
794999.9999999998,1638088.6527499557
42500.00000000003,341434.3867451914
25999.999999999985,305712.74233087874
339999.99999999994,684715.0510075246
265000.00000000006,351167.14793628093
234899.99999999985,932753.1877845374
359900.0000000002,283689.77172850154
349499.99999999977,640832.6317606011
625000.0000000002,443214.3582957408
234899.99999999985,450556.77926746325
158899.9999999999,259241.72911885206
339999.99999999994,202652.2811994895
143500.0000000001,117567.7021645641
268499.9999999998,440636.10187691083
960000.0000000006,614598.8117579558
995000.0,72302.49172693933
224900.0000000001,358433.91151055077
3750000.0000000014,1624846.7053972944
382999.9999999997,341434.3867451914
41799.99999999997,66137.87057456613
2824999.999999998,4321765.28015871
397654.9999999999,675518.2768525997
452500.0,614003.6175890092
134899.99999999988,280136.95606884634
375000.00000000006,860251.2611926622
109900.00000000004,342269.7502605828
498999.9999999996,341608.701929335
57500.00000000001,261711.59277977335
516900.0,1366021.2809898756
280000.0,479517.77578207856
4684999.999999998,1582086.1954190594
294999.9999999998,519457.49144213356
315000.0000000002,586600.2283812094
243000.00000000003,316271.5142315418
249999.9999999998,341434.3867451914
513999.9999999996,796711.2686920045
359000.00000000023,151983.29252660176
659899.9999999998,379855.7281354598
339000.00000000023,441929.1000276456
104000.00000000004,439998.9824694856
86000.00000000001,154674.37755840068
157500.00000000006,295429.5863139464
334999.9999999998,409065.3839099262
359900.0000000002,377279.6065107094
284999.99999999994,238971.68859714008
423999.9999999998,844086.7993743136
153999.99999999988,257901.77626437118
174900.00000000006,243733.05769083725
