Sqr Ft (sqft),Beds,Bath,Lot Size (sqft),Age,Beds_Bath,Sqr Ft^2,Price ($)
7.2875606403097235,3.0,3.0,8.669227347271736,4.0,9.0,2134521.0,304325.00000000006
7.908019444632471,3.0,3.0,8.625509334899697,23.0,9.0,7387524.0,399900.0
6.790097235513905,3.0,1.0,8.501876487304344,97.0,3.0,788544.0,29999.99999999999
6.917705609835305,2.0,2.0,8.669227347271736,4.0,4.0,1018081.0,324899.99999999977
7.00397413672268,2.0,2.0,8.669227347271736,54.0,4.0,1210000.0,155000.00000000012
7.326465613840322,2.0,2.0,8.669227347271736,105.0,4.0,2307361.0,280000.0
8.480321716640333,4.0,5.0,8.669227347271736,8.0,20.0,23213124.0,1295000.0000000007
7.085901464365611,3.0,2.0,8.561784074744113,96.0,6.0,1425636.0,210000.0
8.39660622842712,10.0,8.0,8.669227347271736,17.0,80.0,19633761.0,599000.0
7.8504931808711405,4.0,3.0,9.161465204194046,52.0,12.0,6584356.0,415000.00000000006
8.288785810426928,5.0,6.0,8.669227347271736,45.0,30.0,15824484.0,5312900.000000004
7.192182058713246,5.0,2.0,8.317766166719343,95.0,10.0,1763584.0,44999.999999999985
7.129297548929373,3.0,1.0,9.212338374638856,64.0,3.0,1555009.0,139999.9999999999
7.32052696227274,3.0,2.0,8.387539983189367,25.0,6.0,2280100.0,189900.00000000015
7.4318919168078,4.0,2.0,8.561784074744113,117.0,8.0,2849344.0,50000.000000000015
7.278628942320682,3.0,2.0,6.947937068614969,106.0,6.0,2096704.0,369899.9999999998
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,275000.0000000002
7.02197642307216,3.0,2.0,9.152499372286332,65.0,6.0,1254400.0,84999.99999999996
6.450470422144176,1.0,1.0,6.484635235635252,113.0,1.0,399424.0,320000.00000000006
7.601402334583733,4.0,2.0,7.868636894184167,88.0,8.0,4000000.0,195000.00000000006
7.906178840394815,4.0,3.0,8.669227347271736,16.0,12.0,7360369.0,299900.0
6.968850378341948,2.0,1.0,7.739359202689098,49.0,2.0,1127844.0,60000.000000000015
8.319473692442186,5.0,5.0,8.669227347271736,33.0,25.0,16826404.0,544999.9999999997
7.005789019253503,3.0,2.0,7.658227526161352,49.0,6.0,1214404.0,146999.99999999988
7.1631723908466425,2.0,3.0,7.162397497355718,16.0,6.0,1664100.0,375000.00000000006
8.158229916959494,3.0,4.0,8.669227347271736,65.0,12.0,12187081.0,275000.0000000002
6.679599185844383,1.0,1.0,8.669227347271736,63.0,1.0,632025.0,81000.00000000007
7.455298485683291,3.0,2.0,8.669227347271736,7.0,6.0,2985984.0,64900.00000000002
7.171656822768514,3.0,2.0,8.561784074744113,24.0,6.0,1692601.0,315000.0000000002
7.990238185720363,3.0,5.0,8.669227347271736,42.0,15.0,8708401.0,299998.9999999999
8.19118600464279,4.0,4.0,8.819517540604888,101.0,16.0,13017664.0,1849999.9999999995
6.796823718274855,2.0,1.0,8.669227347271736,53.0,2.0,799236.0,29899.999999999996
7.187657164114956,2.0,2.0,8.669227347271736,16.0,4.0,1747684.0,529900.0
7.876638460975463,4.0,3.0,8.542470998600505,13.0,12.0,6937956.0,329900.0000000001
7.628031126930335,4.0,3.0,8.669227347271736,45.0,12.0,4218916.0,298990.00000000006
8.857372832825773,5.0,8.0,8.669227347271736,73.0,40.0,49350625.0,17299999.99999997
8.51579221050061,5.0,4.0,8.941937914256359,143.0,20.0,24920064.0,1194999.999999999
6.942156705699469,2.0,2.0,8.669227347271736,55.0,4.0,1069156.0,99899.99999999996
7.673223121121708,3.0,2.0,8.669227347271736,45.0,6.0,4618201.0,449900.00000000035
8.035602692918582,4.0,2.0,9.110741006753427,28.0,8.0,9535744.0,448999.99999999994
7.650168700845001,2.0,3.0,7.176254532017144,25.0,6.0,4410000.0,529900.0
7.293017679772782,1.0,2.0,8.669227347271736,17.0,2.0,2157961.0,375000.00000000006
8.042699496897637,5.0,3.0,8.724695046740491,8.0,15.0,9672100.0,375000.00000000006
7.760893195851024,4.0,2.5,8.669227347271736,45.0,10.0,5503716.0,897999.9999999995
6.889591308354466,2.0,1.0,8.669227347271736,15.0,2.0,962361.0,269599.99999999994
9.181940897454485,5.0,7.0,8.669227347271736,30.0,35.0,94458961.0,2990000.000000002
7.696667081526462,4.0,4.0,7.347299700743164,49.0,16.0,4840000.0,384899.9999999998
6.9440872082295275,3.0,1.0,8.545002892055505,74.0,3.0,1073296.0,999.9999999999999
8.07961802938984,6.0,5.0,8.669227347271736,133.0,30.0,10413529.0,498999.9999999996
8.263332667439967,5.0,4.0,8.669227347271736,133.0,20.0,15038884.0,1615000.0000000007
7.85979918056211,5.0,3.0,9.123256265069069,45.0,15.0,6708100.0,330000.0000000001
8.150467911624004,4.0,4.0,8.669227347271736,45.0,16.0,11999296.0,585000.0000000003
7.920446505142607,6.0,3.0,9.16785032035523,96.0,18.0,7573504.0,369000.0000000001
7.718240951959316,4.0,4.0,7.613818684808629,40.0,16.0,5053504.0,729000.0000000003
6.9726062513017535,1.0,2.0,8.669227347271736,49.0,2.0,1136356.0,189999.9999999999
6.259581464064923,1.0,1.0,8.669227347271736,33.0,1.0,272484.0,225000.00000000015
7.496097345175956,3.0,2.0,8.740816627567298,45.0,7.5,3240000.0,174499.99999999994
7.680637427560936,4.0,3.0,9.040026434306505,30.0,12.0,4687225.0,379000.0000000002
7.776115477098742,3.0,2.5,8.669227347271736,45.0,7.5,5673924.0,508900.00000000023
7.13966033596492,3.0,2.0,7.6511201757027,59.0,6.0,1587600.0,229799.99999999988
7.731053144007127,4.0,4.0,8.919453168575453,49.0,16.0,5184729.0,1099999.9999999998
7.284134806195205,3.0,2.0,8.669227347271736,4.0,6.0,2119936.0,104999.99999999997
7.630946580890459,3.0,3.0,8.54927308487965,15.0,9.0,4243600.0,158887.99999999985
8.09009578318096,4.0,4.0,8.669227347271736,8.0,16.0,10634121.0,464899.9999999997
7.319202458767849,4.0,2.0,9.203617826215355,50.0,8.0,2274064.0,534499.9999999999
7.001245622069476,3.0,2.0,8.295798110636145,14.0,6.0,1203409.0,607999.9999999998
7.244941546337007,3.0,2.0,8.59452453435256,72.0,6.0,1960000.0,145899.99999999994
8.073091199693154,4.0,4.0,9.01602720232985,8.0,16.0,10278436.0,539000.0000000001
7.6787889981991535,5.0,3.0,8.556606193773073,100.0,15.0,4669921.0,674999.9999999998
7.484368643286131,4.0,3.5,8.669227347271736,45.0,14.0,3164841.0,660906.0000000002
7.462214939768189,4.0,2.0,8.612685172875459,15.0,8.0,3027600.0,198000.00000000006
7.400620577371135,4.0,2.0,8.669227347271736,45.0,8.0,2676496.0,257989.99999999985
7.513163545234075,3.0,2.5,8.669227347271736,45.0,7.5,3352561.0,329249.99999999994
7.4821189235521155,3.0,2.0,8.881975184248867,7.0,6.0,3150625.0,328989.9999999997
8.00202481821611,5.0,3.0,8.967249182852276,21.0,15.0,8916196.0,460000.0000000002
8.022568946988255,3.0,3.0,9.291643823040218,44.0,9.0,9290304.0,225000.00000000015
7.300472814267799,3.0,2.0,8.910045761473558,44.0,6.0,2190400.0,231318.99999999997
7.394493107219038,4.0,2.0,8.721765357145012,103.0,8.0,2643876.0,579999.9999999997
7.355641102974253,3.0,2.0,8.967249182852276,55.0,6.0,2446096.0,162900.0000000001
7.009408932708637,3.0,2.0,8.798152718107191,12.0,6.0,1223236.0,159899.9999999999
8.103191752285786,3.0,5.0,8.994668835500674,15.0,15.0,10916416.0,364899.9999999997
6.947937068614969,3.0,1.0,8.550047528287184,57.0,3.0,1081600.0,149950.00000000012
7.333676395657684,3.0,2.0,7.762596048540069,93.0,6.0,2340900.0,288999.9999999999
7.457609289715606,3.0,2.0,8.669227347271736,42.0,6.0,2999824.0,234899.99999999985
7.6236419465115715,4.0,3.0,9.072571442231286,4.0,12.0,4182025.0,261899.99999999985
8.417814747435958,5.0,4.0,8.669227347271736,45.0,20.0,20484676.0,574899.9999999999
8.087332926473351,4.0,2.0,8.875007486048396,104.0,8.0,10575504.0,460000.0000000002
7.520776415062797,2.0,2.0,8.026496938945412,57.0,4.0,3404025.0,329499.99999999994
6.744059186311348,1.0,2.0,8.669227347271736,43.0,2.0,719104.0,203500.0
7.543802867501509,4.0,2.0,9.011645501064283,16.0,8.0,3564544.0,124899.99999999993
7.579678823090456,3.0,3.0,9.141954459109717,7.0,9.0,3829849.0,269899.99999999977
7.496097345175956,4.0,1.0,7.518064181233078,103.0,4.0,3240000.0,44999.999999999985
7.586803535162581,4.0,3.0,8.669227347271736,45.0,12.0,3884841.0,984999.9999999994
8.012018239159062,4.0,3.0,8.669227347271736,16.0,12.0,9096256.0,194000.00000000006
8.31898612539206,3.0,4.0,8.669227347271736,6.0,12.0,16810000.0,1249000.0000000002
7.753194269884341,3.0,3.0,8.379539026117442,29.0,9.0,5419584.0,520000.0
7.3783837129967145,3.0,2.0,8.160803920954665,8.0,7.5,2560000.0,39899.99999999998
7.3783837129967145,4.0,2.0,9.036106025364846,4.0,8.0,2560000.0,175000.00000000012
7.9102237070973445,3.0,3.5,7.60339933974067,45.0,10.5,7420176.0,745460.0000000005
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,104999.99999999997
7.664815785285735,5.0,2.0,8.740496729931813,111.0,10.0,4541161.0,349999.9999999997
6.811244378601294,1.0,1.0,6.811244378601294,118.0,1.0,822649.0,199899.99999999997
7.406103381237015,3.0,1.0,9.120853205474647,55.0,3.0,2706025.0,159999.99999999997
7.496097345175956,3.0,2.0,9.16785032035523,45.0,7.5,3240000.0,187000.00000000012
7.458186157340487,3.0,3.0,8.669227347271736,10.0,9.0,3003289.0,853799.9999999999
7.741099090035366,4.0,3.0,8.849513965486398,65.0,12.0,5290000.0,269799.99999999994
7.277938572945661,3.0,2.0,7.463363045520021,44.0,6.0,2093809.0,248680.00000000015
7.427144133408616,3.0,2.0,8.517593111437565,123.0,7.5,2822400.0,499999.99999999977
7.7279755421055585,4.0,3.0,8.669227347271736,45.0,12.0,5152900.0,850900.0000000003
8.103796712981794,4.0,3.0,8.669227347271736,45.0,12.0,10929636.0,639990.0000000001
7.32052696227274,2.0,2.0,8.942591637231851,71.0,4.0,2280100.0,29480.0
7.890208213109961,4.0,3.0,8.987696695703624,15.0,12.0,7128900.0,349899.99999999994
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,294999.9999999998
7.388327859577107,3.0,2.5,8.369388996647842,41.0,7.5,2611456.0,180000.00000000003
7.765569081097317,2.0,3.0,7.510430556378006,17.0,6.0,5555449.0,649000.0000000006
7.467942332285852,4.0,3.0,8.739216115061744,51.0,12.0,3062500.0,149000.0
7.453561871643373,4.0,2.0,9.021235862885396,4.0,8.0,2975625.0,298799.99999999994
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,10000.00000000001
7.141245122350491,3.0,2.0,8.344029572407049,37.0,6.0,1592644.0,249999.9999999998
8.016977746762262,4.0,4.0,8.669227347271736,49.0,16.0,9186961.0,1485000.0000000012
7.783640596221253,3.0,3.0,8.319229938632326,5.0,9.0,5760000.0,366999.9999999997
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,575000.0000000001
7.7501841622578365,4.0,2.0,8.669227347271736,46.0,8.0,5387041.0,496999.9999999997
8.082093278178382,5.0,5.0,8.669227347271736,4.0,25.0,10465225.0,4500000.000000002
6.68586094706836,3.0,1.0,8.188966863648876,78.0,3.0,640000.0,69899.99999999996
9.90353755128617,14.0,9.0,8.669227347271736,99.0,126.0,400000000.0,3249999.9999999986
8.10258642539079,5.0,5.0,8.784927626058323,4.0,25.0,10903204.0,768999.9999999997
7.01211529430638,3.0,2.0,8.306965865368573,44.0,6.0,1229881.0,309899.99999999977
7.952263308657046,4.0,3.0,9.145908511816794,64.0,12.0,8071281.0,549000.0000000005
7.368339686311381,4.0,2.0,8.94910546953925,50.0,8.0,2509056.0,209900.00000000017
7.794823152179389,5.0,3.0,8.824824939175638,16.0,15.0,5890329.0,339999.99999999994
6.2166061010848646,3.0,1.0,8.669227347271736,45.0,7.5,250000.0,42900.000000000015
7.560601162768557,3.0,4.0,7.649692623711514,17.0,12.0,3686400.0,240900.00000000006
6.559615237493242,2.0,1.0,8.412054873292933,63.0,2.0,497025.0,13989.999999999989
7.56164174558878,4.0,3.0,8.669227347271736,71.0,12.0,3694084.0,962500.0000000008
7.659642954564682,4.0,3.0,8.669227347271736,12.0,12.0,4494400.0,549000.0000000005
7.072421900537371,3.0,2.0,8.999742789830492,68.0,6.0,1387684.0,177500.00000000015
7.427144133408616,2.0,3.0,8.669227347271736,17.0,6.0,2822400.0,978000.0000000001
8.42726848388825,5.0,4.0,8.962007209588313,98.0,20.0,20875761.0,1075000.0
7.440146680662688,3.0,2.0,8.428361977709622,10.0,6.0,2896804.0,344999.9999999997
7.784057002639929,4.0,2.0,8.669227347271736,70.0,8.0,5764801.0,415000.00000000006
7.427144133408616,3.0,2.0,8.669227347271736,38.0,7.5,2822400.0,120000.00000000004
7.170888478512505,2.0,2.0,6.511745329644728,100.0,4.0,1690000.0,225000.00000000015
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,597999.9999999998
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,1995000.0
7.289610521451167,3.0,2.0,9.185022563991893,17.0,6.0,2143296.0,109900.00000000003
6.61338421837956,2.0,1.0,8.447199819595703,73.0,2.0,553536.0,4000.0000000000014
6.7464121285733745,2.0,2.0,8.669227347271736,49.0,4.0,722500.0,205000.0
7.546446273746024,2.0,1.0,7.844240718141811,128.0,2.0,3583449.0,489899.99999999965
7.110696122978827,2.0,3.0,8.669227347271736,36.0,6.0,1498176.0,225000.00000000015
8.344267356262645,4.0,5.0,8.669227347271736,19.0,20.0,17682025.0,1273999.9999999993
6.594413459749778,2.0,1.0,8.669227347271736,58.0,2.0,532900.0,259000.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,130000.00000000009
7.398174092970465,3.0,2.0,8.921591063563978,49.0,6.0,2663424.0,254900.0000000001
7.496097345175956,3.0,2.0,9.072571442231286,45.0,7.5,3240000.0,71999.99999999996
7.5883236773352225,4.0,2.0,9.165865881874353,68.0,8.0,3896676.0,252990.0000000001
6.990256500493881,3.0,1.0,8.51919119407891,81.0,3.0,1177225.0,11990.00000000001
7.938445551164788,4.0,4.0,9.121399862679535,4.0,16.0,7851204.0,725000.0000000006
7.338238150065589,2.0,2.0,8.657129031713755,75.0,4.0,2362369.0,150000.00000000006
7.2078598714324755,3.0,2.0,8.669227347271736,45.0,6.0,1819801.0,166590.00000000006
8.278174290943738,5.0,4.0,8.669227347271736,12.0,20.0,15492096.0,358799.99999999994
7.438971592395862,4.0,2.0,8.221747728346623,94.0,8.0,2890000.0,418999.9999999998
7.987184748233473,4.0,4.0,8.669227347271736,65.0,16.0,8655364.0,615000.0
6.9411900550683745,2.0,2.0,6.9411900550683745,14.0,4.0,1067089.0,107500.00000000003
7.88570539124302,3.0,3.0,7.901377353792616,5.0,9.0,7064964.0,768999.9999999997
6.70808408385307,1.0,1.0,8.669227347271736,19.0,1.0,669124.0,349999.9999999997
8.476579508530941,4.0,3.5,8.669227347271736,51.0,14.0,23040000.0,4750000.000000003
8.130059039992796,4.0,4.0,9.190341725469493,10.0,16.0,11519236.0,585000.0000000003
7.057036981697891,2.0,2.0,8.669227347271736,18.0,4.0,1345600.0,169000.00000000012
7.180069874302796,3.0,2.0,8.005367067316664,66.0,6.0,1721344.0,1095000.0000000005
8.585412430393381,4.0,4.0,7.312553498102598,32.0,16.0,28643904.0,1098999.9999999993
7.496097345175956,3.0,2.0,8.474703139795285,45.0,7.5,3240000.0,69899.99999999996
7.183870715062453,2.0,2.0,8.669227347271736,123.0,4.0,1734489.0,498999.9999999996
7.829232537543592,4.0,3.0,8.708639655987193,4.0,12.0,6310144.0,345940.0000000002
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,309899.99999999977
7.257707677160043,2.0,2.0,8.669227347271736,31.0,4.0,2010724.0,649999.9999999995
7.359467638255621,3.0,3.0,8.669227347271736,30.0,9.0,2464900.0,249999.9999999998
7.496097345175956,3.0,2.0,9.237566358229774,45.0,7.5,3240000.0,6500.000000000003
7.357556200910353,3.0,3.0,8.641885635373555,31.0,9.0,2455489.0,289880.0000000002
7.728855823852543,3.0,3.0,8.936035096566041,44.0,9.0,5161984.0,199816.99999999997
6.9726062513017535,3.0,2.0,8.908694592507015,68.0,6.0,1136356.0,148499.99999999988
7.502186486602924,3.0,3.0,8.715880102296456,7.0,9.0,3279721.0,398999.99999999977
8.19533366716287,4.0,5.0,8.669227347271736,23.0,20.0,13126129.0,429900.0000000001
7.0909098220799835,3.0,2.0,8.669227347271736,64.0,6.0,1440000.0,225000.00000000015
8.646465527120377,6.0,6.0,9.210440366976517,100.0,36.0,32364721.0,3249999.9999999986
7.009408932708637,2.0,2.0,8.669227347271736,85.0,4.0,1223236.0,117900.00000000009
8.022896869601457,6.0,3.0,8.669227347271736,113.0,18.0,9296401.0,373999.99999999977
7.922623574217286,4.0,3.0,8.669227347271736,66.0,12.0,7606564.0,440000.0000000002
7.236339342754344,3.0,2.0,8.853808274977197,83.0,6.0,1926544.0,225000.00000000015
7.026426808699636,4.0,2.0,8.33302993974291,68.0,8.0,1265625.0,549000.0000000005
6.842683282238422,2.0,1.0,8.771990436532242,80.0,2.0,876096.0,89998.99999999997
7.278628942320682,2.0,1.0,8.595079730073309,86.0,2.0,2096704.0,775000.0000000007
7.522400231387125,3.0,2.5,9.033603193476129,36.0,7.5,3415104.0,457000.0000000003
7.6004023345004,4.0,2.0,8.669227347271736,43.0,8.0,3992004.0,241999.00000000003
7.072421900537371,3.0,2.0,8.946505025998682,73.0,6.0,1387684.0,385000.00000000023
7.745435610274381,3.0,4.0,8.031385330625534,18.0,12.0,5336100.0,950000.0000000008
8.114025442356757,4.0,3.0,8.612685172875459,5.0,12.0,11155600.0,458999.99999999977
7.099201743553092,3.0,1.0,8.037220031133012,97.0,3.0,1464100.0,999.9999999999999
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,89000.00000000004
7.00397413672268,3.0,1.0,8.119993827725105,100.0,3.0,1210000.0,64999.999999999956
8.186742787113518,3.0,3.0,8.669227347271736,45.0,9.0,12902464.0,674999.9999999998
7.496097345175956,3.0,2.0,8.669227347271736,49.0,7.5,3240000.0,925000.0000000007
7.644440761556566,2.0,2.0,6.90975328164481,68.0,4.0,4359744.0,39899.99999999998
7.751475318021456,5.0,2.0,8.669227347271736,129.0,10.0,5400976.0,409999.9999999997
7.282761179605593,2.0,2.0,8.630343289348893,90.0,4.0,2114116.0,1124999.9999999995
7.239214973779806,3.0,2.0,8.653296274408579,37.0,6.0,1937664.0,170000.00000000012
6.910750787961936,2.0,2.0,8.775549434486189,84.0,4.0,1004004.0,698999.9999999995
7.560601162768557,3.0,2.0,8.333510708982942,61.0,6.0,3686400.0,217499.9999999998
7.7823903355874595,4.0,3.0,8.669227347271736,63.0,12.0,5745609.0,498999.9999999996
6.834108738813838,2.0,1.5,7.68662133494462,26.0,3.0,861184.0,324999.9999999999
7.88193748927207,5.0,4.0,9.19917830726999,12.0,20.0,7011904.0,235000.0
7.578656850594762,4.0,3.0,7.820439515262181,123.0,12.0,3822025.0,399900.0
8.184792654165078,5.0,4.0,8.669227347271736,4.0,20.0,12852225.0,492900.0000000001
7.099201743553092,3.0,2.0,8.635687085464026,87.0,6.0,1464100.0,899999.0000000007
7.923710333969238,4.0,2.0,8.669227347271736,66.0,8.0,7623121.0,274900.00000000006
7.411556287811163,3.0,2.0,9.097843340749037,52.0,6.0,2735716.0,159999.99999999997
7.839131648274333,3.0,2.5,8.669227347271736,45.0,7.5,6436369.0,469900.00000000023
7.842671474979457,4.0,2.0,8.669227347271736,22.0,8.0,6482116.0,394900.0000000002
7.182352111885263,3.0,2.0,8.501267040865978,29.0,6.0,1729225.0,359900.0000000002
7.87587915949631,4.0,4.0,8.669227347271736,18.0,16.0,6927424.0,449900.00000000035
8.28576542051433,4.0,4.0,8.669227347271736,20.0,16.0,15729156.0,1898999.999999999
7.537430036586509,3.0,4.0,7.463363045520021,5.0,12.0,3519376.0,274900.00000000006
7.354362330421477,2.0,4.0,8.669227347271736,45.0,8.0,2439844.0,599899.9999999997
8.253488028345904,4.0,5.0,9.242323417829233,9.0,20.0,14745600.0,974999.9999999999
7.277938572945661,2.0,2.0,8.669227347271736,33.0,4.0,2093809.0,439000.0000000001
7.701200180857446,4.0,2.0,8.80732226751107,29.0,8.0,4884100.0,308000.0000000001
6.8679744089702925,2.0,2.0,8.669227347271736,51.0,4.0,921600.0,122499.99999999996
6.591673732008658,1.0,1.0,5.921578419643816,15.0,1.0,529984.0,439000.0000000001
7.346655163176539,3.0,3.0,7.68662133494462,17.0,9.0,2402500.0,262899.99999999994
6.963189985870238,3.0,1.0,9.08839870117094,69.0,3.0,1115136.0,114999.99999999991
7.646353722445999,3.0,2.0,8.898228985601227,59.0,6.0,4376464.0,299000.00000000006
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,418999.9999999998
6.932447891572509,2.0,1.0,7.273786317844895,85.0,2.0,1048576.0,35000.00000000001
7.613818684808629,4.0,3.0,8.582418976333944,9.0,12.0,4100625.0,209900.00000000017
7.440146680662688,3.0,2.0,8.898228985601227,62.0,6.0,2896804.0,309899.99999999977
7.2196420401307355,2.0,2.0,8.669227347271736,99.0,4.0,1863225.0,568999.9999999995
7.793174347189205,4.0,4.0,7.43307534889858,4.0,16.0,5870929.0,455519.9999999997
6.90875477931522,3.0,1.0,8.43771698991444,81.0,3.0,1000000.0,40000.0
7.313886831633462,2.0,2.0,6.642486801367256,98.0,4.0,2250000.0,219999.99999999983
7.143617602704121,5.0,3.0,8.229777750081887,99.0,15.0,1600225.0,214617.99999999983
7.934513463882263,4.0,3.0,8.715880102296456,20.0,12.0,7789681.0,364999.99999999977
7.213031659834869,3.0,2.0,8.677439540558334,62.0,6.0,1838736.0,315000.0000000002
7.9865049385539955,4.0,3.0,9.176886995716963,6.0,12.0,8643600.0,404900.0000000002
8.875426919818963,7.0,7.0,8.922924930641832,4.0,49.0,51165409.0,4598999.999999997
7.253470382684528,3.0,2.0,8.881975184248867,41.0,6.0,1993744.0,102663.00000000001
7.501634457883413,3.0,3.0,8.669227347271736,15.0,9.0,3276100.0,826999.9999999995
7.651595573857601,3.0,3.0,8.669227347271736,5.0,9.0,4422609.0,249000.00000000006
7.201916317531627,3.0,2.0,8.74257423767064,33.0,6.0,1798281.0,225000.00000000015
7.368970402194793,3.0,2.0,7.368970402194793,51.0,6.0,2512225.0,273900.00000000023
7.188412736496954,3.0,2.0,8.669227347271736,39.0,6.0,1750329.0,134899.99999999988
6.478509642208569,1.0,1.0,8.669227347271736,73.0,1.0,422500.0,299998.9999999999
7.271008538280992,2.0,2.0,9.036938912556787,94.0,4.0,2064969.0,178999.99999999994
7.00669522683704,3.0,1.0,8.849513965486398,39.0,3.0,1216609.0,99899.99999999996
6.637258031284457,1.0,1.0,8.669227347271736,24.0,1.0,580644.0,479000.00000000035
6.855408798609928,2.0,1.0,8.586905803827538,114.0,2.0,898704.0,412500.99999999994
7.335633981927201,3.0,2.0,8.669227347271736,71.0,6.0,2350089.0,364100.0000000003
7.405495663199472,2.0,3.0,6.626717749249025,17.0,6.0,2702736.0,568999.9999999995
8.299534570332597,5.0,4.0,9.16785032035523,17.0,20.0,16168441.0,441500.00000000035
6.8885724595653635,2.0,2.0,9.203617826215355,53.0,4.0,960400.0,47500.000000000015
6.466144724237619,1.0,1.0,7.307202314764738,7.0,1.0,412164.0,909999.9999999997
8.39049553837028,3.0,4.0,8.922791623969637,87.0,12.0,19395216.0,1495000.000000001
7.407924322559599,4.0,2.0,8.412054873292933,26.0,8.0,2715904.0,279899.99999999994
7.869783902530146,5.0,3.0,8.669227347271736,50.0,15.0,6843456.0,334899.9999999999
6.934397209928558,2.0,1.0,8.669227347271736,79.0,2.0,1052676.0,97500.0
7.650168700845001,3.0,2.0,8.669227347271736,26.0,6.0,4410000.0,320000.00000000006
7.496097345175956,3.0,2.0,9.13550906135318,45.0,7.5,3240000.0,109999.99999999991
7.534228326274089,4.0,2.5,8.669227347271736,45.0,10.0,3496900.0,242590.00000000006
7.75833346749091,3.0,3.0,8.517393171418904,22.0,9.0,5475600.0,689999.9999999995
7.703007682479236,3.0,2.0,8.669227347271736,41.0,6.0,4901796.0,177500.00000000015
6.863803391452954,1.0,1.0,8.669227347271736,113.0,1.0,913936.0,182500.00000000012
8.273591798199632,3.0,3.0,8.669227347271736,58.0,9.0,15350724.0,448999.99999999994
7.968665700466235,6.0,4.0,8.29154650988391,88.0,24.0,8340544.0,984999.9999999994
7.271008538280992,3.0,3.0,8.669227347271736,16.0,9.0,2064969.0,444999.9999999997
8.161375023197486,3.0,2.0,7.110696122978827,123.0,7.5,12264004.0,215000.0
6.90875477931522,2.0,1.0,6.55250788703459,103.0,2.0,1000000.0,249899.9999999999
7.496097345175956,2.0,2.0,8.669227347271736,22.0,4.0,3240000.0,59900.00000000002
7.237059026124737,2.0,3.0,8.27410200229233,36.0,6.0,1929321.0,289999.9999999999
8.068089626278244,4.0,4.0,8.669227347271736,43.0,16.0,10176100.0,689000.0000000006
8.639410824140487,5.0,5.0,8.669227347271736,55.0,25.0,31911201.0,775000.0000000007
6.674561391814426,2.0,1.0,8.659213451436667,86.0,2.0,625681.0,99500.00000000001
7.347299700743164,3.0,2.0,8.553525120663627,82.0,6.0,2405601.0,244900.00000000015
8.335911094196945,5.0,4.0,8.669227347271736,10.0,20.0,17388900.0,759900.0000000001
7.798523053625206,4.0,3.0,8.669227347271736,46.0,12.0,5934096.0,347500.0000000001
7.448333860897476,3.0,2.0,8.669227347271736,85.0,6.0,2944656.0,459899.99999999965
7.60887062919126,4.0,2.0,8.758412389457677,22.0,8.0,4060225.0,284999.99999999994
8.445911989411274,2.0,2.0,8.445911989411274,70.0,4.0,21669025.0,279000.0000000001
7.956476798036782,3.0,3.0,8.669227347271736,28.0,9.0,8139609.0,525000.0000000003
7.655864017616056,3.0,2.0,8.16876982367527,98.0,7.5,4460544.0,24900.00000000001
7.090076835776092,1.0,2.0,8.669227347271736,5.0,2.0,1437601.0,1374999.999999999
7.53955882930103,3.0,2.0,8.684739462628038,18.0,6.0,3534400.0,283000.0000000001
7.0909098220799835,3.0,1.0,8.784927626058323,66.0,3.0,1440000.0,74749.99999999994
7.496097345175956,3.0,2.0,9.212238569259263,45.0,7.5,3240000.0,50000.000000000015
7.642524134232902,3.0,3.0,8.669227347271736,23.0,9.0,4343056.0,534899.9999999998
7.502186486602924,2.0,2.0,8.669227347271736,45.0,4.0,3279721.0,1024999.9999999995
7.60339933974067,4.0,2.0,8.063377822367027,126.0,8.0,4016016.0,55000.00000000004
6.7464121285733745,1.0,1.0,7.700747794511798,103.0,1.0,722500.0,1200000.0000000005
7.610357618312838,3.0,3.0,7.6093665379542115,41.0,9.0,4072324.0,1350000.0
6.9985096422506015,3.0,2.0,8.72777821348305,80.0,6.0,1196836.0,210000.0
8.430981494597171,4.0,4.0,8.669227347271736,30.0,16.0,21031396.0,1798999.9999999998
8.28121766128665,5.0,4.0,8.669227347271736,42.0,20.0,15586704.0,794999.9999999998
7.273092595999522,3.0,3.0,8.669227347271736,81.0,9.0,2073600.0,299900.0
8.544224530467268,3.0,3.0,8.669227347271736,36.0,9.0,26378496.0,389000.00000000035
7.496097345175956,3.0,2.0,7.963807953231451,45.0,7.5,3240000.0,20000.000000000015
7.173958319756794,4.0,3.0,8.669227347271736,43.0,12.0,1700416.0,274900.00000000006
