Actual,Predicted
144900.00000000012,176173.0296510064
208999.99999999988,72154.42408302607
490000.0,328835.7716886095
898999.9999999995,1326173.2473079644
214899.99999999985,448028.3355692569
499900.0,309906.15788114164
148899.9999999999,538784.693161639
270000.00000000006,346429.3959414622
375000.00000000006,361597.0347211746
529000.0,259409.02719470632
234899.99999999985,245245.6875694648
89500.00000000003,310234.8747476237
130000.00000000007,199845.57621616946
2050000.000000001,341434.3867451601
399900.0,485232.0865084015
179900.00000000006,376303.0762563385
40000.0,227758.10220779607
254499.9999999998,402563.7624048777
137500.00000000012,204957.9625094643
925000.0000000008,859941.8420143079
96900.0,197288.98953714472
90000.00000000001,284174.1701151447
179900.00000000006,124693.615950095
154900.00000000003,301329.2968398719
2125000.0000000014,2355608.233151506
639990.0000000001,487215.4447641365
205000.0,313721.33299282345
25000.000000000004,204700.72250470973
749000.0,958657.6957581566
344999.9999999997,326343.73209257756
169000.00000000012,216510.63657556038
21883.00000000001,209303.48555898288
81499.99999999996,486410.15441734676
244900.00000000012,459010.92031750863
230000.0000000001,389097.2708487692
278000.0000000002,577685.499715044
579899.9999999997,199135.73075258022
200000.0,341434.3867451601
859999.9999999997,640045.286537196
560000.0000000003,445725.10691835196
249899.9999999999,158171.72238704242
439900.0,601528.2774701711
323999.9999999999,279642.5174035209
199000.0000000001,361720.5080320109
159899.9999999999,293127.5232413672
700000.0000000006,591517.0575789548
73999.99999999997,58931.235493230924
315999.99999999994,302282.72289558034
134899.99999999988,224873.15437844064
549899.9999999998,942040.2316598292
600000.0000000003,1318199.7346298238
988999.9999999998,462295.5284106065
170000.00000000012,264182.9686310104
349999.9999999997,272857.1738948892
3125000.0000000023,390549.76048794715
438000.0000000004,510984.86325125047
169000.00000000012,395743.4763921258
145000.00000000012,341434.3867451601
212500.00000000015,526395.2605062695
359900.0000000002,1227015.6535078192
281999.99999999994,281311.9143199562
320000.00000000006,219027.97430435638
104999.99999999996,260527.29812179098
219900.00000000012,740363.4609857635
439000.0000000001,691677.7674160824
170000.00000000012,206617.4025730089
429000.00000000006,1038318.6665518853
798999.9999999997,369665.6703952213
515000.00000000006,853630.995202452
87999.99999999996,172870.8502089085
99500.0,296897.60562699486
195899.99999999985,185016.00699155382
407449.9999999999,626337.0204323949
719999.9999999995,329929.0794175578
524900.0000000005,792643.1232556135
308900.0000000001,472046.91544655606
1795000.0000000005,371062.05953938595
44899.99999999997,247266.13238439395
689949.9999999999,265612.07337187714
425000.0000000002,223119.05415100878
284999.0,352811.84269663773
349999.9999999997,496087.5539725727
409000.0000000001,274301.6205073411
234998.99999999997,369875.659684354
29999.99999999999,263533.7256386154
850000.0000000005,624150.5505127813
495000.0000000004,239656.04503445036
260754.0,477589.61389498
435000.0,460159.0710847604
1395000.0000000007,1633412.145664563
164900.00000000006,175955.20147627319
348999.99999999994,435242.9792628305
124899.99999999993,660532.218846208
534899.9999999998,469958.1046943085
599000.0,563648.7904905343
993999.9999999997,430240.90187594533
149000.0,250176.3399390715
96900.0,341434.3867451601
498999.9999999996,360158.8717434007
270000.00000000006,231655.48815460515
139000.00000000003,341434.3867451601
542159.9999999995,250706.61668324313
249899.9999999999,553805.8412043136
64999.99999999996,267431.4820152783
113999.0000000001,523970.83496811625
360989.9999999999,451317.62456273043
349999.9999999997,342050.2847884813
129900.00000000012,156395.27241327811
472998.9999999997,302138.6556031022
97970.0,365833.3470483979
99899.99999999996,386832.2847968741
725000.0000000006,1555520.4131521536
775000.0000000007,788389.7257034362
275000.0000000002,155210.84895159665
225000.00000000012,284384.09431192966
219999.99999999985,38395.47334065405
79899.99999999997,199621.4159607754
64999.99999999996,341434.3867451601
90000.00000000001,341434.3867451601
227900.0000000001,435579.23304790724
1495000.000000001,220467.3603548727
249950.00000000003,526590.5220108499
66000.0,341434.3867451601
249999.9999999998,388165.6762879896
299000.00000000006,452767.32334442815
419900.0000000002,399481.53211224364
395000.0000000004,586789.8212994832
601990.0,350794.110719146
119899.9999999999,190773.09169944812
184500.0,271833.2889554546
148499.99999999988,294883.2815443653
369000.0000000001,302031.9477484216
339999.99999999994,629310.5759173358
1599000.0000000007,457115.08912667003
189900.00000000012,449017.9780652645
134899.99999999988,254800.94644309528
349999.9999999997,372789.23391060514
389899.9999999998,239092.13015671476
265000.00000000006,334979.30344922445
400900.0000000001,501030.85157490015
362900.0,308214.9438591796
199000.0000000001,251089.26954047987
149000.0,1312713.7768818536
275000.0000000002,471537.2173089323
460000.0000000002,182538.70883022045
276999.9999999998,108340.19785933755
99899.99999999996,232448.4575045026
440000.0000000002,525038.631695746
294999.9999999998,322101.0762836654
344999.9999999997,589013.1277108804
59900.00000000002,200835.09534999589
249000.0000000001,405922.3730184449
259999.9999999998,298544.6029772852
984999.9999999994,345895.2975983167
155000.00000000012,353090.3154026502
129000.0000000001,199506.41328100546
749887.9999999999,81923.03337284527
820000.0000000005,1325175.1073110711
374899.9999999999,249584.41758341063
589000.0,1068278.6071373674
249950.00000000003,391618.71303925506
227500.0,108650.68611185625
265000.00000000006,214819.57205935684
179950.00000000006,509905.9152961136
488999.9999999996,872411.0026259476
239000.00000000003,218806.31037859048
698999.9999999995,333612.2963195984
548000.0,415985.16337449814
2250000.000000001,1894349.676977035
698999.9999999995,343694.05418840004
150000.00000000006,336316.58153594204
249500.0000000002,198866.81557572505
395000.0000000004,220353.27094766643
439990.0,565971.5844030386
244200.0000000001,461736.5303880719
109900.00000000004,341434.3867451601
139900.0000000001,209235.31551805325
1899999.9999999995,1902410.3718608222
395000.0000000004,912964.7943475447
506151.99999999977,164474.80573809322
67777.00000000003,339729.2176136812
284999.99999999994,302299.25707684737
529900.0,1235378.9692598577
1894999.9999999995,1345179.4165331782
387999.9999999999,825958.1737381453
310000.0000000002,220406.13507100433
195000.0000000001,241719.10540986498
269899.99999999977,488029.9720000682
55000.00000000004,373971.93674875074
349899.99999999994,1998859.1426709883
185000.0000000001,138559.19630917447
237684.99999999997,189259.0993611687
1049989.9999999995,506577.03950732836
850000.0000000005,385807.0743678999
409000.0000000001,726059.333936656
599000.0,532199.7788279022
210000.0,256277.78862406535
299000.00000000006,284738.6610108614
334999.9999999998,640020.1709404449
164900.00000000006,293463.0532685784
299000.00000000006,320910.3816542394
35150.0,292662.0566042636
95000.0,328917.75657239347
850000.0000000005,579003.0520938607
898999.9999999995,326539.67964045075
1194999.999999999,857901.426476117
55000.00000000004,341434.3867451601
229900.0000000001,209275.0946085009
189900.00000000012,330116.85777145415
319899.99999999994,254476.48995110992
215000.0,481841.8605296511
1774999.9999999986,1866319.1262543104
649950.0,290505.5197712198
175000.00000000012,239876.2679004391
548000.0,1466389.1913415785
312899.9999999999,450329.7162000182
209499.9999999999,151219.1194177522
196500.0,96190.25564650405
519000.0,268607.9971644356
287000.0000000001,511339.1035318673
10000.00000000001,136040.1494884948
395000.0000000004,320280.8478316148
143000.0000000001,479218.184305533
170000.00000000012,164294.24822504335
399900.0,414939.8852217897
130000.00000000007,279491.501983506
375000.00000000006,569925.2691401888
925000.0000000008,1117775.6313995672
369000.0000000001,337284.188685816
299900.0,958490.932141907
1299998.9999999998,-55373.76394059416
299900.0,88282.56264472695
224900.0000000001,244145.6650491411
362000.0,365376.8337336487
405000.0000000001,711306.0098142811
196842.0000000001,741414.6585057132
118475.0,69602.43028568901
348999.99999999994,358419.6685299421
699900.0000000002,252307.4761414074
413000.00000000006,340313.90870021505
249000.0000000001,248518.79119532905
540000.0000000001,245989.57625058398
316800.0000000001,156088.32038353395
49900.000000000015,-154348.6519489336
245000.0,914177.5751123348
357999.99999999977,209614.70919179363
425000.0000000002,356271.9054593741
342490.0000000002,326171.7901031351
139900.0000000001,226208.33214280213
455000.0,308152.25688951643
184900.0,262752.13831505016
1299999.9999999993,767496.0895372028
324999.9999999999,236035.59646546486
699900.0000000002,782184.0630598195
309899.99999999977,394907.4166951219
405000.0000000001,1647836.5228547174
1295000.0000000007,101858.5417317439
435000.0,307461.51017978636
105900.00000000006,189724.0680313579
439500.0000000003,311203.3588391783
399999.9999999999,738853.8232674892
195000.0000000001,341434.3867451601
264899.99999999994,720292.6987481663
390000.0000000004,152083.04348275939
1099999.9999999998,1019768.6278989604
549899.9999999998,282036.54465458414
158999.99999999997,180636.03810683405
249999.9999999998,521601.2860309874
228000.00000000003,341434.3867451601
685000.0000000005,522252.74210412404
224900.0000000001,248136.81156706484
310000.0000000002,456644.5706722052
1795000.0000000005,974370.2278478765
124999.9999999999,94220.5222496558
698999.9999999995,243922.08916719042
164900.00000000006,618614.1597042186
249998.99999999985,504221.5820024577
139999.9999999999,341434.3867451601
409000.0000000001,467540.27335377905
384899.9999999998,669643.4064480269
334999.9999999998,630227.0791575126
6874999.999999995,328183.05304129195
519000.0,742232.0141557289
474999.99999999977,479604.72076315276
834999.9999999998,401668.57228068804
224900.0000000001,115615.38995093532
829899.9999999995,267731.6355400688
178989.99999999997,78983.40256727522
280640.0,272761.0914414063
315000.0000000002,274086.76201505045
55000.00000000004,293724.1962297398
425000.0000000002,195957.1435367405
180000.00000000003,142693.12105845328
2595000.000000002,533181.0227480108
208000.00000000003,197238.89431251556
210000.0,303597.5885696288
525000.0000000003,255348.551533291
424900.00000000006,307820.05384603847
1049000.0000000007,216065.151961617
275000.0000000002,187101.06224343763
1989888.0,1703338.351906928
87999.99999999996,144370.19478807144
639900.0000000002,1496307.4904387938
120000.00000000004,154387.46068803692
644900.0,1050368.182158262
375000.00000000006,227331.19560982083
170000.00000000012,277261.7051898999
209950.0,244918.55820638355
460000.0000000002,361915.67728749465
437950.0000000003,119454.3416400883
338770.0,419855.69861422665
174900.00000000006,320925.7273884694
445585.0000000004,538307.3006137104
189105.0000000001,275701.6411724206
529000.0,833461.2682095652
344999.9999999997,306663.719269637
129000.0000000001,331169.1731175374
607999.9999999998,1429210.066728489
680000.0000000003,1734863.8850994646
1370400.0000000007,743054.3927514157
99950.00000000007,282502.45846578944
149900.0,242454.32817059167
439050.0000000004,471181.511995013
1150000.0000000005,1297516.648353871
334999.9999999998,124091.7472223122
249999.9999999998,286038.67461993184
898999.9999999995,702401.08072819
389990.0000000003,937505.0590599026
217499.9999999998,859980.6991997568
404249.9999999997,710091.6879399138
520000.0,236690.46852227836
384000.00000000006,317201.63831920776
428000.0000000002,467058.6515068786
200000.0,363414.12652099767
1295000.0000000007,560351.0487633997
159899.9999999999,120312.46578929009
578000.0000000005,192593.19530864013
995000.0,2548141.986187077
324999.9999999999,204760.530289051
129799.0,403320.7835618134
281500.0000000002,504463.1098309612
599899.9999999997,889313.6433358078
800000.0000000005,1050683.0937730232
1575000.0000000002,355315.4844788059
289899.9999999999,431116.222140279
319000.0,242663.82038035325
249999.9999999998,193600.1077082659
304325.00000000006,317420.9030391987
399900.0,667463.0962216281
29999.99999999999,238392.71769918455
324899.99999999977,347692.74301127123
155000.00000000012,232870.96199689235
280000.0,415068.8258824337
1295000.0000000007,1848505.186394061
210000.0,239294.5207579545
599000.0,2348565.4056700664
415000.00000000006,509627.4079560859
5312900.000000004,1943616.205747363
44999.99999999999,198733.57395449292
139999.9999999999,198454.29878736573
189900.00000000012,206981.88785345067
50000.000000000015,446673.7008800574
369899.9999999998,344543.18911658396
275000.0000000002,341434.3867451601
84999.99999999996,182068.64958775183
320000.00000000006,274400.57871000835
195000.0000000001,337359.9644714955
299900.0,500137.19845187344
60000.000000000015,247219.5207936176
544999.9999999997,1531529.2391867107
146999.99999999988,90440.49025594
375000.00000000006,272384.16186025453
275000.0000000002,1341617.1269175499
81000.00000000007,455323.6331863058
64900.00000000002,257398.2970326909
315000.0000000002,187291.4861605853
299998.9999999999,1379062.593142906
1849999.9999999995,1429595.5943444981
29900.0,332237.2773426316
529900.0,352505.7704097017
329900.0000000001,491750.7039037815
298990.00000000006,401626.51141140086
17299999.99999997,4092542.7276515104
1194999.999999999,2047855.2498641156
99899.99999999996,213265.30621802335
449900.0000000004,303293.0367422385
449000.0,178707.8009062605
529900.0,665805.1425335141
375000.00000000006,534069.013460299
375000.00000000006,382098.9533961331
897999.9999999995,337334.0851929146
269599.99999999994,416956.4761378281
2990000.000000002,3980903.7889307244
384899.9999999998,884398.895857861
1000.0,180680.71827931347
498999.9999999996,1797541.9226691674
1615000.0000000007,1735320.264948702
330000.0000000001,371240.0213116289
585000.0000000003,1119511.6575822793
369000.0000000001,611155.8553688868
729000.0000000003,843073.6047039249
189999.9999999999,330823.922785483
225000.00000000012,662894.552375844
174499.99999999994,339183.65023738035
379000.0000000002,377467.40371438337
508900.0000000002,471644.200284745
229799.99999999988,143544.4087213825
1099999.9999999998,680399.9026316077
104999.99999999996,241416.19267949293
158887.99999999985,498489.9354194034
464899.9999999997,981189.5699551238
534499.9999999999,134955.17162178707
607999.9999999998,159914.63583791832
145899.99999999994,230253.476772536
539000.0000000001,908328.1026841338
674999.9999999998,637384.3494135464
660906.0000000002,400329.4694682469
198000.0000000001,91714.81407434528
257989.99999999985,120711.62793949858
329249.99999999994,348656.72817371844
328989.9999999997,267152.7475320888
460000.0000000002,369820.22763567
225000.00000000012,725573.4709395902
231319.0,218669.3437506301
579999.9999999997,345687.8255680204
162900.0000000001,241355.4740062959
159899.9999999999,200785.65856963588
364899.9999999997,1464056.5655428155
149950.00000000012,163156.69385868945
288999.9999999999,316336.91379065183
234899.99999999985,246221.3855856295
261899.99999999985,337108.68057208543
574899.9999999999,1217597.5347583983
460000.0000000002,593896.6754472769
329499.99999999994,401407.54790008545
203500.0,273278.2408561443
124899.99999999993,110517.05451200565
269899.99999999977,461532.33180445875
44999.99999999999,104728.17713524483
984999.9999999994,378035.6600044661
194000.0000000001,554750.5477979314
1249000.0000000002,1384064.545851653
520000.0,584625.8407964851
39899.99999999998,351080.7917844929
175000.00000000012,105703.8398944239
745460.0000000005,950665.1523951942
104999.99999999996,341434.3867451601
349999.9999999997,452168.2670800106
199900.0,367490.575098605
159999.99999999997,125830.52422226145
187000.0000000001,326342.88929041836
853799.9999999999,399931.69016354426
269799.99999999994,517818.2119838281
248680.00000000012,169355.7444181224
499999.99999999977,576254.2032264653
850900.0000000003,459349.7010559753
639990.0000000001,683162.2260117874
29480.0,344443.51504650555
349899.99999999994,465389.65429717075
294999.9999999998,341434.3867451601
180000.00000000003,289187.9170873903
649000.0000000006,758627.760276102
149000.0,319419.2085552589
298799.99999999994,106886.09736753855
10000.00000000001,341434.3867451601
249999.9999999998,161172.443010167
1485000.0000000012,1000083.1869381208
366999.9999999997,605620.8740220027
575000.0000000001,341434.3867451601
496999.9999999997,189159.90441346128
4500000.000000002,1200127.208381831
69899.99999999996,175725.26130398235
3249999.9999999986,2944286.8674154337
768999.9999999997,1184798.5748295407
309899.99999999977,127076.63628587162
549000.0000000005,616055.2127690477
209900.00000000015,133806.17439343611
339999.99999999994,291222.0460191837
42900.000000000015,806762.3758520057
240900.0000000001,681107.349746944
13989.999999999987,328492.2873791431
962500.0000000008,441302.2033775445
549000.0000000005,374410.70632709714
177500.00000000015,189585.24593809107
978000.0,495059.30220869335
1075000.0,1500385.7599432967
344999.9999999997,243866.5745519917
415000.00000000006,291574.3156978259
120000.00000000004,325838.31693409063
225000.00000000012,304385.15038506535
597999.9999999998,341434.3867451601
1995000.0,341434.3867451601
109900.00000000004,242517.5056618696
4000.000000000002,312926.04862465756
205000.0,167011.9543603611
489899.9999999997,452510.5835550268
225000.00000000012,238077.28555993584
1273999.9999999993,1690675.2259762902
259000.0,358036.1038874417
130000.00000000007,341434.3867451601
254900.0000000001,243589.74555475538
71999.99999999996,329121.050831184
252990.0000000001,232133.19191111758
11990.00000000001,186425.1413258236
725000.0000000006,777334.9670862819
150000.00000000006,351666.8828005151
166590.00000000006,190261.79495403788
358799.99999999994,977366.1401643502
418999.9999999998,308510.7970087951
615000.0,1030807.7819862128
107500.00000000004,196300.0673977647
768999.9999999997,690973.3544024955
349999.9999999997,634688.6452144161
4750000.000000003,1214669.614939422
585000.0000000003,929110.1633405208
169000.00000000012,319737.0619545483
1095000.0000000005,180441.15458205686
1098999.9999999993,1812906.5874177143
69899.99999999996,347692.3646577782
498999.9999999996,409632.59363883396
345940.0000000002,450077.5780875263
309899.99999999977,341434.3867451601
649999.9999999995,334298.10952362244
249999.9999999998,323874.26206872455
6500.000000000003,324341.6969700708
289880.0000000002,322664.2770668487
199817.0,557124.3159659363
148499.99999999988,160059.13870283595
398999.99999999977,428112.98067381233
429900.0000000001,1501786.333656988
225000.00000000012,174816.3239180699
3249999.9999999986,2336953.3774842015
117900.00000000007,235861.63219907583
373999.99999999977,904979.1663675162
440000.0000000002,654888.3007772885
225000.00000000012,260684.89490932238
549000.0000000005,82874.31955380872
89998.99999999997,312895.8531275184
775000.0000000007,280849.55922510696
457000.0000000003,343048.18050903437
241999.00000000003,151823.03097258147
385000.0000000002,194230.6413568504
950000.0000000008,851937.6206243963
458999.99999999977,596999.0308899987
1000.0,189885.30531273538
89000.00000000004,341434.3867451601
64999.99999999996,206615.07806154777
674999.9999999998,893235.0666121496
925000.0000000008,345036.98635892326
39899.99999999998,494978.8557199834
409999.9999999997,644604.0154131257
1124999.9999999995,354878.63562853634
170000.00000000012,195888.7279571137
698999.9999999995,202131.5459181883
217499.9999999998,303180.7372375262
498999.9999999996,551547.6768478369
324999.9999999999,244779.8056263143
235000.0,568875.0598946218
399900.0,819392.4790762425
492900.0000000001,889408.9043596808
899999.0000000007,219948.26070154988
274900.00000000006,310514.79959018005
159999.99999999997,253472.62376715988
469900.0000000002,501893.59136569884
394900.0000000002,145631.03040455072
359900.0000000002,181550.12786905968
449900.0000000004,799540.7160956196
1898999.999999999,1178498.1978969448
274900.00000000006,678831.8169641099
599899.9999999997,436412.21843118133
975000.0,1410348.642724637
439000.0000000001,336293.555036836
308000.0000000001,138675.9532176344
122499.99999999996,196904.93353781954
439000.0000000001,481802.17726133333
262899.99999999994,335670.69073356816
114999.99999999993,224251.40380639996
299000.00000000006,322527.5587306213
418999.9999999998,341434.3867451601
35000.00000000001,223527.7341760025
209900.00000000015,356696.73454144114
309899.99999999977,272567.48264000914
568999.9999999995,348788.26967184443
455519.9999999997,898855.9107300921
40000.0,186396.75463242864
219999.99999999985,389846.7929461673
214617.99999999985,320605.49404255615
364999.99999999977,516593.6250121385
315000.0000000002,205821.5121477747
404900.0000000002,486559.66115745023
4598999.999999997,2572864.532390029
102663.0,207505.32662421936
826999.9999999995,418889.7207731711
249000.0000000001,515306.9816380983
225000.00000000012,193775.20196383767
273900.00000000023,208646.53205369
134899.99999999988,185749.94397688488
299998.9999999999,450608.8476714023
178999.99999999994,363410.1875229382
99899.99999999996,183200.86058157356
479000.0000000004,624237.1684559446
412501.0,344065.45937584253
364100.0000000003,257848.5494823092
568999.9999999995,465741.38863889157
441500.0000000004,885771.8655753958
47500.000000000015,233625.09904298664
909999.9999999997,648440.3985971571
1495000.000000001,1694421.0891479792
279899.99999999994,85785.8787473336
334899.9999999999,447959.5660723359
97500.0,297269.4981317301
320000.00000000006,279724.7654016492
109999.99999999993,327280.31026861764
242590.0000000001,250329.70178315422
689999.9999999995,577578.341776738
177500.00000000015,304859.1031280867
182500.0000000001,399045.0060891402
449000.0,1002474.0626400284
984999.9999999994,1101225.9310571202
444999.9999999997,285395.8342735686
215000.0,1087969.7078781168
249899.9999999999,221499.42886879243
59900.00000000002,409176.78945640835
289999.9999999999,320707.82858671964
689000.0000000006,1031353.265076932
775000.0000000007,2025165.817446258
99500.0,320615.9953932575
244900.00000000012,289554.4902904846
759900.0000000001,1016907.1076388592
347500.0000000001,503409.86123336595
459899.9999999997,336157.73377205804
284999.99999999994,116036.76348401979
279000.0000000001,825296.1285134697
525000.0000000003,700685.3824429191
24900.00000000001,562161.1071685716
1374999.999999999,534423.2322833039
283000.0000000001,259889.40581012244
74749.99999999994,170819.7189294842
50000.000000000015,325065.6400135369
534899.9999999998,499070.63009701483
1024999.9999999997,391005.7089121542
55000.00000000004,595158.3296221736
1200000.0000000005,361470.79184325895
1350000.0,532478.1302760423
210000.0,175321.54677604808
1798999.9999999998,1345025.791064858
794999.9999999998,1084624.9536052216
299900.0,321462.02121347655
389000.0000000004,1121793.027779013
20000.00000000001,365118.35867049184
274900.00000000006,146939.44280451635
242900.00000000015,190567.0006702459
349899.99999999994,873920.488136141
384998.9999999997,489378.57600176113
1535000.0000000002,855367.8819710875
24900.00000000001,341434.3867451601
249999.9999999998,292720.69310755003
422900.0000000002,456609.6353738486
363990.0000000002,485308.8660183681
895500.0,386854.2110434714
118500.00000000007,282619.7106669793
199000.0000000001,233587.9387099382
219900.00000000012,302729.13025073486
127999.99999999996,173118.24012336112
368499.9999999997,258448.96080632613
719899.9999999994,1771869.0574952213
289990.0000000002,338140.6380108305
549999.9999999998,1207290.3882365236
53856.0,193024.8096195981
349999.9999999997,491313.48567037616
2086999.9999999995,1347794.0797160352
174900.00000000006,1124955.6457433559
441495.99999999977,503347.0156710451
409900.00000000006,320257.5644740692
1249999.999999999,220780.0296499661
324999.9999999999,276665.3296731752
1090000.0000000002,2488172.8817652347
219500.0000000001,517404.3990701771
225000.00000000012,91646.96768254391
124899.99999999993,170304.45366463915
488999.9999999996,356069.1683922369
218999.99999999988,262086.2616480164
100000.00000000004,353146.6857509788
429900.0000000001,164562.90235244296
215000.0,197929.98804324126
1350000.0,278926.4410722855
585999.9999999998,311778.65592619113
1044990.0000000003,1212409.6395615144
40000.0,389075.443507639
305888.00000000006,419928.15797111037
1179000.0,280012.50295298756
375000.00000000006,252109.7367128387
419900.0000000002,891596.3175233
659999.9999999995,346172.2365525969
599000.0,933274.9790795259
71999.99999999996,341434.3867451601
685000.0000000005,228271.0445732557
349989.99999999977,312222.8856122786
229000.0000000001,290313.96979769215
484999.9999999997,469493.257507488
362900.0,890080.0353059624
119899.9999999999,500830.8923991875
330000.0000000001,356051.0800616768
1249999.999999999,1777724.4576514212
749899.9999999994,1114519.8918611426
186500.0000000001,214343.68629020872
299900.0,246920.3030682681
227500.0,550089.6115357524
309899.99999999977,267804.01838069415
304999.99999999977,449317.80198840686
624899.9999999998,539607.7969996255
424900.00000000006,1088478.8939588433
1650000.0000000007,465730.6389930673
265000.00000000006,667244.9641098017
99600.0,198163.82452375465
75000.00000000004,225631.9707183516
124899.99999999993,468873.50225437095
309899.99999999977,173633.03545475763
409000.0000000001,341434.3867451601
570000.0000000001,255798.06871431757
84900.00000000001,341434.3867451601
179900.00000000006,314093.81276995386
304900.00000000023,590157.9830469459
212000.00000000015,366003.1774948891
170000.00000000012,271912.86992849177
385999.99999999977,256464.32550017536
99899.99999999996,193002.94212024525
364999.99999999977,200327.70593068283
649999.9999999995,401180.6960675578
139900.0000000001,268967.1572909419
369999.0000000001,452592.43268476403
199900.0,317008.865938553
800000.0000000005,475219.22123016044
309899.99999999977,329005.6350472871
270000.00000000006,225197.65572064318
649999.9999999995,261333.13015660876
139900.0000000001,86330.44559466385
1190000.0000000002,746180.6506637889
422500.0000000004,245238.97472195077
18999.999999999985,523305.5220003471
24653.99999999999,211902.0904683274
834715.9999999993,1132895.9563103798
25000.000000000004,333975.1236637264
211499.99999999985,241481.9971692136
679899.9999999999,711606.5005160228
49900.000000000015,90586.62350696739
117499.99999999996,201597.87501299276
1525000.0000000005,1841699.021525286
180000.00000000003,234797.94617474958
163300.00000000003,252030.37968364247
239900.0000000001,132905.0486681093
219900.00000000012,262958.7020002956
320000.00000000006,194433.75657950202
850000.0000000005,222208.44110525917
379000.0000000002,949023.2494163013
327000.0000000001,370138.649381049
76999.99999999997,192169.41407569265
658999.9999999997,251836.00779422733
109999.99999999993,238541.2852522988
109900.00000000004,123941.19246701768
239900.0000000001,461903.4480581362
192500.0,441030.2145604268
84900.00000000001,218327.52852552995
270000.00000000006,107058.58788729506
775000.0000000007,2144636.8289808016
749999.0000000005,443332.18823724403
718999.9999999999,705699.6227776055
3695000.0000000014,2562683.2951631425
324999.9999999999,127334.21549057559
208678.99999999985,85313.68543526978
840000.0000000005,310955.68532489566
549887.9999999997,492885.8969928681
275000.0000000002,387730.06152901286
159899.9999999999,341434.3867451601
167999.9999999999,389173.6560523056
425000.0000000002,374195.35470707825
415000.00000000006,1342027.132385579
7989999.999999995,1855102.377158888
210000.0,178927.03864010714
271500.0000000002,240167.01543561288
296399.9999999999,258688.3026880207
64999.99999999996,271094.38251377107
233900.0,324910.07676063007
159899.9999999999,401511.9852345178
124999.9999999999,215427.73956294864
225000.00000000012,341434.3867451601
1798999.9999999998,954221.5024921384
69899.99999999996,301746.7527984441
354999.9999999998,237656.5677693534
29999.99999999999,745421.157454005
199000.0000000001,369507.533624564
132950.00000000012,217085.60240169853
199000.0000000001,344213.41898048343
2349999.999999999,4485335.225664833
133299.99999999988,341434.3867451601
625000.0000000002,957374.036227932
529000.0,528623.8166000987
249999.9999999998,425244.85815840075
499900.0,662452.7450525673
497999.9999999996,165857.774656608
196399.99999999985,294901.3695226051
159899.9999999999,243471.76186711178
219999.99999999985,226127.72883355443
461520.0,248319.646696245
249899.9999999999,278214.1466374992
349999.9999999997,305682.7945665155
63250.00000000005,342453.3796770293
217899.99999999997,238185.2189764799
245000.0,245822.36792947387
549000.0000000005,1170031.1952805398
37900.000000000015,593831.696904639
234042.0,170158.40847699088
499998.9999999997,908059.8912666755
269899.99999999977,196998.80938876513
229989.99999999997,250110.29535165714
126999.99999999993,165924.3840600531
259900.0000000001,501745.4852531909
239000.00000000003,320620.0799668199
798999.9999999997,899272.8762939204
1350000.0,1477885.6525092544
210000.0,256500.86117920664
449000.0,122305.91233471927
278140.00000000023,368962.3969245077
1795999.9999999998,208341.35553152947
249999.9999999998,395949.4547920984
189900.00000000012,208053.26676574815
227500.0,380348.2593465298
229950.00000000003,359913.83226048853
520000.0,341434.3867451601
294999.9999999998,629597.0927302294
167999.9999999999,271461.08862210286
64878.99999999999,51106.70256581501
364999.99999999977,469774.5977928168
234989.9999999998,266466.5930906468
330000.0000000001,259836.35165279364
474499.9999999999,1051698.393131763
312889.0,513173.32065713766
64999.99999999996,219712.0042993846
575000.0000000001,896403.477426227
394900.0000000002,313570.8091406342
40000.0,379226.8704849103
479000.0000000004,341434.3867451601
525000.0000000003,496783.0956204779
139499.9999999999,217472.92445496022
765000.0000000003,249245.16464511974
949900.0000000003,1044732.5841806738
104999.99999999996,56084.80885468103
279899.99999999994,458402.4675734674
1474999.999999999,3035091.291560787
2975000.000000002,1390565.651673379
270000.00000000006,162964.18320067402
249512.0000000002,243700.7378101576
916990.0000000006,420963.30151589744
112999.99999999993,695167.8006013533
329000.0000000003,358932.7839206166
334899.9999999999,484704.58557960385
807299.9999999999,448517.1805582362
203999.99999999985,603234.4438290852
2449999.9999999995,2424573.5849886583
129988.00000000004,261956.75675734133
279000.0000000001,380881.1014381626
549999.9999999998,274339.02049523883
211899.99999999997,245073.31707195874
429900.0000000001,1136030.733813524
449000.0,463894.3815194431
1198999.9999999998,514954.87774190336
474900.0,526865.7255295761
139900.0000000001,413210.5417499831
399900.0,297032.14211941755
599000.0,411639.09883740754
249000.0000000001,240149.796136731
177999.99999999994,257683.42325962218
150000.00000000006,327694.2566802794
714999.9999999995,496495.8646539657
149900.0,469830.4986991751
54612.00000000002,198975.99048546283
495494.9999999997,421579.91500034544
139900.0000000001,162230.5383331247
20000.00000000001,341434.3867451601
397999.99999999977,895640.8408588134
94900.0,182696.5068570124
261940.00000000015,250034.44386580132
129000.0000000001,341434.3867451601
413499.9999999997,16615.772220020648
599000.0,311418.4110840043
989999.9999999992,340207.4255312877
348999.99999999994,270159.13133949984
154900.00000000003,270468.7658439439
789000.0000000007,425299.39911421156
179998.99999999997,240708.58181803633
565000.0000000003,670740.802397839
271999.9999999999,313255.3070729357
673999.9999999998,397287.6738882583
337999.99999999977,386918.9139508563
207500.0000000001,196195.6893785887
